2	switch	
2	alloc		0x400000
2	alloc		0x1000
2	access_heap	0x400000
2	access_code	0x1
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x2
2	access_stak	0xffffffff
2	access_heap	0x400001
2	access_code	0x3
2	alloc		0x1000
2	alloc		0x1000
2	access_code	0x4
2	access_code	0x5
2	access_stak	0xffffffdc
2	access_stak	0xffffffdc
2	access_code	0x6
2	access_code	0x7
2	access_code	0x8
2	access_code	0x9
2	access_stak	0xffffffb9
2	access_heap	0x400001
2	access_code	0xa
2	access_stak	0xffffffa7
2	access_code	0xb
2	access_code	0xc
2	access_stak	0xffffffa7
2	access_code	0xd
2	access_stak	0xffffff8e
2	access_stak	0xffffff93
2	access_stak	0xffffff93
0	switch	
0	access_code	0x1
0	access_code	0x2
0	alloc		0x1000
0	access_heap	0x400fff
0	access_heap	0x400fff
0	access_code	0x3
0	access_stak	0xfffffffa
0	access_stak	0xffffffff
0	access_heap	0x400fff
0	access_code	0x4
0	access_code	0x5
0	access_heap	0x400fff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x400619
0	access_heap	0x4008d1
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x6
0	access_heap	0x4008d0
0	access_code	0x7
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0x8
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x9
0	access_heap	0x402c66
0	access_code	0xa
0	access_stak	0xffffffff
0	access_stak	0xfffffffe
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	free		0x402000
0	alloc		0x2000
0	access_heap	0x4007d7
0	access_code	0xb
0	access_heap	0x403fff
0	access_code	0xc
0	access_stak	0xffffffee
0	access_heap	0x4023f3
0	access_stak	0xffffff9c
0	access_stak	0xffffff9c
0	access_code	0xd
0	access_heap	0x403fff
0	access_stak	0xffffff9e
0	access_heap	0x403fff
0	access_code	0xe
0	access_code	0xf
0	access_code	0x10
0	access_heap	0x403fff
0	access_stak	0xffffff9e
0	access_stak	0xffffff9e
0	alloc		0x4000
0	access_code	0x11
0	alloc		0x2000
0	access_heap	0x403ffe
0	access_code	0x12
0	access_heap	0x40368f
0	alloc		0x2000
0	alloc		0x1000
0	access_heap	0x40cfff
0	access_heap	0x40cfff
0	access_stak	0xffffff1f
0	access_code	0x13
0	access_heap	0x40cffe
0	access_heap	0x409e72
0	access_code	0x14
0	access_stak	0xffffff3c
0	access_stak	0xfffffec7
0	access_heap	0x40c570
0	access_stak	0xfffffee4
0	access_stak	0xfffffebc
0	access_heap	0x40c571
0	access_stak	0xfffffebc
0	access_heap	0x40cfff
0	access_heap	0x40cfff
0	access_stak	0xfffffebc
0	access_code	0x15
0	access_stak	0xfffffe72
0	access_code	0x16
0	access_stak	0xfffffe72
0	access_heap	0x40cfff
0	access_heap	0x40a5e0
