0	switch	
0	access_code	0x1
0	alloc		0x400000
0	access_code	0x2
0	access_stak	0xfffffffb
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	access_heap	0x400000
0	access_stak	0xffffffd9
0	access_heap	0x50f248
0	access_heap	0x50f249
0	access_stak	0xffffffee
0	access_heap	0x50f24a
0	access_heap	0x44ed88
0	access_heap	0x7cc549
0	access_code	0x6
0	access_stak	0xffffffee
0	access_heap	0x7cc549
0	access_heap	0x7cc549
0	access_code	0x7
0	alloc		0x1000
0	access_heap	0x7cc548
0	free		0x800000
0	access_heap	0x7cc547
0	access_code	0x8
0	access_code	0x9
0	access_heap	0x7cc547
0	access_code	0xa
0	access_heap	0x7cc548
0	access_stak	0xffffffee
0	alloc		0x2000
0	access_stak	0xffffffee
0	access_stak	0xffffff8b
0	access_stak	0xffffff8b
0	alloc		0x2000
0	access_stak	0xffffff8b
0	access_stak	0xffffff6a
0	access_code	0xb
0	free		0x802000
0	access_stak	0xffffffbc
0	alloc		0x2000
0	access_heap	0x803fff
0	access_heap	0x803fff
0	access_stak	0xffffffff
0	access_code	0xc
0	access_heap	0x803ffe
0	access_code	0xd
0	access_code	0xe
0	alloc		0x1000
0	access_heap	0x803ffd
0	access_code	0xf
0	access_stak	0xffffffff
0	access_heap	0x803ffc
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x10
0	access_code	0x11
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x803ffc
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffd9
0	access_heap	0x803ffc
0	alloc		0x2000
0	access_code	0x12
0	access_code	0x13
0	access_code	0x14
0	access_heap	0x807fff
0	access_heap	0x807fff
0	access_code	0x15
0	access_stak	0xffffffff
0	access_heap	0x807fff
0	access_heap	0x807fff
0	access_heap	0x807fff
0	access_heap	0x807ffe
0	access_stak	0xffffffff
0	access_code	0x16
0	access_heap	0x807fff
0	access_code	0x17
0	access_code	0x18
0	access_stak	0xffffffeb
0	access_heap	0x807fff
0	access_code	0x19
0	access_stak	0xffffffa3
0	access_stak	0xffffff8f
0	access_code	0x1a
