3	switch	
3	access_stak	0xffffffff
3	alloc		0x400000
3	access_heap	0x400000
3	alloc		0x200000
3	access_heap	0x400000
3	access_code	0x1
3	access_heap	0x400000
3	access_stak	0xffffffff
3	access_heap	0x62f83a
3	access_heap	0x62f83a
3	access_code	0x2
3	access_code	0x3
3	access_heap	0x62f83b
3	access_heap	0x62f83b
3	access_code	0x4
3	access_stak	0xffffffff
3	access_code	0x5
3	alloc		0x200000
3	access_heap	0x62f83b
3	access_code	0x6
3	access_code	0x7
3	access_code	0x8
3	access_code	0x9
3	access_stak	0xffffffff
3	access_code	0xa
3	access_heap	0x62f83c
3	access_heap	0x62f83c
3	access_stak	0xffffff81
3	alloc		0x400000
3	access_code	0xb
3	access_heap	0x62f83b
3	access_heap	0x62f83c
1	switch	
1	alloc		0x1000
1	access_stak	0xfffffff0
1	access_code	0x1
1	access_stak	0xfffffff0
1	access_code	0x2
1	access_stak	0xffffffff
1	access_heap	0x400000
1	access_code	0x3
1	access_stak	0xffffffcc
1	access_code	0x4
1	access_heap	0x400000
1	free		0x400000
1	alloc		0x1000
1	access_stak	0xffffffd5
1	access_heap	0x400000
1	access_code	0x5
1	alloc		0x1000
1	access_stak	0xffffffd5
1	access_code	0x6
1	access_code	0x7
1	access_stak	0xffffffd5
1	access_code	0x8
1	access_stak	0xffffffb9
1	access_heap	0x400001
1	access_heap	0x401fff
1	access_code	0x9
1	alloc		0x2000
1	access_stak	0xffffffb9
1	access_code	0xa
1	access_code	0xb
1	access_stak	0xffffffb9
1	access_stak	0xffffffb9
1	access_code	0xc
1	access_heap	0x402000
1	alloc		0x4000
1	access_heap	0x402001
1	access_heap	0x402000
1	access_heap	0x407fff
1	access_stak	0xffffffb9
1	access_heap	0x407ffe
0	switch	
0	access_code	0x1
0	access_stak	0xffffffb6
0	alloc		0x80000
0	access_stak	0xffffffb6
0	access_code	0x2
0	access_code	0x3
0	access_stak	0xffffffb6
0	access_heap	0x400000
0	access_code	0x4
0	access_stak	0xffffffb6
0	alloc		0x8000
0	access_stak	0xffffffff
0	access_code	0x5
0	access_code	0x6
0	access_code	0x7
0	access_heap	0x459845
0	access_heap	0x40e087
0	access_stak	0xffffffff
0	access_heap	0x40e087
0	access_stak	0xffffffff
0	access_code	0x8
0	access_stak	0xffffffff
0	access_code	0x9
0	access_heap	0x40e086
2	switch	
2	alloc		0x4000
2	access_code	0x1
2	access_stak	0xffffffff
2	alloc		0x2000
2	access_heap	0x400000
2	access_code	0x2
2	access_heap	0x400000
2	access_heap	0x400001
2	alloc		0x2000
2	free		0x406000
2	access_heap	0x400002
2	access_heap	0x400002
2	access_stak	0xffffffff
2	access_heap	0x400002
2	access_heap	0x400001
2	access_code	0x3
2	access_stak	0xffffffff
2	access_heap	0x403d03
2	access_stak	0xffffff9e
2	access_code	0x4
2	access_code	0x5
2	access_stak	0xffffffe7
2	access_code	0x6
2	access_stak	0xffffffe7
2	access_heap	0x403d02
2	access_stak	0xffffffe7
2	access_code	0x7
2	access_heap	0x403d02
2	access_stak	0xffffffff
2	access_heap	0x403d01
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x8
2	access_heap	0x403d00
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffff9d
2	access_stak	0xffffff61
2	alloc		0x2000
2	access_code	0x9
2	alloc		0x8000
2	access_stak	0xffffffba
2	access_code	0xa
2	access_heap	0x403d01
2	access_stak	0xffffff79
2	access_heap	0x403d01
2	access_heap	0x403d01
2	access_stak	0xffffffbc
2	access_stak	0xffffffdf
2	access_stak	0xffffffff
2	access_code	0xb
2	access_code	0xc
2	access_code	0xd
2	access_code	0xe
2	access_code	0xf
2	access_code	0x10
2	access_heap	0x403d00
2	access_stak	0xffffffff
2	access_heap	0x403cff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x403cfe
2	access_stak	0xffffffff
2	access_code	0x11
2	access_stak	0xffffffff
2	access_heap	0x403cfe
2	access_code	0x12
2	access_heap	0x40ffff
2	access_code	0x13
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x14
2	access_code	0x15
2	access_heap	0x40ffff
2	alloc		0x4000
2	access_stak	0xffffffff
2	access_heap	0x410000
2	access_code	0x16
2	access_code	0x17
2	access_code	0x18
2	access_stak	0xffffffa3
2	alloc		0x1000
2	access_stak	0xffffff44
2	access_code	0x19
2	access_heap	0x410000
2	access_heap	0x40ffff
2	alloc		0x1000
2	access_heap	0x415fff
2	access_heap	0x415fff
2	access_heap	0x415ffe
2	access_code	0x1a
2	access_stak	0xfffffef6
2	access_stak	0xffffff08
2	access_stak	0xffffff06
