3	switch	
3	access_code	0x1
3	access_stak	0xffffffff
3	access_code	0x2
3	alloc		0x1000
3	access_code	0x3
3	access_heap	0x400001
3	access_heap	0x400001
3	access_stak	0xffffffbe
3	access_stak	0xffffffbe
3	access_heap	0x400000
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_stak	0xffffffac
3	alloc		0x1000
3	access_stak	0xffffff94
3	access_code	0x4
3	access_stak	0xffffff84
3	access_heap	0x400001
3	access_code	0x5
3	access_stak	0xffffff84
3	access_code	0x6
3	access_code	0x7
3	alloc		0x1000
3	access_code	0x8
3	access_heap	0x400001
3	access_stak	0xffffff84
3	access_heap	0x400001
3	access_code	0x9
3	access_code	0xa
3	alloc		0x1000
3	access_stak	0xffffff84
3	access_stak	0xffffff15
3	access_stak	0xffffff15
3	access_heap	0x400001
3	access_code	0xb
3	access_code	0xc
3	alloc		0x1000
3	access_heap	0x400001
3	access_heap	0x405fff
3	access_code	0xd
3	access_heap	0x405fff
3	alloc		0x1000
3	access_heap	0x405fff
3	access_stak	0xffffff15
3	access_heap	0x405ffe
3	access_code	0xe
3	access_stak	0xffffff15
3	alloc		0x1000
3	access_heap	0x405fff
3	access_code	0xf
3	access_heap	0x406000
3	access_heap	0x407a15
3	access_code	0x10
3	access_stak	0xffffff15
3	access_stak	0xffffff15
3	access_code	0x11
3	access_heap	0x407a14
3	access_stak	0xffffff15
3	access_code	0x12
3	access_code	0x13
3	access_code	0x14
3	access_stak	0xffffff15
3	access_code	0x15
3	access_heap	0x407a13
3	access_code	0x16
3	access_stak	0xffffff15
3	alloc		0x2000
3	access_stak	0xffffff15
3	access_code	0x17
3	access_heap	0x407a12
3	access_heap	0x407a12
3	access_code	0x18
3	access_stak	0xffffff6d
3	access_code	0x19
3	access_heap	0x407a11
3	access_heap	0x407a12
3	alloc		0x1000
3	access_stak	0xffffff73
3	access_code	0x1a
3	access_heap	0x407a13
3	access_stak	0xffffff9c
3	access_code	0x1b
3	access_heap	0x407a12
3	access_heap	0x407a11
3	access_stak	0xffffff9c
3	access_heap	0x40afff
3	access_heap	0x40afff
3	access_code	0x1c
3	access_code	0x1d
3	access_stak	0xffffff9c
3	access_stak	0xffffff9c
3	access_code	0x1e
3	access_code	0x1f
3	access_stak	0xffffff9b
3	access_stak	0xffffff9a
3	access_stak	0xffffff99
3	access_stak	0xfffffee2
3	access_stak	0xfffffe69
3	access_code	0x1f5392
3	access_heap	0x40afff
3	alloc		0x1000
3	access_code	0x1f5393
3	access_code	0x1f5394
3	access_code	0x1f5395
3	access_stak	0xfffffe64
3	access_heap	0x40affe
3	access_heap	0x40affe
3	access_stak	0xfffffe64
3	access_heap	0x40afff
3	access_stak	0xfffffdfc
3	access_stak	0xfffffdfc
3	access_heap	0x40affe
3	access_code	0x1f5396
3	access_heap	0x40affd
3	access_stak	0xfffffe3b
3	access_code	0x1f5397
3	access_heap	0x40affd
3	access_stak	0xfffffe3b
3	free		0x40b000
3	access_code	0x1f5398
3	access_stak	0xfffffe4b
3	access_code	0x1f5399
3	access_stak	0xfffffe4b
3	access_code	0x1f539a
3	access_code	0x1f539b
5	switch	
5	access_stak	0xffffffcc
5	alloc		0x1000
5	access_code	0x1
5	access_code	0x2
5	access_code	0x3
5	access_heap	0x400000
5	access_code	0x4
5	access_stak	0xffffffcc
5	alloc		0x1000
5	access_heap	0x400000
5	access_heap	0x400000
5	access_code	0x5
5	access_code	0x6
5	access_heap	0x400000
5	access_stak	0xffffffcc
5	access_heap	0x400000
5	access_stak	0xffffffcc
5	access_code	0x7
5	access_code	0x8
5	alloc		0x1000
5	access_heap	0x400001
5	access_heap	0x400000
5	access_heap	0x402fff
5	access_stak	0xfffffff1
5	access_heap	0x402fff
