3	switch	
3	access_stak	0xfffffff2
3	access_stak	0xfffffff2
3	alloc		0x1000
3	access_heap	0x400fff
3	access_heap	0x400ffe
3	access_code	0x1
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_heap	0x401fff
3	access_code	0x2
3	access_code	0x3
3	access_heap	0x401fff
3	access_code	0x4
3	access_code	0x5
3	access_code	0x6
3	access_stak	0xffffffff
5	switch	
5	access_code	0x1
5	alloc		0x400000
5	access_heap	0x400000
5	access_heap	0x400000
5	access_heap	0x400000
5	alloc		0x2000
5	access_heap	0x400001
5	access_code	0x2
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_heap	0x400000
5	access_heap	0x400001
5	access_code	0x3
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_heap	0x400000
5	access_stak	0xffffff98
5	access_heap	0x400001
5	access_heap	0x400000
5	access_code	0x4
5	access_code	0x5
5	access_heap	0x400001
5	access_code	0x6
5	access_code	0x7
5	access_code	0x8
5	access_code	0x9
5	access_stak	0xffffff98
5	access_stak	0xffffff1a
5	access_code	0xa
5	access_stak	0xfffffeb2
5	access_stak	0xfffffeb1
5	access_code	0x1e3551
5	alloc		0x2000
5	access_stak	0xfffffdb1
5	alloc		0x1000
5	access_heap	0x400002
5	access_heap	0x464a58
5	alloc		0x1000
5	access_stak	0xfffffd89
5	access_stak	0xfffffd89
5	access_stak	0xfffffdd9
5	alloc		0x1000
5	access_heap	0x464a57
5	access_stak	0xfffffdd9
5	access_heap	0x464a56
5	access_code	0x1e3552
5	alloc		0x1000
5	access_code	0x1e3553
5	access_heap	0x464a57
5	access_heap	0x464a58
5	access_stak	0xfffffd9b
5	access_code	0x1e3554
5	alloc		0x1000
5	access_stak	0xfffffd9b
5	alloc		0x1000
5	access_code	0x1e3555
5	access_heap	0x464a57
5	access_stak	0xfffffd98
5	access_code	0x1e3556
5	access_stak	0xfffffd98
5	alloc		0x2000
5	access_stak	0xfffffd1b
5	access_stak	0xfffffd69
5	access_stak	0xfffffd69
5	access_stak	0xfffffd69
5	alloc		0x1000
5	access_heap	0x464a56
5	access_code	0x1e3557
5	alloc		0x1000
5	access_stak	0xfffffd68
5	access_stak	0xfffffd67
5	access_stak	0xfffffd66
5	access_code	0x1047b1
5	access_stak	0xfffffc66
5	alloc		0x1000
5	access_heap	0x464a57
5	access_heap	0x464a57
5	access_code	0x1047b2
5	free		0x80e000
5	access_heap	0x464a56
5	access_code	0x1047b3
5	alloc		0x1000
5	access_stak	0xfffffc65
5	access_stak	0xfffffc64
5	access_stak	0xfffffb64
5	alloc		0x1000
5	access_code	0x1a5e46
5	access_stak	0xfffffb64
5	access_stak	0xfffffb64
5	access_heap	0x464a57
5	access_heap	0x464a57
5	access_heap	0x464a56
5	alloc		0x1000
5	access_heap	0x810fff
5	access_heap	0x810fff
5	access_code	0x1a5e47
5	access_stak	0xfffffb52
5	access_stak	0xfffffb41
5	access_code	0x1a5e48
5	access_code	0x1a5e49
5	access_code	0x1a5e4a
5	access_heap	0x810fff
5	access_code	0x1a5e4b
5	access_stak	0xfffffb9c
5	access_stak	0xfffffb9b
5	access_stak	0xfffffb9a
5	access_stak	0xfffffa9a
5	alloc		0x1000
5	access_stak	0xfffffa9a
5	access_heap	0x810ffe
5	access_heap	0x810fff
5	access_stak	0xfffffa9a
5	access_stak	0xfffffa9a
5	access_stak	0xfffffa9a
5	access_code	0x28991c
5	access_stak	0xfffffa9a
5	access_stak	0xfffffa9a
5	access_stak	0xfffffa9a
5	access_stak	0xfffffa9a
5	access_heap	0x810fff
5	access_stak	0xfffffaee
5	access_code	0x28991d
0	switch	
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x1
0	access_heap	0x400000
0	access_code	0x2
0	alloc		0x1000
0	access_heap	0x400000
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	access_stak	0xfffffff7
0	access_heap	0x400000
0	access_code	0x6
0	access_heap	0x401b54
0	access_stak	0xffffffff
0	access_heap	0x401b54
0	alloc		0x2000
0	access_code	0x7
0	access_heap	0x401b55
0	access_code	0x8
0	access_code	0x9
0	access_code	0xa
0	access_heap	0x401b56
0	access_heap	0x401b55
0	access_heap	0x401b55
0	access_stak	0xffffffff
0	access_heap	0x401b55
0	free		0x402000
0	access_heap	0x4016dc
0	alloc		0x2000
0	access_code	0xb
0	access_heap	0x4016dc
0	access_heap	0x4016dc
0	access_stak	0xffffff8a
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x4016db
0	access_code	0xc
0	access_code	0xd
0	access_stak	0xffffff3c
0	access_code	0xe
0	access_stak	0xffffff3c
0	access_heap	0x4016dc
0	access_stak	0xffffffa8
0	access_heap	0x4016dc
0	access_heap	0x4016db
0	alloc		0x2000
0	access_code	0xf
0	access_stak	0xffffffbd
0	access_stak	0xffffffff
0	access_heap	0x4016da
0	access_code	0x10
0	access_code	0x11
0	access_heap	0x4016db
0	access_code	0x12
0	access_heap	0x4016da
0	access_code	0x13
0	access_heap	0x4016db
0	access_heap	0x4016dc
0	access_heap	0x40488a
0	access_stak	0xffffffa8
0	access_heap	0x40488a
0	access_stak	0xffffffa8
0	access_code	0x14
0	access_heap	0x4075e8
0	alloc		0x1000
0	access_code	0x15
0	access_stak	0xffffffa8
0	access_code	0x16
0	access_heap	0x4075e8
0	access_stak	0xffffffa8
0	access_heap	0x4075e9
0	access_stak	0xffffffa8
0	access_code	0x17
0	access_stak	0xffffffc1
0	access_heap	0x4075e9
0	access_code	0x18
0	access_stak	0xffffffc1
0	access_code	0x19
0	access_heap	0x4075ea
0	access_code	0x1a
0	access_code	0x1b
0	access_stak	0xffffffc1
0	access_stak	0xffffffc1
0	access_code	0x1c
0	access_stak	0xffffffc1
0	access_stak	0xffffffee
0	access_stak	0xffffffee
0	access_code	0x1d
0	access_stak	0xffffffd2
0	access_code	0x1e
0	access_code	0x1f
0	access_stak	0xffffff65
0	access_stak	0xffffff65
0	alloc		0x1000
0	access_heap	0x4075e9
0	access_code	0x20
0	alloc		0x1000
0	access_code	0x21
0	access_stak	0xffffff65
0	access_heap	0x4075ea
0	alloc		0x1000
0	access_code	0x22
0	alloc		0x4000
0	access_code	0x23
0	access_code	0x24
0	access_stak	0xffffff15
0	access_code	0x25
0	access_stak	0xffffff15
0	access_heap	0x4075e9
0	access_heap	0x4075ea
0	alloc		0x8000
0	access_code	0x26
0	access_code	0x27
0	access_code	0x28
0	access_stak	0xfffffea4
0	access_code	0x29
0	alloc		0x8000
0	access_code	0x2a
0	access_code	0x2b
0	access_stak	0xfffffea4
0	access_stak	0xfffffe77
0	access_heap	0x4075eb
0	access_heap	0x4075ea
0	access_heap	0x4075e9
0	access_heap	0x4075ea
0	alloc		0x1000
0	access_code	0x2c
0	access_stak	0xfffffe77
0	access_heap	0x4075eb
0	access_stak	0xfffffe77
0	access_heap	0x4075ec
0	access_stak	0xfffffe29
0	access_stak	0xfffffe29
0	access_code	0x2d
0	access_code	0x2e
0	access_heap	0x4075eb
0	access_code	0x2f
0	access_heap	0x4075ea
0	access_code	0x30
0	access_stak	0xfffffe29
0	access_code	0x31
0	access_code	0x32
0	access_code	0x33
0	access_code	0x34
0	access_stak	0xfffffe29
0	access_stak	0xfffffe7a
0	access_heap	0x4075e9
0	access_code	0x35
0	access_code	0x36
0	access_stak	0xfffffe7a
0	access_code	0x37
0	access_heap	0x4075e9
0	alloc		0x1000
0	access_stak	0xfffffeec
0	access_code	0x38
0	access_code	0x39
0	access_stak	0xfffffed2
0	access_code	0x3a
0	access_heap	0x4075e9
0	access_code	0x3b
0	access_stak	0xfffffed2
0	alloc		0x2000
0	access_stak	0xfffffed2
0	access_code	0x3c
0	access_heap	0x4075ea
0	access_heap	0x4075ea
0	access_code	0x3d
0	access_stak	0xfffffe98
0	access_code	0x3e
0	alloc		0x4000
0	access_code	0x3f
0	access_code	0x40
0	access_stak	0xfffffe21
0	access_heap	0x4075ea
0	access_code	0x41
0	access_heap	0x4075e9
0	access_stak	0xfffffe20
0	access_stak	0xfffffe1f
0	access_stak	0xfffffe1e
0	access_stak	0xfffffe1d
0	access_stak	0xfffffe1c
0	access_stak	0xfffffe1b
0	access_heap	0x427fff
0	access_code	0x38b4bf
0	access_heap	0x427fff
0	access_heap	0x427ffe
0	access_heap	0x427ffd
0	access_heap	0x427ffe
7	switch	
7	access_stak	0xffffffec
7	alloc		0x400000
7	access_stak	0xffffffec
7	alloc		0x1000
7	access_heap	0x6e8ff9
7	access_code	0x1
7	access_code	0x2
7	access_code	0x3
7	access_stak	0xffffffec
7	access_stak	0xffffffe2
7	access_stak	0xffffffe2
7	access_code	0x4
7	access_stak	0xffffff9c
7	access_heap	0x6e8ff8
7	access_code	0x5
7	access_code	0x6
7	access_code	0x7
7	alloc		0x1000
7	access_heap	0x6e8ff9
7	access_code	0x8
7	access_heap	0x6e8ffa
7	access_code	0x9
