0	switch	
0	access_code	0x1
0	alloc		0x1000
0	access_heap	0x400001
0	access_code	0x2
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x3
0	access_heap	0x400000
0	access_stak	0xffffffff
0	access_heap	0x400001
0	access_stak	0xffffffdb
0	access_stak	0xffffffdb
0	access_stak	0xffffffdb
0	access_heap	0x400de9
0	access_stak	0xffffffff
0	access_heap	0x4005f2
0	access_heap	0x4005f1
0	access_stak	0xffffffda
0	access_heap	0x4005f2
0	access_code	0x4
0	access_code	0x5
0	access_stak	0xffffffc4
0	access_heap	0x4005f3
0	access_code	0x6
0	access_stak	0xffffffc4
0	alloc		0x1000
0	access_heap	0x4005f3
0	access_code	0x7
0	access_code	0x8
0	access_code	0x9
0	access_stak	0xffffffc4
0	alloc		0x2000
0	access_stak	0xffffffc4
0	access_heap	0x403fff
0	access_code	0xa
0	access_stak	0xffffffff
0	alloc		0x4000
0	access_code	0xb
0	access_heap	0x403ffe
0	access_code	0xc
0	access_code	0xd
0	access_stak	0xffffffff
0	access_code	0xe
0	access_code	0xf
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x403ffe
0	access_heap	0x403ffe
0	access_heap	0x400dcc
0	access_stak	0xffffff81
0	access_stak	0xffffff81
0	access_code	0x10
0	access_heap	0x400dcb
0	access_code	0x11
0	access_code	0x12
0	access_heap	0x407fff
0	access_stak	0xffffff81
0	access_stak	0xffffff81
0	access_code	0x13
0	access_heap	0x407fff
0	access_heap	0x407fff
0	access_stak	0xffffff81
0	access_stak	0xffffff65
0	alloc		0x8000
0	access_code	0x14
0	access_code	0x15
0	access_heap	0x408000
0	access_code	0x16
0	access_code	0x17
0	access_stak	0xffffff65
0	access_code	0x18
0	access_code	0x19
0	access_stak	0xffffff65
0	alloc		0x1000
0	access_stak	0xffffffa5
0	access_stak	0xffffffa5
0	alloc		0x1000
0	access_stak	0xffffffa5
0	access_stak	0xffffffd0
0	access_code	0x1a
0	access_heap	0x408001
0	alloc		0x2000
0	access_code	0x1b
0	access_heap	0x40fd2d
0	alloc		0x4000
0	access_stak	0xffffffff
0	access_code	0x1c
0	access_code	0x1d
0	access_stak	0xffffffff
0	access_heap	0x405a6b
0	access_heap	0x405a6c
0	access_code	0x1e
0	access_stak	0xffffffff
0	access_code	0x1f
0	access_code	0x20
0	access_code	0x21
0	access_heap	0x40fa76
0	access_code	0x22
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x8000
0	access_heap	0x40fa75
0	access_code	0x23
0	access_stak	0xffffffec
0	access_heap	0x4168d6
0	access_stak	0xffffffdc
0	access_code	0x24
0	access_code	0x25
0	access_heap	0x408f02
0	access_code	0x26
0	access_heap	0x413a94
0	access_stak	0xffffffdc
0	access_heap	0x413a93
0	access_stak	0xffffffb9
0	access_stak	0xffffff45
0	access_code	0x27
0	access_heap	0x413a93
0	access_stak	0xffffff45
0	access_stak	0xffffff15
0	access_heap	0x41ffff
0	access_stak	0xffffff2b
0	access_heap	0x41ffff
0	access_heap	0x41fffe
0	access_code	0x28
0	access_code	0x29
0	access_heap	0x40ab58
0	access_heap	0x40ab59
0	access_code	0x2a
0	access_stak	0xffffff2b
0	access_code	0x2b
0	access_code	0x2c
0	access_stak	0xffffff2b
0	alloc		0x2000
0	access_heap	0x40ab58
0	access_heap	0x40c7ee
0	access_stak	0xffffff2b
0	access_code	0x2d
0	access_code	0x2e
0	access_stak	0xffffff92
0	access_code	0x2f
0	access_stak	0xffffffbf
0	access_stak	0xffffffc7
0	access_heap	0x40c7ef
0	access_stak	0xffffff5a
0	alloc		0x2000
0	access_heap	0x423fff
0	access_stak	0xffffffa2
0	access_heap	0x42391e
0	access_stak	0xffffffa2
0	access_heap	0x421158
0	access_heap	0x423fff
0	access_stak	0xffffffff
0	access_code	0x30
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0x31
0	access_heap	0x425fff
0	access_code	0x32
0	access_heap	0x425fff
0	access_heap	0x425fff
0	access_heap	0x425fff
0	access_heap	0x425fff
0	access_stak	0xffffffff
0	access_heap	0x41041b
0	access_heap	0x41041c
0	access_code	0x33
0	alloc		0x1000
0	access_heap	0x41041c
0	access_stak	0xfffffff2
0	access_heap	0x406667
0	switch	
0	alloc		0x1000
0	access_heap	0x41ccd0
0	access_code	0x34
0	access_code	0x35
0	access_stak	0xfffffff2
0	access_heap	0x41cccf
0	access_code	0x36
0	access_heap	0x427fff
0	switch	
0	access_heap	0x407bc0
0	access_code	0x37
0	access_code	0x38
0	access_code	0x39
0	access_stak	0xfffffff2
0	access_code	0x3a
0	access_code	0x3b
0	access_code	0x3c
0	access_code	0x3d
0	switch	
0	access_code	0x3e
0	access_heap	0x407bbf
0	alloc		0x8000
0	alloc		0x10000
0	alloc		0x4000
0	access_heap	0x443fff
0	access_code	0x3f
0	access_stak	0xfffffff8
0	access_heap	0x443fff
0	access_code	0x40
0	alloc		0x1000
0	access_stak	0xfffffff8
0	alloc		0x1000
0	access_heap	0x400cbe
0	access_code	0x41
0	access_code	0x42
0	access_heap	0x400cbf
0	access_code	0x43
0	access_heap	0x400cbf
0	access_code	0x44
