3	switch	
3	access_stak	0xffffffe0
3	access_code	0x1
3	access_code	0x2
3	access_code	0x3
3	access_stak	0xffffffe0
3	alloc		0x400000
3	access_code	0x4
3	access_heap	0x400000
3	alloc		0x8000
3	access_stak	0xffffffe0
3	access_code	0x5
3	access_heap	0x400000
3	access_code	0x6
3	access_heap	0x400000
3	access_code	0x7
3	access_heap	0x400001
3	access_stak	0xffffff9a
3	access_code	0x8
3	access_stak	0xffffff9a
3	alloc		0x8000
3	access_stak	0xffffff9a
3	access_stak	0xffffffff
3	alloc		0x8000
3	access_heap	0x400002
3	access_stak	0xffffffff
3	access_heap	0x400002
3	access_heap	0x400001
3	alloc		0x1000
3	access_code	0x9
3	access_code	0xa
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x400001
3	alloc		0x1000
3	access_stak	0xffffffb4
3	access_heap	0x400000
3	access_heap	0x400000
3	access_code	0xb
3	access_stak	0xffffffb4
3	access_heap	0x400000
3	access_code	0xc
3	access_code	0xd
3	access_code	0xe
3	access_code	0xf
3	access_heap	0x400001
3	access_heap	0x400000
3	access_stak	0xffffffb4
3	access_stak	0xffffff9b
3	access_stak	0xffffff9b
3	alloc		0x2000
3	access_code	0x10
3	free		0x81a000
3	access_stak	0xffffff8b
3	access_stak	0xffffff8b
3	alloc		0x2000
3	access_stak	0xffffff8b
3	alloc		0x4000
3	access_stak	0xffffff8b
3	access_stak	0xffffff8b
3	access_code	0x11
3	access_heap	0x400001
3	access_code	0x12
3	access_heap	0x400001
3	access_stak	0xffffff8b
3	access_code	0x13
3	access_heap	0x400001
3	access_heap	0x400001
3	access_code	0x14
3	access_stak	0xffffff34
3	access_code	0x15
3	access_heap	0x400002
3	access_code	0x16
3	access_heap	0x400003
3	access_stak	0xffffff8b
3	access_code	0x17
3	access_heap	0x400003
3	access_heap	0x400004
3	access_code	0x18
3	access_stak	0xffffff88
3	access_stak	0xffffff88
3	access_stak	0xffffff88
3	access_code	0x19
3	access_code	0x1a
3	access_heap	0x400004
3	access_heap	0x400004
3	access_code	0x1b
3	access_code	0x1c
3	access_code	0x1d
3	access_heap	0x400003
3	access_code	0x1e
3	access_code	0x1f
3	access_code	0x20
3	access_heap	0x400003
3	access_stak	0xffffff3d
3	access_stak	0xffffff67
3	access_code	0x21
3	alloc		0x4000
3	access_heap	0x400002
3	access_code	0x22
3	access_code	0x23
3	access_heap	0x400001
3	alloc		0x1000
3	access_stak	0xffffff5e
3	access_stak	0xffffff61
3	access_code	0x24
3	access_code	0x25
3	access_code	0x26
3	access_stak	0xffffff9e
3	access_code	0x27
3	access_stak	0xffffff9e
3	access_stak	0xffffffdd
3	access_heap	0x824fff
3	access_heap	0x824ffe
3	access_heap	0x824ffd
3	access_code	0x28
3	access_heap	0x824ffe
3	access_heap	0x824fff
3	access_code	0x29
3	access_heap	0x824fff
1	switch	
1	access_code	0x1
1	access_code	0x2
1	access_code	0x3
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x4
1	access_code	0x5
1	access_code	0x6
1	alloc		0x1000
1	access_code	0x7
1	access_code	0x8
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_heap	0x400000
1	access_heap	0x400cd9
1	access_stak	0xffffffef
1	access_code	0x9
1	access_heap	0x400cd9
1	access_heap	0x400cda
1	access_code	0xa
1	access_stak	0xffffffef
1	access_stak	0xffffffce
1	access_heap	0x400cda
1	alloc		0x2000
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x400cd9
1	access_stak	0xffffffff
1	access_heap	0x400cd8
1	alloc		0x1000
1	access_stak	0xffffffee
1	access_heap	0x404fff
1	access_code	0xb
1	access_heap	0x404fff
1	access_stak	0xffffffee
1	access_code	0xc
1	access_code	0xd
1	access_heap	0x404fff
1	access_heap	0x404fff
1	access_code	0xe
1	access_heap	0x404fff
1	access_heap	0x404fff
1	access_heap	0x404ffe
1	access_heap	0x404ffd
1	access_stak	0xffffffee
1	access_code	0xf
1	access_heap	0x404ffc
1	free		0x404000
1	access_code	0x10
1	access_code	0x11
1	access_code	0x12
1	access_stak	0xffffffff
1	access_code	0x13
1	access_code	0x14
1	access_heap	0x402e45
1	access_code	0x15
1	access_heap	0x402e46
1	access_code	0x16
1	access_stak	0xffffffff
1	access_heap	0x402e45
3	switch	
3	alloc		0x1000
3	access_stak	0xffffffff
3	access_heap	0x824ffe
3	access_heap	0x824ffe
3	access_code	0x2a
3	access_heap	0x824ffd
3	access_heap	0x825fff
3	access_heap	0x825fff
3	access_code	0x2b
3	alloc		0x2000
3	access_code	0x2c
3	access_heap	0x826000
3	access_code	0x2d
3	alloc		0x4000
3	access_heap	0x82bfff
3	access_heap	0x82bfff
3	access_code	0x2e
3	alloc		0x1000
3	access_heap	0x82bfff
3	access_heap	0x82c000
3	access_heap	0x82c000
3	access_code	0x2f
3	access_heap	0x82c001
3	access_code	0x30
3	alloc		0x1000
3	access_code	0x31
3	access_code	0x32
3	access_heap	0x82c002
3	access_heap	0x82c001
3	access_heap	0x82c002
3	access_heap	0x82c002
3	access_code	0x33
3	alloc		0x2000
3	alloc		0x1000
3	access_code	0x34
3	access_heap	0x82c001
3	access_heap	0x82c000
3	access_stak	0xffffffc1
3	access_stak	0xffffffc1
3	access_code	0x35
3	access_code	0x36
3	access_heap	0x82c000
3	access_code	0x37
3	access_heap	0x82c001
3	access_heap	0x82c001
3	access_code	0x38
3	access_stak	0xffffffdb
3	access_stak	0xffffffec
3	access_heap	0x82c002
3	access_heap	0x82c003
3	access_heap	0x82c003
3	access_heap	0x82c002
3	access_code	0x39
3	access_code	0x3a
3	access_heap	0x82c002
3	access_heap	0x82c002
3	access_code	0x3b
3	access_heap	0x82c002
3	access_heap	0x82c001
3	access_stak	0xffffffff
3	access_code	0x3c
3	access_code	0x3d
3	access_code	0x3e
3	access_code	0x3f
3	access_code	0x40
3	access_code	0x41
3	access_heap	0x82c001
3	access_stak	0xffffffe5
3	access_code	0x42
3	access_code	0x43
3	free		0x830000
3	access_stak	0xffffffc0
3	access_stak	0xffffffc0
3	access_code	0x44
3	access_stak	0xffffffbe
3	access_stak	0xffffffbe
3	alloc		0x4000
3	access_stak	0xffffffff
3	access_heap	0x833fff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_heap	0x834000
3	access_heap	0x833fff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x834000
0	switch	
0	access_code	0x1
0	alloc		0x40000
0	access_code	0x2
0	access_code	0x3
0	access_code	0x4
0	access_heap	0x428272
0	access_stak	0xffffffff
0	access_stak	0xffffffbb
0	access_stak	0xffffff71
0	access_heap	0x428271
0	access_heap	0x428271
0	alloc		0x1000
0	access_heap	0x428271
0	alloc		0x1000
0	access_stak	0xffffff49
0	access_heap	0x428272
0	access_code	0x5
0	access_heap	0x428271
0	access_code	0x6
0	access_stak	0xfffffeca
0	access_heap	0x428271
0	access_stak	0xffffff42
0	access_code	0x7
0	access_code	0x8
0	access_heap	0x428270
0	alloc		0x2000
0	access_heap	0x428271
0	access_stak	0xffffff42
0	access_heap	0x428272
0	alloc		0x4000
0	access_stak	0xffffff42
0	access_stak	0xffffff6a
0	free		0x444000
0	access_stak	0xffffff31
0	alloc		0x4000
0	free		0x444000
0	access_code	0x9
0	access_heap	0x428273
0	access_stak	0xffffff63
0	access_stak	0xffffff09
0	access_code	0xa
0	access_stak	0xffffff26
0	access_heap	0x428274
0	access_stak	0xffffff88
0	access_heap	0x428274
0	access_stak	0xffffff88
0	access_heap	0x428273
0	access_stak	0xffffff76
0	access_code	0xb
0	access_heap	0x428274
0	access_heap	0x428274
0	access_code	0xc
0	access_stak	0xffffff76
0	access_code	0xd
0	access_heap	0x428273
0	access_code	0xe
0	access_stak	0xffffff2e
0	access_code	0xf
0	access_heap	0x428273
0	access_stak	0xfffffeb1
0	access_code	0x10
0	access_stak	0xfffffeb1
0	access_heap	0x428272
0	access_stak	0xffffff2e
0	access_stak	0xffffff2e
0	access_code	0x11
0	access_code	0x12
0	access_stak	0xffffffa1
0	access_code	0x13
0	access_code	0x14
0	alloc		0x2000
0	free		0x444000
0	access_code	0x15
0	access_heap	0x428271
0	access_code	0x16
0	access_code	0x17
0	access_code	0x18
0	access_stak	0xffffffa1
0	access_stak	0xffffffa1
0	access_code	0x19
0	access_heap	0x428271
0	access_heap	0x428271
0	access_code	0x1a
0	access_stak	0xffffffa1
2	switch	
2	access_stak	0xffffffdb
2	access_code	0x1
2	access_code	0x2
2	alloc		0x2000
2	access_heap	0x400000
2	access_stak	0xffffffdb
2	access_code	0x3
2	access_stak	0xffffffdb
2	access_stak	0xffffffc2
2	access_heap	0x400000
2	access_code	0x4
2	alloc		0x1000
2	access_heap	0x400001
2	access_heap	0x400000
2	access_heap	0x400001
2	access_heap	0x400002
2	access_stak	0xffffff82
2	access_heap	0x400002
2	alloc		0x1000
2	access_code	0x5
2	access_code	0x6
2	access_code	0x7
2	access_stak	0xffffff82
2	access_code	0x8
2	access_code	0x9
2	access_heap	0x400001
2	access_code	0xa
2	free		0x403000
2	access_heap	0x400001
2	access_stak	0xfffffff1
2	access_stak	0xffffffff
2	access_code	0xb
2	access_code	0xc
2	access_stak	0xffffffff
2	access_stak	0xffffffa8
2	access_code	0xd
2	free		0x402000
2	access_stak	0xffffffa8
2	access_code	0xe
2	access_heap	0x400001
2	access_stak	0xffffff85
2	access_code	0xf
2	access_stak	0xffffff85
2	access_stak	0xffffff85
2	access_code	0x10
2	alloc		0x2000
2	access_stak	0xffffff85
2	access_stak	0xffffffeb
2	access_code	0x11
2	access_code	0x12
2	access_stak	0xffffffff
2	access_code	0x13
2	access_heap	0x400002
2	access_code	0x14
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x400001
2	access_code	0x15
2	access_stak	0xffffffff
2	alloc		0x4000
2	access_code	0x16
2	access_code	0x17
2	alloc		0x8000
2	access_heap	0x40ffff
2	access_code	0x18
2	access_stak	0xffffffff
2	access_code	0x19
2	access_stak	0xffffffff
2	access_heap	0x40ffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x1a
2	access_code	0x1b
2	access_heap	0x40fffe
2	access_code	0x1c
2	access_code	0x1d
2	access_stak	0xffffffff
2	access_heap	0x40fffe
2	access_code	0x1e
2	access_heap	0x40fffd
2	access_stak	0xffffffff
2	access_heap	0x40fffe
2	access_heap	0x40fffd
2	access_heap	0x40fffe
2	access_code	0x1f
2	alloc		0x10000
2	access_heap	0x40fffd
2	access_stak	0xffffff96
2	access_heap	0x40fffd
2	access_code	0x20
2	access_stak	0xffffff96
2	access_code	0x21
2	access_heap	0x40fffe
2	access_heap	0x41ffff
2	access_heap	0x41fffe
2	access_heap	0x41fffe
2	access_code	0x22
2	alloc		0x1000
2	access_code	0x23
2	access_stak	0xffffffdb
2	access_code	0x24
2	alloc		0x1000
2	access_heap	0x41fffe
2	access_code	0x25
2	access_heap	0x41ffff
2	access_heap	0x41ffff
2	access_code	0x26
2	access_heap	0x41ffff
2	access_code	0x27
2	access_stak	0xffffffdb
2	access_heap	0x41ffff
2	access_stak	0xffffffdb
2	alloc		0x1000
2	access_code	0x28
2	access_stak	0xffffffff
2	access_heap	0x41ffff
2	access_heap	0x41fffe
2	access_stak	0xffffff84
2	access_heap	0x41fffd
2	access_stak	0xffffff84
2	access_heap	0x41fffc
2	access_stak	0xffffff84
2	access_heap	0x41fffc
2	access_code	0x29
2	alloc		0x1000
2	access_code	0x2a
2	access_heap	0x41fffc
2	access_code	0x2b
2	access_heap	0x41fffc
2	access_code	0x2c
2	access_code	0x2d
2	access_code	0x2e
2	access_stak	0xffffff84
2	access_stak	0xffffff84
2	access_heap	0x41fffc
2	access_code	0x2f
2	access_stak	0xffffff72
2	access_code	0x30
2	access_code	0x31
2	access_heap	0x41fffb
2	alloc		0x2000
2	access_code	0x32
2	access_code	0x33
2	access_heap	0x41fffb
2	access_code	0x34
2	access_code	0x35
2	access_stak	0xffffff72
2	alloc		0x1000
2	free		0x426000
2	access_heap	0x41fffa
2	access_stak	0xffffff72
2	access_stak	0xfffffefe
2	alloc		0x2000
2	access_code	0x36
2	access_heap	0x41fff9
2	access_stak	0xfffffe8f
2	access_code	0x37
2	alloc		0x8000
2	access_code	0x38
2	access_stak	0xfffffe8f
2	access_stak	0xfffffefd
2	access_code	0x39
2	access_stak	0xfffffefc
2	access_stak	0xfffffefb
2	access_heap	0x41fff8
2	access_stak	0xfffffd92
2	access_stak	0xfffffd92
2	access_heap	0x41fff9
2	access_stak	0xfffffd91
2	access_stak	0xfffffd90
2	access_stak	0xfffffd8f
2	access_stak	0xfffffd8e
2	access_stak	0xfffffd8d
2	access_stak	0xfffffd8c
2	access_heap	0x41fff8
2	access_code	0x15355e
2	access_code	0x15355f
2	access_code	0x153560
2	access_heap	0x41fff7
2	access_code	0x153561
2	access_stak	0xfffffc20
2	access_stak	0xfffffc80
2	access_stak	0xfffffc80
2	access_code	0x153562
2	access_code	0x153563
2	access_stak	0xfffffc80
2	alloc		0x2000
2	access_heap	0x41fff8
1	switch	
1	alloc		0x2000
1	access_code	0x17
1	access_code	0x18
1	alloc		0x1000
1	alloc		0x1000
1	access_code	0x19
1	access_code	0x1a
1	access_heap	0x402e45
1	access_code	0x1b
0	switch	
0	access_heap	0x428271
0	access_code	0x1b
0	access_code	0x1c
0	access_code	0x1d
0	access_heap	0x428272
0	access_code	0x1e
0	access_code	0x1f
0	access_code	0x20
0	access_heap	0x428273
0	access_code	0x21
0	access_code	0x22
0	access_heap	0x428274
0	access_stak	0xffffff8d
0	access_stak	0xffffff8d
0	access_code	0x23
0	alloc		0x1000
0	access_stak	0xffffff8d
0	access_heap	0x428273
0	access_stak	0xffffff10
0	free		0x444000
