3	switch	
3	access_stak	0xffffffff
3	access_stak	0xffffffff
4	switch	
4	alloc		0x8000
4	access_heap	0x407fff
4	access_stak	0xffffffff
4	alloc		0x8000
4	access_code	0x1
4	access_heap	0x408000
4	access_stak	0xffffffff
4	access_heap	0x4012fb
4	access_heap	0x40ffff
4	access_heap	0x4002c3
4	access_code	0x2
4	access_heap	0x4002c2
4	access_stak	0xffffffff
4	access_stak	0xffffffde
4	access_code	0x3
4	access_stak	0xffffff83
4	access_stak	0xffffffc8
4	access_heap	0x4002c1
4	access_stak	0xffffffc8
4	access_code	0x4
4	alloc		0x10000
4	access_heap	0x404371
4	alloc		0x1000
4	access_code	0x5
4	access_stak	0xffffffc8
4	access_stak	0xffffff88
4	access_code	0x6
4	alloc		0x1000
4	alloc		0x1000
4	access_heap	0x422fff
4	access_heap	0x422fff
4	access_stak	0xffffff88
4	access_heap	0x422ffe
4	access_stak	0xffffff24
4	alloc		0x1000
4	access_stak	0xffffff2a
4	access_code	0x7
4	access_code	0x8
4	access_heap	0x422fff
4	access_code	0x9
4	access_stak	0xffffff24
4	access_heap	0x423fff
4	access_stak	0xffffff24
4	access_heap	0x423ffe
4	access_heap	0x423ffd
4	access_stak	0xffffff3f
4	access_stak	0xfffffee6
4	access_heap	0x423ffe
4	access_heap	0x423fff
4	access_code	0xa
4	access_heap	0x423fff
4	alloc		0x4000
4	access_code	0xb
4	access_heap	0x4174e3
4	access_stak	0xfffffeb9
4	access_code	0xc
4	access_stak	0xfffffe7b
4	access_heap	0x412e3c
4	access_code	0xd
4	access_code	0xe
4	access_code	0xf
4	access_stak	0xfffffe7b
4	alloc		0x8000
4	access_code	0x10
4	access_code	0x11
4	access_heap	0x412e3b
4	access_heap	0x40cfd5
4	access_code	0x12
4	access_heap	0x42ffff
4	alloc		0x10000
4	access_stak	0xfffffebd
4	access_code	0x13
4	access_heap	0x430000
4	access_code	0x14
4	access_stak	0xffffff15
4	access_heap	0x42ffff
4	access_heap	0x430000
4	access_code	0x15
4	access_stak	0xffffff15
4	access_stak	0xffffff15
4	access_heap	0x430000
4	access_stak	0xffffff29
4	access_code	0x16
4	access_stak	0xffffff29
4	access_code	0x17
4	access_code	0x18
4	access_code	0x19
4	alloc		0x1000
4	access_stak	0xfffffefb
4	access_heap	0x440fff
4	access_stak	0xfffffefb
4	access_stak	0xfffffed0
4	access_heap	0x440ffe
4	access_heap	0x440ffd
4	access_stak	0xffffff50
4	access_heap	0x402b10
4	access_code	0x1a
4	access_code	0x1b
4	access_code	0x1c
4	alloc		0x1000
4	access_heap	0x408081
4	access_heap	0x4319e2
4	access_stak	0xfffffefc
4	access_stak	0xfffffefc
4	access_heap	0x441fff
4	access_stak	0xfffffefc
4	access_stak	0xfffffefc
4	access_heap	0x441fff
4	access_heap	0x441fff
4	access_heap	0x441ffe
4	alloc		0x1000
4	access_heap	0x441ffd
4	access_heap	0x41d5d3
4	access_code	0x1d
4	access_stak	0xffffff2c
4	access_stak	0xffffff08
4	access_code	0x1e
4	access_stak	0xffffff7b
4	access_heap	0x422e89
4	access_heap	0x4376c2
