0	switch	
0	access_stak	0xffffffff
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_stak	0xffffffdd
0	access_heap	0x4008d5
0	access_code	0x1
0	access_code	0x2
0	access_stak	0xffffffdd
0	access_code	0x3
0	access_heap	0x401fff
0	access_code	0x4
0	alloc		0x1000
0	access_code	0x5
0	access_heap	0x400241
0	alloc		0x1000
0	access_heap	0x403fff
0	access_code	0x6
0	access_code	0x7
0	access_code	0x8
0	access_heap	0x403fff
0	access_stak	0xffffff97
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_code	0x9
0	access_stak	0xffffff96
0	access_stak	0xffffff95
0	access_code	0x217adc
0	access_heap	0x4039ea
0	access_code	0x217add
0	access_code	0x217ade
0	access_heap	0x403fff
0	access_code	0x217adf
0	access_heap	0x403e95
0	access_stak	0xfffffe95
0	access_code	0x217ae0
0	alloc		0x2000
0	access_stak	0xffffff0a
0	access_code	0x217ae1
0	access_stak	0xfffffe8c
0	access_heap	0x405fff
0	access_heap	0x405fff
0	access_code	0x217ae2
0	access_stak	0xfffffe18
0	access_code	0x217ae3
0	access_heap	0x405fff
0	access_heap	0x405ffe
0	alloc		0x2000
0	access_code	0x217ae4
0	access_code	0x217ae5
0	alloc		0x8000
0	access_code	0x217ae6
0	access_heap	0x40ffff
0	access_code	0x217ae7
0	access_heap	0x40ffff
0	access_code	0x217ae8
0	access_heap	0x40ffff
0	access_code	0x217ae9
0	access_stak	0xfffffe18
0	access_stak	0xfffffe18
0	access_stak	0xfffffe2a
0	free		0x408000
0	access_stak	0xfffffe2a
0	access_stak	0xfffffe9e
0	access_code	0x217aea
0	access_code	0x217aeb
0	access_stak	0xfffffe9e
0	access_stak	0xffffff1b
0	access_heap	0x401e68
0	access_heap	0x407fff
0	access_heap	0x402010
0	access_code	0x217aec
0	access_heap	0x402011
0	access_heap	0x402010
0	access_heap	0x402010
0	access_stak	0xfffffed9
0	access_code	0x217aed
0	access_heap	0x405751
0	access_code	0x217aee
0	access_stak	0xfffffed9
0	access_stak	0xfffffed9
0	access_heap	0x405752
0	access_heap	0x405753
0	access_heap	0x405754
0	access_stak	0xffffff57
0	access_heap	0x407fff
0	access_stak	0xffffff57
0	access_heap	0x407ee9
0	access_heap	0x407fff
0	access_code	0x217aef
0	access_stak	0xffffff56
0	access_stak	0xffffff55
0	access_stak	0xffffff54
0	access_stak	0xffffff53
0	access_heap	0x407fff
0	access_code	0x1d242f
0	access_stak	0xfffffdfa
0	access_stak	0xfffffdfa
0	access_code	0x1d2430
0	access_heap	0x407fff
0	access_heap	0x4035b2
0	access_heap	0x400909
0	access_code	0x1d2431
0	alloc		0x4000
0	access_heap	0x40bfff
0	access_code	0x1d2432
0	access_heap	0x40bfff
0	access_stak	0xfffffdfa
0	access_heap	0x40bfff
0	access_stak	0xfffffdfa
0	access_code	0x1d2433
0	access_stak	0xfffffdaa
0	access_code	0x1d2434
0	access_heap	0x40bfff
0	access_stak	0xfffffda1
0	access_stak	0xfffffdd2
0	access_heap	0x40661c
0	access_heap	0x400587
0	access_stak	0xfffffdd2
0	access_stak	0xfffffdae
0	access_code	0x1d2435
0	access_heap	0x40bfff
0	access_code	0x1d2436
0	access_heap	0x40bfff
0	access_stak	0xfffffdae
0	access_heap	0x407ba2
0	access_stak	0xfffffdae
0	alloc		0x4000
0	access_code	0x1d2437
0	access_stak	0xfffffe20
0	access_code	0x1d2438
0	access_heap	0x40b5a7
0	alloc		0x1000
0	access_code	0x1d2439
0	access_heap	0x40522e
0	access_stak	0xfffffdf4
0	access_stak	0xffffff53
0	access_code	0x217af0
0	access_code	0x217af1
0	access_code	0x217af2
0	access_stak	0xffffff1f
0	alloc		0x1000
0	access_stak	0xffffff1f
0	access_stak	0xffffff1f
0	access_stak	0xffffff1f
0	access_code	0x217af3
0	access_heap	0x411fff
0	access_stak	0xffffff1f
0	access_heap	0x411fff
0	access_heap	0x40604b
0	access_heap	0x410f0b
0	alloc		0x2000
0	access_code	0x217af4
0	access_heap	0x408226
0	access_heap	0x40b7b5
0	access_code	0x217af5
0	access_code	0x217af6
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_code	0x217af7
0	access_stak	0xfffffe9f
