3	switch	
3	alloc		0x400000
3	alloc		0x800000
3	access_code	0x1
3	alloc		0x1000
3	access_stak	0xfffffffe
3	access_stak	0xfffffffd
3	access_stak	0xfffffffc
3	access_stak	0xfffffffb
3	access_stak	0xfffffffa
3	access_stak	0xfffffff9
3	access_stak	0xffffff06
3	access_code	0x34cb39
3	access_stak	0xfffffea7
3	access_code	0x34cb3a
3	access_heap	0x1000fff
3	access_code	0x34cb3b
3	access_stak	0xfffffe89
2	switch	
2	access_code	0x1
2	access_stak	0xffffffff
2	access_code	0x2
2	access_code	0x3
2	alloc		0x100000
2	access_stak	0xffffff92
2	access_stak	0xffffff8a
2	access_stak	0xffffff8a
2	access_code	0x4
2	access_heap	0x400000
2	access_heap	0x4fffff
2	alloc		0x1000
2	access_code	0x5
2	access_code	0x6
2	access_code	0x7
2	access_code	0x8
2	access_code	0x9
2	access_code	0xa
2	access_heap	0x500000
2	access_heap	0x500001
2	access_heap	0x500fff
2	access_stak	0xffffff12
2	access_stak	0xffffff12
2	access_stak	0xffffff12
2	alloc		0x1000
2	access_code	0xb
2	access_heap	0x501fff
2	access_heap	0x501fff
2	access_code	0xc
2	access_stak	0xffffff12
2	access_code	0xd
2	access_stak	0xffffff73
2	access_code	0xe
2	access_code	0xf
2	access_code	0x10
2	access_heap	0x501fff
2	access_heap	0x451ef0
2	access_heap	0x451ef1
2	access_heap	0x501fff
2	access_heap	0x501fff
2	access_stak	0xffffff0d
2	access_heap	0x4100ca
2	access_code	0x11
2	access_heap	0x501fff
2	access_stak	0xfffffef5
2	access_heap	0x4f64ee
2	access_code	0x12
2	access_stak	0xfffffef5
2	access_heap	0x4f64ed
2	access_heap	0x4f64ed
2	access_stak	0xffffff36
2	access_stak	0xffffff36
2	access_heap	0x4d85e6
2	alloc		0x1000
2	access_heap	0x4d85e7
2	access_heap	0x502fff
2	access_stak	0xffffff36
2	access_code	0x13
2	access_code	0x14
2	access_code	0x15
2	access_stak	0xffffff36
2	access_code	0x16
2	access_code	0x17
2	access_code	0x18
2	access_heap	0x494db6
2	access_code	0x19
2	access_code	0x1a
2	access_heap	0x494db6
2	access_code	0x1b
2	access_code	0x1c
2	access_heap	0x502fff
2	access_heap	0x502fff
2	access_heap	0x4ebc60
2	access_heap	0x502fff
2	access_code	0x1d
2	access_code	0x1e
2	access_heap	0x502fff
2	access_code	0x1f
2	alloc		0x1000
2	access_stak	0xffffffaa
2	access_code	0x20
2	access_heap	0x502fff
2	alloc		0x1000
2	access_stak	0xffffff4b
2	access_stak	0xffffff4b
2	access_heap	0x503000
2	alloc		0x1000
2	alloc		0x2000
2	access_stak	0xffffff4b
2	access_heap	0x507fff
2	access_code	0x21
2	access_code	0x22
2	access_heap	0x507fff
2	access_code	0x23
2	access_stak	0xffffff5b
2	access_code	0x24
2	access_heap	0x507fff
2	access_stak	0xffffff5b
2	access_code	0x25
2	access_code	0x26
2	access_code	0x27
2	access_stak	0xffffff5b
2	access_stak	0xffffff5b
2	access_stak	0xffffff81
2	access_stak	0xffffff26
2	access_stak	0xffffff54
2	access_stak	0xffffff54
2	access_code	0x28
2	access_stak	0xffffff06
2	access_heap	0x444fc2
2	access_stak	0xfffffea8
2	access_heap	0x45ba47
2	access_heap	0x45ba48
2	access_code	0x29
2	alloc		0x1000
2	access_stak	0xfffffee0
2	access_heap	0x508fff
2	access_heap	0x508fff
2	access_heap	0x508fff
2	access_heap	0x508fff
2	access_heap	0x508fff
2	access_stak	0xfffffee0
2	access_code	0x2a
2	access_heap	0x508fff
2	access_stak	0xffffff1b
2	alloc		0x1000
2	access_heap	0x508fff
2	access_heap	0x4c6a36
2	access_code	0x2b
2	access_stak	0xfffffed9
2	access_heap	0x4c6a35
2	access_code	0x2c
2	access_code	0x2d
2	access_heap	0x4c6a35
2	access_heap	0x4c6a34
2	access_stak	0xfffffed9
2	access_heap	0x404a95
2	access_stak	0xffffff0b
2	access_code	0x2e
2	access_stak	0xfffffeba
2	access_stak	0xfffffeba
2	access_code	0x2f
2	alloc		0x1000
2	access_stak	0xfffffeba
2	access_stak	0xfffffedd
2	access_stak	0xfffffedd
2	access_heap	0x404a94
2	access_heap	0x50afff
2	access_stak	0xffffff50
2	access_code	0x30
2	access_code	0x31
2	access_stak	0xffffff4b
2	alloc		0x1000
2	access_code	0x32
2	access_heap	0x50bfff
2	access_stak	0xffffff4a
2	access_stak	0xffffff49
2	access_code	0x997d1
2	access_stak	0xfffffe36
2	access_code	0x997d2
2	access_stak	0xfffffe36
2	access_stak	0xfffffe12
2	access_stak	0xfffffdb9
2	access_stak	0xfffffdad
2	access_heap	0x50bffe
2	access_code	0x997d3
2	access_stak	0xfffffdac
2	access_stak	0xfffffdab
2	access_stak	0xfffffdaa
2	access_heap	0x50bfff
2	alloc		0x1000
2	access_stak	0xfffffcaa
2	access_stak	0xfffffd1a
2	access_stak	0xfffffd78
2	access_heap	0x50cfff
2	access_code	0x158cb3
2	access_heap	0x50cfff
2	access_code	0x158cb4
2	access_code	0x158cb5
2	access_stak	0xfffffd65
2	alloc		0x1000
2	access_stak	0xfffffd65
2	access_code	0x158cb6
2	access_heap	0x50dfff
2	access_stak	0xfffffd95
2	access_heap	0x50dfff
2	access_stak	0xfffffd95
2	access_heap	0x50dfff
2	access_code	0x158cb7
2	access_code	0x158cb8
2	access_code	0x158cb9
2	access_stak	0xfffffd95
2	access_stak	0xfffffd95
2	access_heap	0x50dfff
2	access_heap	0x48d62a
2	access_code	0x158cba
2	access_code	0x158cbb
2	access_stak	0xfffffd7a
2	free		0x50d000
2	alloc		0x1000
2	access_code	0x158cbc
2	access_heap	0x48d629
2	access_heap	0x48d629
2	access_stak	0xfffffd7a
2	access_heap	0x50dfff
2	access_stak	0xfffffd7a
2	access_heap	0x50dffe
2	access_stak	0xfffffda0
2	access_heap	0x50dfff
2	access_heap	0x50dfff
3	switch	
3	access_code	0x34cb3c
3	access_stak	0xfffffe88
3	access_stak	0xfffffe87
3	access_stak	0xfffffe86
3	access_stak	0xfffffe85
3	access_code	0x1625f6
3	access_code	0x1625f7
3	access_stak	0xfffffd85
3	access_code	0x1625f8
3	access_stak	0xfffffd6d
3	access_code	0x1625f9
3	access_stak	0xfffffda2
3	access_code	0x1625fa
3	access_heap	0x1000fff
3	access_stak	0xfffffe11
3	access_code	0x1625fb
3	access_code	0x1625fc
3	access_code	0x1625fd
3	access_code	0x1625fe
3	access_stak	0xfffffe11
3	access_code	0x1625ff
3	access_heap	0x1000fff
3	access_heap	0x1000ffe
3	alloc		0x1000
3	access_stak	0xfffffe6e
3	access_stak	0xfffffe6e
3	access_heap	0x1000ffd
3	access_code	0x162600
3	access_heap	0x1000ffe
3	access_stak	0xfffffe6e
3	alloc		0x2000
3	access_code	0x162601
3	access_heap	0x1003fff
3	access_code	0x162602
3	access_stak	0xfffffe6e
3	access_stak	0xfffffe6e
3	access_stak	0xfffffdef
3	access_stak	0xfffffdef
3	access_heap	0x1003fff
3	access_heap	0x1003fff
3	free		0x1002000
3	access_stak	0xfffffe0d
3	access_code	0x162603
3	alloc		0x2000
3	access_code	0x162604
3	access_stak	0xfffffe85
3	access_heap	0xcb6813
3	access_stak	0xfffffe82
3	free		0x1002000
3	alloc		0x1000
3	access_stak	0xfffffe82
3	access_code	0x162605
3	access_stak	0xfffffe82
3	access_heap	0x1002fff
3	access_code	0x162606
3	access_code	0x162607
3	access_code	0x162608
3	access_code	0x162609
3	access_heap	0x1002fff
3	access_code	0x16260a
3	access_heap	0x1002fff
3	access_stak	0xfffffe40
3	access_stak	0xfffffdc8
3	access_heap	0x1002ffe
3	access_heap	0xec1c1d
3	alloc		0x1000
3	access_heap	0xec1c1c
3	access_stak	0xfffffdc8
3	access_code	0x16260b
3	access_code	0x16260c
3	access_code	0x16260d
3	access_stak	0xfffffd52
3	access_stak	0xfffffd22
3	access_stak	0xfffffcfc
3	access_heap	0x1003fff
3	access_stak	0xfffffd73
3	access_stak	0xfffffdd4
3	access_code	0x16260e
3	access_heap	0x1003fff
3	access_heap	0x94dd2e
3	access_heap	0x1003fff
3	access_stak	0xfffffde8
3	alloc		0x1000
3	access_heap	0x605125
3	access_stak	0xfffffdf3
3	access_heap	0xa42632
3	access_heap	0xa42632
3	access_heap	0xa42633
3	access_stak	0xfffffdf3
3	access_stak	0xfffffdf3
3	access_stak	0xfffffdf3
3	access_code	0x16260f
3	access_stak	0xfffffdf3
3	access_heap	0x747ff8
3	access_stak	0xfffffdf3
3	access_code	0x162610
3	access_stak	0xfffffdf3
3	access_heap	0x747ff8
3	access_code	0x162611
3	access_heap	0x747ff7
3	access_code	0x162612
3	access_heap	0x610d24
3	access_heap	0xf6f742
3	access_code	0x162613
3	access_stak	0xfffffe3e
3	access_stak	0xfffffe3e
