0	switch	
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x2000
0	alloc		0x4000
0	access_stak	0xffffffff
0	access_code	0x1
0	access_stak	0xfffffff1
0	access_code	0x2
0	access_heap	0x400000
0	access_code	0x3
0	access_code	0x4
0	access_heap	0x407fff
0	access_code	0x5
0	alloc		0x8000
0	access_code	0x6
0	access_code	0x7
0	access_heap	0x407fff
0	access_stak	0xfffffff1
0	access_heap	0x407fff
0	access_code	0x8
0	alloc		0x1000
0	access_code	0x9
0	access_code	0xa
0	access_heap	0x407fff
0	access_heap	0x410921
0	access_code	0xb
0	access_heap	0x410922
0	access_stak	0xffffff93
0	access_heap	0x410921
0	access_stak	0xffffff93
0	access_heap	0x410922
0	access_heap	0x410923
0	access_heap	0x410922
0	access_heap	0x410921
0	access_stak	0xffffff93
0	access_stak	0xffffffdb
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x410921
0	alloc		0x1000
0	access_code	0xc
0	access_stak	0xffffffff
0	access_heap	0x410920
0	access_code	0xd
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x410920
0	access_stak	0xffffffff
0	access_heap	0x410920
0	access_code	0xe
0	access_stak	0xffffff85
0	access_heap	0x410920
0	access_code	0xf
0	access_code	0x10
0	access_stak	0xffffff39
0	access_heap	0x410920
0	access_code	0x11
0	access_stak	0xffffff85
0	access_code	0x12
0	access_stak	0xffffff06
0	access_code	0x13
0	access_stak	0xffffff19
0	access_heap	0x410921
0	access_heap	0x410921
0	access_heap	0x410920
0	access_code	0x14
0	access_heap	0x410920
0	access_code	0x15
0	access_stak	0xfffffeee
0	access_code	0x16
0	access_stak	0xfffffeee
0	alloc		0x1000
0	access_code	0x17
0	access_code	0x18
0	access_stak	0xfffffebb
0	access_heap	0x4011f4
0	access_code	0x19
0	alloc		0x1000
0	free		0x415000
0	access_heap	0x414fff
0	access_stak	0xfffffe7e
0	access_heap	0x414ffe
0	access_code	0x1a
0	access_code	0x1b
0	access_heap	0x414ffe
0	access_code	0x1c
0	access_stak	0xfffffe57
0	access_heap	0x414ffe
0	access_stak	0xfffffe20
0	access_stak	0xfffffdaf
0	access_heap	0x414ffe
0	access_heap	0x414ffd
0	access_heap	0x414ffc
0	alloc		0x1000
0	access_heap	0x414ffc
0	access_code	0x1d
0	access_heap	0x414ffb
0	access_stak	0xfffffe2a
0	alloc		0x2000
0	access_heap	0x414ffa
0	access_stak	0xfffffe2a
0	access_stak	0xfffffe2a
0	access_code	0x1e
0	access_heap	0x414ffa
0	access_stak	0xfffffe2a
0	access_stak	0xfffffe00
0	alloc		0x1000
0	access_heap	0x414ff9
0	access_stak	0xfffffe2d
0	access_stak	0xfffffde3
0	access_heap	0x414ff9
0	access_code	0x1f
0	access_code	0x20
0	access_code	0x21
0	access_code	0x22
0	access_code	0x23
0	access_heap	0x414ff9
7	switch	
7	access_stak	0xffffffff
7	alloc		0x400000
7	access_stak	0xffffffff
7	access_code	0x1
6	switch	
6	access_stak	0xffffff8b
6	alloc		0x4000
6	access_heap	0x400000
6	access_stak	0xffffffff
6	alloc		0x2000
6	access_code	0x1
6	access_heap	0x400c9d
6	access_heap	0x400c9c
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_heap	0x405fff
6	access_stak	0xffffffba
6	access_code	0x2
6	access_heap	0x405fff
6	access_heap	0x405fff
6	access_code	0x3
6	access_stak	0xffffffba
6	access_code	0x4
6	access_code	0x5
6	access_code	0x6
6	access_stak	0xffffff9a
6	access_code	0x7
6	access_stak	0xffffff1a
6	alloc		0x1000
6	access_stak	0xffffff19
6	access_stak	0xffffff18
6	access_stak	0xffffff17
6	access_stak	0xffffff16
6	access_stak	0xffffff15
6	access_stak	0xffffff14
6	access_heap	0x405ffe
6	access_code	0x25163c
6	alloc		0x1000
6	free		0x407000
6	access_stak	0xfffffdd4
6	access_heap	0x405ffd
6	access_heap	0x405ffd
6	access_heap	0x405ffd
6	access_stak	0xfffffe4a
6	access_stak	0xfffffe7d
6	access_code	0x25163d
6	access_heap	0x405ffc
6	access_stak	0xfffffe7d
6	access_code	0x25163e
6	alloc		0x1000
6	access_stak	0xfffffe7c
6	access_stak	0xfffffeb4
6	access_code	0x25163f
6	access_stak	0xfffffeb4
6	access_stak	0xfffffeb4
6	access_stak	0xfffffeb4
6	access_heap	0x405ffc
6	access_stak	0xfffffeb4
6	access_stak	0xfffffeb4
6	access_stak	0xfffffe63
6	access_heap	0x405ffb
6	access_heap	0x405ffa
6	access_heap	0x405ff9
6	access_code	0x251640
6	access_code	0x251641
6	access_stak	0xfffffe54
6	access_heap	0x405ff9
6	alloc		0x8000
6	access_stak	0xfffffe54
6	access_stak	0xfffffe54
6	access_stak	0xfffffe92
6	alloc		0x1000
6	alloc		0x1000
6	alloc		0x1000
6	access_code	0x251642
6	access_stak	0xfffffe92
6	access_stak	0xfffffea4
6	access_heap	0x412fff
6	access_code	0x251643
6	access_stak	0xfffffe6d
6	access_code	0x251644
6	access_heap	0x412fff
6	access_heap	0x412ffe
6	access_code	0x251645
6	access_code	0x251646
6	access_heap	0x412ffd
6	alloc		0x1000
6	alloc		0x4000
6	access_heap	0x412ffe
6	access_stak	0xfffffdff
6	access_stak	0xfffffe41
6	access_stak	0xfffffe41
6	access_code	0x251647
6	access_heap	0x417fff
6	access_code	0x251648
6	access_code	0x251649
6	access_heap	0x417fff
6	access_heap	0x417fff
6	access_heap	0x417ffe
6	access_stak	0xfffffe2f
6	access_stak	0xfffffe1e
6	access_heap	0x417ffd
6	access_heap	0x40d46a
6	access_stak	0xfffffda9
6	access_heap	0x401725
6	access_code	0x25164a
6	access_code	0x25164b
6	access_stak	0xfffffda8
6	access_stak	0xfffffda7
6	access_stak	0xfffffda6
6	access_stak	0xfffffda5
6	access_stak	0xfffffda4
6	access_code	0x2c5ac0
6	access_heap	0x401724
