2	switch	
2	access_stak	0xffffffa6
2	access_code	0x1
2	access_stak	0xffffff7f
2	access_code	0x2
2	access_code	0x3
2	access_stak	0xffffff7f
2	alloc		0x1000
2	access_heap	0x400000
2	alloc		0x1000
2	access_stak	0xffffff7f
2	access_heap	0x4018ca
2	access_code	0x4
2	access_stak	0xffffffac
2	access_stak	0xffffffac
2	access_heap	0x4018cb
2	access_code	0x5
2	access_stak	0xffffffac
2	access_stak	0xffffff88
2	access_stak	0xffffff88
2	alloc		0x1000
2	access_heap	0x4018ca
2	access_heap	0x400edf
2	access_heap	0x402fff
2	access_heap	0x402fff
2	access_stak	0xffffff88
2	access_heap	0x402070
2	access_code	0x6
2	access_stak	0xffffff2c
2	access_heap	0x402fff
2	access_stak	0xffffff2c
2	access_heap	0x402504
2	access_heap	0x401c17
2	alloc		0x1000
2	access_stak	0xffffff73
2	access_stak	0xffffff73
2	access_heap	0x401376
2	access_heap	0x403fff
2	access_stak	0xffffff16
2	access_stak	0xffffff79
2	alloc		0x1000
2	access_stak	0xffffff79
2	access_stak	0xffffffb0
2	access_code	0x7
2	access_code	0x8
2	access_heap	0x404fff
2	access_stak	0xffffffff
2	access_code	0x9
2	access_heap	0x404fff
2	access_heap	0x404fff
2	access_heap	0x404fff
2	access_heap	0x4041de
2	access_stak	0xffffffff
2	access_heap	0x4041df
2	access_code	0xa
2	access_stak	0xffffffff
2	access_heap	0x403d9b
2	alloc		0x1000
2	access_stak	0xfffffffe
2	access_stak	0xfffffffd
2	access_stak	0xfffffffc
2	access_stak	0xfffffffb
2	access_stak	0xfffffffa
2	access_code	0x258bff
2	access_code	0x258c00
2	access_stak	0xfffffefa
2	access_stak	0xfffffef9
2	access_stak	0xfffffef8
2	access_stak	0xfffffef7
2	access_stak	0xfffffef6
2	access_stak	0xfffffef5
2	access_stak	0xfffffef4
2	access_heap	0x403d9b
2	alloc		0x2000
2	access_heap	0x402105
2	access_heap	0x407fff
2	access_stak	0xfffffdf4
2	free		0x406000
2	access_heap	0x405ed1
2	alloc		0x2000
2	access_code	0x3e8c2b
2	access_heap	0x407bf3
2	access_stak	0xfffffd78
2	access_stak	0xfffffd78
2	access_heap	0x407bf4
0	switch	
0	alloc		0x1000
0	access_heap	0x400e53
0	access_code	0x1
0	access_code	0x2
0	access_stak	0xffffffff
0	free		0x400000
0	access_code	0x3
0	alloc		0x20000
0	access_stak	0xffffffff
0	access_code	0x4
0	access_stak	0xffffffff
0	access_code	0x5
0	access_heap	0x407263
0	access_code	0x6
0	access_code	0x7
0	access_heap	0x41ffff
0	access_heap	0x4181a8
0	access_heap	0x404396
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x420fff
0	access_stak	0xffffffd2
0	access_stak	0xffffffd2
0	access_code	0x8
0	access_heap	0x420fff
0	access_code	0x9
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x421000
0	access_code	0xa
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffff92
0	alloc		0x4000
0	access_stak	0xffffff92
0	access_stak	0xffffff9f
0	alloc		0x8000
0	access_heap	0x40373b
0	access_stak	0xffffff9f
0	access_code	0xb
0	access_code	0xc
0	access_heap	0x42ffff
0	access_heap	0x424d35
0	access_heap	0x424d34
0	access_stak	0xffffffbd
0	access_stak	0xffffffbd
0	access_heap	0x42ffff
0	access_heap	0x42ffff
0	access_stak	0xffffffbd
0	access_code	0xd
0	access_code	0xe
0	access_stak	0xffffff86
0	access_code	0xf
0	access_stak	0xffffff9b
0	access_stak	0xffffff71
0	access_stak	0xffffff47
0	access_code	0x10
0	access_stak	0xffffff47
0	free		0x428000
0	access_code	0x11
0	access_heap	0x40b2e3
0	access_stak	0xffffff47
0	access_stak	0xfffffef7
0	access_heap	0x427fff
0	alloc		0x8000
0	access_code	0x12
0	access_heap	0x41560b
0	access_heap	0x42ffff
0	access_stak	0xffffff4a
0	access_stak	0xffffff4a
0	access_stak	0xfffffee6
0	access_heap	0x42fffe
0	access_stak	0xffffff61
0	access_stak	0xfffffef1
0	access_stak	0xfffffed6
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x42fffe
0	access_code	0x13
0	access_code	0x14
0	access_heap	0x4127ce
0	access_code	0x15
0	access_heap	0x427074
0	access_heap	0x431fff
0	access_heap	0x431fff
0	access_stak	0xfffffed6
0	access_stak	0xfffffed6
0	access_heap	0x4314a7
0	access_code	0x16
0	access_heap	0x431fff
0	access_heap	0x41db7c
0	access_heap	0x431fff
0	access_heap	0x431fff
0	access_heap	0x431ffe
0	access_stak	0xfffffeec
0	alloc		0x2000
0	access_code	0x17
0	access_heap	0x42f167
0	alloc		0x4000
0	access_code	0x18
0	access_code	0x19
0	access_stak	0xfffffede
0	access_heap	0x41222e
0	access_stak	0xfffffede
0	access_stak	0xfffffede
0	access_stak	0xffffff08
0	access_stak	0xffffff36
0	access_heap	0x41222f
0	access_heap	0x414a6a
0	access_code	0x1a
0	access_stak	0xffffff63
0	alloc		0x1000
0	access_code	0x1b
0	access_stak	0xffffff5b
0	access_heap	0x410d73
0	access_heap	0x438fff
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x1c
0	access_heap	0x41efe3
0	access_stak	0xffffff5b
0	access_stak	0xffffff17
0	access_stak	0xffffff34
0	access_heap	0x43bfff
0	alloc		0x4000
0	access_heap	0x42b50b
0	access_code	0x1d
0	access_stak	0xffffff0f
0	access_stak	0xffffff0f
0	access_stak	0xffffff0f
0	access_stak	0xffffff74
0	access_code	0x1e
0	access_heap	0x42b50c
0	access_heap	0x4014a1
0	access_stak	0xffffffb3
0	access_code	0x1f
0	access_heap	0x43ffff
0	access_stak	0xffffff3a
0	access_heap	0x430a79
0	access_heap	0x4334e3
0	access_stak	0xffffff3a
0	access_heap	0x4334e4
0	access_stak	0xffffff3a
0	access_stak	0xffffff47
0	access_heap	0x43ffff
0	free		0x43c000
0	access_stak	0xffffff24
0	access_code	0x20
0	access_stak	0xffffff24
0	access_heap	0x42cf72
0	access_code	0x21
0	access_code	0x22
0	access_code	0x23
0	access_code	0x24
0	access_code	0x25
0	access_heap	0x40f1aa
0	access_heap	0x418ded
0	access_stak	0xffffff23
0	access_stak	0xfffffdd9
0	access_heap	0x40a8c1
0	access_heap	0x40a8c1
0	access_code	0x24583d
0	access_code	0x24583e
0	access_heap	0x43bfff
0	access_code	0x24583f
0	access_heap	0x41f91c
0	access_heap	0x43bfff
0	access_stak	0xfffffe32
0	access_stak	0xfffffe32
0	alloc		0x4000
0	access_code	0x245840
0	access_heap	0x403330
0	access_stak	0xfffffde1
0	access_heap	0x43b347
0	access_heap	0x43b346
0	access_heap	0x43b346
0	access_stak	0xfffffe2e
0	access_heap	0x43ffff
0	alloc		0x1000
0	access_code	0x245841
0	access_heap	0x440fff
0	access_heap	0x420c67
0	access_stak	0xfffffe90
0	access_heap	0x440fff
0	access_heap	0x42147f
0	access_stak	0xfffffe12
0	access_code	0x245842
0	access_code	0x245843
0	access_code	0x245844
0	access_heap	0x440fff
0	access_heap	0x440fff
0	access_heap	0x42788c
0	access_heap	0x4095f5
0	access_code	0x245845
0	access_heap	0x4095f6
0	access_stak	0xfffffda8
3	switch	
3	access_code	0x1
3	access_code	0x2
3	alloc		0x1000
3	free		0x400000
3	access_code	0x3
3	access_code	0x4
3	access_stak	0xffffffe8
2	switch	
2	access_stak	0xfffffd78
2	access_heap	0x407fff
2	access_stak	0xfffffd78
2	access_stak	0xfffffd78
2	access_heap	0x400c16
2	access_heap	0x407fff
2	access_code	0x3e8c2c
2	access_heap	0x407fff
2	access_heap	0x407ffe
2	alloc		0x1000
2	access_heap	0x403820
2	access_code	0x3e8c2d
2	access_code	0x3e8c2e
2	access_code	0x3e8c2f
2	alloc		0x1000
2	access_stak	0xfffffd7d
2	access_heap	0x409fff
2	access_stak	0xfffffd7d
2	free		0x409000
2	access_stak	0xfffffd7c
2	access_stak	0xfffffd7b
2	access_stak	0xfffffd7a
2	access_stak	0xfffffd79
1	switch	
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xffffffc4
1	alloc		0x1000
1	access_stak	0xffffffc4
1	access_stak	0xffffff82
1	access_stak	0xffffffb3
1	access_code	0x1
1	access_stak	0xffffff41
1	access_stak	0xffffff12
2	switch	
2	access_stak	0xfffffcef
2	access_stak	0xfffffccd
2	access_heap	0x408fff
3	switch	
3	access_code	0x5
3	access_stak	0xffffffaf
3	alloc		0x1000
3	access_heap	0x400915
3	access_stak	0xffffff74
3	access_heap	0x400fff
3	access_stak	0xffffff74
3	access_code	0x6
3	access_code	0x7
3	access_stak	0xffffff30
3	access_code	0x8
3	access_heap	0x400e3d
3	access_heap	0x400e3c
3	access_stak	0xffffff30
3	access_code	0x9
3	access_heap	0x400fff
3	access_stak	0xffffff76
3	access_heap	0x400173
3	access_stak	0xffffff76
3	access_code	0xa
3	access_stak	0xffffff75
3	access_stak	0xffffff74
3	access_stak	0xffffff73
3	access_heap	0x400fff
3	access_code	0x387243
3	access_heap	0x400fff
3	access_heap	0x400dbe
3	access_code	0x387244
3	access_code	0x387245
3	alloc		0x1000
3	access_stak	0xfffffe73
3	access_heap	0x4010d3
3	access_heap	0x401fff
3	access_heap	0x401fff
3	alloc		0x2000
3	access_stak	0xfffffec8
3	access_heap	0x401ffe
3	access_stak	0xfffffec8
3	access_code	0x387246
3	access_code	0x387247
3	access_code	0x387248
3	alloc		0x1000
3	access_code	0x387249
3	access_stak	0xfffffe4a
3	access_code	0x38724a
3	access_stak	0xfffffe4a
3	access_stak	0xfffffe20
3	access_code	0x38724b
3	access_heap	0x404fff
3	access_heap	0x404fff
3	access_heap	0x401859
3	access_heap	0x403348
3	access_heap	0x4035c2
3	access_code	0x38724c
3	access_code	0x38724d
3	access_code	0x38724e
3	access_heap	0x404fff
3	access_heap	0x404fff
3	access_heap	0x4005aa
3	access_code	0x38724f
3	access_heap	0x400738
3	access_code	0x387250
3	access_heap	0x404fff
3	access_code	0x387251
3	access_code	0x387252
3	access_heap	0x404ffe
3	access_stak	0xfffffe20
3	access_heap	0x404ffe
3	access_heap	0x4028ba
3	access_stak	0xfffffe18
3	access_code	0x387253
3	access_heap	0x403891
3	access_code	0x387254
3	access_code	0x387255
3	access_heap	0x404fff
3	access_code	0x387256
3	access_code	0x387257
3	access_heap	0x404fff
3	access_code	0x387258
3	access_code	0x387259
3	access_heap	0x404c9b
3	access_heap	0x404fff
3	access_stak	0xfffffe18
3	access_code	0x38725a
3	access_heap	0x404ffe
3	access_code	0x38725b
3	access_stak	0xfffffdbf
3	access_stak	0xfffffdc5
3	access_stak	0xfffffdc4
3	access_stak	0xfffffc90
3	access_heap	0x4030fc
3	access_stak	0xfffffc90
3	access_stak	0xfffffc90
3	access_code	0x580d8
3	alloc		0x1000
3	access_heap	0x405de0
3	alloc		0x2000
3	access_stak	0xfffffcca
3	access_code	0x580d9
3	access_code	0x580da
3	access_code	0x580db
3	alloc		0x8000
3	access_code	0x580dc
3	access_heap	0x40ffff
3	access_code	0x580dd
3	access_code	0x580de
3	access_code	0x580df
3	alloc		0x2000
3	alloc		0x2000
3	access_heap	0x404bf5
3	access_stak	0xfffffcce
3	alloc		0x4000
3	access_stak	0xfffffcce
3	access_stak	0xfffffcce
3	access_code	0x580e0
3	access_heap	0x411a7d
3	access_code	0x580e1
3	access_heap	0x411530
3	access_code	0x580e2
3	access_stak	0xfffffc75
3	access_heap	0x417fff
3	alloc		0x8000
3	access_code	0x580e3
3	access_stak	0xfffffc32
3	access_code	0x580e4
3	access_code	0x580e5
3	access_heap	0x417ffe
3	access_heap	0x401dce
3	access_heap	0x40078c
3	alloc		0x1000
3	access_heap	0x40078d
3	access_code	0x580e6
3	access_stak	0xfffffc31
3	access_stak	0xfffffc30
3	access_stak	0xfffffc2f
3	access_stak	0xfffffc2e
3	access_stak	0xfffffc2d
3	access_stak	0xfffffc2c
3	access_stak	0xfffffb22
3	access_stak	0xfffffb7a
3	access_code	0xcc9b0
3	free		0x420000
3	access_stak	0xfffffb06
3	access_stak	0xfffffc2c
3	access_heap	0x40078d
3	access_heap	0x40078c
3	access_heap	0x40078d
2	switch	
2	access_stak	0xfffffccd
2	access_heap	0x408fff
2	access_heap	0x408fff
2	access_heap	0x408ffe
2	access_stak	0xfffffc61
2	access_stak	0xfffffcd9
2	access_heap	0x408fff
2	access_stak	0xfffffcd9
2	access_heap	0x406299
2	access_heap	0x401c23
2	access_code	0x364898
2	access_code	0x364899
2	access_code	0x36489a
2	alloc		0x1000
2	access_stak	0xfffffcea
2	access_stak	0xfffffcea
2	access_heap	0x4064cf
2	access_heap	0x402859
2	access_stak	0xfffffcea
2	access_heap	0x409fff
2	access_heap	0x409fff
2	access_stak	0xfffffcea
2	access_code	0x36489b
2	access_code	0x36489c
2	access_heap	0x408b9f
2	access_code	0x36489d
2	access_heap	0x408b9e
2	access_heap	0x408b9e
2	access_stak	0xfffffcea
2	access_stak	0xfffffcea
2	access_code	0x36489e
