7	switch	
7	alloc		0x1000
7	access_code	0x1
7	access_stak	0xffffffd1
7	access_code	0x2
7	access_code	0x3
7	access_stak	0xffffffb1
7	access_code	0x4
7	access_heap	0x400001
7	access_stak	0xffffffb1
7	access_heap	0x400002
7	access_code	0x5
7	access_stak	0xffffffb1
7	access_code	0x6
7	access_stak	0xffffffb1
7	access_heap	0x400002
7	alloc		0x1000
7	access_stak	0xffffff4d
7	access_heap	0x400003
7	access_code	0x7
7	alloc		0x1000
7	access_stak	0xfffffeda
7	access_code	0x8
7	access_heap	0x400002
7	access_code	0x9
7	access_stak	0xffffff2e
7	access_stak	0xffffff2e
7	access_heap	0x400002
7	access_code	0xa
7	access_stak	0xffffff2e
7	access_stak	0xffffff2e
7	access_heap	0x400003
7	access_stak	0xfffffef1
7	access_stak	0xfffffefe
7	alloc		0x1000
7	access_code	0xb
7	access_stak	0xfffffec2
7	access_stak	0xfffffec2
7	access_stak	0xfffffec2
7	access_code	0xc
7	alloc		0x4000
7	access_stak	0xfffffec2
7	access_stak	0xfffffeb8
7	access_stak	0xfffffedc
7	access_stak	0xffffff5b
7	access_stak	0xffffff6d
7	alloc		0x8000
7	access_heap	0x40ffff
7	access_heap	0x40ffff
7	access_code	0xd
7	access_stak	0xfffffefb
7	alloc		0x1000
7	access_stak	0xfffffefb
7	access_heap	0x40ffff
7	access_stak	0xfffffefb
7	access_stak	0xfffffefb
7	access_heap	0x410000
7	access_stak	0xfffffefb
7	alloc		0x1000
7	access_heap	0x410001
7	access_stak	0xfffffefb
7	access_code	0xe
7	alloc		0x1000
7	access_heap	0x410002
7	access_stak	0xfffffefb
7	access_heap	0x410002
7	access_heap	0x410003
7	access_code	0xf
7	access_stak	0xfffffefb
7	access_heap	0x410002
7	access_code	0x10
7	access_stak	0xfffffefb
7	access_code	0x11
7	access_heap	0x410001
7	access_code	0x12
7	access_heap	0x410000
7	access_code	0x13
7	access_code	0x14
7	access_stak	0xfffffe7c
7	access_code	0x15
7	access_stak	0xfffffe7c
7	access_code	0x16
7	access_stak	0xfffffe7c
7	access_stak	0xfffffed9
7	access_code	0x17
7	access_heap	0x410000
7	access_code	0x18
7	access_stak	0xfffffed9
7	access_heap	0x40ffff
7	access_code	0x19
7	access_code	0x1a
7	access_code	0x1b
7	access_code	0x1c
7	access_code	0x1d
7	access_stak	0xfffffeef
7	alloc		0x1000
7	free		0x413000
7	access_heap	0x410000
7	access_heap	0x410001
7	alloc		0x1000
7	access_stak	0xfffffeef
7	access_stak	0xfffffeef
7	access_code	0x1e
7	access_heap	0x410001
7	access_heap	0x410002
7	access_code	0x1f
7	access_code	0x20
7	access_heap	0x410003
7	access_heap	0x410004
7	access_stak	0xffffff44
7	access_heap	0x410003
7	access_stak	0xffffff66
7	access_stak	0xffffffb5
7	access_heap	0x408cc9
7	access_code	0x21
7	alloc		0x4000
7	access_heap	0x408cc8
7	access_heap	0x408cc7
7	access_heap	0x408cc7
7	access_heap	0x408cc8
7	access_code	0x22
7	access_heap	0x408cc9
7	access_heap	0x40dfc9
7	access_stak	0xffffffb5
7	access_heap	0x40dfc8
7	access_stak	0xffffffb5
7	access_stak	0xffffff79
7	access_stak	0xffffff79
7	access_code	0x23
7	alloc		0x1000
7	access_heap	0x40dfc7
7	access_code	0x24
3	switch	
3	access_code	0x1
3	access_stak	0xffffffff
3	alloc		0x400000
3	access_stak	0xffffffff
3	access_heap	0x7fffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xfffffffe
3	access_heap	0x7fffff
3	access_code	0x69388
3	access_heap	0x7fffff
3	access_heap	0x7fffff
3	access_heap	0x7ffffe
3	access_stak	0xffffff1b
3	alloc		0x4000
3	access_code	0x69389
3	access_code	0x6938a
3	access_code	0x6938b
3	access_heap	0x7ffffe
3	access_code	0x6938c
3	alloc		0x2000
3	access_heap	0x7fffff
3	access_heap	0x800000
3	access_stak	0xffffff28
3	access_heap	0x800000
3	access_code	0x6938d
3	access_stak	0xffffff2c
3	access_heap	0x800001
3	access_stak	0xffffff2b
3	access_stak	0xffffff2a
3	access_stak	0xffffff29
3	access_stak	0xffffff28
3	access_stak	0xffffff27
3	access_stak	0xfffffe27
3	access_stak	0xfffffe26
3	access_stak	0xfffffe25
3	access_stak	0xfffffe24
3	access_stak	0xfffffe23
3	access_stak	0xfffffe22
3	access_stak	0xfffffe21
3	access_code	0x16ba30
3	access_heap	0x800002
3	access_code	0x16ba31
3	access_code	0x16ba32
3	access_stak	0xfffffca1
3	alloc		0x2000
7	switch	
7	access_heap	0x40dfc6
7	access_heap	0x40dfc6
7	access_heap	0x40dfc7
7	access_code	0x25
7	access_heap	0x40dfc8
7	access_code	0x26
7	access_stak	0xffffff79
7	alloc		0x1000
7	access_heap	0x40dfc8
7	alloc		0x1000
7	access_heap	0x40dfc8
7	access_stak	0xffffff79
7	access_heap	0x40dfc9
7	access_heap	0x41afff
7	access_stak	0xfffffff0
7	free		0x41a000
7	free		0x419000
7	access_heap	0x406164
7	access_code	0x27
7	access_code	0x28
7	access_stak	0xfffffff0
7	access_code	0x29
7	access_heap	0x406164
7	access_stak	0xffffffff
7	access_code	0x2a
7	alloc		0x1000
7	access_heap	0x406163
7	access_code	0x2b
7	access_code	0x2c
7	access_code	0x2d
7	access_heap	0x406164
7	access_stak	0xffffffff
7	access_heap	0x406165
7	access_code	0x2e
7	access_heap	0x406164
7	access_stak	0xffffffff
7	access_heap	0x406164
7	access_stak	0xfffffffe
7	access_stak	0xfffffffd
7	access_stak	0xfffffffc
7	access_stak	0xfffffead
7	access_heap	0x406164
7	access_stak	0xfffffede
7	access_stak	0xfffffece
7	access_stak	0xfffffea4
