4	switch	
4	alloc		0x1000
4	access_heap	0x4007fa
4	access_heap	0x400d06
4	access_code	0x1
4	access_stak	0xffffffff
4	access_code	0x2
4	access_heap	0x400fff
4	alloc		0x1000
4	access_heap	0x4001e8
4	access_code	0x3
4	access_stak	0xffffffff
1	switch	
1	access_code	0x1
1	access_code	0x2
1	alloc		0x1000
1	access_heap	0x400fff
1	access_stak	0xffffffff
1	access_heap	0x400ffe
1	access_stak	0xffffffff
1	free		0x400000
1	access_code	0x3
1	access_code	0x4
1	access_code	0x5
1	access_stak	0xffffffff
1	access_code	0x6
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_code	0x7
1	access_heap	0x400fff
1	alloc		0x1000
1	access_code	0x8
1	access_heap	0x401825
1	access_stak	0xffffff8b
1	access_stak	0xffffff8b
1	access_heap	0x401ca0
1	alloc		0x1000
1	access_heap	0x4017a1
1	access_heap	0x402fff
1	access_code	0x9
1	access_stak	0xffffff8b
1	access_stak	0xffffffff
1	access_heap	0x400d93
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0xa
1	alloc		0x1000
1	access_stak	0xffffffb0
1	access_stak	0xffffffb0
1	access_stak	0xffffffb0
1	access_code	0xb
1	alloc		0x4000
1	alloc		0x8000
1	alloc		0x10000
1	access_code	0xc
1	access_heap	0x401d75
1	access_heap	0x41ffff
1	access_stak	0xffffffb0
1	access_stak	0xffffffff
1	alloc		0x20000
1	access_code	0xd
1	access_code	0xe
1	access_heap	0x41fffe
1	alloc		0x1000
1	access_heap	0x41ffff
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_heap	0x441fff
1	access_heap	0x441ffe
1	access_code	0xf
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_code	0x10
1	access_code	0x11
1	access_stak	0xffffffff
1	access_heap	0x442fff
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_heap	0x443fff
1	access_heap	0x43bae5
1	access_code	0x12
1	access_code	0x13
1	access_stak	0xffffffc4
2	switch	
2	access_stak	0xffffffff
2	alloc		0x400000
2	access_stak	0xffffffff
2	access_stak	0xffffffcd
2	access_heap	0x550e9f
2	alloc		0x800000
2	access_heap	0xd8c5bd
2	access_code	0x1
2	access_heap	0xffffff
3	switch	
3	access_stak	0xffffffff
3	alloc		0x200000
3	access_code	0x1
3	access_code	0x2
3	access_stak	0xffffffff
3	alloc		0x200000
3	access_heap	0x5e0fa9
