3	switch	
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
0	switch	
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x1
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x2
0	access_stak	0xffffffb2
0	access_heap	0x401601
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	access_stak	0xffffffb1
0	access_stak	0xffffffb0
0	access_stak	0xffffffaf
0	access_stak	0xffffffae
0	access_code	0x2a30fb
0	access_heap	0x401fff
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffffae
0	access_heap	0x403fff
0	access_heap	0x403ffe
0	access_heap	0x403fff
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xffffffae
0	access_stak	0xffffffae
0	access_code	0x8
0	access_stak	0xffffffae
0	access_heap	0x403fff
0	access_code	0x9
0	access_heap	0x402261
0	access_stak	0xffffffae
0	access_stak	0xffffffae
0	access_code	0xa
0	access_heap	0x40398d
0	access_code	0xb
0	access_code	0xc
0	access_code	0xd
0	access_heap	0x40049b
0	alloc		0x4000
0	alloc		0x1000
0	access_stak	0xffffffae
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x4059b0
0	access_heap	0x408fff
0	access_code	0xe
0	access_code	0xf
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x404c24
0	access_heap	0x408394
0	access_code	0x10
0	alloc		0x2000
0	access_code	0x11
0	access_stak	0xffffff8d
0	access_heap	0x40bfff
0	access_heap	0x403e79
0	access_stak	0xffffff8d
0	access_stak	0xffffff8c
0	access_stak	0xffffff8b
0	access_stak	0xffffff8a
0	access_stak	0xffffff89
0	access_code	0x15cff8
0	access_heap	0x4081a6
0	access_heap	0x40bfff
0	access_stak	0xfffffe6e
0	access_code	0x15cff9
0	access_stak	0xfffffe6e
0	access_stak	0xfffffe6e
0	access_stak	0xfffffdf6
0	alloc		0x1000
0	access_code	0x15cffa
0	access_code	0x15cffb
0	access_heap	0x40bffe
0	access_code	0x15cffc
0	access_code	0x15cffd
0	access_heap	0x4099ee
0	alloc		0x1000
0	access_heap	0x409d8b
0	access_stak	0xfffffdaa
0	access_code	0x15cffe
0	access_heap	0x40dfff
0	access_code	0x15cfff
0	access_heap	0x40dfff
0	access_code	0x15d000
0	access_stak	0xfffffdaa
0	access_heap	0x40dfff
0	access_code	0x15d001
0	access_heap	0x40dfff
0	alloc		0x1000
0	access_heap	0x4063e9
0	access_heap	0x4029b0
0	access_stak	0xfffffdd2
0	access_heap	0x405272
0	alloc		0x1000
0	access_code	0x15d002
0	access_stak	0xfffffe46
0	access_stak	0xfffffe46
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_heap	0x401b29
0	access_code	0x15d003
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_code	0x15d004
0	access_code	0x15d005
0	access_code	0x15d006
0	access_heap	0x40ffff
0	access_heap	0x409708
0	access_code	0x15d007
0	access_heap	0x40ed37
0	access_code	0x15d008
