0	switch	
0	alloc		0x400000
0	access_stak	0xffffffff
0	access_code	0x1
0	access_heap	0x721f11
0	access_heap	0x46a32f
0	access_heap	0x600742
0	access_heap	0x55b23d
0	access_stak	0xffffff82
0	access_code	0x2
0	access_heap	0x7fffff
0	access_stak	0xffffff82
0	access_stak	0xffffff5c
0	access_code	0x3
0	access_heap	0x7fffff
0	access_code	0x4
0	alloc		0x800000
0	access_stak	0xffffff5c
0	access_heap	0xffffff
0	access_code	0x5
0	access_heap	0xffffff
0	alloc		0x1000
0	access_stak	0xffffff5c
0	access_heap	0x1000000
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xffffff9e
0	access_heap	0x1000000
0	access_heap	0xffffff
0	access_heap	0xffffff
0	access_heap	0x1000fff
0	access_code	0x8
0	access_heap	0xc8556b
0	access_code	0x9
0	access_heap	0xc8556a
0	access_stak	0xffffff8f
0	access_heap	0xc85569
0	access_stak	0xffffffb0
0	access_code	0xa
0	access_stak	0xffffff89
0	access_code	0xb
0	access_heap	0xc85569
0	access_code	0xc
0	access_code	0xd
0	access_code	0xe
0	access_heap	0xc8556a
0	access_code	0xf
0	access_heap	0x1000fff
0	alloc		0x1000
0	access_heap	0xd949b9
0	access_stak	0xffffff89
0	access_stak	0xffffff89
0	access_code	0x10
0	access_heap	0xc00654
0	access_stak	0xffffff89
0	alloc		0x1000
0	access_heap	0x1002fff
0	access_heap	0x1002fff
0	access_heap	0x1002fff
0	access_code	0x11
0	access_stak	0xffffffa2
0	alloc		0x1000
0	access_stak	0xffffffa2
0	access_stak	0xffffffa4
0	access_heap	0x1002ffe
0	alloc		0x4000
0	access_heap	0x1002fff
0	access_code	0x12
0	access_stak	0xffffffa4
0	access_stak	0xffffffa4
0	access_heap	0x1002fff
0	access_code	0x13
0	access_heap	0xf06126
0	access_heap	0x7ceec9
0	access_code	0x14
0	access_code	0x15
0	access_stak	0xffffff2a
0	access_stak	0xffffff2a
0	access_heap	0x7ceec9
0	access_stak	0xffffff2a
0	access_code	0x16
0	access_heap	0x1007fff
0	access_heap	0x1007fff
0	access_code	0x17
0	access_code	0x18
0	access_heap	0x1007fff
0	access_code	0x19
0	access_stak	0xffffff27
0	access_stak	0xffffff3c
0	access_stak	0xffffff3b
0	access_stak	0xffffff3a
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x80d45b
0	access_heap	0x1009fff
0	access_code	0x19041e
0	access_heap	0x1009ffe
0	access_heap	0x1009fff
0	access_heap	0x1009fff
0	access_stak	0xfffffe94
0	access_heap	0x1009fff
0	access_stak	0xfffffe94
0	access_heap	0x1009ffe
0	access_code	0x19041f
0	access_code	0x190420
0	access_heap	0x1009fff
0	alloc		0x2000
0	access_code	0x190421
0	alloc		0x1000
0	access_heap	0x1009ffe
0	alloc		0x1000
0	access_heap	0x1009ffd
0	access_stak	0xfffffe91
0	access_heap	0x1009ffc
0	access_heap	0x1009ffb
0	access_stak	0xfffffeac
0	access_stak	0xfffffe91
0	access_stak	0xfffffecc
0	access_heap	0x100dfff
0	access_heap	0x100dfff
0	access_code	0x190422
0	access_code	0x190423
0	access_code	0x190424
0	access_code	0x190425
0	access_code	0x190426
0	access_code	0x190427
0	access_code	0x190428
0	access_stak	0xfffffe82
0	access_stak	0xfffffe81
0	access_stak	0xfffffe80
0	access_stak	0xfffffe7f
0	access_stak	0xfffffe7e
0	access_heap	0x100dfff
0	access_heap	0x100dfff
0	access_stak	0xfffffd7e
0	alloc		0x2000
0	access_code	0xa6c4d
0	access_heap	0x100ffff
0	access_stak	0xfffffd0c
0	access_heap	0x100ffff
0	access_heap	0x100ffff
0	access_heap	0xd8ff16
0	access_heap	0x100ffff
0	access_code	0xa6c4e
0	access_heap	0x100ffff
0	access_stak	0xfffffcf3
0	access_heap	0x100ffff
0	access_code	0xa6c4f
0	access_heap	0x100fffe
0	alloc		0x1000
0	access_stak	0xfffffcf2
0	access_stak	0xfffffcf1
0	access_stak	0xfffffcf0
0	access_heap	0x100fffd
0	access_stak	0xfffffbd1
0	access_code	0x305be
0	alloc		0x1000
0	access_heap	0x100fffc
0	access_stak	0xfffffbee
0	access_code	0x305bf
0	access_stak	0xfffffc22
0	access_code	0x305c0
0	access_stak	0xfffffc22
0	access_code	0x305c1
0	access_heap	0x1011fff
0	access_heap	0x1011fff
0	access_heap	0x1011fff
0	access_stak	0xfffffc22
0	access_heap	0x1011fff
0	alloc		0x2000
0	access_heap	0x1011fff
