3	switch	
3	access_code	0x1
3	alloc		0x8000
3	access_heap	0x404d54
3	access_stak	0xffffffff
3	access_code	0x2
3	access_stak	0xffffffff
3	access_heap	0x407fff
3	access_heap	0x407fff
3	access_code	0x3
3	access_code	0x4
3	access_heap	0x407ffe
3	access_code	0x5
3	access_code	0x6
3	access_heap	0x407fff
3	access_heap	0x407fff
3	access_heap	0x40154c
3	alloc		0x1000
3	access_stak	0xffffffff
3	access_code	0x7
3	alloc		0x1000
3	access_heap	0x40154b
3	alloc		0x2000
3	access_code	0x8
3	access_code	0x9
3	access_code	0xa
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x40278b
3	access_code	0xb
3	access_code	0xc
3	access_stak	0xffffffff
3	access_heap	0x40278b
3	access_code	0xd
3	access_heap	0x40936e
3	access_stak	0xfffffff0
3	access_stak	0xffffff73
3	access_heap	0x40490f
3	access_heap	0x40bfff
3	access_heap	0x40bfff
3	access_stak	0xffffff73
3	access_heap	0x40bfff
3	access_code	0xe
3	access_stak	0xffffff73
3	access_code	0xf
3	alloc		0x1000
3	access_stak	0xffffff9d
3	access_heap	0x408fe3
3	access_stak	0xffffff9d
3	access_heap	0x408898
3	access_stak	0xffffffff
3	access_code	0x10
3	alloc		0x1000
3	access_stak	0xffffffff
3	alloc		0x2000
3	access_code	0x11
3	access_code	0x12
3	access_stak	0xfffffffe
3	access_code	0x13
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xfffffffe
3	access_stak	0xfffffefe
3	access_heap	0x40ffff
3	alloc		0x1000
3	access_heap	0x40e451
3	access_stak	0xfffffe81
3	access_code	0x95e0d
3	access_code	0x95e0e
3	access_heap	0x4046e6
3	access_code	0x95e0f
3	access_code	0x95e10
3	access_heap	0x4091ed
3	access_code	0x95e11
3	access_heap	0x410fff
3	alloc		0x1000
3	access_heap	0x411fff
3	access_code	0x95e12
3	access_code	0x95e13
3	access_code	0x95e14
3	access_code	0x95e15
3	access_code	0x95e16
3	access_code	0x95e17
3	access_code	0x95e18
2	switch	
2	alloc		0x1000
2	alloc		0x1000
2	access_stak	0xffffffc9
2	access_code	0x1
2	alloc		0x2000
2	access_code	0x2
2	alloc		0x4000
2	access_code	0x3
2	access_stak	0xffffffbc
2	access_heap	0x4021b0
2	access_heap	0x402240
2	access_heap	0x402e6d
2	alloc		0x1000
2	access_heap	0x402e6c
2	access_code	0x4
2	access_code	0x5
2	access_stak	0xffffffbc
2	alloc		0x1000
2	access_code	0x6
2	access_code	0x7
2	access_code	0x8
2	access_code	0x9
2	access_heap	0x402e6d
2	access_heap	0x409fff
2	access_heap	0x409fff
2	access_heap	0x409bf8
2	access_code	0xa
2	access_code	0xb
2	access_code	0xc
2	alloc		0x2000
2	access_stak	0xffffffbc
2	access_heap	0x40bfff
2	access_heap	0x409a8c
2	alloc		0x4000
2	access_code	0xd
2	alloc		0x2000
2	access_stak	0xffffffbc
2	access_code	0xe
2	access_stak	0xffffff95
2	access_stak	0xffffff59
2	alloc		0x1000
2	access_code	0xf
2	access_heap	0x409a8b
2	access_code	0x10
2	access_heap	0x400868
2	access_heap	0x412fff
2	alloc		0x1000
2	access_heap	0x412fff
2	access_heap	0x413fff
2	access_stak	0xffffff59
2	alloc		0x4000
2	access_code	0x11
2	access_stak	0xffffff59
2	access_stak	0xfffffef9
2	access_code	0x12
2	alloc		0x8000
2	access_code	0x13
2	access_heap	0x4145cf
2	access_code	0x14
2	access_code	0x15
2	access_code	0x16
2	access_heap	0x4145d0
2	access_heap	0x410dce
2	access_heap	0x419082
2	access_code	0x17
2	access_code	0x18
2	access_code	0x19
2	access_stak	0xffffff72
2	access_heap	0x419082
2	access_heap	0x41ffff
2	access_code	0x1a
2	access_code	0x1b
2	access_stak	0xffffffcb
2	access_code	0x1c
2	access_heap	0x41ffff
2	access_code	0x1d
2	access_heap	0x41ffff
2	alloc		0x20000
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x1e
2	access_stak	0xfffffffe
2	access_stak	0xfffffffd
2	access_stak	0xfffffffc
2	access_stak	0xfffffffb
2	access_stak	0xfffffffa
2	access_stak	0xfffffff9
2	access_stak	0xffffff6b
2	access_heap	0x42fa1a
2	access_heap	0x42823e
2	access_code	0x39cb4b
2	access_heap	0x43ffff
2	access_code	0x39cb4c
2	alloc		0x2000
2	access_stak	0xffffff6b
2	alloc		0x1000
2	access_code	0x39cb4d
2	alloc		0x1000
2	access_stak	0xffffffc8
2	access_code	0x39cb4e
2	access_stak	0xffffffc8
2	access_stak	0xffffffc8
2	access_stak	0xffffffc8
2	alloc		0x1000
2	access_heap	0x444fff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x40f973
2	access_stak	0xffffffff
2	access_heap	0x415d48
2	access_heap	0x444fff
2	access_heap	0x40c13e
2	access_code	0x39cb4f
2	access_heap	0x444fff
2	access_stak	0xffffffff
2	access_heap	0x444fff
2	access_heap	0x444fff
2	access_code	0x39cb50
2	access_heap	0x444fff
2	alloc		0x1000
2	access_stak	0xffffffff
1	switch	
1	access_code	0x1
1	access_code	0x2
1	alloc		0x400000
1	access_stak	0xffffffb2
1	access_code	0x3
1	access_heap	0x7fffff
1	access_heap	0x7af557
1	access_code	0x4
1	access_heap	0x7fffff
1	access_heap	0x7fffff
1	alloc		0x4000
1	free		0x800000
1	access_heap	0x7ffffe
1	access_stak	0xffffff95
1	access_stak	0xffffff95
1	access_code	0x5
1	access_heap	0x7fffff
1	access_code	0x6
1	access_heap	0x7fffff
1	access_stak	0xffffff68
1	access_code	0x7
1	access_code	0x8
1	access_stak	0xffffff5b
1	access_code	0x9
1	access_heap	0x7fffff
1	access_code	0xa
1	access_stak	0xffffff2f
1	access_heap	0x51866c
0	switch	
0	access_code	0x1
0	access_stak	0xffffffff
0	alloc		0x400000
0	access_stak	0xffffffff
0	access_code	0x2
0	access_heap	0x53e179
0	alloc		0x800000
0	access_stak	0xffffffff
0	access_code	0x3
0	access_stak	0xffffffff
0	access_heap	0x762101
0	access_heap	0x7c474a
0	access_stak	0xffffff9b
0	access_heap	0xffffff
0	access_code	0x4
0	access_heap	0xffffff
0	access_heap	0xffffff
0	access_code	0x5
0	access_stak	0xffffff72
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xffffff72
0	access_heap	0xfffffe
0	access_heap	0xffffff
0	access_stak	0xffffff72
0	access_heap	0xffffff
0	alloc		0x4000
0	access_heap	0x1003fff
0	access_stak	0xffffff72
0	access_code	0x8
0	access_code	0x9
0	access_code	0xa
0	access_heap	0x1003fff
0	access_stak	0xffffff71
0	access_heap	0xe6a5aa
0	access_heap	0xc342ca
0	access_stak	0xfffffe71
0	access_heap	0x1003fff
0	access_heap	0x1003fff
0	access_code	0x2cb150
0	access_stak	0xfffffe7c
0	access_code	0x2cb151
0	alloc		0x1000
0	access_heap	0x4c51ce
0	access_code	0x2cb152
0	access_stak	0xfffffe7c
0	access_stak	0xfffffedc
0	access_code	0x2cb153
1	switch	
1	access_stak	0xffffff6d
1	access_code	0xb
1	alloc		0x1000
1	access_code	0xc
1	access_stak	0xffffff6d
1	access_heap	0x800fff
1	alloc		0x1000
1	access_stak	0xffffff6d
1	alloc		0x2000
1	access_heap	0x803fff
1	access_stak	0xffffffc7
1	access_heap	0x50a4cb
1	access_heap	0x6f2c97
1	access_stak	0xffffffff
1	access_stak	0xffffff9a
1	access_stak	0xffffff9a
1	access_stak	0xffffff9a
1	access_code	0xd
1	access_heap	0x6f2c97
1	access_heap	0x7c343e
1	access_heap	0x7c343f
1	access_stak	0xffffff9a
1	access_stak	0xffffff9a
