1	switch	
1	access_stak	0xffffffff
1	access_code	0x1
1	access_stak	0xffffffa5
1	access_code	0x2
1	access_stak	0xffffffa5
1	access_code	0x3
1	access_code	0x4
1	access_stak	0xffffff89
1	access_stak	0xffffff48
1	access_stak	0xffffff61
1	alloc		0x2000
1	access_stak	0xffffff61
1	access_heap	0x401fff
1	access_heap	0x401d86
1	access_heap	0x40199c
1	alloc		0x2000
1	access_code	0x5
1	access_code	0x6
1	access_code	0x7
1	access_heap	0x4020ab
1	access_stak	0xffffff61
1	access_code	0x8
1	free		0x402000
1	access_heap	0x401fea
1	access_heap	0x401fff
1	access_heap	0x401c33
1	access_heap	0x401fff
1	access_code	0x9
1	access_code	0xa
1	access_heap	0x401ffe
1	access_stak	0xffffff61
1	access_heap	0x401750
1	access_code	0xb
1	access_heap	0x401751
1	access_code	0xc
1	access_stak	0xffffff61
1	access_code	0xd
1	access_code	0xe
1	free		0x400000
1	access_stak	0xffffff21
1	access_stak	0xffffff08
1	access_code	0xf
1	access_stak	0xffffff35
1	alloc		0x10000
1	access_stak	0xffffff35
1	access_stak	0xffffff89
1	access_stak	0xffffff89
1	alloc		0x1000
1	access_stak	0xffffffe7
1	access_heap	0x400001
1	access_code	0x10
1	alloc		0x1000
1	alloc		0x2000
1	access_heap	0x4085b0
1	access_stak	0xffffffdc
1	access_code	0x11
1	access_stak	0xffffffef
1	access_heap	0x404c5e
1	access_stak	0xffffffff
1	access_stak	0xffffffb2
1	access_stak	0xffffffb2
1	access_code	0x12
1	access_stak	0xffffffb2
1	access_heap	0x404c5e
1	alloc		0x4000
1	access_stak	0xffffffb2
1	access_heap	0x404c5e
1	access_stak	0xffffff5d
1	access_heap	0x4152db
1	access_heap	0x4051f3
1	access_heap	0x403583
1	access_heap	0x403582
1	access_stak	0xffffffc4
1	alloc		0x2000
1	access_stak	0xffffffc3
1	access_stak	0xffffffc2
1	access_stak	0xfffffed0
1	access_code	0x180bc9
1	access_stak	0xfffffed0
1	alloc		0x2000
1	access_code	0x180bca
1	access_stak	0xfffffea3
1	access_stak	0xffffffc2
1	access_heap	0x403583
1	access_heap	0x403583
1	access_heap	0x403584
1	access_stak	0xffffffc2
1	access_heap	0x403584
1	access_heap	0x403585
1	access_heap	0x41bfff
1	access_code	0x13
1	access_stak	0xffffffc2
1	access_stak	0xffffffff
1	alloc		0x4000
1	access_stak	0xffffffff
1	access_heap	0x40f55b
1	access_heap	0x41ffff
1	access_heap	0x41fffe
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_heap	0x41fffd
1	access_stak	0xffffffa3
1	access_code	0x14
1	access_stak	0xffffffd2
1	access_stak	0xffffffb8
1	access_code	0x15
1	access_code	0x16
1	alloc		0x1000
1	access_heap	0x41fffd
1	alloc		0x2000
1	access_code	0x17
1	access_code	0x18
1	access_stak	0xffffffac
1	access_stak	0xffffffff
1	access_heap	0x423fff
1	access_code	0x19
1	access_heap	0x42377b
1	access_stak	0xffffffc9
1	access_stak	0xffffffc9
1	access_stak	0xffffffc9
1	access_heap	0x421221
1	access_heap	0x423fff
1	access_code	0x1a
1	access_code	0x1b
1	access_stak	0xffffffff
1	access_stak	0xffffff9f
1	access_heap	0x423fff
1	access_heap	0x41ecdd
1	access_heap	0x41ecdd
1	access_heap	0x423fff
1	access_code	0x1c
1	access_heap	0x423fff
1	access_stak	0xffffff25
1	access_heap	0x423fff
1	access_heap	0x423fff
1	access_stak	0xffffff28
1	alloc		0x1000
1	access_heap	0x401227
1	access_stak	0xffffff28
1	access_code	0x1d
1	alloc		0x1000
1	access_heap	0x40f0b6
1	access_stak	0xffffff28
1	access_code	0x1e
1	access_stak	0xffffff27
1	access_stak	0xffffff26
