0	switch	
0	alloc		0x400000
0	access_code	0x1
0	access_stak	0xffffffff
0	access_heap	0x5209c5
0	access_stak	0xffffffff
0	access_heap	0x5209c4
0	access_stak	0xffffffff
0	access_heap	0x4b4d95
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x800fff
0	access_heap	0x800fff
0	access_heap	0x800fff
0	access_stak	0xffffffff
0	access_heap	0x5b0ee6
0	access_heap	0x800fff
0	access_heap	0x800fff
0	access_code	0x2
0	access_code	0x3
0	access_stak	0xffffffff
0	access_stak	0xffffff86
0	access_code	0x4
0	alloc		0x1000
0	access_heap	0x801fff
0	access_code	0x5
0	access_stak	0xffffff86
0	access_heap	0x801ffe
0	access_stak	0xffffff83
0	access_code	0x6
0	access_heap	0x801fff
0	access_code	0x7
0	access_heap	0x801fff
0	access_heap	0x801fff
0	access_heap	0x801fff
0	access_stak	0xffffff83
0	access_heap	0x785373
0	access_stak	0xffffff2c
0	access_code	0x8
0	access_stak	0xffffff2c
0	access_stak	0xffffff2c
0	access_heap	0x801fff
0	access_stak	0xfffffec9
0	access_heap	0x76e002
0	access_code	0x9
0	alloc		0x2000
0	access_stak	0xfffffec9
0	access_code	0xa
0	access_code	0xb
0	access_heap	0x61cb7b
0	access_heap	0x4f26fc
0	access_heap	0x803fff
0	access_stak	0xfffffedc
0	access_heap	0x803fff
0	access_stak	0xfffffecc
0	access_code	0xc
0	access_code	0xd
0	access_heap	0x54c10d
0	access_heap	0x803fff
0	access_heap	0x7e70b1
0	access_heap	0x59483d
0	access_code	0xe
0	access_stak	0xffffff40
0	access_stak	0xffffff25
0	access_code	0xf
0	access_heap	0x7175cc
0	access_code	0x10
0	switch	
0	alloc		0x2000
0	access_code	0x11
0	access_code	0x12
0	access_code	0x13
0	access_stak	0xffffff25
0	access_stak	0xffffff2d
0	access_heap	0x470733
0	access_code	0x14
0	access_code	0x15
0	access_heap	0x470733
0	access_stak	0xffffff9e
0	access_heap	0x805fff
0	access_heap	0x805ffe
0	access_heap	0x4e1ca2
0	access_stak	0xffffff9e
0	free		0x804000
0	access_code	0x16
0	access_heap	0x4e1ca3
0	access_stak	0xffffff9e
0	access_code	0x17
0	access_heap	0x803fff
0	access_code	0x18
0	access_heap	0x803fff
0	access_heap	0x803ffe
0	access_code	0x19
0	access_heap	0x803fff
0	access_heap	0x803fff
0	access_code	0x1a
0	access_code	0x1b
0	access_stak	0xffffff9e
0	access_stak	0xffffffa5
0	access_heap	0x803fff
0	access_code	0x1c
0	access_code	0x1d
0	access_stak	0xffffff3e
0	access_heap	0x64183f
0	access_code	0x1e
0	access_stak	0xfffffec8
0	access_code	0x1f
0	alloc		0x1000
0	access_code	0x20
0	access_code	0x21
0	access_code	0x22
0	access_heap	0x804fff
0	access_stak	0xfffffef6
0	access_stak	0xfffffef6
0	access_heap	0x804fff
0	access_stak	0xffffff5e
0	access_stak	0xffffff5e
0	alloc		0x1000
0	access_stak	0xffffff5d
0	access_stak	0xffffff5c
0	access_stak	0xffffff5b
0	access_stak	0xffffff5a
0	access_stak	0xfffffe18
0	access_heap	0x6b5f88
0	access_stak	0xfffffe18
0	switch	
0	access_stak	0xfffffe18
0	access_heap	0x480678
0	alloc		0x2000
0	access_stak	0xfffffe18
0	access_stak	0xfffffe10
0	access_stak	0xfffffe10
0	access_stak	0xfffffe79
0	alloc		0x8000
0	access_stak	0xfffffe78
0	access_code	0x16ea07
0	access_stak	0xfffffd0d
0	access_stak	0xfffffd2c
0	access_heap	0x80ffff
0	free		0x808000
0	access_heap	0x807fff
0	access_heap	0x807fff
0	access_code	0x16ea08
0	access_heap	0x807fff
0	alloc		0x8000
0	alloc		0x1000
0	access_heap	0x810fff
0	access_stak	0xfffffdac
0	access_code	0x16ea09
0	access_code	0x16ea0a
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x16ea0b
0	access_stak	0xfffffd35
0	access_stak	0xfffffd35
0	switch	
0	alloc		0x1000
0	alloc		0x4000
0	alloc		0x8000
0	access_stak	0xfffffd9c
0	access_code	0x16ea0c
0	access_code	0x16ea0d
0	access_stak	0xfffffd3b
0	access_heap	0x810fff
0	access_code	0x16ea0e
0	access_stak	0xfffffd1d
0	access_code	0x16ea0f
0	access_code	0x16ea10
0	access_code	0x16ea11
0	alloc		0x20000
0	access_stak	0xfffffcbf
0	access_code	0x16ea12
0	access_stak	0xfffffcbf
0	alloc		0x40000
0	access_heap	0x87ffff
0	access_heap	0x783212
0	access_heap	0x87ffff
0	access_stak	0xfffffcbf
0	access_heap	0x87ffff
0	access_stak	0xfffffcbf
0	access_code	0x16ea13
0	access_code	0x16ea14
0	access_heap	0x66c328
0	access_code	0x16ea15
0	access_heap	0x55b947
0	access_code	0x16ea16
0	access_code	0x16ea17
0	access_code	0x16ea18
0	access_heap	0x87ffff
0	access_stak	0xfffffcbf
0	access_code	0x16ea19
0	access_heap	0x87ffff
0	access_code	0x16ea1a
0	access_code	0x16ea1b
0	access_stak	0xfffffcbf
0	access_stak	0xfffffcb0
0	access_code	0x16ea1c
0	access_code	0x16ea1d
0	access_stak	0xfffffcb0
0	access_stak	0xfffffcb0
0	access_heap	0x87ffff
0	access_stak	0xfffffce3
0	access_stak	0xfffffce3
0	access_code	0x16ea1e
0	access_heap	0x7d4b4f
0	access_heap	0x584e77
0	access_stak	0xfffffd62
0	access_stak	0xfffffd5a
0	access_heap	0x87ffff
0	access_heap	0x87fffe
0	alloc		0x1000
0	access_code	0x16ea1f
0	access_heap	0x762fc9
0	access_stak	0xfffffd2c
0	access_code	0x16ea20
0	access_code	0x16ea21
0	access_stak	0xfffffd2c
0	access_stak	0xfffffd2c
0	access_stak	0xfffffda6
0	access_code	0x16ea22
0	access_stak	0xfffffda6
0	access_heap	0x6c45c1
0	access_stak	0xfffffd43
0	access_stak	0xfffffdaf
0	access_heap	0x7e260e
0	access_stak	0xfffffdaf
0	access_heap	0x880fff
0	access_heap	0x880fff
0	access_heap	0x5d3954
0	access_code	0x16ea23
0	access_stak	0xfffffdae
0	access_stak	0xfffffdad
0	access_stak	0xfffffdac
0	access_stak	0xfffffdab
0	access_stak	0xfffffc99
0	access_stak	0xfffffcb5
0	access_code	0xb161c
0	access_heap	0x880fff
