0	switch	
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0x1
0	access_stak	0xffffff80
0	access_stak	0xffffff5f
0	access_code	0x2
0	access_heap	0x400000
0	access_heap	0x40027e
0	access_code	0x3
0	access_stak	0xffffff5f
0	access_code	0x4
0	access_code	0x5
0	access_stak	0xffffff75
0	access_code	0x6
0	access_code	0x7
0	access_code	0x8
0	access_heap	0x400676
0	access_stak	0xffffff75
0	access_code	0x9
0	access_stak	0xffffff7d
0	alloc		0x1000
0	access_heap	0x400676
0	access_code	0xa
0	access_heap	0x400677
0	alloc		0x2000
0	access_code	0xb
0	access_stak	0xffffff7d
0	access_heap	0x401783
0	access_code	0xc
0	access_heap	0x402280
0	access_stak	0xffffff68
0	access_code	0xd
0	alloc		0x4000
0	access_heap	0x407fff
0	access_stak	0xffffff67
0	access_stak	0xffffff66
0	access_stak	0xffffff65
0	access_code	0x2bade
0	access_stak	0xfffffe84
0	access_code	0x2badf
0	access_code	0x2bae0
0	access_heap	0x407fff
0	access_stak	0xfffffe3f
0	access_code	0x2bae1
0	access_stak	0xfffffe70
0	access_code	0x2bae2
0	access_heap	0x4074ae
0	access_stak	0xfffffe35
0	alloc		0x1000
0	access_code	0x2bae3
0	access_heap	0x408fff
0	access_stak	0xfffffeb5
0	access_code	0x2bae4
0	alloc		0x1000
0	access_heap	0x409fff
0	access_stak	0xfffffe8e
0	access_code	0x2bae5
0	access_heap	0x409fff
0	access_code	0x2bae6
0	access_stak	0xfffffe8e
0	access_heap	0x409fff
0	access_heap	0x409fff
0	access_heap	0x409fff
0	access_code	0x2bae7
0	access_heap	0x40789e
0	access_code	0x2bae8
0	access_heap	0x404b51
0	access_stak	0xfffffe16
0	access_heap	0x409fff
0	access_heap	0x409fff
0	access_code	0x2bae9
0	access_stak	0xfffffe00
0	access_stak	0xfffffe16
0	access_stak	0xfffffe16
0	access_heap	0x409fff
0	access_code	0x2baea
0	access_code	0x2baeb
0	access_heap	0x409fff
0	access_code	0x2baec
0	access_stak	0xfffffe16
0	access_stak	0xfffffe15
0	access_heap	0x405434
0	access_heap	0x405435
0	switch	
0	access_heap	0x402a3d
0	access_stak	0xfffffcc8
0	access_code	0x17a16b
0	alloc		0x2000
0	alloc		0x4000
0	access_stak	0xfffffcc8
0	access_stak	0xfffffcae
0	alloc		0x8000
0	access_heap	0x41082a
0	access_code	0x17a16c
0	access_stak	0xfffffcad
0	access_stak	0xfffffcac
0	access_stak	0xfffffcab
0	access_stak	0xfffffcaa
0	access_stak	0xfffffca9
0	access_stak	0xfffffbaf
0	access_heap	0x417fff
0	access_heap	0x404602
0	access_heap	0x4057d2
0	access_code	0x3713f
0	access_code	0x37140
0	access_code	0x37141
0	access_code	0x37142
0	access_code	0x37143
0	access_stak	0xfffffbb8
0	access_code	0x37144
0	access_stak	0xfffffbb8
0	access_stak	0xfffffbb8
0	access_heap	0x4107a7
0	alloc		0x2000
0	alloc		0x2000
0	free		0x41a000
0	access_code	0x37145
0	access_stak	0xfffffbb4
0	access_heap	0x419fff
0	access_stak	0xfffffbb4
0	access_code	0x37146
0	access_heap	0x413e13
0	access_code	0x37147
0	switch	
0	alloc		0x2000
0	alloc		0x4000
0	access_heap	0x413e14
0	access_code	0x37148
0	access_heap	0x41bee7
0	access_stak	0xfffffbbc
0	access_code	0x37149
0	access_code	0x3714a
0	access_code	0x3714b
0	access_code	0x3714c
0	access_code	0x3714d
0	access_code	0x3714e
0	access_stak	0xfffffb3f
0	access_code	0x3714f
0	access_stak	0xfffffb36
0	access_code	0x37150
0	access_code	0x37151
0	access_code	0x37152
0	access_stak	0xfffffb35
0	access_code	0x37153
0	access_code	0x37154
0	access_code	0x37155
0	access_heap	0x41ffff
0	access_stak	0xfffffb35
0	access_code	0x37156
0	access_heap	0x40747b
0	access_heap	0x41ffff
0	access_stak	0xfffffae1
0	access_stak	0xfffffae1
0	free		0x41c000
0	access_heap	0x41bfff
0	access_heap	0x404266
0	access_code	0x37157
0	access_heap	0x41bfff
0	access_heap	0x418737
0	free		0x41a000
0	access_stak	0xfffffae1
0	access_code	0x37158
0	access_code	0x37159
0	access_stak	0xfffffb40
0	access_code	0x3715a
0	access_stak	0xfffffb40
