3	switch	
3	access_code	0x1
3	alloc		0x400000
3	access_heap	0x7f034c
3	access_code	0x2
3	access_code	0x3
3	access_code	0x4
3	alloc		0x4000
3	access_code	0x5
3	access_stak	0xffffff7f
3	alloc		0x4000
3	access_code	0x6
3	access_stak	0xffffffd7
3	access_heap	0x807fff
3	access_code	0x7
3	access_stak	0xffffffae
3	access_heap	0x807fff
3	access_stak	0xffffffae
3	access_heap	0x807ffe
3	access_stak	0xffffffad
3	access_stak	0xffffffac
3	access_stak	0xffffffab
3	access_stak	0xffffffaa
3	access_stak	0xffffffa9
3	access_stak	0xffffffa8
3	access_stak	0xfffffe8b
3	access_code	0x3411ef
3	access_code	0x3411f0
3	access_heap	0x807fff
3	access_stak	0xfffffe8b
3	access_code	0x3411f1
3	access_stak	0xfffffea0
3	access_code	0x3411f2
3	access_stak	0xfffffea1
3	access_code	0x3411f3
3	access_stak	0xffffffa8
3	access_code	0x8
3	access_stak	0xffffff2c
3	access_stak	0xffffff2c
3	access_code	0x9
3	access_code	0xa
3	access_code	0xb
3	access_code	0xc
3	access_stak	0xffffff2c
3	access_code	0xd
3	alloc		0x2000
3	access_heap	0x809fff
3	access_code	0xe
3	access_stak	0xffffff2c
3	access_code	0xf
3	alloc		0x2000
3	access_code	0x10
3	access_heap	0x809fff
3	access_stak	0xfffffee0
3	access_code	0x11
3	access_heap	0x5011a3
3	access_heap	0x5011a3
3	access_stak	0xfffffee0
3	access_code	0x12
3	access_heap	0x5fe7ac
2	switch	
2	access_code	0x1
2	alloc		0x8000
2	access_code	0x2
2	alloc		0x8000
2	alloc		0x1000
2	access_stak	0xffffffff
2	access_heap	0x410fff
2	access_stak	0xffffffff
2	access_heap	0x40519e
2	access_stak	0xffffffff
2	access_code	0x3
2	access_heap	0x410fff
2	access_heap	0x40cbf3
2	alloc		0x1000
2	access_heap	0x40e5b6
2	access_heap	0x40e5b6
2	access_stak	0xffffffff
2	access_heap	0x40e5b5
2	alloc		0x1000
2	access_stak	0xffffffff
2	access_code	0x4
2	alloc		0x1000
2	access_heap	0x413fff
2	access_stak	0xffffffff
2	access_code	0x5
2	access_stak	0xfffffffe
2	access_stak	0xfffffffd
2	access_stak	0xfffffffc
2	access_stak	0xffffff57
2	access_code	0x3d3984
2	alloc		0x4000
2	access_heap	0x413ffe
2	access_code	0x3d3985
2	access_stak	0xffffff05
2	access_code	0x3d3986
2	access_stak	0xffffff05
2	access_heap	0x417fff
2	access_stak	0xfffffea7
2	access_heap	0x40b37e
2	access_code	0x3d3987
2	access_stak	0xfffffea7
2	access_heap	0x40b37e
2	access_code	0x3d3988
2	access_stak	0xffffff23
2	access_code	0x3d3989
2	access_stak	0xffffff80
2	access_heap	0x40b37d
2	access_stak	0xffffff9a
2	access_heap	0x40eeae
2	access_stak	0xffffff9a
2	access_heap	0x409ce9
2	alloc		0x1000
2	access_stak	0xffffffa3
