0	switch	
0	alloc		0x400000
0	access_heap	0x400001
0	switch	
0	alloc		0x1000
0	access_code	0x1
0	access_code	0x2
0	access_stak	0xffffff9f
0	access_heap	0x400001
0	access_stak	0xffffff9f
0	access_heap	0x400001
0	access_code	0x3
0	access_code	0x4
0	access_heap	0x400001
0	access_heap	0x800fff
0	access_code	0x5
0	access_stak	0xffffff6f
0	access_stak	0xffffff6f
0	access_code	0x6
0	access_stak	0xffffff6f
0	access_heap	0x800fff
0	access_code	0x7
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x8
0	access_heap	0x800fff
0	access_heap	0x801000
0	access_heap	0x801001
0	access_stak	0xffffffc4
0	free		0x802000
0	access_heap	0x801001
0	access_code	0x9
0	access_stak	0xffffffc4
0	alloc		0x2000
0	access_stak	0xffffffea
0	access_stak	0xffffffea
0	access_stak	0xffffffea
0	access_stak	0xffffffc3
0	access_code	0xa
0	alloc		0x4000
0	access_heap	0x801001
0	access_code	0xb
0	access_stak	0xffffffc3
0	access_heap	0x801002
0	access_heap	0x801001
0	access_stak	0xffffffc3
0	access_heap	0x801002
0	access_heap	0x7d2774
0	access_code	0xc
0	access_heap	0x7d2774
0	access_heap	0x7d2774
0	access_code	0xd
0	access_heap	0x7d2773
0	access_code	0xe
0	access_stak	0xffffff44
0	access_code	0xf
0	access_heap	0x7d2772
0	access_stak	0xfffffec5
0	access_heap	0x7d2773
0	access_heap	0x7d2773
0	access_heap	0x7d2772
0	access_heap	0x7d2773
0	access_code	0x10
0	access_code	0x11
0	alloc		0x1000
0	access_heap	0x7d2774
0	access_code	0x12
0	access_stak	0xfffffec5
0	access_code	0x13
0	access_code	0x14
0	access_code	0x15
0	access_stak	0xfffffecf
0	access_code	0x16
0	access_heap	0x7d2774
0	access_stak	0xffffff2e
0	access_stak	0xffffff2e
0	access_stak	0xffffff2e
0	access_heap	0x7d2775
0	access_heap	0x7d2775
0	access_code	0x17
0	access_code	0x18
0	access_code	0x19
0	access_stak	0xffffff2e
0	access_heap	0x7d2776
0	free		0x808000
0	access_heap	0x7d2776
0	access_heap	0x7d2776
0	access_heap	0x7d2777
0	access_stak	0xffffff2e
0	access_heap	0x7d2778
0	access_heap	0x7d2779
0	alloc		0x2000
0	access_stak	0xffffff2e
0	switch	
0	access_stak	0xffffff52
0	access_code	0x1a
0	alloc		0x2000
0	access_heap	0x7d2779
0	access_heap	0x7d2779
0	access_code	0x1b
0	access_code	0x1c
0	access_heap	0x7d2779
0	access_heap	0x7d2779
0	access_heap	0x7d2778
0	access_code	0x1d
0	access_code	0x1e
0	access_stak	0xffffff82
0	access_stak	0xffffff82
0	access_code	0x1f
0	access_stak	0xffffffd7
0	free		0x80a000
0	access_stak	0xffffffd7
0	access_heap	0x7d2778
0	access_code	0x20
0	access_code	0x21
0	access_code	0x22
0	access_stak	0xffffffcc
0	access_heap	0x7d2778
0	access_code	0x23
0	access_code	0x24
0	access_code	0x25
0	access_stak	0xffffffcc
0	access_heap	0x7d2778
0	access_heap	0x7d2777
0	access_code	0x26
0	access_stak	0xffffffea
0	access_stak	0xffffff6a
0	access_code	0x27
0	access_heap	0x7d2777
0	alloc		0x1000
0	access_code	0x28
0	access_code	0x29
0	access_code	0x2a
0	access_code	0x2b
0	access_code	0x2c
0	access_code	0x2d
0	access_heap	0x7d2778
0	access_stak	0xffffffc9
0	access_code	0x2e
0	alloc		0x1000
0	access_heap	0x7d2777
0	access_heap	0x7d2778
0	free		0x80b000
0	access_stak	0xffffffc9
0	access_stak	0xffffffc9
0	access_code	0x2f
0	access_stak	0xffffff90
0	access_stak	0xffffff90
0	access_heap	0x7d2777
0	access_heap	0x7d2777
0	access_code	0x30
0	access_code	0x31
0	access_stak	0xffffff90
0	access_code	0x32
0	access_code	0x33
0	access_code	0x34
0	access_stak	0xffffff90
0	access_code	0x35
0	access_stak	0xffffffbd
0	access_heap	0x7d2778
0	access_stak	0xffffffbd
0	access_stak	0xffffff83
0	access_code	0x36
0	access_heap	0x7d2778
0	access_code	0x37
0	access_code	0x38
0	access_stak	0xffffff83
0	access_code	0x39
0	access_heap	0x7d2777
0	access_heap	0x7d2776
0	alloc		0x1000
0	access_stak	0xffffff76
0	access_heap	0x7d2775
0	access_heap	0x7d2775
0	access_code	0x3a
0	access_heap	0x7d2775
0	switch	
0	access_stak	0xffffffea
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x3b
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x5ff584
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffca
0	access_heap	0x5ff584
0	alloc		0x1000
0	access_code	0x3c
0	access_code	0x3d
0	access_heap	0x5ff584
0	access_heap	0x5ff585
0	access_heap	0x5ff584
0	access_heap	0x5ff585
0	access_heap	0x5ff584
0	access_stak	0xffffffca
0	access_heap	0x5ff583
0	access_heap	0x5ff582
0	access_heap	0x5ff583
0	access_stak	0xffffffca
0	access_code	0x3e
0	access_heap	0x5ff582
0	access_stak	0xffffffca
0	access_code	0x3f
0	access_code	0x40
0	access_heap	0x5ff582
0	access_stak	0xffffffe5
0	switch	
0	alloc		0x1000
0	access_stak	0xffffffe5
0	access_code	0x41
0	access_heap	0x5ff581
0	access_code	0x42
0	access_heap	0x5ff581
0	access_heap	0x5ff582
0	access_code	0x43
0	access_stak	0xffffffbc
0	access_heap	0x80dfff
0	access_stak	0xffffffbc
0	alloc		0x2000
0	access_heap	0x80e000
0	access_stak	0xffffffe8
0	access_heap	0x80e000
0	access_heap	0x80dfff
