3	switch	
3	alloc		0x400000
3	access_stak	0xfffffffc
3	access_stak	0xfffffffb
3	access_stak	0xfffffffa
3	access_stak	0xfffffefa
3	access_heap	0x400000
3	access_stak	0xfffffef9
3	access_stak	0xfffffef9
3	access_heap	0x400001
3	access_code	0xe8f73
3	access_stak	0xffffff79
3	access_heap	0x400001
3	alloc		0x400000
3	access_heap	0x400002
3	alloc		0x2000
3	access_heap	0x400003
3	access_heap	0x400002
3	access_heap	0x400003
3	access_heap	0x400004
3	access_code	0xe8f74
3	access_code	0xe8f75
3	access_stak	0xffffffcf
3	access_heap	0xc01fff
3	access_stak	0xffffffcf
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_heap	0xc01fff
3	access_code	0xe8f76
3	access_code	0xe8f77
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0xc01fff
3	access_heap	0x9e9e9f
3	access_stak	0xffffffff
3	access_code	0xe8f78
3	access_code	0xe8f79
3	access_stak	0xffffffff
3	access_heap	0x9e9e9e
3	access_heap	0x9e9e9d
3	access_code	0xe8f7a
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_code	0xe8f7b
3	free		0xc03000
3	access_code	0xe8f7c
3	access_code	0xe8f7d
3	access_code	0xe8f7e
3	access_heap	0x9e9e9d
3	access_stak	0xffffffff
3	access_heap	0x9e9e9e
2	switch	
2	access_code	0x1
2	alloc		0x10000
2	alloc		0x10000
2	access_heap	0x41ffff
2	access_stak	0xffffffff
2	access_code	0x2
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x3
2	access_heap	0x41ffff
2	access_code	0x4
2	access_heap	0x41fffe
2	access_stak	0xffffffff
2	access_code	0x5
2	access_stak	0xffffffff
2	access_code	0x6
2	access_stak	0xffffffa4
2	access_stak	0xffffffa4
2	access_stak	0xffffff38
2	access_stak	0xfffffef5
2	access_code	0x7
2	access_heap	0x41fffd
2	alloc		0x8000
2	access_code	0x8
2	access_code	0x9
2	access_heap	0x41fffc
2	access_stak	0xfffffea3
2	access_code	0xa
2	access_heap	0x41fffd
2	access_heap	0x41fffd
2	access_stak	0xfffffea3
2	access_code	0xb
2	access_code	0xc
2	access_heap	0x41fffd
2	access_code	0xd
2	access_heap	0x41fffe
2	access_heap	0x41ffff
2	alloc		0x1000
2	access_heap	0x41fffe
2	access_stak	0xfffffede
2	access_code	0xe
2	access_stak	0xfffffec6
2	access_code	0xf
2	access_stak	0xfffffec6
2	access_stak	0xfffffec6
2	alloc		0x1000
2	alloc		0x2000
2	access_code	0x10
2	access_code	0x11
2	access_stak	0xffffff23
2	access_heap	0x41ffff
2	access_stak	0xffffff42
2	access_heap	0x420000
2	access_code	0x12
1	switch	
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	alloc		0x4000
1	access_code	0x1
1	access_code	0x2
1	access_heap	0x400000
1	access_heap	0x400001
1	alloc		0x4000
1	alloc		0x8000
1	access_heap	0x400000
1	access_heap	0x400001
1	access_code	0x3
1	access_heap	0x400000
