2	switch	
2	access_code	0x1
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	alloc		0x400000
2	access_heap	0x400000
2	access_stak	0xffffffff
2	access_heap	0x400000
2	access_heap	0x69ef98
2	access_code	0x2
2	access_stak	0xffffffff
2	access_heap	0x69ef98
2	access_heap	0x69ef99
2	access_stak	0xffffffff
2	access_code	0x3
2	access_code	0x4
2	access_code	0x5
2	access_code	0x6
2	access_heap	0x69ef99
2	access_stak	0xffffffff
2	access_heap	0x69ef9a
2	access_code	0x7
2	access_stak	0xffffffff
2	access_heap	0x7fffff
2	access_heap	0x7fffff
2	access_stak	0xffffffbe
2	access_stak	0xffffff6f
2	access_code	0x8
1	switch	
1	alloc		0x8000
1	access_stak	0xffffffff
1	access_code	0x1
1	alloc		0x1000
1	access_heap	0x400001
1	access_code	0x2
1	access_code	0x3
1	access_stak	0xffffffff
1	access_heap	0x400001
1	access_stak	0xffffffff
1	access_stak	0xfffffffe
1	access_stak	0xfffffffd
1	access_code	0xdf616
1	access_code	0xdf617
1	access_heap	0x400001
1	access_stak	0xffffff29
1	access_stak	0xffffff29
1	access_code	0xdf618
1	free		0x408000
1	access_heap	0x400000
1	access_code	0xdf619
1	access_code	0xdf61a
1	access_code	0xdf61b
1	access_heap	0x400001
1	access_stak	0xfffffef0
1	access_code	0xdf61c
1	access_stak	0xfffffef0
1	access_code	0xdf61d
1	free		0x400000
1	access_code	0xdf61e
1	alloc		0x1000
1	access_stak	0xfffffef0
1	alloc		0x1000
1	alloc		0x1000
1	access_code	0xdf61f
1	access_code	0xdf620
1	access_heap	0x400000
1	access_stak	0xfffffeef
1	access_stak	0xfffffeee
1	access_stak	0xfffffdee
1	access_stak	0xfffffdee
1	access_code	0x789ff
1	access_stak	0xfffffe00
1	access_heap	0x400000
1	access_stak	0xfffffd9f
1	access_heap	0x400000
1	access_heap	0x400000
1	access_heap	0x400000
1	access_code	0x78a00
1	access_heap	0x400001
1	access_code	0x78a01
1	access_code	0x78a02
1	access_heap	0x400000
1	alloc		0x1000
1	access_heap	0x400001
1	access_heap	0x400001
1	free		0x403000
1	access_code	0x78a03
1	free		0x402000
1	alloc		0x2000
1	access_heap	0x400000
1	alloc		0x1000
1	access_code	0x78a04
1	alloc		0x1000
1	access_heap	0x400001
1	access_code	0x78a05
1	access_stak	0xfffffd9d
2	switch	
2	access_heap	0x7fffff
2	access_stak	0xffffff6f
2	access_heap	0x7fffff
2	access_code	0x9
2	access_code	0xa
2	alloc		0x2000
2	access_heap	0x800000
2	access_stak	0xffffff6f
2	alloc		0x1000
0	switch	
0	alloc		0x2000
0	access_code	0x1
0	access_heap	0x400000
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffe80
0	access_heap	0x400000
0	access_stak	0xfffffe80
0	access_heap	0x401fff
0	access_code	0x1a2528
0	alloc		0x2000
0	access_stak	0xfffffe80
0	access_heap	0x401ffe
0	access_code	0x1a2529
0	access_code	0x1a252a
0	access_stak	0xfffffe0c
0	access_stak	0xfffffe06
0	access_stak	0xfffffe84
0	access_stak	0xfffffe8c
0	access_heap	0x401ffe
0	access_code	0x1a252b
0	access_heap	0x401fff
0	access_code	0x1a252c
0	access_heap	0x401250
0	access_code	0x1a252d
0	access_stak	0xfffffffd
0	access_heap	0x40124f
0	access_code	0x2
0	access_heap	0x40124f
0	access_heap	0x401250
0	access_stak	0xfffffffd
0	access_stak	0xfffffffd
0	access_code	0x3
0	access_code	0x4
0	access_stak	0xffffffff
0	access_heap	0x40124f
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x40124f
0	access_code	0x5
0	access_heap	0x40124f
0	access_code	0x6
0	alloc		0x1000
0	access_code	0x7
0	access_code	0x8
0	access_heap	0x404fff
