0	switch	
0	alloc		0x400000
0	access_stak	0xffffffff
0	access_code	0x1
0	access_heap	0x4c9067
0	access_heap	0x7fffff
0	access_heap	0x5223bf
0	access_heap	0x5223be
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x2
0	access_stak	0xffffff86
0	access_stak	0xffffff86
0	access_heap	0x800fff
0	access_heap	0x5b4a7c
0	access_heap	0x5cd5eb
0	alloc		0x1000
0	access_stak	0xffffff86
0	access_stak	0xffffff85
0	access_code	0x1f3786
0	access_stak	0xfffffe85
0	access_heap	0x5e37f4
0	access_heap	0x801fff
0	access_stak	0xfffffeb0
0	access_stak	0xfffffeaf
0	access_stak	0xfffffeae
0	access_stak	0xfffffead
0	access_stak	0xfffffeac
0	access_stak	0xfffffdac
0	access_heap	0x598cf2
0	alloc		0x2000
0	alloc		0x2000
0	access_code	0x345ad9
0	access_code	0x345ada
0	access_code	0x345adb
0	access_stak	0xfffffeac
0	access_heap	0x755afd
0	access_stak	0xfffffe68
0	access_heap	0x703a1c
0	access_heap	0x4698c5
0	access_code	0x1f3787
0	access_stak	0xfffffe68
0	access_heap	0x4698c4
0	access_heap	0x4fcb5a
0	access_stak	0xfffffe68
0	alloc		0x2000
0	access_code	0x1f3788
0	access_code	0x1f3789
0	access_stak	0xfffffded
0	access_stak	0xfffffd8f
0	access_code	0x1f378a
0	access_code	0x1f378b
0	alloc		0x8000
0	access_code	0x1f378c
0	access_stak	0xffffff85
0	access_heap	0x46e10e
0	access_code	0x3
0	access_heap	0x46e10f
0	access_stak	0xffffffe8
0	access_heap	0x46e10f
0	access_code	0x4
0	alloc		0x10000
0	alloc		0x4000
0	access_code	0x5
0	alloc		0x4000
0	access_stak	0xffffffd7
0	access_stak	0xffffff70
0	access_stak	0xffffff70
0	switch	
0	alloc		0x1000
0	access_code	0x6
0	access_stak	0xffffff70
0	access_code	0x7
0	access_code	0x8
0	access_code	0x9
0	access_code	0xa
0	access_code	0xb
0	access_heap	0x828fff
0	access_code	0xc
0	access_stak	0xffffff70
0	access_code	0xd
0	access_code	0xe
0	access_code	0xf
0	access_stak	0xffffff6f
0	access_code	0x10
0	access_heap	0x828fff
0	access_code	0x11
0	access_stak	0xfffffefa
0	access_stak	0xfffffecc
0	access_code	0x12
0	access_heap	0x609b15
0	alloc		0x1000
0	access_stak	0xfffffede
0	access_code	0x13
0	access_code	0x14
0	access_code	0x15
0	access_stak	0xfffffeff
0	access_heap	0x829fff
0	alloc		0x1000
0	access_stak	0xfffffeff
0	access_code	0x16
0	access_heap	0x82afff
0	access_code	0x17
0	access_heap	0x816b41
0	access_stak	0xfffffeff
0	access_code	0x18
0	access_code	0x19
0	access_heap	0x816b42
0	access_heap	0x66207a
0	access_heap	0x5bd555
0	alloc		0x1000
0	access_code	0x1a
0	access_code	0x1b
0	access_heap	0x5bd556
0	alloc		0x4000
0	access_heap	0x82ffff
0	access_stak	0xfffffeff
0	access_heap	0x82ffff
0	alloc		0x2000
0	access_heap	0x67d7f6
0	access_heap	0x831fff
0	access_heap	0x831fff
0	access_stak	0xfffffeff
0	access_heap	0x831fff
0	access_code	0x1c
0	access_stak	0xffffff4f
0	access_stak	0xffffff4e
0	access_stak	0xffffff97
0	access_heap	0x5c422b
0	access_heap	0x5c422c
0	access_heap	0x5c422c
0	access_code	0x1d
0	access_heap	0x831fff
0	access_heap	0x831fff
0	access_code	0x1e
0	access_stak	0xffffff97
0	access_heap	0x658cb7
0	access_code	0x1f
0	access_code	0x20
0	access_code	0x21
0	access_heap	0x658cb6
0	access_stak	0xfffffff2
0	access_heap	0x6e8b11
0	access_stak	0xfffffff2
0	access_stak	0xffffffad
0	access_code	0x22
0	alloc		0x2000
0	access_heap	0x833fff
0	access_code	0x23
0	access_code	0x24
0	access_code	0x25
0	access_code	0x26
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffff93
0	access_heap	0x835fff
0	access_heap	0x4a8688
0	alloc		0x2000
0	access_stak	0xffffffe3
0	access_heap	0x4f97ef
0	access_stak	0xffffffae
0	access_heap	0x837fff
0	access_code	0x27
0	access_heap	0x837fff
0	free		0x836000
0	access_heap	0x65ff50
0	access_stak	0xffffffff
0	access_heap	0x835fff
0	access_heap	0x835fff
0	access_heap	0x835fff
0	access_heap	0x835fff
0	access_code	0x28
0	access_code	0x29
0	access_heap	0x835fff
0	access_heap	0x835fff
0	access_heap	0x49de20
0	access_stak	0xffffffff
