0	switch	
0	access_stak	0xffffffe1
0	access_code	0x1
0	access_stak	0xffffffff
0	access_code	0x2
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	access_heap	0x400324
0	access_code	0x6
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	free		0x400000
0	access_stak	0xffffffff
0	access_code	0x7
0	alloc		0x4000
0	access_code	0x8
0	access_code	0x9
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0xa
0	access_stak	0xffffffff
0	access_heap	0x404fff
0	access_heap	0x404fff
0	access_heap	0x404ffe
0	access_code	0xb
0	access_heap	0x404ffe
0	access_heap	0x404fff
0	access_heap	0x404fff
0	access_stak	0xffffffcb
0	access_heap	0x404fff
0	access_stak	0xffffffcb
0	access_code	0xc
0	access_stak	0xfffffff0
0	alloc		0x1000
0	access_stak	0xfffffff0
0	access_stak	0xffffffa3
0	access_code	0xd
0	access_code	0xe
0	alloc		0x2000
0	access_stak	0xffffffa3
0	alloc		0x1000
0	access_stak	0xfffffffe
0	access_heap	0x405000
0	alloc		0x1000
0	access_heap	0x406494
0	access_heap	0x4043f6
0	access_heap	0x402c5d
0	access_heap	0x409fff
0	alloc		0x1000
0	access_heap	0x40afff
0	access_heap	0x40afff
0	access_heap	0x400b5f
0	access_heap	0x40afff
0	access_code	0xf
0	access_code	0x10
0	access_code	0x11
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_stak	0xfffffffa
0	access_heap	0x40afff
0	access_heap	0x40afff
0	alloc		0x1000
0	access_heap	0x40b000
0	access_heap	0x40b001
0	access_heap	0x40b001
0	access_code	0x1a7e4c
0	access_heap	0x40bd7c
0	free		0x40b000
0	access_code	0x1a7e4d
0	access_heap	0x40812e
0	access_code	0x1a7e4e
0	access_code	0x1a7e4f
0	access_stak	0xfffffefa
0	access_code	0x1a7e50
0	access_stak	0xfffffefa
0	access_stak	0xfffffe82
0	access_code	0x1a7e51
0	access_heap	0x40812f
0	access_heap	0x4044ff
0	access_code	0x1a7e52
0	access_heap	0x4044fe
0	access_code	0x1a7e53
0	access_heap	0x4044fe
0	access_stak	0xfffffe82
0	access_stak	0xfffffe82
0	access_code	0x1a7e54
0	access_stak	0xfffffeae
0	access_heap	0x40afff
0	access_heap	0x40afff
0	access_stak	0xfffffe36
0	access_code	0x1a7e55
0	access_code	0x1a7e56
0	access_code	0x1a7e57
0	access_heap	0x40afff
0	access_code	0x1a7e58
0	access_heap	0x400844
0	access_code	0x1a7e59
0	switch	
0	access_heap	0x400845
0	access_code	0x1a7e5a
0	access_heap	0x400845
0	access_stak	0xfffffe36
0	access_stak	0xfffffe36
0	access_code	0x1a7e5b
0	access_code	0x1a7e5c
0	alloc		0x1000
0	access_code	0x1a7e5d
0	access_code	0x1a7e5e
0	access_heap	0x400845
0	access_heap	0x400845
0	access_stak	0xfffffdda
0	access_code	0x1a7e5f
0	access_heap	0x400844
0	access_heap	0x400844
0	alloc		0x1000
0	access_heap	0x40cfff
0	alloc		0x1000
0	access_stak	0xfffffdda
0	alloc		0x1000
0	access_stak	0xfffffe3b
0	access_stak	0xfffffe3b
0	access_heap	0x40d000
0	access_stak	0xfffffe3b
0	access_stak	0xfffffe87
0	access_code	0x1a7e60
0	access_stak	0xfffffe87
0	access_code	0x1a7e61
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x1a7e62
0	access_code	0x1a7e63
0	access_heap	0x40ffad
0	access_heap	0x40ffae
0	alloc		0x1000
0	access_stak	0xfffffe92
0	switch	
0	access_stak	0xfffffefc
0	access_heap	0x411fff
0	access_heap	0x411fff
0	access_heap	0x411fff
0	access_code	0x1a7e64
0	access_stak	0xfffffefc
0	access_code	0x1a7e65
0	access_heap	0x411620
0	access_code	0x1a7e66
0	access_heap	0x411620
0	access_stak	0xfffffe7d
0	access_stak	0xfffffe7d
0	alloc		0x1000
0	access_heap	0x412fff
0	access_heap	0x4031cc
0	access_code	0x1a7e67
0	access_stak	0xfffffefc
0	access_stak	0xffffff64
0	access_heap	0x412fff
0	access_code	0x1a7e68
0	access_stak	0xffffff64
0	access_stak	0xffffff1a
0	access_code	0x1a7e69
0	access_heap	0x412fff
0	access_stak	0xffffff64
0	access_code	0x1a7e6a
0	access_heap	0x412fff
0	access_stak	0xffffff9f
0	access_stak	0xffffff61
0	alloc		0x1000
0	access_stak	0xffffff61
0	access_stak	0xffffff61
0	alloc		0x4000
0	access_stak	0xffffffdf
0	access_heap	0x417fff
0	access_heap	0x417fff
0	access_code	0x1a7e6b
0	switch	
0	alloc		0x8000
0	alloc		0x20000
0	access_heap	0x417ffe
0	access_code	0x1a7e6c
0	access_stak	0xffffffdf
0	access_stak	0xffffffb5
0	access_stak	0xffffffae
0	access_code	0x1a7e6d
0	access_code	0x1a7e6e
0	access_stak	0xffffffae
0	alloc		0x1000
0	access_code	0x1a7e6f
0	access_stak	0xffffffae
0	access_stak	0xffffffff
0	access_heap	0x417ffd
0	access_code	0x1a7e70
0	access_stak	0xffffffff
0	access_heap	0x417ffe
0	access_code	0x1a7e71
0	alloc		0x1000
0	access_heap	0x417ffe
0	access_heap	0x41065c
0	alloc		0x2000
0	access_heap	0x443fff
0	access_stak	0xffffffde
0	access_heap	0x443fff
0	access_heap	0x442c37
0	access_code	0x1a7e72
0	access_code	0x1a7e73
0	access_code	0x1a7e74
0	alloc		0x1000
0	access_stak	0xffffffde
0	access_code	0x1a7e75
0	access_code	0x1a7e76
0	access_stak	0xffffffde
0	switch	
0	alloc		0x1000
0	access_stak	0xffffffde
0	access_heap	0x442c37
0	access_code	0x1a7e77
0	access_code	0x1a7e78
0	access_code	0x1a7e79
0	access_code	0x1a7e7a
0	access_heap	0x4082cf
0	alloc		0x1000
0	access_heap	0x4082d0
0	access_code	0x1a7e7b
0	access_heap	0x4082d1
0	free		0x446000
0	access_stak	0xffffff9e
0	access_code	0x1a7e7c
0	access_code	0x1a7e7d
0	access_code	0x1a7e7e
0	access_code	0x1a7e7f
