0	switch	
0	access_stak	0xffffffff
0	access_stak	0xffffffc3
0	access_code	0x1
0	alloc		0x1000
0	access_heap	0x400000
0	access_heap	0x400000
0	access_heap	0x400000
0	access_heap	0x400000
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0x402011
0	access_heap	0x403fff
0	alloc		0x1000
0	access_code	0x2
0	access_stak	0xffffff65
0	access_code	0x3
0	access_stak	0xffffff6a
0	access_code	0x4
0	access_code	0x5
0	access_heap	0x403fff
0	access_stak	0xffffffbc
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_stak	0xffffffff
0	access_heap	0x403ffe
0	access_stak	0xffffffc5
0	access_stak	0xffffffc5
0	access_heap	0x403ffd
0	access_code	0x6
0	access_heap	0x403ffe
0	access_code	0x7
0	access_heap	0x403fff
0	access_code	0x8
0	access_heap	0x404000
0	access_code	0x9
0	access_code	0xa
0	access_code	0xb
0	access_stak	0xffffffff
0	access_code	0xc
0	access_code	0xd
0	access_code	0xe
0	access_code	0xf
0	alloc		0x1000
0	access_heap	0x403fff
0	access_stak	0xffffffff
0	access_heap	0x404000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x10
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x11
0	access_code	0x12
0	access_heap	0x403fff
0	access_code	0x13
0	access_heap	0x404000
0	access_code	0x14
0	access_code	0x15
0	access_heap	0x405fff
0	access_heap	0x405ffe
0	access_heap	0x405fff
0	access_stak	0xffffffff
1	switch	
1	access_stak	0xffffffff
1	access_stak	0xffffffd7
1	access_stak	0xffffffd7
1	access_stak	0xffffffe7
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_heap	0x400000
1	access_code	0x1
1	access_code	0x2
1	access_heap	0x400001
1	access_heap	0x400001
1	access_code	0x3
1	access_stak	0xffffffff
1	access_code	0x4
1	access_heap	0x400000
1	access_heap	0x400000
1	access_stak	0xfffffffe
1	access_stak	0xfffffffd
1	access_stak	0xfffffffc
1	access_stak	0xfffffffb
1	access_heap	0x400000
1	access_heap	0x400001
1	access_code	0x26ac05
1	access_code	0x26ac06
1	access_heap	0x400002
1	access_stak	0xfffffe7d
1	access_code	0x26ac07
1	access_code	0x26ac08
1	access_heap	0x400001
1	access_heap	0x400001
1	access_code	0x26ac09
1	access_heap	0x400001
1	access_code	0x26ac0a
1	access_stak	0xfffffec4
1	access_stak	0xfffffec4
1	access_heap	0x400002
1	access_heap	0x400002
1	access_stak	0xfffffec4
1	access_code	0x26ac0b
1	alloc		0x1000
1	alloc		0x2000
1	access_stak	0xfffffe55
1	access_code	0x26ac0c
1	access_code	0x26ac0d
1	free		0x402000
1	access_code	0x26ac0e
1	access_code	0x26ac0f
1	access_code	0x26ac10
1	access_stak	0xfffffe07
1	access_stak	0xfffffe07
1	access_stak	0xfffffe07
1	access_code	0x26ac11
1	access_stak	0xfffffd9d
1	alloc		0x1000
1	access_code	0x26ac12
1	access_stak	0xfffffda7
1	access_heap	0x400001
1	access_heap	0x400001
1	access_code	0x26ac13
1	access_heap	0x400000
1	access_code	0x26ac14
1	access_heap	0x400001
1	access_stak	0xfffffda7
1	access_stak	0xfffffd8e
1	alloc		0x1000
1	access_code	0x26ac15
1	access_code	0x26ac16
1	access_code	0x26ac17
1	access_code	0x26ac18
1	access_stak	0xfffffdf1
1	access_heap	0x400002
1	access_stak	0xfffffdf1
1	access_stak	0xfffffddd
1	access_stak	0xfffffd89
1	access_code	0x26ac19
1	access_code	0x26ac1a
1	access_code	0x26ac1b
1	access_stak	0xfffffd1f
1	access_code	0x26ac1c
1	access_stak	0xfffffd1f
1	access_code	0x26ac1d
1	access_stak	0xfffffd1f
1	access_code	0x26ac1e
