3	switch	
3	access_code	0x1
3	access_code	0x2
3	access_stak	0xffffff82
3	access_code	0x3
3	access_stak	0xffffff82
3	alloc		0x400000
3	access_code	0x4
3	access_heap	0x400000
3	access_heap	0x400000
3	access_heap	0x400000
3	access_code	0x5
3	alloc		0x1000
3	access_code	0x6
3	access_stak	0xffffff59
3	access_code	0x7
3	alloc		0x1000
3	access_code	0x8
3	access_heap	0x400000
3	access_heap	0x400000
3	access_code	0x9
3	access_code	0xa
3	access_code	0xb
3	alloc		0x1000
3	alloc		0x1000
3	access_heap	0x5a8335
3	alloc		0x4000
3	access_code	0xc
3	access_code	0xd
3	access_code	0xe
3	access_code	0xf
3	access_code	0x10
3	access_heap	0x5a8334
3	access_heap	0x5a8335
3	access_code	0x11
3	access_heap	0x5a8334
3	access_heap	0x5a8333
3	access_stak	0xffffff0d
3	access_stak	0xffffff0d
3	access_stak	0xffffff0d
3	access_stak	0xfffffec2
3	access_heap	0x5a8334
3	access_heap	0x573f65
3	access_heap	0x573f64
3	access_code	0x12
3	access_code	0x13
3	access_stak	0xffffff24
3	access_heap	0x573f65
3	access_code	0x14
3	alloc		0x4000
3	access_stak	0xfffffeb7
3	access_stak	0xfffffeb7
3	access_heap	0x573f65
3	access_stak	0xfffffec2
3	access_code	0x15
3	access_stak	0xffffff3b
3	access_heap	0x573f64
3	access_heap	0x573f63
3	access_code	0x16
3	access_heap	0x573f63
3	access_heap	0x573f64
3	access_stak	0xfffffecf
3	access_stak	0xfffffedf
3	access_stak	0xfffffedf
3	access_stak	0xfffffedf
3	access_heap	0x573f63
3	access_heap	0x80bfff
3	access_heap	0x80bfff
3	access_heap	0x80bfff
3	access_heap	0x80bffe
3	access_stak	0xfffffedf
3	access_heap	0x80bffe
3	access_code	0x17
3	access_code	0x18
3	access_code	0x19
3	access_code	0x1a
3	access_code	0x1b
3	access_heap	0x80bfff
3	access_heap	0x80bfff
3	access_heap	0x80bfff
3	access_stak	0xffffff35
3	access_heap	0x80bffe
3	access_heap	0x80bfff
3	access_heap	0x80bffe
3	access_code	0x1c
3	access_code	0x1d
3	access_stak	0xffffffaa
3	access_code	0x1e
3	access_code	0x1f
3	access_code	0x20
