0	switch	
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x100000
0	access_heap	0x400001
0	access_code	0x1
0	access_code	0x2
0	access_code	0x3
0	access_heap	0x400002
0	access_code	0x4
0	access_code	0x5
0	access_code	0x6
0	alloc		0x1000
0	access_code	0x7
0	access_stak	0xffffffff
0	access_heap	0x400002
0	access_heap	0x500fff
0	access_code	0x8
0	access_stak	0xffffffff
0	access_heap	0x500fff
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x9
0	alloc		0x1000
0	access_stak	0xffffffc5
0	access_stak	0xffffffbb
0	access_heap	0x500ffe
0	access_stak	0xffffff6c
0	access_code	0xa
0	access_heap	0x500fff
0	access_heap	0x501000
0	access_code	0xb
0	access_code	0xc
0	access_stak	0xffffffb3
0	access_stak	0xffffffb3
0	access_stak	0xffffffb3
0	free		0x502000
0	access_heap	0x501001
0	access_code	0xd
0	access_stak	0xffffffff
0	access_stak	0xffffffa7
0	access_heap	0x501001
0	access_heap	0x501002
0	access_heap	0x501003
0	access_heap	0x501003
0	alloc		0x1000
0	access_heap	0x501003
0	access_heap	0x501002
0	access_stak	0xffffffd4
0	access_code	0xe
0	access_heap	0x501001
0	access_stak	0xffffffff
0	access_code	0xf
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x501001
0	access_stak	0xffffffff
0	access_code	0x10
0	access_code	0x11
0	alloc		0x1000
0	access_code	0x12
0	access_stak	0xffffffff
0	access_code	0x13
0	access_stak	0xffffffff
0	access_heap	0x501002
0	access_heap	0x501003
0	access_stak	0xffffffff
0	access_stak	0xffffffca
0	access_heap	0x487768
0	access_stak	0xffffffc1
0	access_heap	0x487769
0	access_heap	0x48776a
0	access_heap	0x487769
0	access_code	0x14
0	access_heap	0x4bfd6d
0	access_code	0x15
0	access_stak	0xffffffc1
0	access_heap	0x4bfd6d
0	access_code	0x16
0	access_code	0x17
0	access_stak	0xffffffc1
0	access_stak	0xffffffc1
0	access_stak	0xffffffc1
0	access_heap	0x4bfd6c
0	access_code	0x18
0	access_code	0x19
0	access_stak	0xffffffc1
0	access_code	0x1a
0	access_stak	0xffffffff
0	access_heap	0x4bfd6b
0	access_heap	0x4bfd6c
0	access_heap	0x4bfd6b
0	access_code	0x1b
0	access_stak	0xffffffb8
0	access_stak	0xffffffb8
0	access_stak	0xffffffa5
0	alloc		0x1000
0	access_stak	0xffffffa5
0	access_stak	0xffffffa5
0	access_heap	0x5033e9
0	access_heap	0x5033e8
0	access_code	0x1c
0	access_stak	0xffffffff
0	access_code	0x1d
0	access_stak	0xffffffff
0	access_heap	0x5033e9
0	access_stak	0xffffffff
0	access_heap	0x5033e9
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_stak	0xffffff8d
0	access_stak	0xffffff8d
0	access_heap	0x5033e9
0	access_code	0x1e
0	alloc		0x8000
0	access_heap	0x5033e9
0	access_code	0x1f
0	access_code	0x20
0	access_stak	0xffffffbc
0	access_heap	0x4055f8
0	access_stak	0xffffffff
0	access_heap	0x4055f7
0	access_code	0x21
0	access_heap	0x4055f6
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x22
0	access_code	0x23
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x4055f6
0	access_stak	0xffffffff
0	access_heap	0x4055f7
0	access_stak	0xffffffff
0	access_heap	0x4055f6
0	access_code	0x24
0	alloc		0x4000
0	access_heap	0x4055f5
0	access_stak	0xffffffff
0	access_code	0x25
0	access_heap	0x4055f6
0	access_stak	0xffffffeb
0	access_code	0x26
0	access_heap	0x4055f7
0	access_heap	0x4055f6
0	access_stak	0xffffffff
0	access_code	0x27
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x4055f5
0	access_code	0x28
0	access_code	0x29
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x2a
0	access_stak	0xffffffff
0	access_heap	0x4055f6
0	access_code	0x2b
0	access_heap	0x4055f5
0	access_stak	0xffffff9b
0	access_stak	0xffffff4f
0	access_heap	0x4055f4
0	access_heap	0x4055f4
0	access_code	0x2c
0	alloc		0x1000
0	access_code	0x2d
0	alloc		0x1000
0	access_stak	0xfffffed8
0	access_code	0x2e
0	access_code	0x2f
0	access_stak	0xfffffec8
0	alloc		0x1000
0	access_heap	0x4055f5
0	access_code	0x30
0	access_code	0x31
0	access_heap	0x4055f5
0	access_stak	0xfffffec8
0	access_stak	0xfffffec8
0	free		0x51a000
0	access_stak	0xfffffeed
0	access_code	0x32
0	access_stak	0xfffffeed
0	access_stak	0xfffffeed
0	access_stak	0xfffffecb
0	access_code	0x33
0	access_stak	0xffffff13
0	switch	
0	access_stak	0xffffff13
0	access_heap	0x4055f5
0	access_code	0x34
0	access_stak	0xffffff7f
0	access_code	0x35
0	access_code	0x36
0	access_code	0x37
0	free		0x519000
0	access_code	0x38
0	access_stak	0xffffff81
0	alloc		0x1000
0	access_stak	0xffffff81
0	alloc		0x1000
0	access_code	0x39
0	access_stak	0xffffff81
0	access_heap	0x4055f5
0	access_stak	0xffffff80
0	access_stak	0xffffff7f
0	access_stak	0xffffff7e
0	access_stak	0xfffffed2
0	access_heap	0x4055f6
0	access_code	0x176696
0	access_stak	0xfffffed2
0	access_code	0x176697
0	access_heap	0x4055f6
0	access_code	0x176698
0	access_heap	0x4055f7
0	access_stak	0xfffffed1
0	access_stak	0xfffffed0
0	alloc		0x1000
0	access_code	0x6c3fe
0	access_stak	0xfffffdd0
0	access_heap	0x4055f6
0	access_stak	0xfffffdd0
0	access_stak	0xfffffdcf
0	access_code	0x4b929
0	alloc		0x1000
0	access_heap	0x51cfff
0	access_stak	0xfffffc60
0	access_heap	0x51cfff
0	access_heap	0x51cfff
0	alloc		0x1000
0	access_code	0x4b92a
0	access_heap	0x51d000
0	access_stak	0xfffffc6c
0	access_code	0x4b92b
0	access_code	0x4b92c
0	access_stak	0xfffffc6c
0	access_stak	0xfffffc49
0	access_heap	0x51cfff
0	access_code	0x4b92d
0	access_code	0x4b92e
0	access_heap	0x51cffe
0	access_heap	0x51cfff
0	access_heap	0x51cfff
0	access_heap	0x51d000
0	access_heap	0x51d000
0	access_heap	0x51cfff
0	access_code	0x4b92f
0	access_stak	0xfffffc32
0	access_heap	0x51d000
0	access_stak	0xfffffc92
0	access_heap	0x51cfff
0	access_heap	0x51cfff
0	access_stak	0xfffffc8b
0	alloc		0x2000
0	access_heap	0x51cffe
0	alloc		0x1000
0	free		0x520000
0	access_stak	0xfffffc8b
0	access_code	0x4b930
0	access_stak	0xfffffc8b
0	access_heap	0x51cffd
0	access_code	0x4b931
0	access_stak	0xfffffdcf
0	alloc		0x20000
0	alloc		0x40000
0	access_stak	0xfffffdcf
