1	switch	
1	access_code	0x1
1	access_stak	0xffffffff
1	access_code	0x2
1	access_stak	0xffffff9e
1	access_stak	0xffffff9c
1	alloc		0x400000
1	access_code	0x3
1	access_code	0x4
1	access_heap	0x400000
1	access_code	0x5
1	access_heap	0x400000
1	access_stak	0xffffff9c
1	access_stak	0xffffff9c
1	access_code	0x6
1	access_code	0x7
1	access_stak	0xffffff9c
1	access_heap	0x400000
1	access_heap	0x400000
1	alloc		0x1000
1	access_heap	0x400001
1	access_heap	0x400000
1	access_stak	0xfffffff2
1	access_heap	0x800fff
1	access_heap	0x800fff
1	access_stak	0xfffffff2
1	access_code	0x8
1	access_heap	0x800fff
1	access_heap	0x800fff
1	access_heap	0x800ffe
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_code	0x9
1	access_heap	0x800ffe
1	access_code	0xa
1	alloc		0x2000
1	access_stak	0xffffffff
1	access_code	0xb
1	access_code	0xc
1	access_heap	0x800ffd
1	alloc		0x4000
1	access_code	0xd
1	access_code	0xe
1	alloc		0x8000
1	access_code	0xf
1	access_code	0x10
1	access_code	0x11
1	alloc		0x2000
1	alloc		0x2000
1	access_stak	0xfffffff0
1	access_heap	0x800ffe
1	access_stak	0xfffffff0
1	access_heap	0x800ffd
1	access_stak	0xfffffff0
1	access_heap	0x800ffc
1	access_heap	0x800ffd
1	access_heap	0x800ffc
0	switch	
0	alloc		0x400000
0	access_stak	0xffffffff
0	access_heap	0x400000
0	access_code	0x1
0	access_heap	0x50aed6
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x50aed6
0	access_code	0x2
0	access_heap	0x50aed6
0	access_heap	0x50aed5
0	access_code	0x3
0	access_stak	0xffffffff
0	access_stak	0xffffffe7
0	access_heap	0x50aed5
0	access_heap	0x50aed4
0	access_heap	0x50aed5
0	access_heap	0x50aed5
0	access_stak	0xffffffe7
0	access_stak	0xffffffe7
0	access_code	0x4
0	access_stak	0xffffffe7
0	access_code	0x5
0	access_stak	0xfffffff4
0	access_stak	0xfffffff4
