0	switch	
0	alloc		0x2000
0	access_code	0x1
0	access_stak	0xffffffff
0	access_stak	0xfffffff2
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffff97
0	access_stak	0xffffff27
0	access_stak	0xfffffeae
0	access_heap	0x400000
0	access_heap	0x400001
0	access_stak	0xfffffed3
0	access_stak	0xfffffe6e
0	access_stak	0xfffffe67
0	access_code	0x2
0	access_code	0x3
0	access_heap	0x400001
0	access_heap	0x400000
0	access_stak	0xfffffe42
0	access_heap	0x400001
0	access_heap	0x400001
0	access_code	0x4
0	access_heap	0x400002
0	access_code	0x5
0	access_heap	0x400001
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xfffffe42
0	access_heap	0x400002
0	access_code	0x8
0	access_code	0x9
0	access_heap	0x400003
0	access_stak	0xfffffdcf
0	access_code	0xa
0	access_stak	0xfffffdcf
0	access_heap	0x400004
0	access_stak	0xfffffdcf
0	access_stak	0xfffffe38
0	access_code	0xb
0	access_heap	0x400004
0	access_code	0xc
0	access_code	0xd
0	alloc		0x2000
0	access_heap	0x400005
0	access_code	0xe
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_code	0xf
0	access_code	0x10
0	access_heap	0x403fff
0	access_stak	0xfffffe38
0	access_code	0x11
0	access_stak	0xfffffead
0	access_heap	0x403ffe
0	access_stak	0xfffffebb
0	access_heap	0x403fff
0	access_stak	0xfffffebb
0	alloc		0x4000
0	access_heap	0x403ffe
0	access_stak	0xfffffebb
0	access_stak	0xfffffebb
0	access_stak	0xfffffecb
0	access_stak	0xfffffecb
0	access_stak	0xffffff35
0	alloc		0x1000
0	alloc		0x1000
0	alloc		0x2000
0	access_stak	0xffffff35
0	access_code	0x12
0	alloc		0x1000
0	access_code	0x13
0	alloc		0x1000
0	access_stak	0xffffff35
0	access_code	0x14
0	access_stak	0xffffff35
0	access_code	0x15
0	access_stak	0xffffff08
0	access_stak	0xffffff19
0	access_heap	0x403ffe
0	access_stak	0xffffff19
0	access_code	0x16
0	access_heap	0x403ffe
0	access_heap	0x403ffe
0	access_stak	0xffffff19
0	access_stak	0xffffff19
0	access_heap	0x403fff
0	access_code	0x17
0	access_code	0x18
0	access_heap	0x404000
0	access_heap	0x404001
0	access_heap	0x4039fa
0	access_stak	0xfffffef5
0	access_stak	0xfffffef5
0	access_heap	0x4039fa
0	access_heap	0x4039fa
0	access_stak	0xfffffe76
0	access_code	0x19
0	access_heap	0x4039fb
0	access_code	0x1a
0	switch	
0	access_stak	0xfffffe00
0	access_stak	0xfffffe00
0	access_heap	0x4039fc
0	access_code	0x1b
0	access_stak	0xfffffe00
0	access_heap	0x4039fd
0	access_heap	0x4039fd
0	access_code	0x1c
0	access_heap	0x4039fe
0	access_code	0x1d
0	access_code	0x1e
0	access_code	0x1f
0	access_code	0x20
0	alloc		0x2000
0	access_code	0x21
0	access_code	0x22
0	access_stak	0xfffffdcb
0	access_stak	0xfffffdcb
0	alloc		0x10000
0	free		0x410000
0	access_code	0x23
0	access_stak	0xfffffd75
0	access_heap	0x4039fe
0	access_heap	0x4039ff
0	access_heap	0x4039ff
0	access_code	0x24
0	access_code	0x25
0	alloc		0x1000
0	access_code	0x26
0	alloc		0x1000
0	access_code	0x27
0	switch	
0	access_stak	0xfffffd75
0	access_heap	0x4039ff
0	free		0x411000
0	alloc		0x1000
0	access_stak	0xfffffd75
0	access_stak	0xfffffd00
0	access_heap	0x4039fe
0	access_code	0x28
0	access_code	0x29
0	access_stak	0xfffffd00
0	access_code	0x2a
0	access_heap	0x4039ff
0	access_heap	0x4039fe
0	access_code	0x2b
0	access_heap	0x4039fe
0	access_stak	0xfffffd5d
0	access_heap	0x4039ff
0	access_stak	0xfffffd5d
0	access_heap	0x4039ff
0	access_stak	0xfffffd75
0	access_code	0x2c
0	access_stak	0xfffffd75
0	access_code	0x2d
0	alloc		0x2000
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_code	0x2e
0	access_stak	0xfffffda4
0	access_stak	0xfffffd7d
0	access_stak	0xfffffdd6
0	access_stak	0xfffffdd6
0	access_code	0x2f
0	access_code	0x30
0	access_stak	0xfffffdd8
0	access_heap	0x413ffe
0	access_stak	0xfffffdd8
0	access_code	0x31
0	access_heap	0x413ffd
0	access_code	0x32
0	access_stak	0xfffffdd8
0	free		0x412000
0	alloc		0x2000
0	access_stak	0xfffffdfe
0	access_code	0x33
0	access_code	0x34
0	access_heap	0x4006e3
0	free		0x412000
0	access_heap	0x411fff
0	access_code	0x35
0	access_code	0x36
0	access_stak	0xfffffe5c
0	access_stak	0xfffffe5c
0	access_heap	0x411ffe
0	access_code	0x37
0	access_code	0x38
0	access_code	0x39
0	access_heap	0x411ffd
0	access_code	0x3a
0	access_stak	0xfffffe5c
0	access_heap	0x411ffe
0	access_code	0x3b
0	access_code	0x3c
0	access_code	0x3d
0	access_stak	0xfffffe78
0	access_code	0x3e
0	access_heap	0x411ffe
0	access_stak	0xfffffe78
0	access_code	0x3f
0	access_heap	0x411ffd
0	access_heap	0x411ffc
0	access_heap	0x411ffb
0	access_code	0x40
0	access_code	0x41
0	access_code	0x42
0	access_heap	0x40aa8a
0	access_code	0x43
0	access_code	0x44
0	alloc		0x2000
0	access_stak	0xfffffe78
0	access_code	0x45
0	access_heap	0x40aa8a
0	access_code	0x46
0	access_stak	0xfffffe77
0	access_stak	0xfffffe76
0	access_stak	0xfffffe75
0	access_stak	0xfffffe74
0	access_stak	0xfffffe73
0	access_stak	0xfffffe72
0	access_heap	0x40aa8a
0	access_code	0x115745
0	access_code	0x115746
0	access_heap	0x40aa8b
0	access_code	0x115747
0	access_stak	0xfffffd72
0	access_code	0x115748
0	access_heap	0x40aa8b
0	access_heap	0x40aa8a
0	access_code	0x115749
0	access_stak	0xfffffd72
0	access_code	0x11574a
0	access_code	0x11574b
0	access_code	0x11574c
0	access_stak	0xfffffde6
0	access_stak	0xfffffe54
0	access_stak	0xfffffeab
0	access_code	0x11574d
0	access_heap	0x40aa89
0	access_heap	0x40aa8a
0	access_stak	0xfffffeab
0	switch	
0	access_heap	0x40aa8b
0	access_heap	0x40aa8a
0	access_code	0x11574e
0	access_code	0x11574f
0	alloc		0x4000
0	access_stak	0xfffffe30
0	access_code	0x115750
0	access_heap	0x40aa8a
0	access_heap	0x40aa8b
0	access_stak	0xfffffe2e
0	access_code	0x115751
0	access_heap	0x40aa8a
0	access_code	0x115752
0	alloc		0x8000
0	access_stak	0xfffffe2e
0	access_code	0x115753
0	access_code	0x115754
0	access_stak	0xfffffe2e
0	access_stak	0xfffffe43
0	access_stak	0xfffffdca
0	access_heap	0x41ffff
0	access_stak	0xfffffdca
0	access_stak	0xfffffdca
0	access_stak	0xfffffe13
0	access_heap	0x41ffff
0	access_stak	0xfffffe72
0	alloc		0x8000
0	access_heap	0x41ffff
0	access_stak	0xfffffe72
0	access_heap	0x41fffe
0	access_stak	0xfffffe72
0	access_heap	0x41ffff
0	alloc		0x8000
0	access_code	0x47
0	access_stak	0xfffffe72
0	access_stak	0xfffffe72
0	access_heap	0x420000
0	access_heap	0x420000
0	access_heap	0x41ffff
0	access_stak	0xfffffeec
0	access_heap	0x41ffff
0	access_heap	0x420000
0	access_heap	0x40884e
0	access_heap	0x40884d
0	access_stak	0xfffffeec
0	access_heap	0x40884c
0	access_heap	0x40884c
0	access_code	0x48
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x40884c
0	access_code	0x49
0	access_heap	0x40884d
0	access_stak	0xfffffec5
0	access_heap	0x40884c
0	access_code	0x4a
0	access_heap	0x402b60
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffff22
0	access_code	0x4b
0	access_code	0x4c
0	alloc		0x4000
0	access_code	0x4d
0	access_heap	0x402b5f
0	access_heap	0x402b5e
0	access_code	0x4e
0	access_heap	0x402b5d
0	access_stak	0xffffff29
0	access_code	0x4f
0	access_stak	0xffffff29
0	access_stak	0xffffff3c
0	access_stak	0xffffff3c
0	alloc		0x1000
0	access_heap	0x402b5e
0	access_stak	0xffffff3c
0	access_code	0x50
0	alloc		0x1000
0	access_stak	0xffffff94
0	access_heap	0x402b5d
0	access_code	0x51
0	access_stak	0xffffff94
0	access_heap	0x402b5e
0	access_heap	0x402b5d
0	access_code	0x52
0	access_stak	0xffffffe9
0	access_heap	0x420fc2
0	access_heap	0x420fc3
0	access_code	0x53
0	access_stak	0xffffffe9
0	access_code	0x54
0	alloc		0x2000
0	access_stak	0xffffffb5
0	access_heap	0x420fc2
0	alloc		0x1000
0	access_heap	0x420fc2
0	alloc		0x1000
0	access_code	0x55
0	alloc		0x2000
0	access_code	0x56
0	access_heap	0x420fc1
0	access_stak	0xffffffc1
0	access_stak	0xffffffca
0	access_stak	0xffffffca
0	access_heap	0x420fc1
0	access_code	0x57
0	access_stak	0xffffffca
0	access_heap	0x420fc0
0	access_stak	0xffffffcd
0	access_heap	0x418019
0	access_code	0x58
0	access_code	0x59
0	access_heap	0x418019
0	access_stak	0xffffffcd
0	access_code	0x5a
0	access_heap	0x418019
0	access_heap	0x41d6ac
0	access_stak	0xffffffcd
0	access_heap	0x43ffff
0	access_code	0x5b
0	access_code	0x5c
0	access_code	0x5d
0	access_heap	0x43ffff
0	access_stak	0xffffffcd
0	access_heap	0x41e8f3
0	access_heap	0x41e8f2
0	access_stak	0xffffffcd
0	access_stak	0xffffffcd
0	access_heap	0x41e8f2
0	access_heap	0x41e8f1
0	access_code	0x5e
0	access_heap	0x41e8f0
0	access_code	0x5f
0	access_heap	0x41e8f1
0	access_code	0x60
0	access_heap	0x41e8f0
0	access_heap	0x41e8ef
0	access_code	0x61
0	access_stak	0xffffffcd
0	access_heap	0x41e8ef
0	access_code	0x62
0	alloc		0x40000
0	access_code	0x63
0	access_stak	0xffffff90
0	access_code	0x64
0	free		0x440000
0	access_stak	0xfffffff5
0	access_heap	0x41e8f0
0	access_stak	0xffffffff
0	access_heap	0x41e8ef
0	access_heap	0x41e8ee
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x65
0	access_stak	0xffffffa6
0	access_stak	0xffffff4c
0	access_code	0x66
0	access_code	0x67
0	access_code	0x68
0	access_code	0x69
0	access_stak	0xfffffee6
0	alloc		0x1000
0	access_code	0x6a
0	access_code	0x6b
0	access_heap	0x41e8ee
0	alloc		0x1000
0	access_heap	0x41e8ed
0	access_stak	0xfffffee6
0	alloc		0x2000
0	access_heap	0x41e8ee
0	access_heap	0x41e8ef
0	free		0x442000
0	access_stak	0xfffffee6
0	access_code	0x6c
0	access_stak	0xfffffee4
0	access_heap	0x419406
0	access_stak	0xfffffee4
0	alloc		0x1000
0	access_code	0x6d
0	access_stak	0xfffffee4
0	access_stak	0xfffffee4
0	access_code	0x6e
0	access_stak	0xfffffee4
0	alloc		0x1000
0	access_heap	0x419407
0	access_stak	0xfffffee4
0	access_stak	0xffffff28
0	access_heap	0x419406
0	access_stak	0xffffff28
0	access_stak	0xffffff49
0	access_code	0x6f
0	access_stak	0xfffffecf
0	access_heap	0x443fff
0	access_stak	0xffffff3e
0	access_code	0x70
0	access_stak	0xffffff3e
0	access_code	0x71
0	access_code	0x72
0	switch	
0	access_code	0x73
0	access_code	0x74
0	access_heap	0x443fff
0	access_stak	0xffffff3e
0	access_stak	0xffffff95
0	access_stak	0xffffff95
0	access_code	0x75
0	access_heap	0x443fff
0	access_heap	0x443fff
0	access_stak	0xffffff95
0	access_code	0x76
0	access_stak	0xffffff95
0	access_heap	0x443fff
0	access_heap	0x443fff
0	access_stak	0xffffff90
0	access_code	0x77
0	access_stak	0xffffff13
0	access_stak	0xfffffee8
0	access_heap	0x443fff
0	access_code	0x78
0	access_heap	0x443fff
0	alloc		0x1000
0	access_heap	0x443ffe
0	access_heap	0x443fff
0	access_code	0x79
0	access_code	0x7a
0	alloc		0x1000
0	access_code	0x7b
0	access_stak	0xfffffee8
0	alloc		0x2000
0	access_code	0x7c
0	access_code	0x7d
0	access_code	0x7e
0	access_stak	0xffffff4c
0	alloc		0x1000
0	access_heap	0x443fff
0	access_code	0x7f
0	access_stak	0xffffff07
0	access_stak	0xffffff2e
0	access_code	0x80
0	access_code	0x81
0	access_heap	0x444000
0	access_code	0x82
0	access_heap	0x443fff
0	access_heap	0x443fff
0	access_stak	0xffffff2e
0	access_stak	0xffffff15
0	alloc		0x1000
0	access_heap	0x443ffe
0	access_stak	0xffffff15
0	access_stak	0xffffff52
0	access_heap	0x443ffd
0	access_stak	0xfffffef5
0	access_stak	0xfffffefc
0	access_heap	0x443ffe
0	access_code	0x83
0	access_stak	0xffffff12
0	access_code	0x84
0	access_code	0x85
0	access_code	0x86
0	access_heap	0x443ffd
0	access_heap	0x443ffe
0	access_stak	0xffffff12
0	access_heap	0x41e43c
0	access_stak	0xfffffea0
0	alloc		0x2000
0	access_stak	0xfffffea0
0	access_stak	0xfffffed7
0	access_stak	0xfffffe8b
0	access_stak	0xfffffe8b
0	access_code	0x87
0	access_stak	0xfffffe30
0	access_code	0x88
0	free		0x44a000
0	access_heap	0x41e43c
0	access_stak	0xfffffe2f
0	access_stak	0xfffffe2e
0	access_stak	0xfffffe2d
0	access_stak	0xfffffe2c
0	access_stak	0xfffffe2b
0	access_heap	0x41e43b
0	access_heap	0x41e43a
0	access_code	0x1fa8f0
0	access_code	0x1fa8f1
0	access_heap	0x41e43a
0	access_heap	0x41e439
0	access_code	0x1fa8f2
0	access_heap	0x41e438
0	access_code	0x1fa8f3
0	access_code	0x1fa8f4
0	access_stak	0xfffffce6
0	access_code	0x1fa8f5
0	access_code	0x1fa8f6
0	access_stak	0xfffffd17
0	access_stak	0xfffffd17
0	access_stak	0xfffffd17
0	access_heap	0x42ad67
0	access_code	0x1fa8f7
0	access_stak	0xfffffd17
0	access_heap	0x42ad68
0	access_stak	0xfffffd17
0	access_code	0x1fa8f8
0	access_heap	0x42ad68
0	access_stak	0xfffffd17
0	access_code	0x1fa8f9
0	access_code	0x1fa8fa
0	access_heap	0x42ad67
0	access_stak	0xfffffd1e
0	access_heap	0x42ad68
0	access_code	0x1fa8fb
0	access_code	0x1fa8fc
0	access_stak	0xfffffd94
