0	switch	
0	access_code	0x1
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x4007b3
0	access_stak	0xffffffff
0	access_heap	0x400fff
0	access_code	0x2
0	access_stak	0xffffffff
0	access_heap	0x400559
0	alloc		0x1000
0	access_code	0x3
0	switch	
0	access_code	0x4
0	access_heap	0x401fff
0	access_stak	0xffffffff
0	access_heap	0x400f54
0	access_stak	0xffffffff
0	access_heap	0x400f86
0	access_code	0x5
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xffffffff
0	access_heap	0x400f87
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffa4
0	access_code	0x8
0	access_heap	0x400f86
0	access_stak	0xffffffa4
0	access_stak	0xffffffa4
0	access_heap	0x400655
0	access_code	0x9
0	access_code	0xa
0	access_stak	0xffffffa4
0	access_heap	0x401fff
0	access_code	0xb
0	access_stak	0xffffffb0
0	access_stak	0xffffff52
0	alloc		0x2000
0	access_heap	0x401ffe
0	access_stak	0xffffff52
0	access_code	0xc
0	access_heap	0x403fff
0	access_code	0xd
0	access_code	0xe
0	access_code	0xf
0	access_code	0x10
0	access_heap	0x403ffe
0	access_code	0x11
0	access_heap	0x403fff
0	access_stak	0xffffff37
0	alloc		0x4000
0	access_heap	0x407fff
0	access_heap	0x40511a
0	access_code	0x12
0	free		0x404000
0	access_heap	0x4005ea
0	access_heap	0x40130f
0	access_heap	0x403cda
0	access_code	0x13
0	access_stak	0xffffff37
0	access_heap	0x403fff
0	alloc		0x1000
0	access_stak	0xffffff37
0	access_stak	0xffffff37
0	access_code	0x14
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x15
0	access_stak	0xffffff37
0	access_code	0x16
0	access_heap	0x401d80
0	access_code	0x17
0	access_heap	0x401a9d
0	access_stak	0xffffffab
0	access_heap	0x401a9c
0	access_stak	0xffffffab
0	access_heap	0x400b39
0	access_code	0x18
0	access_stak	0xffffff94
0	access_heap	0x401884
0	access_stak	0xffffff1d
0	access_heap	0x406fff
0	access_code	0x19
0	access_code	0x1a
0	access_code	0x1b
0	access_code	0x1c
0	access_heap	0x406606
0	access_stak	0xffffff5b
0	access_stak	0xffffff5b
0	access_stak	0xffffff5b
0	access_heap	0x406fff
0	access_heap	0x406945
0	alloc		0x1000
0	access_code	0x1d
0	access_heap	0x406945
0	alloc		0x8000
0	alloc		0x1000
0	access_stak	0xffffff5b
0	access_heap	0x406946
0	access_code	0x1e
0	access_stak	0xffffff5b
0	access_code	0x1f
0	access_heap	0x410fff
0	access_heap	0x410ffe
0	alloc		0x1000
0	access_heap	0x411fff
0	access_stak	0xfffffeef
0	access_heap	0x411fff
0	access_code	0x20
0	access_stak	0xfffffeef
0	access_heap	0x4057df
0	access_code	0x21
0	access_heap	0x40c770
0	access_heap	0x411fff
0	alloc		0x1000
0	access_stak	0xfffffec1
0	access_heap	0x412fff
0	access_heap	0x409437
0	access_stak	0xfffffe86
0	access_code	0x22
0	access_heap	0x412fff
0	access_stak	0xfffffe36
0	access_stak	0xfffffe36
0	free		0x412000
0	access_heap	0x411fff
0	access_stak	0xfffffe36
0	access_code	0x23
0	access_stak	0xfffffddd
0	access_code	0x24
0	access_code	0x25
0	access_stak	0xfffffddd
0	access_code	0x26
0	access_stak	0xfffffe12
0	access_stak	0xfffffdbf
0	access_heap	0x40a127
0	access_stak	0xfffffdbf
0	access_heap	0x40c428
0	access_code	0x27
0	access_code	0x28
0	access_heap	0x40d356
0	access_code	0x29
0	access_code	0x2a
0	switch	
0	access_code	0x2b
0	access_heap	0x404a34
0	access_code	0x2c
0	alloc		0x1000
0	access_heap	0x41161b
0	access_stak	0xfffffdbf
0	access_stak	0xfffffd6c
0	switch	
0	access_stak	0xfffffd7f
0	free		0x412000
0	access_code	0x2d
0	alloc		0x1000
0	access_heap	0x40029a
0	access_code	0x2e
0	access_code	0x2f
0	access_stak	0xfffffd70
0	access_heap	0x4003e0
0	access_code	0x30
0	access_code	0x31
0	access_stak	0xfffffd70
0	access_code	0x32
0	access_stak	0xfffffd70
0	access_heap	0x40040d
0	access_code	0x33
0	access_heap	0x40b687
0	access_stak	0xfffffd70
0	access_stak	0xfffffd70
0	alloc		0x1000
0	access_code	0x34
0	access_heap	0x40059e
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_stak	0xfffffd70
0	access_stak	0xfffffd7d
0	access_stak	0xfffffd8f
0	access_heap	0x413fff
0	access_stak	0xfffffe03
0	access_heap	0x413fff
0	access_heap	0x401837
0	access_heap	0x40efec
0	access_stak	0xfffffd8d
0	access_stak	0xfffffd8d
