3	switch	
3	access_code	0x1
3	alloc		0x8000
3	access_heap	0x407fff
3	access_code	0x2
3	access_heap	0x407fff
3	access_heap	0x40762f
3	access_stak	0xffffffff
3	access_heap	0x403db5
3	access_heap	0x407fff
3	access_heap	0x407fff
3	access_heap	0x407fff
3	alloc		0x8000
3	access_heap	0x409987
3	access_heap	0x403125
3	access_heap	0x4057d2
3	access_stak	0xffffff84
3	access_stak	0xffffff2c
3	access_code	0x3
3	access_stak	0xffffff2c
3	access_code	0x4
3	access_code	0x5
3	access_code	0x6
3	access_stak	0xffffff7f
3	access_stak	0xffffffc4
3	access_stak	0xffffffff
3	access_code	0x7
3	alloc		0x1000
3	access_code	0x8
3	access_code	0x9
3	access_code	0xa
3	access_code	0xb
3	alloc		0x1000
3	access_code	0xc
3	access_stak	0xffffff8e
3	free		0x411000
3	access_code	0xd
3	alloc		0x1000
3	access_stak	0xffffff38
3	access_code	0xe
3	access_heap	0x411fff
3	access_code	0xf
3	access_stak	0xffffff38
3	access_code	0x10
3	access_heap	0x411fff
3	access_heap	0x411fff
3	access_heap	0x401019
3	access_code	0x11
3	access_code	0x12
3	access_code	0x13
3	access_heap	0x406d3d
3	access_stak	0xffffff73
3	access_stak	0xffffffb5
3	access_code	0x14
3	access_stak	0xffffffb5
3	access_code	0x15
3	access_code	0x16
3	alloc		0x2000
3	access_code	0x17
3	access_heap	0x413fff
3	access_stak	0xffffffd8
3	alloc		0x1000
3	access_code	0x18
3	access_stak	0xffffffd8
3	access_stak	0xffffffd8
3	access_code	0x19
3	access_heap	0x413ffe
3	access_stak	0xffffff6c
3	access_heap	0x414fff
2	switch	
2	access_code	0x1
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x2
2	access_code	0x3
2	alloc		0x4000
2	access_code	0x4
2	access_stak	0xffffffff
2	access_code	0x5
2	access_stak	0xffffffff
2	access_code	0x6
2	access_heap	0x403fff
2	access_code	0x7
2	alloc		0x4000
2	access_heap	0x403ffe
2	access_code	0x8
2	access_heap	0x407fff
2	access_code	0x9
2	access_heap	0x407fff
2	access_code	0xa
2	access_code	0xb
2	access_stak	0xffffffff
2	access_code	0xc
2	alloc		0x8000
2	access_code	0xd
2	access_code	0xe
2	access_stak	0xffffffae
2	access_code	0xf
1	switch	
1	access_stak	0xffffffff
1	access_stak	0xffffff9b
1	access_code	0x1
1	alloc		0x4000
1	access_stak	0xffffff6a
1	access_code	0x2
1	alloc		0x4000
1	access_code	0x3
1	access_code	0x4
1	access_stak	0xffffff6a
1	access_heap	0x407fff
1	access_code	0x5
1	access_heap	0x407fff
1	access_code	0x6
1	access_heap	0x407fff
1	access_stak	0xffffff69
1	access_stak	0xffffff68
1	access_stak	0xffffff67
1	access_stak	0xffffff66
1	access_stak	0xffffff65
1	access_stak	0xffffff64
1	access_heap	0x407fff
1	access_code	0x314766
1	alloc		0x2000
0	switch	
0	access_code	0x1
0	alloc		0x8000
0	access_heap	0x407fff
0	alloc		0x8000
0	access_stak	0xffffffff
0	access_code	0x2
0	access_stak	0xffffffff
0	access_heap	0x40ffff
0	access_code	0x3
0	access_heap	0x402fd2
0	access_heap	0x40914a
0	access_heap	0x40ffff
0	access_heap	0x40f168
0	alloc		0x10000
0	access_stak	0xffffffff
0	access_stak	0xffffffb0
0	alloc		0x1000
0	access_heap	0x41cbce
0	access_code	0x4
0	access_code	0x5
3	switch	
3	access_code	0x1a
3	access_code	0x1b
3	free		0x414000
3	access_code	0x1c
3	access_stak	0xffffffd7
3	access_stak	0xffffffd7
3	access_stak	0xffffffb2
3	access_stak	0xffffffe7
3	access_heap	0x40eeb4
3	access_heap	0x413fff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x400fe1
3	access_code	0x1d
3	access_code	0x1e
3	access_stak	0xffffffff
3	access_heap	0x40c909
3	access_code	0x1f
3	access_heap	0x408d94
3	access_heap	0x408e37
3	access_heap	0x413fff
3	access_stak	0xffffffff
3	access_heap	0x413fff
3	access_stak	0xffffffff
3	access_code	0x20
3	access_stak	0xffffffff
3	access_stak	0xfffffffe
3	access_stak	0xfffffffd
3	access_stak	0xfffffffc
3	access_stak	0xfffffffb
3	access_heap	0x413ffe
3	access_stak	0xfffffefb
3	access_code	0x254563
3	access_stak	0xfffffefb
3	access_stak	0xfffffffb
3	access_stak	0xffffffb2
3	access_code	0x21
3	access_heap	0x40fe2b
3	access_heap	0x413fff
3	access_stak	0xffffff9d
3	free		0x412000
3	access_code	0x22
3	access_heap	0x4092cc
3	access_stak	0xffffff6a
3	alloc		0x1000
3	access_code	0x23
3	access_heap	0x40e8f2
3	access_stak	0xfffffefc
3	access_stak	0xfffffefc
3	access_heap	0x402d57
3	access_heap	0x412fff
3	access_stak	0xfffffeac
3	access_stak	0xfffffeac
3	access_heap	0x412fff
3	access_code	0x24
3	access_heap	0x412fff
3	access_heap	0x412fff
3	access_stak	0xfffffeac
3	access_heap	0x40adb8
3	access_stak	0xfffffeac
3	access_code	0x25
3	access_stak	0xfffffe71
3	access_code	0x26
3	access_stak	0xfffffec6
3	access_code	0x27
3	access_stak	0xfffffec6
3	access_code	0x28
3	access_stak	0xfffffe50
3	access_stak	0xfffffebb
3	access_code	0x29
3	access_code	0x2a
3	access_heap	0x4104c3
3	access_heap	0x412fff
3	access_heap	0x412ffe
3	access_heap	0x412ffd
3	access_stak	0xfffffebb
3	access_stak	0xfffffe8a
3	access_code	0x2b
3	access_code	0x2c
3	access_heap	0x412fff
3	access_heap	0x412fff
3	access_stak	0xfffffec8
3	alloc		0x1000
3	access_stak	0xfffffec8
3	access_heap	0x40c575
3	access_stak	0xfffffec8
3	access_stak	0xffffff03
3	access_heap	0x4058a3
3	access_heap	0x413fff
3	access_code	0x2d
3	access_code	0x2e
3	access_stak	0xffffff03
3	access_code	0x2f
3	access_code	0x30
3	access_code	0x31
3	access_code	0x32
3	access_code	0x33
3	alloc		0x4000
3	access_code	0x34
3	access_stak	0xffffff33
3	access_heap	0x417fff
3	access_heap	0x413803
3	access_stak	0xfffffeb8
3	access_stak	0xffffff04
3	access_code	0x35
3	alloc		0x1000
3	access_code	0x36
3	access_code	0x37
3	access_stak	0xfffffef3
3	access_code	0x38
3	access_heap	0x40b495
3	alloc		0x1000
3	access_code	0x39
3	access_stak	0xfffffef3
3	access_code	0x3a
3	access_code	0x3b
3	access_code	0x3c
3	access_stak	0xfffffef3
3	access_code	0x3d
3	access_code	0x3e
3	access_heap	0x419fff
3	access_code	0x3f
3	access_code	0x40
3	access_stak	0xfffffef3
3	access_code	0x41
3	access_stak	0xfffffef3
3	access_heap	0x40f7d0
3	access_code	0x42
3	access_code	0x43
3	access_stak	0xfffffef3
3	access_stak	0xfffffef3
3	access_code	0x44
3	access_stak	0xfffffe8d
3	access_code	0x45
3	alloc		0x1000
3	access_code	0x46
3	access_heap	0x41afff
3	access_stak	0xfffffe87
3	access_stak	0xfffffe87
3	access_heap	0x41afff
3	alloc		0x1000
3	alloc		0x2000
3	access_heap	0x41dfff
3	access_stak	0xfffffe5e
3	access_code	0x47
3	access_stak	0xfffffe50
3	access_stak	0xfffffec1
3	access_code	0x48
3	access_stak	0xffffff14
3	access_stak	0xffffff14
0	switch	
0	access_stak	0xffffff40
0	access_code	0x6
0	alloc		0x1000
0	access_code	0x7
0	access_stak	0xffffff40
0	access_stak	0xffffff72
0	access_code	0x8
0	access_stak	0xffffff72
0	access_heap	0x421fff
0	alloc		0x2000
0	access_code	0x9
0	access_heap	0x40e35c
0	access_stak	0xffffff72
0	access_code	0xa
0	access_stak	0xffffff6b
0	access_code	0xb
0	access_stak	0xffffff6b
