2	switch	
2	alloc		0x2000
2	alloc		0x2000
2	access_stak	0xffffffff
2	alloc		0x2000
2	access_stak	0xffffffe1
2	access_code	0x1
2	access_code	0x2
2	access_stak	0xffffffe0
2	access_stak	0xffffffdf
2	access_code	0x36d57a
2	access_code	0x36d57b
2	access_code	0x36d57c
2	access_stak	0xfffffedf
2	access_heap	0x400000
2	access_code	0x36d57d
2	access_code	0x36d57e
2	access_heap	0x400001
2	free		0x404000
2	access_code	0x36d57f
2	access_stak	0xfffffedf
2	access_stak	0xfffffedf
2	access_code	0x36d580
2	access_code	0x36d581
2	access_heap	0x400001
2	access_stak	0xffffff00
2	alloc		0x4000
2	access_stak	0xffffff00
2	alloc		0x1000
2	access_heap	0x400000
2	access_stak	0xfffffebf
2	access_code	0x36d582
2	access_stak	0xfffffebf
2	access_code	0x36d583
2	access_stak	0xfffffebf
2	access_code	0x36d584
2	access_stak	0xfffffebf
2	access_stak	0xfffffeab
2	access_heap	0x400001
2	access_code	0x36d585
2	access_stak	0xfffffe52
2	access_stak	0xfffffe52
2	access_code	0x36d586
2	alloc		0x1000
2	access_code	0x36d587
2	access_code	0x36d588
2	access_heap	0x400000
2	access_heap	0x400001
2	access_stak	0xfffffe52
2	access_heap	0x400000
2	access_stak	0xfffffe52
2	access_code	0x36d589
2	access_heap	0x400001
2	access_heap	0x409fff
2	access_stak	0xfffffe52
2	access_code	0x36d58a
2	access_heap	0x409fff
2	alloc		0x1000
2	access_stak	0xfffffecb
2	access_code	0x36d58b
2	access_stak	0xfffffe50
2	access_stak	0xfffffe50
2	alloc		0x1000
2	access_code	0x36d58c
2	access_heap	0x40a000
2	access_heap	0x40a000
2	access_code	0x36d58d
2	access_code	0x36d58e
2	access_code	0x36d58f
2	access_code	0x36d590
2	access_code	0x36d591
2	access_stak	0xfffffe50
2	access_stak	0xfffffe50
2	access_heap	0x409fff
2	access_heap	0x409fff
2	alloc		0x2000
2	access_stak	0xffffffdf
2	access_stak	0xffffffde
2	access_stak	0xffffffdd
2	access_code	0x12c70a
2	access_heap	0x40a000
2	access_stak	0xfffffe74
2	access_code	0x12c70b
2	access_stak	0xfffffe74
2	access_code	0x12c70c
2	alloc		0x1000
2	access_code	0x12c70d
2	access_heap	0x409fff
2	access_code	0x12c70e
2	access_stak	0xfffffe54
2	access_stak	0xfffffe54
2	access_code	0x12c70f
2	access_heap	0x409fff
2	access_heap	0x409fff
2	access_heap	0x409ffe
2	access_stak	0xfffffe68
2	access_heap	0x409ffd
2	access_heap	0x409ffd
2	access_code	0x12c710
2	free		0x40e000
2	access_heap	0x409ffe
2	alloc		0x2000
2	access_stak	0xfffffe68
2	access_code	0x12c711
2	access_code	0x12c712
2	access_heap	0x409ffd
2	access_heap	0x409ffd
2	access_code	0x12c713
2	alloc		0x10000
2	alloc		0x1000
2	access_code	0x12c714
2	alloc		0x1000
2	access_stak	0xfffffe68
2	access_heap	0x409ffc
2	free		0x421000
2	access_stak	0xfffffe87
2	access_code	0x12c715
2	access_code	0x12c716
2	access_heap	0x409ffb
2	access_stak	0xfffffe87
2	access_code	0x12c717
2	access_code	0x12c718
2	access_code	0x12c719
2	access_code	0x12c71a
2	access_code	0x12c71b
2	access_heap	0x409ffa
2	access_heap	0x409ffa
2	access_stak	0xfffffe86
2	access_stak	0xfffffe85
2	access_stak	0xfffffe84
2	alloc		0x1000
2	access_stak	0xfffffd84
2	access_heap	0x409ffb
2	alloc		0x1000
2	access_stak	0xfffffd8f
2	access_heap	0x409ffb
2	access_stak	0xfffffd98
2	access_code	0x251a01
2	access_stak	0xfffffd98
2	access_stak	0xfffffd92
2	access_code	0x251a02
2	access_stak	0xfffffde3
2	access_stak	0xfffffda6
2	access_code	0x251a03
2	access_heap	0x409ffc
2	access_heap	0x409ffb
2	access_code	0x251a04
2	access_code	0x251a05
2	access_heap	0x409ffa
2	access_code	0x251a06
2	access_heap	0x409ffb
2	access_stak	0xfffffda6
2	access_stak	0xfffffda6
2	access_stak	0xfffffdd3
2	access_code	0x251a07
2	access_heap	0x409ffc
2	access_stak	0xfffffdd3
2	access_code	0x251a08
2	alloc		0x1000
2	access_heap	0x409ffb
2	access_code	0x251a09
2	access_stak	0xfffffdd3
2	access_stak	0xfffffdd3
2	access_stak	0xfffffdd3
2	alloc		0x1000
2	access_code	0x251a0a
2	access_stak	0xfffffdd3
2	access_heap	0x409ffa
2	access_heap	0x409ffa
2	access_heap	0x409ff9
2	free		0x424000
2	access_heap	0x409ff9
2	access_stak	0xfffffe84
2	access_stak	0xfffffe38
2	access_stak	0xfffffe7b
2	access_stak	0xfffffeb1
2	access_stak	0xfffffeb1
2	access_code	0x12c71c
2	access_stak	0xfffffeb1
2	access_code	0x12c71d
2	access_code	0x12c71e
2	access_heap	0x409ff8
2	access_heap	0x409ff8
2	access_heap	0x409ff8
2	access_stak	0xfffffeb1
2	access_heap	0x409ff9
2	access_stak	0xfffffeb1
2	access_code	0x12c71f
2	access_heap	0x409ffa
2	free		0x423000
2	access_heap	0x409ff9
2	access_code	0x12c720
2	alloc		0x1000
2	access_code	0x12c721
2	access_stak	0xfffffe36
2	access_heap	0x409ffa
2	access_stak	0xfffffe36
2	access_heap	0x409ffb
2	access_heap	0x409ffa
2	access_stak	0xfffffe18
2	access_heap	0x409ffb
2	access_heap	0x409ffa
2	access_stak	0xfffffe8f
2	access_stak	0xfffffe8f
2	access_heap	0x409ff9
2	access_heap	0x409ffa
2	alloc		0x1000
2	access_stak	0xfffffe8e
2	access_stak	0xfffffe8d
2	access_stak	0xfffffe8c
2	access_stak	0xfffffd8c
2	access_heap	0x409ff9
2	alloc		0x1000
2	access_code	0x117078
2	access_stak	0xfffffdfe
2	access_heap	0x409ff8
2	access_stak	0xfffffdfe
2	access_heap	0x409ff9
2	access_heap	0x409ffa
2	access_code	0x117079
2	access_stak	0xfffffdfe
2	access_code	0x11707a
2	access_code	0x11707b
2	access_stak	0xfffffdfe
2	access_code	0x11707c
2	access_stak	0xfffffe43
2	access_heap	0x409ffa
2	access_code	0x11707d
2	access_stak	0xfffffe43
2	access_code	0x11707e
2	access_stak	0xfffffe43
2	access_stak	0xfffffe43
2	alloc		0x2000
2	access_code	0x11707f
2	access_code	0x117080
2	access_code	0x117081
2	access_heap	0x409ffa
2	access_code	0x117082
2	access_code	0x117083
2	access_code	0x117084
2	access_heap	0x409ffb
2	access_heap	0x409ffb
2	access_stak	0xfffffdfe
2	access_code	0x117085
2	access_code	0x117086
2	access_code	0x117087
2	access_code	0x117088
2	access_code	0x117089
2	access_heap	0x409ffb
2	access_heap	0x427fff
2	access_heap	0x427fff
2	access_stak	0xfffffdfe
2	access_code	0x11708a
2	access_stak	0xfffffe69
2	access_heap	0x427fff
2	access_heap	0x427fff
2	access_stak	0xfffffe69
2	access_code	0x11708b
2	access_heap	0x427ffe
2	access_heap	0x427ffd
2	access_heap	0x427ffd
