2	switch	
2	access_code	0x1
2	alloc		0x1000
2	access_heap	0x400fff
2	access_code	0x2
2	access_heap	0x400fff
2	access_heap	0x400863
2	access_heap	0x400fff
2	access_stak	0xffffffc3
2	access_code	0x3
2	access_heap	0x400ffe
2	access_stak	0xffffff9d
3	switch	
3	alloc		0x10000
0	switch	
0	access_code	0x1
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x2
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x3
0	access_code	0x4
0	alloc		0x400000
0	access_code	0x5
0	access_heap	0x53c0fa
0	access_code	0x6
0	access_stak	0xffffffff
0	access_heap	0x7fffff
0	access_heap	0x7fffff
0	access_heap	0x7fffff
0	access_heap	0x7d6a7e
0	access_heap	0x7fffff
0	access_heap	0x7fffff
0	access_heap	0x5ed067
0	access_heap	0x5ed066
0	access_stak	0xffffffff
0	access_heap	0x5ed065
0	access_code	0x7
0	access_stak	0xffffffff
0	access_code	0x8
0	free		0x400000
0	alloc		0x400000
0	access_heap	0x7fffff
0	access_heap	0x48758c
0	access_heap	0x7fffff
0	access_stak	0xffffffff
0	access_stak	0xffffff81
0	access_stak	0xffffff81
0	access_heap	0x7fffff
0	access_heap	0x79f76d
0	access_stak	0xffffff81
0	access_code	0x9
0	access_code	0xa
0	access_heap	0x79f76c
0	access_stak	0xffffff81
0	access_heap	0x7fffff
0	access_code	0xb
0	alloc		0x800000
0	access_heap	0xc0f73f
0	access_stak	0xffffff81
0	access_stak	0xffffff81
0	access_heap	0xffffff
0	access_heap	0xe1807f
0	access_heap	0x4339b7
0	access_code	0xc
3	switch	
3	access_code	0x1
3	access_heap	0x40ffff
3	access_code	0x2
3	access_stak	0xffffffff
3	alloc		0x10000
3	access_heap	0x4131a0
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x41ffff
3	alloc		0x2000
3	access_code	0x3
3	alloc		0x2000
3	access_code	0x4
3	access_stak	0xffffff90
3	access_code	0x5
3	access_heap	0x4006f1
3	access_heap	0x423fff
3	access_stak	0xffffffff
3	access_code	0x6
3	access_heap	0x423fff
3	access_heap	0x423fff
3	access_heap	0x423fff
3	access_code	0x7
3	access_stak	0xffffffff
3	access_code	0x8
3	access_heap	0x41e074
3	access_code	0x9
3	access_heap	0x416a6e
3	alloc		0x2000
3	access_code	0xa
3	access_stak	0xffffffff
3	access_code	0xb
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x41d08c
3	alloc		0x2000
3	access_stak	0xffffffff
3	access_heap	0x41d08d
3	access_code	0xc
3	alloc		0x8000
3	access_heap	0x41b390
5	switch	
5	access_stak	0xffffff80
5	access_stak	0xffffff39
5	access_stak	0xfffffee8
5	access_stak	0xfffffe99
5	access_stak	0xfffffe55
5	alloc		0x1000
5	access_stak	0xfffffeba
5	access_heap	0x400001
5	alloc		0x1000
5	access_heap	0x4001e8
5	access_code	0x1
5	access_code	0x2
5	access_stak	0xfffffeba
5	access_heap	0x4001e7
7	switch	
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_code	0x1
7	alloc		0x1000
7	access_stak	0xffffffff
7	access_heap	0x40078b
7	access_code	0x2
7	alloc		0x1000
7	access_code	0x3
0	switch	
0	access_stak	0xffffff81
0	access_code	0xd
0	access_code	0xe
0	free		0x800000
0	access_heap	0x7fffff
0	free		0x400000
0	alloc		0x1000
0	access_heap	0x400fff
0	access_stak	0xffffff81
0	access_heap	0x400075
0	access_stak	0xffffff81
0	alloc		0x1000
0	access_heap	0x401fff
0	access_heap	0x401ffe
0	access_heap	0x401fff
0	access_stak	0xffffffbd
0	access_stak	0xffffffbd
0	access_heap	0x401fff
0	access_stak	0xffffffff
0	access_heap	0x401fe5
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_heap	0x4028d6
0	access_code	0xf
0	access_heap	0x403c68
0	access_heap	0x403c67
0	access_stak	0xffffffd6
0	access_stak	0xffffffd6
0	access_heap	0x403fff
0	access_stak	0xffffffd6
0	access_heap	0x40116d
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x402885
0	access_heap	0x404fff
0	access_code	0x10
0	access_stak	0xffffffcb
0	access_code	0x11
0	access_heap	0x400475
0	access_code	0x12
0	access_stak	0xffffffca
0	access_stak	0xffffffc9
0	access_stak	0xffffffc8
0	access_stak	0xffffffc7
0	access_code	0x370f91
0	access_stak	0xfffffea7
0	access_heap	0x404fff
0	access_heap	0x40143e
0	access_stak	0xfffffea7
0	access_code	0x370f92
0	access_stak	0xfffffea7
0	access_stak	0xfffffea7
0	alloc		0x1000
0	access_code	0x370f93
0	access_code	0x370f94
0	alloc		0x1000
0	access_code	0x370f95
0	access_code	0x370f96
0	access_stak	0xfffffe27
0	access_stak	0xfffffe27
0	alloc		0x1000
0	access_heap	0x402883
0	access_code	0x370f97
0	access_code	0x370f98
0	access_code	0x370f99
0	access_stak	0xfffffe27
0	access_code	0x370f9a
0	access_heap	0x407fff
0	access_code	0x370f9b
0	access_stak	0xfffffdeb
0	alloc		0x1000
0	access_stak	0xfffffdb7
0	alloc		0x1000
0	access_heap	0x40532b
0	access_heap	0x405781
0	alloc		0x2000
0	access_heap	0x40bfff
0	access_code	0x370f9c
0	access_stak	0xfffffe31
0	access_code	0x370f9d
0	access_stak	0xfffffe34
0	access_heap	0x40bfff
0	access_code	0x370f9e
0	access_heap	0x40bfff
0	access_heap	0x40bffe
0	access_stak	0xfffffe5f
0	access_code	0x370f9f
0	access_code	0x370fa0
0	access_stak	0xfffffe5f
0	access_heap	0x40bfff
0	access_heap	0x407289
0	access_stak	0xfffffe19
0	access_heap	0x407288
0	alloc		0x1000
