0	switch	
0	alloc		0x4000
0	access_code	0x1
0	access_code	0x2
0	access_code	0x3
0	access_stak	0xffffffed
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_stak	0xffffffed
0	access_heap	0x403fff
0	access_heap	0x401248
0	access_code	0x4
0	access_code	0x5
0	access_stak	0xffffffe6
0	access_stak	0xffffffe6
0	access_heap	0x403fff
0	access_heap	0x402dc6
0	access_stak	0xffffffe6
0	access_heap	0x4020d0
0	access_heap	0x401d51
0	access_stak	0xffffffbd
0	access_code	0x6
0	alloc		0x1000
0	access_stak	0xffffffbd
0	access_code	0x7
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffe5
0	access_heap	0x401d52
0	access_stak	0xffffffe5
0	alloc		0x1000
0	access_stak	0xffffffe5
0	access_code	0x8
0	access_code	0x9
0	access_code	0xa
0	access_stak	0xffffffb7
0	access_heap	0x405fff
0	access_stak	0xffffffff
0	access_stak	0xffffffb2
0	access_heap	0x405fff
0	access_heap	0x403a9a
0	access_stak	0xffffffb3
0	access_code	0xb
0	access_stak	0xffffffff
0	access_code	0xc
0	access_stak	0xffffffff
0	access_heap	0x405dc6
0	access_stak	0xffffffff
0	access_code	0xd
0	alloc		0x1000
0	access_code	0xe
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0xf
0	access_stak	0xffffffff
0	access_code	0x10
0	access_code	0x11
0	access_stak	0xffffffff
0	access_code	0x12
0	access_code	0x13
0	access_code	0x14
0	access_code	0x15
0	access_heap	0x405021
0	access_code	0x16
0	access_code	0x17
0	alloc		0x1000
0	access_stak	0xffffffb0
0	access_heap	0x407fff
0	alloc		0x2000
0	access_code	0x18
0	alloc		0x2000
0	switch	
0	access_stak	0xffffffe7
0	access_heap	0x40bfff
0	access_code	0x19
0	access_code	0x1a
0	access_heap	0x40bfff
0	access_heap	0x401d26
0	access_heap	0x40bd4a
0	access_heap	0x40bfff
0	access_heap	0x40bfff
0	access_code	0x1b
0	access_code	0x1c
0	access_stak	0xffffffff
0	access_code	0x1d
0	access_stak	0xffffffff
0	access_code	0x1e
0	access_heap	0x404f9a
0	access_code	0x1f
0	access_heap	0x4066a7
0	alloc		0x1000
0	access_code	0x20
0	access_stak	0xffffffff
0	access_heap	0x40cfff
0	access_heap	0x4043ca
0	access_code	0x21
0	access_code	0x22
0	access_stak	0xffffff93
0	access_stak	0xffffffeb
0	access_code	0x23
0	access_code	0x24
0	access_stak	0xffffffeb
0	access_heap	0x40cfff
0	access_code	0x25
0	access_code	0x26
0	access_heap	0x40cfff
0	access_heap	0x40cfff
0	access_stak	0xffffffeb
0	alloc		0x1000
0	access_stak	0xffffffb6
0	alloc		0x1000
0	access_heap	0x40eb31
0	access_heap	0x40efff
0	access_heap	0x40efff
0	access_stak	0xffffffb5
0	access_stak	0xffffffb4
0	access_stak	0xffffffb3
0	access_stak	0xffffffb2
0	access_heap	0x40effe
0	access_heap	0x40efff
0	switch	
0	access_code	0x1d4055
0	access_stak	0xfffffeb2
0	access_heap	0x40efff
0	access_stak	0xfffffeb2
0	access_stak	0xfffffeb2
0	alloc		0x1000
0	access_heap	0x40efff
0	alloc		0x2000
0	alloc		0x2000
0	access_stak	0xfffffed6
0	access_code	0x1d4056
0	access_stak	0xfffffed6
0	alloc		0x4000
0	access_heap	0x41652c
0	access_heap	0x417fff
0	access_code	0x1d4057
0	access_heap	0x417fff
0	access_heap	0x416155
0	access_stak	0xfffffedc
0	access_code	0x1d4058
0	access_heap	0x417fff
0	alloc		0x8000
0	access_code	0x1d4059
0	alloc		0x20000
0	access_stak	0xfffffedc
0	access_stak	0xfffffedc
0	access_stak	0xfffffec1
0	access_heap	0x41aa71
0	alloc		0x4000
0	access_heap	0x443fff
0	access_stak	0xfffffe8d
0	access_code	0x1d405a
0	access_code	0x1d405b
0	access_stak	0xfffffe8d
0	access_code	0x1d405c
0	access_stak	0xfffffe8d
0	access_heap	0x443fff
0	access_code	0x1d405d
0	access_code	0x1d405e
0	access_code	0x1d405f
0	access_stak	0xfffffeb9
0	access_heap	0x40cbf9
0	access_stak	0xfffffed6
0	access_stak	0xfffffed6
0	access_code	0x1d4060
0	access_code	0x1d4061
0	access_code	0x1d4062
0	access_heap	0x443fff
0	access_heap	0x441dae
0	access_heap	0x441dae
0	access_heap	0x429c51
0	access_code	0x1d4063
0	access_stak	0xfffffed6
0	access_code	0x1d4064
0	access_stak	0xfffffe96
0	access_code	0x1d4065
0	alloc		0x4000
0	access_heap	0x435003
0	access_stak	0xfffffef1
0	access_code	0x1d4066
0	alloc		0x8000
0	access_heap	0x44ffff
0	access_heap	0x44ffff
0	access_code	0x1d4067
0	access_heap	0x44ffff
0	access_stak	0xfffffeb2
0	access_code	0x1d4068
0	access_heap	0x44ffff
0	access_heap	0x44ffff
0	access_code	0x1d4069
0	access_heap	0x42e6e1
0	access_heap	0x44ffff
0	access_code	0x1d406a
0	access_stak	0xfffffef1
0	access_code	0x1d406b
0	access_code	0x1d406c
0	access_stak	0xfffffef1
0	access_code	0x1d406d
0	access_heap	0x4115bf
0	access_stak	0xfffffef1
0	access_stak	0xffffff29
0	access_stak	0xfffffec0
0	access_stak	0xfffffed6
0	access_code	0x1d406e
0	access_stak	0xfffffefe
0	access_stak	0xfffffefe
0	access_heap	0x4115be
0	free		0x448000
0	alloc		0x8000
0	access_heap	0x403092
0	access_code	0x1d406f
0	access_heap	0x41c1bc
0	access_stak	0xfffffeb3
0	access_code	0x1d4070
0	access_code	0x1d4071
0	access_heap	0x44ffff
0	access_code	0x1d4072
0	access_heap	0x44ffff
0	access_stak	0xfffffe66
0	access_heap	0x44ffff
0	access_stak	0xfffffdea
0	access_code	0x1d4073
0	access_heap	0x44ffff
0	access_code	0x1d4074
