2	switch	
2	alloc		0x1000
2	alloc		0x1000
2	access_code	0x1
2	access_heap	0x400001
2	access_heap	0x400001
2	access_code	0x2
2	access_stak	0xffffffff
2	access_heap	0x400000
2	access_code	0x3
2	access_heap	0x400000
2	access_heap	0x400000
2	access_heap	0x401fff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x4012ed
2	access_code	0x4
2	alloc		0x2000
2	alloc		0x2000
2	access_code	0x5
2	access_code	0x6
2	access_heap	0x405fff
2	access_code	0x7
3	switch	
3	access_code	0x1
3	alloc		0x400000
3	access_heap	0x400001
3	access_code	0x2
3	access_heap	0x400001
3	access_heap	0x400001
3	access_code	0x3
3	access_heap	0x5f9a11
3	access_heap	0x5f9a11
3	access_code	0x4
3	access_heap	0x5f9a12
3	free		0x400000
3	access_code	0x5
3	access_code	0x6
3	access_stak	0xffffffff
3	access_stak	0xffffffda
3	access_stak	0xffffffda
3	alloc		0x1000
3	access_heap	0x400fff
3	access_stak	0xffffffca
3	access_code	0x7
3	access_code	0x8
3	access_heap	0x400fff
3	access_stak	0xffffffa8
3	access_stak	0xffffffa8
3	access_heap	0x400fff
3	access_code	0x9
3	access_stak	0xffffffa8
3	access_stak	0xffffffa9
3	access_stak	0xffffffa9
3	access_stak	0xffffffe4
3	access_stak	0xffffffe4
3	access_stak	0xffffffe4
3	access_stak	0xffffffe4
3	access_code	0xa
3	access_stak	0xffffffe4
3	access_heap	0x400fff
3	access_stak	0xffffffe4
3	access_heap	0x400fff
3	alloc		0x1000
3	alloc		0x1000
3	access_stak	0xffffffe4
3	access_code	0xb
3	access_stak	0xffffff6a
3	access_heap	0x401000
3	access_stak	0xffffffdd
3	access_stak	0xffffffff
3	access_heap	0x400fff
3	access_heap	0x401000
3	access_heap	0x402fff
3	access_code	0xc
3	access_code	0xd
3	access_stak	0xffffffe2
3	access_code	0xe
3	access_heap	0x40225b
3	access_heap	0x40225a
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_code	0xf
3	access_stak	0xffffff9c
3	access_stak	0xffffff9c
2	switch	
2	access_code	0x8
2	alloc		0x2000
0	switch	
