0	switch	
0	access_code	0x1
0	access_stak	0xffffffff
0	access_code	0x2
0	alloc		0x1000
0	access_heap	0x400131
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x3
0	access_heap	0x400930
0	access_code	0x4
0	access_code	0x5
0	access_stak	0xffffffe0
0	access_heap	0x40092f
0	alloc		0x1000
0	switch	
0	access_stak	0xffffffe0
0	access_code	0x6
0	access_heap	0x400930
0	access_heap	0x401fff
0	access_code	0x7
0	access_heap	0x401fff
0	access_stak	0xffffff9b
0	alloc		0x1000
0	access_code	0x8
0	access_code	0x9
0	alloc		0x1000
0	access_code	0xa
0	access_stak	0xffffff9b
0	alloc		0x4000
0	access_heap	0x401ffe
0	access_stak	0xffffff9b
0	access_heap	0x407fff
0	access_code	0xb
0	access_heap	0x406d54
0	access_stak	0xffffff54
0	access_code	0xc
0	access_heap	0x406d53
0	access_heap	0x406d54
0	access_heap	0x407fff
0	access_code	0xd
0	access_heap	0x407fff
0	access_code	0xe
0	access_heap	0x407fff
0	access_heap	0x407fff
0	access_stak	0xffffff54
0	access_heap	0x404435
0	alloc		0x2000
0	access_heap	0x404436
0	access_code	0xf
0	access_stak	0xffffff53
0	access_stak	0xffffff52
0	access_code	0x2e428b
0	access_heap	0x404437
0	access_heap	0x409fff
0	access_heap	0x409fff
0	access_code	0x2e428c
0	access_code	0x2e428d
0	access_heap	0x409fff
0	access_heap	0x405e71
0	access_heap	0x405e71
0	access_code	0x2e428e
0	access_heap	0x409fff
0	access_stak	0xfffffe52
0	access_stak	0xfffffe8b
0	access_code	0x2e428f
0	access_stak	0xfffffe24
0	access_stak	0xfffffe24
0	access_heap	0x409fff
0	access_code	0x2e4290
0	access_stak	0xfffffe23
0	access_stak	0xfffffe22
0	access_code	0x27206b
0	access_heap	0x4018c3
0	alloc		0x2000
0	access_stak	0xfffffcf8
0	access_stak	0xfffffcf8
0	access_heap	0x4018c3
0	access_heap	0x407a0e
0	alloc		0x4000
0	access_stak	0xfffffcf8
0	access_heap	0x40df59
0	access_heap	0x40ffff
0	alloc		0x2000
0	access_heap	0x410000
0	access_heap	0x410000
0	access_stak	0xfffffe22
0	access_code	0x2e4291
0	access_code	0x2e4292
0	access_heap	0x40ffff
0	access_stak	0xfffffdd6
0	access_heap	0x40fffe
0	access_code	0x2e4293
0	access_code	0x2e4294
0	access_heap	0x40fffe
0	access_code	0x2e4295
0	access_stak	0xfffffdd6
0	access_stak	0xfffffd88
0	access_stak	0xfffffd88
0	access_heap	0x403c75
0	free		0x410000
0	access_heap	0x403c76
0	access_stak	0xfffffdf1
0	access_code	0x2e4296
0	access_stak	0xfffffdf1
0	access_code	0x2e4297
0	access_code	0x2e4298
0	access_heap	0x403c75
0	access_stak	0xfffffdf1
0	access_heap	0x403c74
0	access_code	0x2e4299
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_stak	0xfffffda5
0	access_code	0x2e429a
0	alloc		0x10000
0	switch	
0	access_stak	0xfffffde0
0	access_heap	0x418f93
0	access_code	0x2e429b
0	access_code	0x2e429c
0	access_stak	0xfffffe0e
0	access_heap	0x41ffff
0	access_stak	0xfffffe85
0	access_code	0x2e429d
0	access_code	0x2e429e
0	access_code	0x2e429f
0	access_heap	0x41ffff
0	access_stak	0xfffffe85
0	access_stak	0xfffffe85
0	access_code	0x2e42a0
0	access_stak	0xfffffe72
0	alloc		0x20000
0	access_code	0x2e42a1
0	access_stak	0xfffffe09
0	access_stak	0xfffffe09
0	access_heap	0x420000
0	access_heap	0x41ff7b
0	access_code	0x2e42a2
0	access_stak	0xfffffe7f
0	access_stak	0xfffffe41
0	access_heap	0x41ff7a
0	access_heap	0x43ffff
0	access_code	0x2e42a3
0	access_heap	0x43ffff
0	access_stak	0xfffffe2c
0	access_code	0x2e42a4
0	alloc		0x8000
0	access_code	0x2e42a5
0	access_code	0x2e42a6
0	access_code	0x2e42a7
0	alloc		0x1000
0	access_code	0x2e42a8
0	access_heap	0x440000
0	access_stak	0xfffffe2c
0	access_heap	0x43ffff
0	access_stak	0xfffffe17
0	access_code	0x2e42a9
0	access_code	0x2e42aa
0	access_code	0x2e42ab
0	access_stak	0xfffffe17
0	access_code	0x2e42ac
0	access_code	0x2e42ad
0	access_heap	0x430529
0	access_stak	0xfffffe74
0	access_stak	0xfffffe74
0	access_code	0x2e42ae
0	access_code	0x2e42af
0	access_heap	0x448fff
0	alloc		0x1000
0	access_code	0x2e42b0
0	access_stak	0xfffffe74
0	access_heap	0x448fff
0	access_heap	0x448ffe
0	access_code	0x2e42b1
0	access_heap	0x404d63
