2	switch	
2	alloc		0x10000
2	alloc		0x2000
2	access_heap	0x411fff
2	access_stak	0xffffffff
2	access_code	0x1
2	access_heap	0x411fff
2	access_stak	0xfffffffd
2	free		0x410000
2	access_code	0x2
2	access_stak	0xffffffdb
2	access_code	0x3
2	access_heap	0x407910
2	access_heap	0x407911
2	access_heap	0x407911
2	access_stak	0xffffffdb
2	access_heap	0x407910
2	access_code	0x4
2	access_code	0x5
2	access_stak	0xffffffff
2	access_heap	0x40c58c
2	access_stak	0xffffffab
2	access_stak	0xffffffab
2	access_stak	0xfffffff3
2	alloc		0x4000
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x40c58b
2	alloc		0x1000
2	access_code	0x6
2	access_code	0x7
2	alloc		0x1000
2	alloc		0x2000
2	access_code	0x8
2	access_heap	0x417fff
2	access_heap	0x4156d2
2	access_heap	0x40aac0
2	access_heap	0x417fff
2	access_heap	0x417fff
2	access_code	0x9
2	access_stak	0xffffffff
2	access_heap	0x4140e1
2	access_code	0xa
2	access_heap	0x417fff
0	switch	
0	access_stak	0xffffff85
0	access_stak	0xffffff85
0	access_code	0x1
0	alloc		0x10000
0	access_stak	0xffffff9c
0	access_heap	0x40665a
0	access_heap	0x406659
0	free		0x400000
0	access_code	0x2
0	access_stak	0xffffff25
0	alloc		0x1000
0	access_stak	0xffffff7d
0	access_code	0x3
0	access_stak	0xffffffaf
0	alloc		0x1000
0	access_heap	0x400001
0	access_heap	0x401336
0	access_heap	0x401336
0	access_code	0x4
0	access_heap	0x401337
0	access_heap	0x401336
0	access_heap	0x401335
0	access_code	0x5
0	access_stak	0xffffffaf
0	access_heap	0x401336
0	access_code	0x6
0	access_code	0x7
0	access_heap	0x401335
0	access_stak	0xffffffaf
0	alloc		0x2000
0	access_stak	0xffffffaf
0	access_heap	0x401334
0	access_code	0x8
0	access_stak	0xffffffaf
0	access_stak	0xffffffaf
0	access_stak	0xffffffaf
0	access_heap	0x401335
0	access_heap	0x401335
0	access_stak	0xffffffff
0	access_stak	0xffffffb2
0	access_stak	0xffffffb2
0	access_heap	0x403fff
0	access_stak	0xffffffb2
0	access_code	0x9
0	access_stak	0xffffffb2
0	access_heap	0x403fff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x403ffe
0	access_code	0xa
0	access_code	0xb
0	access_stak	0xffffffb7
0	access_stak	0xffffffff
0	access_code	0xc
0	access_code	0xd
0	access_stak	0xffffff82
0	access_code	0xe
0	access_stak	0xffffff62
0	access_heap	0x403fff
0	access_code	0xf
0	access_heap	0x400297
0	access_heap	0x400297
0	alloc		0x4000
0	access_stak	0xffffff62
0	access_stak	0xffffff61
0	access_stak	0xffffff60
0	access_stak	0xffffff5f
0	access_stak	0xffffff5e
0	access_stak	0xffffff5d
0	access_stak	0xfffffe5d
0	access_code	0x336416
0	free		0x404000
0	access_heap	0x400297
0	access_heap	0x400298
0	access_stak	0xfffffe5d
0	alloc		0x4000
0	access_stak	0xfffffe5d
0	access_stak	0xfffffe5d
0	access_stak	0xffffff5d
0	access_heap	0x400298
0	access_stak	0xffffff4f
0	access_stak	0xffffff4f
0	access_code	0x10
0	access_stak	0xfffffed8
0	access_stak	0xfffffed4
0	access_stak	0xfffffed4
0	access_code	0x11
0	access_stak	0xfffffe73
0	access_stak	0xfffffecc
0	access_code	0x12
0	access_code	0x13
0	access_heap	0x400299
0	access_stak	0xfffffef7
0	access_code	0x14
0	access_heap	0x400299
0	access_stak	0xfffffef9
0	access_heap	0x400298
0	access_heap	0x4039ab
0	access_stak	0xfffffece
0	access_stak	0xfffffecd
0	access_stak	0xfffffecc
0	access_stak	0xfffffecb
0	access_stak	0xfffffeca
0	access_stak	0xfffffec9
0	access_stak	0xfffffdc9
0	access_code	0x1920b5
0	access_stak	0xfffffdc9
0	access_heap	0x4039ab
0	access_stak	0xfffffdc9
0	access_heap	0x406f52
0	access_stak	0xfffffdc9
0	access_code	0x1920b6
0	access_heap	0x4005a7
0	access_code	0x1920b7
0	alloc		0x4000
0	access_heap	0x4005a8
0	access_stak	0xfffffdba
0	alloc		0x2000
0	access_code	0x1920b8
0	access_code	0x1920b9
0	access_heap	0x4005a9
0	access_stak	0xfffffdba
0	alloc		0x2000
0	access_heap	0x40ffff
0	access_heap	0x40fffe
0	access_stak	0xfffffe14
0	access_heap	0x40fffe
0	access_stak	0xfffffe13
0	access_stak	0xfffffe12
0	access_stak	0xfffffe11
0	access_stak	0xfffffe10
0	access_heap	0x40fffe
0	access_stak	0xfffffd0e
0	alloc		0x1000
0	access_code	0x194689
0	access_stak	0xfffffe10
0	access_code	0x1920ba
0	access_heap	0x40fffd
0	access_code	0x1920bb
0	access_code	0x1920bc
0	access_code	0x1920bd
0	access_code	0x1920be
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffe8f
0	free		0x412000
0	access_stak	0xfffffe8f
0	access_stak	0xfffffe8f
0	access_code	0x1920bf
0	access_heap	0x40fffd
0	access_code	0x1920c0
0	access_heap	0x40fffe
0	access_stak	0xfffffe81
0	access_stak	0xfffffe81
0	access_heap	0x405ba6
0	access_stak	0xfffffe49
0	access_code	0x1920c1
0	access_code	0x1920c2
0	access_stak	0xfffffe49
0	access_stak	0xfffffe49
0	access_code	0x1920c3
0	access_stak	0xfffffe47
0	access_stak	0xfffffeb2
0	access_code	0x1920c4
0	alloc		0x2000
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_stak	0xfffffe6f
0	access_code	0x1920c5
2	switch	
2	alloc		0x1000
2	access_code	0xb
2	access_heap	0x40c15a
2	access_code	0xc
2	access_code	0xd
2	access_code	0xe
2	access_heap	0x40c15a
2	access_code	0xf
2	access_heap	0x418fff
2	access_code	0x10
2	access_code	0x11
2	access_code	0x12
2	access_stak	0xffffff8d
2	alloc		0x1000
2	access_heap	0x40b159
2	access_stak	0xffffff54
2	access_stak	0xffffff98
2	access_stak	0xffffff30
2	access_stak	0xffffff30
2	access_heap	0x40b159
2	access_heap	0x40b158
2	access_stak	0xffffff84
2	access_heap	0x419fff
2	access_code	0x13
2	access_stak	0xffffff84
2	access_heap	0x419fff
2	access_stak	0xffffff84
2	access_stak	0xffffff84
2	access_stak	0xffffff7a
2	alloc		0x2000
2	access_code	0x14
2	access_code	0x15
2	access_heap	0x40bb92
2	access_heap	0x41bfff
2	access_code	0x16
2	access_heap	0x41bfff
2	access_stak	0xffffff2b
2	access_code	0x17
2	access_code	0x18
2	access_heap	0x4075ff
2	access_stak	0xfffffee3
2	access_code	0x19
2	access_stak	0xfffffed1
2	alloc		0x2000
2	access_code	0x1a
2	access_heap	0x41dfff
2	access_heap	0x4187a3
2	access_stak	0xfffffe7e
2	access_stak	0xfffffe7e
2	access_stak	0xfffffe56
2	access_stak	0xfffffe2e
2	access_code	0x1b
2	access_stak	0xfffffe78
2	alloc		0x1000
2	access_stak	0xfffffe77
2	access_code	0x3eff8f
2	access_heap	0x4187a2
2	access_stak	0xfffffe77
2	access_heap	0x4187a2
2	access_code	0x1c
2	alloc		0x1000
2	access_code	0x1d
2	alloc		0x4000
2	alloc		0x2000
2	access_code	0x1e
2	access_code	0x1f
2	alloc		0x2000
2	alloc		0x1000
2	access_stak	0xfffffe77
2	access_heap	0x41d601
2	access_stak	0xfffffe77
2	access_stak	0xfffffe77
2	access_code	0x20
3	switch	
3	access_stak	0xffffffff
3	access_code	0x1
3	alloc		0x2000
3	access_stak	0xffffffb9
3	access_code	0x2
3	access_stak	0xffffffff
3	access_stak	0xffffffae
3	access_stak	0xffffffae
3	access_code	0x3
3	access_code	0x4
3	access_code	0x5
3	access_stak	0xffffffae
3	access_stak	0xffffff91
3	access_code	0x6
3	alloc		0x1000
3	access_code	0x7
3	alloc		0x1000
3	access_heap	0x400000
3	access_stak	0xffffff91
3	access_heap	0x402d59
3	access_code	0x8
3	access_code	0x9
3	access_stak	0xffffff49
3	access_stak	0xffffff2d
3	access_stak	0xffffff2d
3	access_code	0xa
3	access_code	0xb
3	access_heap	0x403fff
3	access_heap	0x40033b
3	access_stak	0xffffff3e
3	access_heap	0x40033b
3	access_heap	0x40033c
3	access_stak	0xffffff3e
3	access_code	0xc
3	access_heap	0x403fff
3	access_code	0xd
3	access_stak	0xfffffec9
3	access_code	0xe
3	access_heap	0x403fff
3	access_code	0xf
3	access_code	0x10
3	access_code	0x11
