2	switch	
2	access_stak	0xffffffff
2	access_stak	0xffffffa9
2	alloc		0x80000
2	alloc		0x1000
2	access_code	0x1
2	alloc		0x1000
2	access_code	0x2
2	access_code	0x3
2	access_heap	0x400001
2	access_stak	0xffffffa9
2	access_code	0x4
2	access_code	0x5
2	access_heap	0x443155
2	alloc		0x1000
2	access_stak	0xffffffa9
2	access_code	0x6
2	access_stak	0xffffff94
2	access_code	0x7
2	access_heap	0x443154
2	access_heap	0x482fff
2	access_code	0x8
2	access_code	0x9
2	access_code	0xa
2	access_code	0xb
2	access_heap	0x482fff
2	access_heap	0x482ffe
2	access_code	0xc
2	access_code	0xd
2	access_heap	0x482fff
2	alloc		0x1000
2	access_stak	0xffffff94
2	access_heap	0x482fff
2	access_code	0xe
2	alloc		0x4000
2	access_code	0xf
2	alloc		0x8000
2	access_stak	0xffffff94
2	access_stak	0xffffff94
2	access_heap	0x477fe5
2	access_code	0x10
2	access_heap	0x477fe5
2	access_code	0x11
2	access_stak	0xffffffed
2	access_code	0x12
2	access_heap	0x477fe5
2	access_heap	0x48ffff
2	access_code	0x13
2	access_stak	0xffffffed
2	access_stak	0xffffffed
2	access_code	0x14
2	alloc		0x10000
2	access_code	0x15
2	access_code	0x16
2	access_code	0x17
2	access_code	0x18
2	access_heap	0x48ffff
2	access_code	0x19
2	access_code	0x1a
2	access_heap	0x48ffff
2	access_stak	0xffffffed
2	alloc		0x1000
2	access_stak	0xffffff93
2	access_stak	0xffffff93
2	access_code	0x1b
2	access_stak	0xffffff39
2	alloc		0x1000
2	access_code	0x1c
2	access_code	0x1d
2	access_stak	0xffffff39
2	access_stak	0xfffffeda
2	access_heap	0x48ffff
3	switch	
3	access_code	0x1
3	access_code	0x2
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	alloc		0x400000
3	access_code	0x3
3	access_code	0x4
3	access_code	0x5
3	access_stak	0xffffffad
3	access_heap	0x400000
3	access_stak	0xffffffad
3	access_code	0x6
3	access_stak	0xffffffa0
