4	switch	
4	alloc		0x8000
4	access_heap	0x400000
4	access_stak	0xffffffff
4	access_heap	0x400001
4	access_code	0x1
4	access_stak	0xffffffff
4	access_code	0x2
4	alloc		0x8000
4	access_heap	0x400000
4	access_code	0x3
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x400001
4	access_code	0x4
4	access_heap	0x400001
4	access_code	0x5
4	access_heap	0x400000
4	alloc		0x2000
4	access_heap	0x400000
4	access_code	0x6
4	access_stak	0xfffffffe
4	access_stak	0xfffffffd
4	access_stak	0xfffffffc
4	access_stak	0xfffffffb
4	alloc		0x2000
4	access_stak	0xffffff75
4	access_stak	0xffffff75
4	alloc		0x1000
4	access_code	0x626ff
4	access_heap	0x400001
4	access_stak	0xffffffb4
4	access_code	0x62700
4	access_stak	0xffffffcc
4	access_code	0x62701
4	access_code	0x62702
4	access_stak	0xffffffcc
4	access_code	0x62703
4	access_code	0x62704
4	access_heap	0x4120fe
4	access_stak	0xffffff8f
4	access_stak	0xffffff8f
4	access_code	0x62705
4	access_heap	0x4120ff
4	access_heap	0x412100
4	access_heap	0x4120ff
4	access_code	0x62706
4	access_code	0x62707
4	access_heap	0x4120fe
4	access_code	0x62708
4	access_stak	0xffffff97
4	access_code	0x62709
4	access_code	0x6270a
4	access_code	0x6270b
4	access_code	0x6270c
4	access_heap	0x4120fd
4	alloc		0x1000
4	alloc		0x2000
4	access_code	0x6270d
4	access_stak	0xffffff97
4	access_heap	0x4120fd
4	access_stak	0xffffff97
4	access_heap	0x4120fe
4	alloc		0x1000
4	access_code	0x6270e
4	access_stak	0xffffff6e
4	access_stak	0xffffff6e
4	alloc		0x1000
4	access_code	0x6270f
4	access_stak	0xffffff83
4	access_heap	0x4120fe
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x4120fe
4	access_stak	0xffffffff
4	access_heap	0x4120fd
4	alloc		0x1000
4	access_stak	0xffffffca
4	access_code	0x62710
4	access_heap	0x4120fe
4	access_stak	0xffffffca
4	alloc		0x1000
4	free		0x41b000
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_heap	0x4120fd
4	alloc		0x1000
4	access_heap	0x4120fc
4	access_heap	0x4120fd
4	access_code	0x62711
4	access_heap	0x4120fd
4	access_heap	0x4120fe
4	access_stak	0xffffff91
4	access_code	0x62712
4	access_stak	0xfffffff6
4	free		0x41b000
4	access_stak	0xffffff9f
4	access_code	0x62713
4	access_stak	0xffffff9f
4	access_stak	0xffffff9f
