2	switch	
2	access_code	0x1
2	access_code	0x2
2	alloc		0x1000
2	access_stak	0xffffffff
2	access_code	0x3
2	alloc		0x1000
2	access_heap	0x400bad
2	access_heap	0x400bae
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x4
2	access_heap	0x401fff
2	access_heap	0x401fff
2	access_code	0x5
2	access_heap	0x401fff
2	alloc		0x1000
2	alloc		0x1000
2	access_code	0x6
2	access_heap	0x403fff
2	alloc		0x4000
2	access_code	0x7
2	access_stak	0xffffffff
2	access_code	0x8
3	switch	
3	alloc		0x1000
3	access_stak	0xffffffff
3	access_heap	0x400000
3	alloc		0x1000
3	access_code	0x1
3	access_code	0x2
3	access_code	0x3
3	access_code	0x4
3	access_heap	0x401fff
3	access_heap	0x401fff
3	access_code	0x5
3	access_stak	0xffffffff
3	access_heap	0x4009ca
3	access_code	0x6
3	access_stak	0xffffffab
3	alloc		0x1000
3	access_stak	0xffffffab
3	access_heap	0x402fff
3	access_heap	0x402fff
3	alloc		0x1000
3	access_code	0x7
3	access_stak	0xffffffab
3	access_code	0x8
3	access_code	0x9
3	alloc		0x2000
3	access_heap	0x403fc5
3	access_stak	0xffffffab
3	access_heap	0x400fd0
3	access_code	0xa
3	access_code	0xb
3	access_stak	0xfffffff0
3	access_code	0xc
3	access_code	0xd
3	access_stak	0xfffffff0
3	access_stak	0xfffffff0
3	access_code	0xe
3	access_stak	0xfffffff9
3	access_stak	0xffffff7c
3	access_heap	0x405a4f
3	access_heap	0x4034d5
3	access_code	0xf
3	alloc		0x2000
3	access_code	0x10
3	access_stak	0xffffff14
3	access_code	0x11
3	access_code	0x12
3	access_code	0x13
3	access_code	0x14
3	access_heap	0x404b17
3	access_stak	0xffffff14
3	access_code	0x15
3	access_heap	0x400846
3	access_code	0x16
3	access_stak	0xffffff14
3	access_stak	0xffffff14
3	access_stak	0xffffff14
3	access_code	0x17
3	access_stak	0xffffff87
3	free		0x406000
3	access_heap	0x405fff
3	access_code	0x18
3	access_code	0x19
3	access_code	0x1a
3	access_code	0x1b
3	alloc		0x2000
3	access_code	0x1c
3	access_stak	0xfffffff3
3	access_heap	0x404417
3	access_stak	0xffffffb0
3	access_stak	0xffffff86
3	access_code	0x1d
3	access_code	0x1e
3	access_heap	0x40796c
3	access_code	0x1f
3	access_stak	0xffffff86
3	access_stak	0xffffff86
3	access_heap	0x40529c
3	access_heap	0x407fff
3	access_code	0x20
3	access_code	0x21
3	access_code	0x22
0	switch	
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_heap	0x401fff
0	access_heap	0x400468
0	access_heap	0x401fff
0	access_code	0x1
0	access_code	0x2
0	access_stak	0xffffffff
0	access_heap	0x401fff
0	access_stak	0xffffffff
0	access_stak	0xffffff91
0	access_stak	0xffffff91
0	access_code	0x3
0	access_stak	0xffffff4c
0	access_heap	0x401970
0	access_code	0x4
0	access_heap	0x400153
0	alloc		0x2000
0	access_code	0x5
0	access_stak	0xffffff4c
0	access_code	0x6
0	access_stak	0xffffff4c
0	access_code	0x7
0	access_code	0x8
0	access_code	0x9
0	access_stak	0xffffff4c
0	access_stak	0xffffff4c
0	access_stak	0xfffffee0
0	access_code	0xa
0	access_heap	0x400154
0	access_heap	0x400155
0	access_code	0xb
0	access_code	0xc
0	access_code	0xd
0	access_heap	0x403fff
5	switch	
5	access_stak	0xffffffff
5	alloc		0x4000
5	access_code	0x1
5	access_stak	0xffffffc6
5	access_code	0x2
5	access_code	0x3
5	access_heap	0x403fff
5	access_stak	0xffffffc9
5	access_stak	0xffffffc9
5	access_heap	0x403fff
5	access_stak	0xffffffc9
5	access_stak	0xffffffcc
5	access_code	0x4
5	alloc		0x4000
5	access_heap	0x407fff
5	access_stak	0xffffffe7
5	access_stak	0xffffff8e
5	access_stak	0xffffff8e
5	alloc		0x1000
5	access_stak	0xffffff8e
5	access_stak	0xffffff52
5	access_stak	0xffffff52
5	access_stak	0xffffff52
5	access_code	0x5
5	access_stak	0xffffff52
5	access_code	0x6
5	access_stak	0xfffffee3
5	access_code	0x7
5	access_heap	0x401946
5	access_code	0x8
5	access_code	0x9
5	access_code	0xa
5	access_heap	0x408fff
5	access_code	0xb
5	access_stak	0xfffffee3
5	access_code	0xc
5	access_code	0xd
5	access_code	0xe
5	access_code	0xf
5	access_code	0x10
5	access_heap	0x404869
5	access_code	0x11
5	access_code	0x12
5	access_heap	0x402569
5	access_stak	0xfffffeb3
5	access_heap	0x408fff
5	access_heap	0x4001ab
5	access_code	0x13
5	access_heap	0x40431e
5	access_heap	0x407e5c
5	access_code	0x14
5	access_heap	0x408fff
5	access_heap	0x4010e0
5	access_code	0x15
5	alloc		0x1000
5	access_heap	0x404a3d
5	access_stak	0xfffffe80
5	access_stak	0xfffffe80
5	alloc		0x1000
5	access_heap	0x40afff
5	access_code	0x16
5	access_heap	0x40afff
5	access_code	0x17
5	access_code	0x18
5	access_stak	0xfffffe40
5	access_stak	0xfffffe40
5	alloc		0x1000
5	access_stak	0xfffffe12
5	access_heap	0x40affe
5	access_stak	0xfffffe27
5	alloc		0x4000
5	access_code	0x19
5	access_code	0x1a
5	access_code	0x1b
5	access_heap	0x404c30
5	access_code	0x1c
5	access_heap	0x4028d2
5	access_heap	0x409234
5	access_stak	0xfffffe27
5	access_heap	0x40ffff
5	access_stak	0xfffffe24
5	access_code	0x1d
5	access_code	0x1e
5	access_stak	0xfffffe24
5	access_heap	0x40ffff
5	access_stak	0xfffffe24
5	access_code	0x1f
5	access_code	0x20
5	access_code	0x21
5	access_heap	0x400276
5	access_stak	0xfffffdfb
5	access_heap	0x400ce0
5	access_code	0x22
5	access_heap	0x40d6e0
5	alloc		0x1000
5	access_stak	0xfffffdfb
5	access_code	0x23
5	access_heap	0x407182
5	access_stak	0xfffffdfb
5	access_code	0x24
5	access_stak	0xfffffdfb
5	access_code	0x25
5	access_code	0x26
5	access_heap	0x410fff
5	access_stak	0xfffffdfb
5	access_code	0x27
5	access_stak	0xfffffe23
5	access_code	0x28
5	access_code	0x29
5	access_heap	0x408975
5	access_code	0x2a
5	access_heap	0x405c69
5	access_heap	0x4076a2
5	access_code	0x2b
5	access_stak	0xfffffe67
5	access_stak	0xfffffe67
5	access_heap	0x40c21d
5	access_code	0x2c
5	access_stak	0xfffffe67
5	access_heap	0x40b997
5	access_stak	0xfffffe67
5	access_code	0x2d
5	access_stak	0xfffffdf8
5	access_stak	0xfffffdf8
5	access_heap	0x40b996
5	alloc		0x1000
5	access_code	0x2e
5	access_heap	0x401891
5	access_heap	0x411fff
5	access_heap	0x405150
5	access_heap	0x40b6e0
5	access_stak	0xfffffdf8
5	access_heap	0x411fff
5	access_code	0x2f
5	access_code	0x30
5	access_stak	0xfffffdf8
5	access_code	0x31
5	access_heap	0x411f00
5	access_code	0x32
5	access_code	0x33
5	access_stak	0xfffffdf8
5	access_code	0x34
5	access_stak	0xfffffdf8
5	access_code	0x35
5	access_stak	0xfffffda1
5	access_stak	0xfffffd53
5	access_heap	0x411fff
5	access_heap	0x411fff
5	access_stak	0xfffffcef
5	alloc		0x2000
5	access_code	0x36
5	access_heap	0x411fff
5	access_stak	0xfffffc75
5	access_heap	0x413fff
5	access_stak	0xfffffc56
5	access_code	0x37
5	access_heap	0x401848
5	access_stak	0xfffffc56
5	access_heap	0x413fff
5	access_code	0x38
5	alloc		0x1000
5	access_stak	0xfffffc71
5	access_heap	0x409cfb
5	access_heap	0x40ac8e
5	access_code	0x39
5	access_heap	0x414fff
5	access_heap	0x406129
5	access_heap	0x414fff
5	access_heap	0x40970a
5	access_heap	0x405cc1
5	access_code	0x3a
5	access_stak	0xfffffc71
5	access_heap	0x405cc2
5	access_code	0x3b
5	access_code	0x3c
5	access_heap	0x403347
5	access_stak	0xfffffce4
5	access_heap	0x414fff
5	access_stak	0xfffffcb6
5	access_stak	0xfffffcb6
5	access_heap	0x40ed7d
5	access_stak	0xfffffceb
5	access_stak	0xfffffceb
5	access_heap	0x412024
5	alloc		0x1000
5	access_heap	0x415fff
5	access_heap	0x415ffe
5	access_heap	0x415fff
5	access_heap	0x4110f2
5	access_code	0x3d
5	access_heap	0x415fff
5	access_heap	0x415fff
5	access_code	0x3e
5	alloc		0x1000
5	access_stak	0xfffffceb
5	access_stak	0xfffffc6f
5	access_heap	0x416fff
5	access_code	0x3f
5	access_stak	0xfffffc6e
5	access_stak	0xfffffc6d
5	access_stak	0xfffffc6c
5	access_stak	0xfffffc6b
5	access_stak	0xfffffc6a
5	free		0x416000
5	access_code	0x25b436
5	access_code	0x25b437
5	access_stak	0xfffffb6a
5	access_code	0x25b438
5	access_code	0x25b439
5	access_heap	0x415fff
5	access_code	0x25b43a
5	access_code	0x25b43b
5	access_code	0x25b43c
5	access_code	0x25b43d
5	access_heap	0x407dd3
5	access_heap	0x415fff
5	access_stak	0xfffffb8d
5	access_heap	0x415fff
5	access_heap	0x412e98
5	free		0x415000
5	access_stak	0xfffffb8d
5	access_code	0x25b43e
5	access_heap	0x414fff
5	access_code	0x25b43f
5	access_heap	0x403805
5	access_stak	0xfffffbc2
5	access_code	0x25b440
5	access_stak	0xfffffbc2
5	access_code	0x25b441
5	access_code	0x25b442
5	access_stak	0xfffffbc2
5	alloc		0x1000
5	access_stak	0xfffffb58
5	access_code	0x25b443
5	access_code	0x25b444
5	access_heap	0x415fff
5	access_stak	0xfffffb58
5	access_stak	0xfffffb01
5	access_stak	0xfffffa85
5	access_code	0x25b445
5	alloc		0x1000
5	access_code	0x25b446
5	access_heap	0x416fff
5	alloc		0x1000
5	access_code	0x25b447
5	access_heap	0x403b01
5	access_stak	0xfffffae6
5	access_stak	0xfffffad3
5	access_code	0x25b448
5	access_stak	0xfffffad3
5	access_stak	0xfffffa70
5	access_code	0x25b449
5	alloc		0x1000
5	access_code	0x25b44a
5	access_heap	0x4152a4
5	alloc		0x1000
5	access_heap	0x408785
5	access_code	0x25b44b
5	access_code	0x25b44c
5	access_stak	0xfffffa82
5	access_code	0x25b44d
5	alloc		0x2000
5	access_stak	0xfffffa0f
5	access_heap	0x41bfff
5	access_heap	0x41bfff
5	access_stak	0xfffff9ef
5	access_code	0x25b44e
5	access_stak	0xfffffa3d
5	access_heap	0x41bfff
5	access_heap	0x4161c5
5	access_heap	0x41bfff
5	access_stak	0xfffffa4f
5	access_heap	0x41bfff
5	access_stak	0xfffffa4f
5	access_code	0x25b44f
5	access_code	0x25b450
5	access_stak	0xfffffa1e
5	access_heap	0x41bfff
5	access_heap	0x41bffe
5	access_stak	0xfffff9ed
5	access_code	0x25b451
5	access_heap	0x403a74
5	access_heap	0x411089
5	access_stak	0xfffff9f5
5	access_heap	0x411089
5	access_stak	0xfffff9f4
5	access_stak	0xfffff9f3
5	access_stak	0xfffff9f2
5	access_stak	0xfffff9f1
5	access_stak	0xfffff9f0
5	access_stak	0xfffff9ef
5	alloc		0x4000
5	access_stak	0xfffff88d
5	access_heap	0x411088
5	access_heap	0x41ffff
5	alloc		0x8000
5	access_code	0x21ef7
5	access_heap	0x427fff
5	access_heap	0x427fff
5	access_code	0x21ef8
5	access_heap	0x427fff
5	access_heap	0x427fff
5	access_stak	0xfffff906
5	access_code	0x21ef9
5	access_heap	0x427fff
5	access_code	0x21efa
5	access_stak	0xfffff904
5	access_heap	0x427fff
5	access_code	0x21efb
5	access_stak	0xfffff904
5	access_heap	0x427fff
5	alloc		0x8000
5	access_heap	0x427fff
5	access_code	0x21efc
5	access_heap	0x42ffff
5	access_heap	0x42e541
5	access_stak	0xfffff896
5	access_code	0x21efd
5	alloc		0x1000
5	access_heap	0x40a649
5	access_code	0x21efe
5	access_heap	0x430fff
5	access_stak	0xfffff83f
5	access_code	0x21eff
6	switch	
6	alloc		0x400000
6	access_stak	0xffffffff
6	access_stak	0xffffffe4
6	access_stak	0xffffff87
6	access_heap	0x738c31
6	access_heap	0x7fffff
6	access_heap	0x7fffff
6	access_stak	0xffffff87
6	access_code	0x1
6	access_heap	0x7fffff
6	access_code	0x2
6	access_code	0x3
6	access_heap	0x62264a
6	access_heap	0x7fffff
6	access_stak	0xffffff45
6	access_code	0x4
6	access_stak	0xffffff45
6	access_stak	0xffffff04
6	access_stak	0xffffff04
6	access_heap	0x7fffff
6	access_heap	0x7fffff
2	switch	
2	access_heap	0x403ffe
2	access_stak	0xffffffff
2	access_code	0x9
2	access_heap	0x401d7c
2	access_code	0xa
2	access_code	0xb
2	access_code	0xc
2	access_code	0xd
2	alloc		0x8000
4	switch	
4	access_stak	0xffffffff
4	access_code	0x1
4	access_stak	0xffffffff
4	access_code	0x2
4	access_code	0x3
4	access_stak	0xffffffd8
4	alloc		0x10000
4	access_heap	0x4099a0
4	access_stak	0xffffffd8
4	alloc		0x10000
4	access_heap	0x41ffff
4	access_heap	0x41ca26
4	alloc		0x20000
4	access_heap	0x43ffff
4	alloc		0x1000
4	alloc		0x1000
