1	switch	
1	alloc		0x400000
1	access_stak	0xffffffff
1	access_code	0x1
1	access_stak	0xffffffff
1	access_heap	0x7fffff
1	access_heap	0x7fffff
1	access_heap	0x69a1b1
1	access_heap	0x69a1b1
1	access_heap	0x723f66
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_heap	0x42790d
1	access_stak	0xfffffffe
1	access_stak	0xfffffffd
1	access_stak	0xfffffffc
1	access_stak	0xfffffffb
1	access_stak	0xfffffefb
1	access_stak	0xffffff51
1	access_stak	0xffffff51
1	access_stak	0xffffff09
1	access_heap	0x800fff
1	alloc		0x1000
1	access_heap	0x800ffe
1	access_code	0x357d2e
1	access_code	0x357d2f
1	access_stak	0xffffff09
1	access_code	0x357d30
1	access_stak	0xfffffee0
1	free		0x801000
1	access_code	0x357d31
1	access_heap	0x56ee91
1	access_heap	0x56ee90
1	alloc		0x1000
1	access_stak	0xfffffee0
1	access_heap	0x801fff
1	access_heap	0x801fff
1	access_heap	0x60edaa
1	access_code	0x357d32
1	access_code	0x357d33
1	access_heap	0x45de5a
1	access_stak	0xfffffee0
1	access_stak	0xffffff59
1	access_code	0x357d34
1	access_code	0x357d35
1	access_code	0x357d36
1	access_stak	0xffffff58
1	access_stak	0xfffffe57
1	access_stak	0xfffffe56
1	access_stak	0xfffffe55
1	access_stak	0xfffffe54
1	access_stak	0xfffffe53
1	access_stak	0xfffffd53
1	access_heap	0x45de5a
1	access_code	0x19583e
1	access_code	0x19583f
1	free		0x801000
1	access_code	0x195840
1	access_stak	0xfffffd53
1	access_code	0x195841
1	access_heap	0x800fff
1	access_code	0x195842
1	access_code	0x195843
1	access_stak	0xfffffd53
1	access_heap	0x800fff
1	access_stak	0xfffffd53
1	access_heap	0x800ffe
1	access_heap	0x800ffd
1	access_heap	0x800ffd
1	alloc		0x1000
1	access_stak	0xfffffd53
1	access_code	0x195844
1	access_code	0x195845
1	access_heap	0x4c7828
1	access_stak	0xfffffd53
1	alloc		0x2000
1	alloc		0x4000
1	access_heap	0x4c7827
1	access_heap	0x807fff
1	access_stak	0xfffffcd4
1	alloc		0x2000
1	alloc		0x2000
1	alloc		0x4000
1	alloc		0x2000
1	access_stak	0xfffffcd4
1	access_code	0x195846
1	access_heap	0x807fff
1	access_code	0x195847
1	access_code	0x195848
1	access_code	0x195849
1	access_stak	0xfffffc7c
1	access_stak	0xfffffc1f
1	access_code	0x19584a
1	access_code	0x19584b
1	access_code	0x19584c
1	access_stak	0xfffffc1f
1	access_stak	0xfffffc1f
1	access_code	0x19584d
1	access_code	0x19584e
1	access_stak	0xfffffbaa
1	access_code	0x19584f
1	access_heap	0x811fff
1	access_code	0x195850
1	access_heap	0x42a893
1	access_heap	0x42a893
1	access_stak	0xfffffb2a
1	access_stak	0xfffffade
1	access_heap	0x42a893
2	switch	
2	access_code	0x1
2	alloc		0x1000
2	access_stak	0xffffffff
2	access_code	0x2
2	access_stak	0xffffffff
1	switch	
1	access_heap	0x7e7c35
1	access_stak	0xfffffade
1	access_heap	0x7e7c34
1	access_code	0x195851
1	alloc		0x1000
1	access_code	0x195852
1	access_code	0x195853
3	switch	
3	access_code	0x1
3	access_code	0x2
3	access_code	0x3
3	alloc		0x4000
3	access_code	0x4
3	access_code	0x5
3	access_code	0x6
3	access_stak	0xffffffff
3	access_code	0x7
3	access_stak	0xffffffff
3	access_stak	0xffffffe7
3	access_heap	0x401602
3	access_code	0x8
3	access_stak	0xffffffff
3	alloc		0x4000
3	access_code	0x9
3	access_code	0xa
3	alloc		0x8000
3	access_stak	0xffffffff
3	access_code	0xb
3	access_heap	0x401603
3	access_heap	0x401602
3	access_heap	0x401602
3	access_heap	0x401603
3	access_code	0xc
3	access_code	0xd
3	access_stak	0xfffffff5
3	access_stak	0xfffffff5
3	access_code	0xe
3	access_code	0xf
3	access_heap	0x40c763
3	access_code	0x10
3	access_heap	0x40c764
3	access_code	0x11
3	alloc		0x10000
3	access_stak	0xfffffff5
3	access_code	0x12
3	access_code	0x13
3	access_heap	0x41ffff
3	access_heap	0x41ffff
3	access_code	0x14
3	access_stak	0xffffffff
3	access_code	0x15
3	alloc		0x20000
3	access_stak	0xffffffff
3	access_stak	0xffffffba
3	access_heap	0x420000
3	access_code	0x16
3	access_stak	0xffffffdb
3	access_heap	0x43ffff
3	alloc		0x40000
3	access_code	0x17
3	access_stak	0xffffffdb
3	access_heap	0x47ffff
3	access_heap	0x43a8bd
3	access_code	0x18
3	access_stak	0xffffffa9
3	access_heap	0x43a8bc
3	access_heap	0x43a8bd
3	access_heap	0x40a80c
3	access_heap	0x47ffff
3	access_code	0x19
3	access_stak	0xffffffac
3	access_stak	0xffffff65
3	access_stak	0xffffffc6
3	access_heap	0x47fffe
3	access_heap	0x47ffff
3	access_code	0x1a
3	access_stak	0xffffffc6
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	alloc		0x80000
3	access_stak	0xffffffff
3	access_heap	0x4fffff
3	access_stak	0xffffffbd
3	access_stak	0xffffffff
3	access_stak	0xffffff89
3	access_heap	0x46907b
3	access_code	0x1b
3	access_code	0x1c
3	access_stak	0xffffff89
3	access_code	0x1d
3	access_code	0x1e
3	access_code	0x1f
3	access_stak	0xffffff26
3	access_code	0x20
3	access_code	0x21
3	access_heap	0x46907c
3	access_code	0x22
3	access_stak	0xffffff26
3	access_stak	0xfffffec0
3	access_stak	0xfffffec0
3	access_stak	0xfffffec0
3	access_stak	0xfffffeb9
3	access_stak	0xfffffeb9
3	access_heap	0x46907b
3	access_stak	0xfffffeb9
3	access_stak	0xfffffec3
3	access_stak	0xfffffedd
3	alloc		0x100000
3	access_code	0x23
3	access_heap	0x4119c0
3	access_heap	0x585ff0
3	access_stak	0xfffffe76
3	access_code	0x24
3	access_code	0x25
3	access_stak	0xfffffe4a
3	access_heap	0x585fef
3	access_code	0x26
3	access_code	0x27
3	access_heap	0x585fee
