1	switch	
1	access_code	0x1
1	access_stak	0xfffffffb
1	alloc		0x2000
1	access_code	0x2
1	access_code	0x3
1	access_heap	0x4001ff
1	access_heap	0x4003ce
1	access_code	0x4
1	access_heap	0x401fff
1	alloc		0x1000
1	access_heap	0x400d7e
1	access_heap	0x402fff
1	access_code	0x5
1	alloc		0x1000
1	access_heap	0x403fff
1	access_heap	0x40397b
1	access_code	0x6
1	access_heap	0x403fff
1	access_stak	0xfffffffb
1	alloc		0x4000
1	access_stak	0xfffffffb
1	access_code	0x7
1	access_code	0x8
1	access_heap	0x407fff
1	access_heap	0x407fff
1	access_code	0x9
1	access_code	0xa
1	access_heap	0x407fff
1	access_stak	0xfffffffb
1	access_code	0xb
1	access_code	0xc
1	access_heap	0x407fff
1	alloc		0x2000
1	access_heap	0x4087f0
1	access_stak	0xfffffffb
1	access_code	0xd
1	access_stak	0xffffffff
1	access_code	0xe
1	access_stak	0xffffffff
1	access_heap	0x402912
1	access_code	0xf
1	access_heap	0x4060ac
1	access_heap	0x4060ab
1	access_heap	0x409fff
1	access_code	0x10
1	access_code	0x11
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x12
1	access_heap	0x409fff
1	access_code	0x13
1	access_heap	0x401616
1	access_heap	0x407f04
1	access_code	0x14
1	access_stak	0xffffffff
1	access_heap	0x406fa0
1	access_code	0x15
1	access_heap	0x409fff
1	access_heap	0x409fff
1	access_heap	0x409fff
1	access_heap	0x402bf4
1	access_code	0x16
1	access_stak	0xffffffff
1	access_heap	0x401516
1	access_heap	0x409fff
1	access_code	0x17
1	access_code	0x18
1	access_code	0x19
1	access_heap	0x409fff
1	access_code	0x1a
1	alloc		0x2000
7	switch	
7	access_code	0x1
7	alloc		0x400000
7	access_code	0x2
7	access_stak	0xffffffe3
7	access_heap	0x7e0c9b
7	access_code	0x3
7	access_code	0x4
7	access_stak	0xffffffe3
7	access_code	0x5
7	access_code	0x6
7	access_code	0x7
7	access_code	0x8
7	access_heap	0x7cd28b
7	access_stak	0xffffffe3
7	access_stak	0xffffffe3
2	switch	
2	access_code	0x1
2	alloc		0x400000
2	access_code	0x2
2	access_heap	0x4c2534
2	access_heap	0x7fffff
2	access_stak	0xffffffff
2	access_heap	0x6fa5ca
2	access_code	0x3
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x7fffff
2	access_code	0x4
3	switch	
3	access_stak	0xffffffe0
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xfffffffe
3	access_stak	0xfffffffd
3	access_stak	0xfffffffc
3	access_stak	0xfffffffb
3	access_stak	0xfffffffa
3	access_heap	0x4009dc
3	access_heap	0x400fff
3	access_code	0x3da427
3	access_heap	0x400c05
3	access_stak	0xfffffefa
3	access_stak	0xfffffefa
3	access_heap	0x400fff
3	access_stak	0xfffffefa
3	alloc		0x1000
3	access_stak	0xfffffefa
3	access_code	0x3da428
3	access_code	0x3da429
3	access_stak	0xfffffefa
3	alloc		0x1000
3	access_heap	0x4013d9
3	access_stak	0xfffffefa
3	access_code	0x3da42a
3	access_heap	0x4010f5
3	access_code	0x3da42b
3	alloc		0x1000
3	access_code	0x3da42c
3	access_heap	0x403fff
3	alloc		0x4000
3	access_heap	0x407fff
3	access_stak	0xfffffefa
3	access_code	0x3da42d
3	access_code	0x3da42e
3	access_stak	0xffffff26
3	access_heap	0x407fff
3	access_stak	0xfffffee7
3	free		0x404000
3	access_heap	0x403fff
3	access_code	0x3da42f
3	access_code	0x3da430
3	access_code	0x3da431
3	alloc		0x4000
3	access_stak	0xfffffee7
3	access_heap	0x407fff
3	access_heap	0x407fff
3	access_stak	0xfffffeab
3	alloc		0x1000
3	access_code	0x3da432
3	access_code	0x3da433
3	access_code	0x3da434
3	access_heap	0x400e5c
3	access_stak	0xfffffeab
3	alloc		0x1000
3	access_stak	0xfffffef4
3	access_heap	0x409fff
3	access_stak	0xfffffef4
3	access_stak	0xfffffef4
3	access_code	0x3da435
3	access_heap	0x4011d8
3	alloc		0x2000
3	access_heap	0x4011d8
3	access_heap	0x40bfff
3	access_code	0x3da436
3	access_stak	0xfffffef4
3	access_code	0x3da437
3	access_heap	0x407bb8
3	access_stak	0xfffffef4
3	access_code	0x3da438
3	access_stak	0xfffffef4
3	access_stak	0xfffffef3
3	access_stak	0xfffffef2
3	access_stak	0xfffffef1
3	access_stak	0xfffffef0
3	access_stak	0xfffffeef
3	access_code	0x1867d3
3	access_stak	0xfffffd92
3	access_stak	0xfffffe06
3	access_code	0x1867d4
3	access_stak	0xfffffe3d
3	access_heap	0x407782
3	access_heap	0x40bb5a
3	alloc		0x1000
3	access_stak	0xfffffdf2
3	access_heap	0x40bb5b
3	access_code	0x1867d5
3	access_heap	0x40cfff
3	access_heap	0x40cfff
3	access_code	0x1867d6
3	alloc		0x1000
3	access_heap	0x403bbc
3	access_heap	0x4027bb
3	access_stak	0xfffffdf4
3	access_code	0x1867d7
3	access_stak	0xfffffdf3
3	access_stak	0xfffffdf2
3	access_stak	0xfffffdf1
3	access_heap	0x40dfff
3	access_stak	0xfffffcf1
3	access_heap	0x40dfff
3	alloc		0x1000
3	access_code	0x79ce
3	access_code	0x79cf
3	alloc		0x1000
3	access_stak	0xfffffcf1
3	access_stak	0xfffffcf1
3	access_code	0x79d0
3	access_code	0x79d1
3	access_stak	0xfffffcf1
3	access_code	0x79d2
3	alloc		0x1000
3	access_stak	0xfffffcb1
3	access_code	0x79d3
3	access_code	0x79d4
3	access_code	0x79d5
3	access_code	0x79d6
3	access_code	0x79d7
3	access_code	0x79d8
3	access_code	0x79d9
3	access_code	0x79da
3	access_stak	0xfffffcca
3	access_code	0x79db
3	access_heap	0x40e000
3	alloc		0x1000
3	access_stak	0xfffffcdc
3	access_heap	0x40e000
3	access_code	0x79dc
3	access_code	0x79dd
3	access_code	0x79de
3	access_stak	0xfffffcd4
3	access_code	0x79df
3	access_heap	0x411225
3	access_heap	0x405b46
3	access_heap	0x402aa2
3	alloc		0x2000
3	access_code	0x79e0
3	access_stak	0xfffffcd4
3	access_code	0x79e1
3	access_code	0x79e2
3	access_heap	0x401dfc
3	access_stak	0xfffffc97
3	access_heap	0x402b94
3	access_code	0x79e3
3	access_code	0x79e4
3	access_stak	0xfffffc2d
3	access_code	0x79e5
3	access_stak	0xfffffc2d
3	alloc		0x4000
3	access_code	0x79e6
3	access_heap	0x402b93
3	access_stak	0xfffffc3b
3	access_stak	0xfffffcb7
3	access_code	0x79e7
3	access_heap	0x402b94
3	access_code	0x79e8
5	switch	
5	alloc		0x1000
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_heap	0x400646
5	access_heap	0x400645
5	access_stak	0xffffffff
5	access_code	0x1
5	access_stak	0xffffffde
5	access_stak	0xffffffde
5	access_code	0x2
5	access_stak	0xffffffde
5	access_heap	0x400fff
5	access_stak	0xffffffde
5	access_heap	0x40043f
5	access_heap	0x400440
5	access_stak	0xffffffde
5	access_heap	0x400fff
5	access_code	0x3
5	access_heap	0x400019
5	access_code	0x4
5	access_code	0x5
5	access_code	0x6
5	access_heap	0x40033a
5	access_stak	0xffffffde
5	access_heap	0x40033b
5	access_stak	0xffffffcc
5	access_heap	0x400f13
5	access_stak	0xffffffcc
5	access_code	0x7
5	access_stak	0xffffffcc
5	access_heap	0x400f14
5	access_heap	0x400fff
5	access_code	0x8
5	access_code	0x9
5	access_heap	0x40068a
5	access_stak	0xffffffff
5	access_code	0xa
5	access_code	0xb
5	access_code	0xc
5	access_code	0xd
5	access_heap	0x400fff
5	alloc		0x1000
5	access_code	0xe
5	access_stak	0xffffffff
5	free		0x401000
5	access_heap	0x4004d7
5	access_code	0xf
5	access_heap	0x400899
5	access_stak	0xffffffff
5	access_heap	0x400898
5	access_code	0x10
5	access_heap	0x400fff
5	access_code	0x11
2	switch	
2	access_heap	0x4ffae6
2	access_stak	0xffffffac
2	access_stak	0xffffffac
2	access_code	0x5
2	access_stak	0xffffffac
2	alloc		0x8000
2	alloc		0x1000
2	access_stak	0xffffffac
2	access_heap	0x4ab150
2	access_stak	0xffffffac
2	access_heap	0x7c6cbe
2	access_heap	0x808fff
2	access_heap	0x773ed1
2	access_stak	0xffffffac
2	alloc		0x1000
2	alloc		0x2000
2	access_code	0x6
2	access_code	0x7
2	alloc		0x4000
2	access_heap	0x76a8cc
2	access_heap	0x41d0d6
2	access_code	0x8
2	access_stak	0xffffff96
2	access_code	0x9
2	access_code	0xa
2	alloc		0x10000
2	access_heap	0x81ffff
2	access_code	0xb
2	access_code	0xc
2	access_stak	0xffffff96
2	access_heap	0x81ffff
2	access_heap	0x81ffff
2	access_code	0xd
2	access_heap	0x78735d
2	access_code	0xe
2	access_code	0xf
2	alloc		0x1000
2	free		0x820000
2	access_code	0x10
2	access_stak	0xffffff96
2	access_code	0x11
2	alloc		0x1000
2	access_code	0x12
2	free		0x820000
2	access_stak	0xffffff99
2	access_stak	0xffffff89
2	access_code	0x13
6	switch	
6	alloc		0x2000
6	access_stak	0xffffffff
6	access_heap	0x401fff
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_heap	0x401284
6	access_heap	0x401fff
6	access_heap	0x401fff
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_heap	0x401fff
6	access_heap	0x401fff
6	access_heap	0x401ffe
6	access_stak	0xffffffff
6	access_heap	0x401fff
6	access_code	0x1
6	access_code	0x2
6	access_code	0x3
6	access_code	0x4
6	access_code	0x5
6	alloc		0x2000
6	access_stak	0xffffffff
6	access_code	0x6
6	access_code	0x7
6	access_stak	0xffffffff
6	alloc		0x2000
6	access_stak	0xffffffff
6	access_code	0x8
6	access_code	0x9
6	access_code	0xa
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_heap	0x405785
6	access_stak	0xffffffe2
6	access_heap	0x405fff
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	alloc		0x1000
6	access_stak	0xfffffff0
6	access_code	0xb
6	access_code	0xc
6	access_code	0xd
6	access_heap	0x406000
6	access_code	0xe
