0	switch	
0	access_stak	0xffffffd7
0	alloc		0x400000
0	access_code	0x1
0	access_code	0x2
0	access_code	0x3
0	access_heap	0x400001
0	access_code	0x4
0	free		0x400000
0	access_code	0x5
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x400001
0	access_code	0x6
0	access_heap	0x400000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffbf
0	access_heap	0x400000
0	access_stak	0xffffffbf
0	alloc		0x1000
0	access_heap	0x400000
0	access_stak	0xffffffff
0	access_heap	0x400000
0	switch	
0	access_code	0x7
0	access_code	0x8
0	access_code	0x9
0	access_stak	0xffffffff
0	access_code	0xa
0	access_code	0xb
0	access_code	0xc
0	access_stak	0xffffffff
0	free		0x401000
0	access_stak	0xffffffff
0	access_heap	0x400001
0	access_stak	0xffffffff
0	access_code	0xd
0	access_heap	0x400002
0	access_code	0xe
0	access_code	0xf
0	access_heap	0x400001
0	access_heap	0x400002
0	access_heap	0x400002
0	access_stak	0xffffffff
0	access_code	0x10
0	access_stak	0xffffffff
0	access_stak	0xffffff8c
0	access_heap	0x400003
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_heap	0x400002
0	access_code	0x11
0	access_heap	0x400001
0	access_code	0x12
0	access_heap	0x400002
0	alloc		0x1000
0	access_heap	0x400002
0	access_heap	0x400002
0	access_stak	0xffffffff
0	access_code	0x13
0	switch	
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x400002
0	access_code	0x14
0	access_code	0x15
0	access_stak	0xffffffff
0	access_heap	0x400002
0	access_code	0x16
0	access_heap	0x400003
0	access_stak	0xffffffff
0	access_code	0x17
0	access_stak	0xffffffff
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_code	0x1e8ac2
0	access_stak	0xfffffe8f
0	access_code	0x1e8ac3
0	access_stak	0xfffffe8f
0	access_code	0x1e8ac4
0	access_stak	0xfffffe8f
0	access_heap	0x400003
0	access_heap	0x400004
0	access_stak	0xfffffe8f
0	access_stak	0xfffffe8f
0	access_stak	0xfffffea1
0	access_heap	0x400003
0	access_stak	0xfffffed8
0	alloc		0x1000
0	access_code	0x1e8ac5
0	alloc		0x2000
0	switch	
0	access_code	0x1e8ac6
0	access_code	0x1e8ac7
0	access_heap	0x400002
0	access_code	0x1e8ac8
0	access_code	0x1e8ac9
0	access_heap	0x400003
0	free		0x406000
0	access_heap	0x400003
0	access_stak	0xfffffeff
0	access_code	0x1e8aca
0	access_heap	0x4029c0
0	access_code	0x1e8acb
0	access_code	0x1e8acc
0	access_heap	0x4029c1
0	access_code	0x1e8acd
0	access_heap	0x4029c2
0	access_stak	0xfffffeff
0	access_heap	0x4029c1
0	access_heap	0x4029c0
0	access_heap	0x4029bf
0	access_code	0x1e8ace
0	access_stak	0xfffffeff
0	alloc		0x2000
0	access_code	0x1e8acf
0	access_stak	0xfffffeff
0	access_heap	0x4029c0
0	access_code	0x1e8ad0
0	access_code	0x1e8ad1
0	alloc		0x8000
0	access_heap	0x4029c0
0	access_stak	0xffffff15
0	access_heap	0x4029c0
0	alloc		0x10000
0	alloc		0x2000
0	access_stak	0xffffff15
0	access_code	0x1e8ad2
0	access_code	0x1e8ad3
0	access_heap	0x4029c0
0	access_heap	0x4029c1
0	access_code	0x1e8ad4
0	access_code	0x1e8ad5
0	access_heap	0x4029c2
0	access_stak	0xffffff1e
0	access_stak	0xffffff1e
0	access_code	0x1e8ad6
0	access_code	0x1e8ad7
0	access_heap	0x4029c1
0	alloc		0x1000
0	access_stak	0xffffff1e
0	access_code	0x1e8ad8
0	access_stak	0xffffff1e
0	access_heap	0x4029c0
0	access_code	0x1e8ad9
0	access_heap	0x4029c1
0	access_stak	0xffffff0b
0	access_heap	0x4029c2
0	access_heap	0x4029c2
0	access_heap	0x4029c1
0	alloc		0x1000
0	access_code	0x1e8ada
0	access_heap	0x4029c1
0	access_code	0x1e8adb
0	access_heap	0x4029c1
0	access_code	0x1e8adc
0	access_heap	0x4029c0
0	access_stak	0xffffff26
0	access_heap	0x4029bf
0	access_code	0x1e8add
0	alloc		0x4000
0	access_heap	0x4029c0
0	access_heap	0x4029c0
0	access_stak	0xffffff26
0	access_code	0x1e8ade
0	access_code	0x1e8adf
0	alloc		0x2000
0	access_heap	0x4029c0
0	access_stak	0xfffffebc
0	access_code	0x1e8ae0
0	access_stak	0xfffffebc
0	access_code	0x1e8ae1
0	access_heap	0x429fff
0	access_code	0x1e8ae2
0	access_stak	0xfffffebc
0	access_heap	0x429fff
0	access_code	0x1e8ae3
0	access_stak	0xfffffffd
0	access_stak	0xfffffffd
0	access_heap	0x429fff
0	alloc		0x2000
0	access_heap	0x429fff
0	switch	
0	access_stak	0xffffff9e
0	access_stak	0xffffff9e
0	access_heap	0x429fff
0	access_heap	0x42a000
0	access_code	0x18
0	access_stak	0xffffff9e
0	access_code	0x19
0	access_code	0x1a
0	access_heap	0x42a001
0	access_code	0x1b
0	access_stak	0xffffff9e
0	access_code	0x1c
0	access_stak	0xffffff5a
0	access_code	0x1d
0	switch	
0	access_stak	0xffffffab
0	access_heap	0x42a001
0	access_heap	0x42a001
0	access_heap	0x42a000
0	access_stak	0xffffff58
0	alloc		0x1000
0	access_stak	0xfffffeec
0	alloc		0x1000
0	access_code	0x1e
0	alloc		0x2000
0	access_heap	0x42a000
0	access_stak	0xfffffeec
0	access_stak	0xfffffeec
0	access_heap	0x42ffff
0	access_code	0x1f
0	access_stak	0xffffff01
0	access_stak	0xffffff01
0	alloc		0x1000
0	access_stak	0xffffff01
0	alloc		0x1000
0	access_stak	0xfffffe95
0	access_stak	0xfffffe89
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffe9d
0	access_stak	0xfffffe9d
0	access_heap	0x42ffff
0	access_code	0x20
0	access_code	0x21
0	alloc		0x1000
0	access_heap	0x430000
0	access_heap	0x430001
0	alloc		0x1000
0	access_heap	0x4019eb
0	access_heap	0x4019ea
0	alloc		0x2000
0	access_stak	0xfffffe9d
0	access_stak	0xfffffe9d
0	access_heap	0x4019e9
0	access_heap	0x4019e9
0	access_heap	0x4019e9
0	access_heap	0x4019e8
0	alloc		0x1000
0	access_code	0x22
0	access_code	0x23
0	access_stak	0xfffffea3
0	access_code	0x24
0	access_code	0x25
0	access_stak	0xfffffe93
0	access_code	0x26
0	access_stak	0xfffffe93
0	access_heap	0x4019e7
0	access_code	0x27
0	access_stak	0xfffffea0
