0	switch	
0	access_stak	0xffffffff
0	access_stak	0xffffff9b
0	alloc		0x1000
0	access_code	0x1
0	alloc		0x1000
0	access_code	0x2
0	alloc		0x2000
0	access_heap	0x400000
0	access_stak	0xffffffb3
0	access_code	0x3
0	access_heap	0x400000
0	access_heap	0x402adc
0	access_code	0x4
0	access_heap	0x4014a8
0	access_stak	0xffffff49
0	access_code	0x5
0	alloc		0x4000
0	access_stak	0xffffff49
0	access_stak	0xffffff0e
0	access_heap	0x407b50
0	access_stak	0xffffff0e
0	access_heap	0x407b51
0	alloc		0x4000
0	access_stak	0xffffff75
0	access_stak	0xffffff75
0	access_stak	0xffffff19
0	access_stak	0xffffff19
0	access_heap	0x407b52
0	access_code	0x6
0	access_stak	0xffffff19
0	alloc		0x4000
0	access_stak	0xffffff19
0	access_code	0x7
0	access_code	0x8
0	access_code	0x9
0	access_stak	0xffffff19
0	access_code	0xa
0	access_code	0xb
0	access_heap	0x40ffff
0	access_heap	0x40e8e6
0	access_code	0xc
0	access_heap	0x406d29
0	access_stak	0xffffff19
0	access_stak	0xfffffec9
0	access_heap	0x40ffff
0	access_code	0xd
0	access_heap	0x40fffe
0	access_code	0xe
0	access_heap	0x40ffff
0	free		0x40c000
0	access_code	0xf
0	access_stak	0xfffffeda
0	access_heap	0x407c6f
0	access_code	0x10
0	access_heap	0x40bfff
0	access_stak	0xfffffeda
0	access_heap	0x40bfff
0	access_code	0x11
0	access_heap	0x40bfff
0	access_stak	0xfffffeda
0	access_code	0x12
0	access_code	0x13
0	access_code	0x14
0	access_stak	0xfffffe9f
0	access_stak	0xfffffe9e
0	access_stak	0xfffffdbd
0	access_code	0x1bbe3d
0	access_code	0x1bbe3e
0	alloc		0x1000
0	access_code	0x1bbe3f
0	access_code	0x1bbe40
0	alloc		0x1000
0	access_stak	0xfffffdbc
0	access_stak	0xfffffdbb
0	access_stak	0xfffffdba
0	access_stak	0xfffffdb9
0	alloc		0x2000
0	access_code	0xcad94
0	access_stak	0xfffffcb9
0	access_stak	0xfffffc9c
0	access_code	0xcad95
0	access_stak	0xfffffca2
0	access_heap	0x40c000
0	access_heap	0x40bfff
0	access_code	0xcad96
0	access_heap	0x40c000
0	access_stak	0xfffffca2
0	access_code	0xcad97
0	alloc		0x1000
0	access_code	0xcad98
0	access_code	0xcad99
0	access_code	0xcad9a
0	access_heap	0x40c000
0	access_code	0xcad9b
0	access_heap	0x40bfff
0	access_stak	0xfffffca2
0	access_stak	0xfffffcb3
0	access_code	0xcad9c
0	access_heap	0x40bfff
0	access_heap	0x40d755
0	access_code	0xcad9d
0	access_code	0xcad9e
0	access_code	0xcad9f
0	access_heap	0x40d754
0	access_heap	0x40d754
0	alloc		0x1000
0	access_heap	0x40d753
0	access_code	0xcada0
1	switch	
1	alloc		0x1000
1	access_code	0x1
1	access_heap	0x400731
1	access_stak	0xffffffff
1	access_heap	0x400732
1	access_heap	0x400fff
1	access_stak	0xffffffff
1	access_stak	0xfffffffe
1	access_stak	0xfffffffd
1	access_stak	0xfffffffc
1	access_stak	0xfffffffb
1	access_stak	0xfffffffa
1	access_heap	0x400fff
1	access_stak	0xfffffffa
1	access_code	0x2
1	access_heap	0x400fff
1	access_stak	0xffffffb0
1	access_stak	0xffffffb0
1	access_code	0x3
1	access_code	0x4
1	access_code	0x5
1	alloc		0x1000
1	access_heap	0x400ffe
1	access_stak	0xffffffb0
1	access_heap	0x401af8
1	access_heap	0x40051b
1	access_stak	0xffffffb0
1	access_stak	0xffffffb0
1	access_code	0x6
1	access_heap	0x401fff
1	access_heap	0x401fff
1	access_code	0x7
1	access_code	0x8
1	access_heap	0x401fff
1	access_heap	0x401ce9
1	access_code	0x9
1	access_stak	0xffffffb0
1	access_code	0xa
1	access_code	0xb
1	access_stak	0xffffffaf
1	access_stak	0xffffffae
1	access_stak	0xffffffad
1	access_stak	0xffffffac
1	access_stak	0xffffffab
1	access_heap	0x401cea
1	access_stak	0xfffffeab
1	access_heap	0x401ceb
1	access_code	0x355d3b
1	access_stak	0xfffffe50
1	access_heap	0x401cea
1	access_stak	0xfffffe29
1	access_stak	0xfffffe29
1	access_code	0x355d3c
1	access_stak	0xfffffe29
1	access_code	0x355d3d
1	access_heap	0x401fff
1	access_stak	0xfffffde8
1	access_stak	0xfffffde8
1	access_stak	0xfffffde8
1	alloc		0x2000
1	access_stak	0xfffffd9b
1	access_code	0x355d3e
1	access_code	0x355d3f
1	access_code	0x355d40
1	access_stak	0xfffffe03
1	access_stak	0xfffffe03
1	access_code	0x355d41
1	access_heap	0x401c04
1	access_code	0x355d42
1	access_heap	0x402208
2	switch	
2	alloc		0x80000
2	access_stak	0xfffffff7
2	access_stak	0xffffff84
2	access_heap	0x400000
2	access_code	0x1
2	access_heap	0x41ce10
2	access_code	0x2
2	access_stak	0xffffff3a
2	access_heap	0x47ffff
2	access_code	0x3
2	access_code	0x4
2	access_stak	0xffffff3a
2	access_stak	0xfffffed7
2	access_code	0x5
2	access_heap	0x47ffff
2	access_stak	0xffffff25
2	access_code	0x6
2	access_heap	0x47ffff
2	access_heap	0x47ffff
2	access_heap	0x47ffff
2	access_heap	0x47ffff
2	access_code	0x7
2	access_heap	0x47ffff
2	access_code	0x8
2	access_heap	0x47ffff
2	access_code	0x9
2	access_code	0xa
2	access_stak	0xffffff73
2	access_stak	0xffffff90
2	access_heap	0x4660fa
2	access_code	0xb
2	access_stak	0xffffffe0
2	access_stak	0xffffffda
2	access_heap	0x4660f9
2	access_heap	0x4660f9
2	access_stak	0xffffffda
2	alloc		0x2000
2	access_code	0xc
2	access_heap	0x481fff
2	alloc		0x1000
2	access_stak	0xffffffda
2	access_code	0xd
2	access_heap	0x458a78
2	access_code	0xe
2	alloc		0x1000
2	access_heap	0x458a79
2	access_code	0xf
2	access_heap	0x483fff
2	access_code	0x10
2	access_heap	0x483fff
2	access_stak	0xffffffda
2	access_stak	0xffffffda
2	access_code	0x11
2	access_heap	0x443552
2	access_stak	0xffffffd9
2	access_stak	0xffffffd8
2	access_stak	0xffffffd7
2	access_stak	0xffffffd6
2	access_stak	0xfffffed6
2	access_code	0x8b004
2	access_heap	0x43e065
2	access_code	0x8b005
2	alloc		0x1000
