3	switch	
3	alloc		0x2000
3	free		0x400000
3	access_stak	0xffffffff
3	access_code	0x1
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	alloc		0x80000
3	access_heap	0x400000
3	access_stak	0xffffffff
3	access_heap	0x400000
3	free		0x400000
3	access_stak	0xffffffff
3	access_code	0x2
3	access_stak	0xffffffff
3	alloc		0x20000
3	access_heap	0x400000
3	access_stak	0xffffffff
3	access_heap	0x41ffff
3	alloc		0x10000
3	alloc		0x10000
3	access_heap	0x40ba6f
3	access_code	0x3
3	access_heap	0x4007d1
3	access_stak	0xffffffdd
3	access_code	0x4
3	access_stak	0xffffffdd
3	access_code	0x5
3	access_heap	0x4007d2
3	access_code	0x6
3	access_heap	0x4007d2
3	access_code	0x7
3	access_heap	0x43ffff
3	alloc		0x40000
3	access_heap	0x43ffff
3	access_stak	0xffffffdd
3	access_code	0x8
3	access_code	0x9
3	alloc		0x80000
3	access_stak	0xffffffff
3	access_stak	0xffffffe3
3	access_heap	0x49434f
3	access_code	0xa
3	access_stak	0xffffff6d
3	access_heap	0x49434f
3	access_heap	0x494350
3	access_stak	0xffffff98
3	free		0x480000
3	alloc		0x4000
3	alloc		0x2000
3	access_code	0xb
3	access_heap	0x485fff
3	access_stak	0xffffff98
3	access_code	0xc
3	access_heap	0x485fff
3	access_code	0xd
3	alloc		0x2000
3	alloc		0x2000
3	access_stak	0xffffff98
3	access_heap	0x41b449
3	access_code	0xe
3	access_code	0xf
3	access_heap	0x41b448
3	access_heap	0x43e961
3	access_code	0x10
3	access_heap	0x4009b4
3	access_heap	0x41db41
3	access_heap	0x489fff
3	access_heap	0x489ffe
3	access_heap	0x489fff
3	alloc		0x2000
3	access_code	0x11
3	access_code	0x12
3	access_code	0x13
3	access_heap	0x47cf07
3	access_heap	0x47cf08
3	access_heap	0x47cf07
3	alloc		0x4000
3	access_heap	0x411fac
3	access_code	0x14
3	access_code	0x15
3	access_stak	0xffffff98
3	access_stak	0xffffffb1
3	access_stak	0xffffff8d
3	alloc		0x4000
3	access_stak	0xffffff8d
3	access_heap	0x483558
3	access_code	0x16
3	access_code	0x17
3	access_heap	0x47ba88
3	access_stak	0xffffff8d
3	access_heap	0x48418b
3	access_heap	0x48418b
3	access_code	0x18
3	alloc		0x2000
3	access_code	0x19
3	access_code	0x1a
3	access_heap	0x48418a
3	access_code	0x1b
3	access_heap	0x47a101
3	access_stak	0xffffff8d
3	alloc		0x2000
3	access_heap	0x497fff
3	access_code	0x1c
3	access_stak	0xffffff8d
3	access_stak	0xffffff8d
3	access_code	0x1d
3	access_stak	0xffffff8d
3	access_heap	0x497fff
3	access_stak	0xffffff6b
3	access_code	0x1e
3	access_stak	0xffffff00
3	access_code	0x1f
3	access_stak	0xffffff00
3	access_stak	0xfffffee7
3	access_stak	0xfffffee7
3	access_code	0x20
0	switch	
0	alloc		0x1000
0	access_code	0x1
0	access_stak	0xffffffff
0	access_heap	0x400d3a
0	access_heap	0x400d3a
0	access_code	0x2
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	access_code	0x6
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x400d3b
0	access_stak	0xffffff8f
0	access_code	0x7
0	access_code	0x8
0	access_code	0x9
0	access_code	0xa
0	access_code	0xb
0	access_code	0xc
0	access_stak	0xffffffaf
0	access_code	0xd
0	access_heap	0x400215
0	access_heap	0x400428
0	access_stak	0xffffff73
0	access_stak	0xffffff73
0	access_code	0xe
0	access_heap	0x400428
0	access_code	0xf
0	access_code	0x10
0	access_heap	0x400428
0	alloc		0x1000
0	access_heap	0x400428
0	alloc		0x2000
0	access_stak	0xffffff73
3	switch	
3	access_heap	0x41875d
3	access_code	0x21
3	access_code	0x22
3	alloc		0x8000
3	access_code	0x23
3	access_code	0x24
3	access_heap	0x41875d
3	access_stak	0xfffffee7
3	access_code	0x25
3	access_heap	0x41875d
3	access_stak	0xfffffee7
3	access_heap	0x44f318
3	access_code	0x26
3	access_stak	0xfffffee7
3	access_heap	0x44f318
3	access_code	0x27
3	access_code	0x28
3	access_stak	0xfffffea6
3	access_code	0x29
3	access_code	0x2a
3	access_stak	0xfffffea6
3	access_heap	0x461370
3	access_heap	0x41175b
3	access_code	0x2b
3	access_stak	0xffffff0b
3	access_stak	0xfffffebd
3	access_heap	0x45b32a
3	access_code	0x2c
3	access_code	0x2d
3	access_heap	0x45b329
3	access_heap	0x467c1e
3	access_code	0x2e
3	access_code	0x2f
3	access_stak	0xffffff34
3	access_code	0x30
3	access_code	0x31
3	access_code	0x32
3	access_heap	0x49ffff
3	access_stak	0xffffff34
3	access_heap	0x43d303
3	access_code	0x33
3	access_stak	0xffffff25
3	access_stak	0xffffff25
3	access_code	0x34
3	access_stak	0xfffffec8
3	access_stak	0xfffffe89
3	access_stak	0xfffffe71
3	access_stak	0xfffffe36
3	access_code	0x35
3	access_stak	0xfffffe36
3	access_code	0x36
3	access_heap	0x49ffff
3	access_heap	0x49ffff
3	access_stak	0xfffffe36
3	access_stak	0xfffffe36
3	access_heap	0x49ffff
3	alloc		0x1000
3	access_stak	0xfffffe3d
3	access_code	0x37
3	alloc		0x1000
3	access_heap	0x49fffe
3	access_stak	0xfffffe3d
3	access_stak	0xfffffe3d
3	access_code	0x38
3	access_stak	0xfffffe3d
3	alloc		0x2000
3	access_stak	0xfffffdce
3	access_heap	0x49fffd
3	access_stak	0xfffffdce
3	access_stak	0xfffffda0
3	access_stak	0xfffffda0
3	access_code	0x39
3	access_stak	0xfffffda0
3	access_stak	0xfffffdac
3	alloc		0x4000
3	access_code	0x3a
3	access_stak	0xfffffdd8
3	access_stak	0xfffffdd8
3	access_stak	0xfffffd78
3	access_code	0x3b
3	access_stak	0xfffffd78
3	access_code	0x3c
3	access_heap	0x49fffe
3	access_code	0x3d
3	access_stak	0xfffffd52
3	access_heap	0x49fffd
3	alloc		0x8000
3	access_stak	0xfffffd16
3	alloc		0x10000
