7	switch	
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	alloc		0x400000
7	access_stak	0xffffffa1
7	access_stak	0xffffffa1
7	access_code	0x1
7	access_code	0x2
7	alloc		0x1000
7	access_heap	0x400001
7	access_code	0x3
7	access_heap	0x400000
7	access_heap	0x78f9fc
7	access_stak	0xffffffd8
7	alloc		0x1000
7	access_heap	0x78f9fc
7	access_stak	0xffffffd8
7	access_heap	0x78f9fd
7	access_code	0x4
7	access_heap	0x78f9fd
7	access_stak	0xffffffd8
7	access_stak	0xffffffff
5	switch	
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	alloc		0x1000
5	access_stak	0xffffffff
5	access_heap	0x400000
5	access_stak	0xffffffff
5	access_heap	0x400fff
5	access_heap	0x400ffe
5	access_code	0x1
5	access_stak	0xffffffff
5	access_code	0x2
5	access_code	0x3
5	alloc		0x1000
5	access_code	0x4
5	access_heap	0x400ffe
5	access_stak	0xffffffff
5	access_code	0x5
5	access_stak	0xffffffff
5	access_code	0x6
5	access_stak	0xffffffff
5	access_code	0x7
5	access_code	0x8
5	alloc		0x1000
5	access_code	0x9
5	access_heap	0x400ffe
5	access_heap	0x400ffd
5	access_heap	0x400ffc
5	access_stak	0xffffffff
5	access_heap	0x400ffc
5	access_code	0xa
5	access_code	0xb
5	access_code	0xc
5	access_heap	0x401c59
5	access_code	0xd
5	access_stak	0xffffffd8
5	access_stak	0xffffffff
5	access_heap	0x401e07
5	access_stak	0xffffffff
5	access_code	0xe
5	access_code	0xf
5	access_stak	0xffffffff
5	access_code	0x10
5	access_heap	0x40267c
5	access_code	0x11
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_heap	0x40267b
5	access_heap	0x40267b
5	free		0x402000
5	access_heap	0x400297
5	access_heap	0x400296
5	access_code	0x12
5	access_stak	0xffffffb3
5	access_heap	0x401fff
5	access_heap	0x401fff
5	access_heap	0x400e4f
5	access_stak	0xffffff53
5	access_code	0x13
5	access_heap	0x400e4f
5	access_stak	0xffffff0b
5	access_code	0x14
5	access_heap	0x401fff
5	access_code	0x15
5	free		0x401000
5	access_code	0x16
5	access_heap	0x400972
5	access_heap	0x400972
5	access_code	0x17
5	access_code	0x18
5	access_heap	0x400971
5	access_heap	0x400970
5	access_heap	0x40096f
5	access_code	0x19
5	access_stak	0xffffff1f
5	access_stak	0xffffff68
5	access_code	0x1a
5	access_code	0x1b
5	access_stak	0xffffffb5
5	access_stak	0xffffffb5
5	access_heap	0x400970
5	access_heap	0x400970
5	access_stak	0xffffffff
5	access_code	0x1c
5	access_stak	0xffffffff
5	free		0x400000
5	alloc		0x400000
5	access_code	0x1d
5	alloc		0x8000
5	access_code	0x1e
5	access_heap	0x400000
5	access_heap	0x400000
5	free		0x800000
5	access_code	0x1f
5	access_heap	0x400000
5	access_code	0x20
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_heap	0x400000
5	access_heap	0x400001
5	access_heap	0x400002
5	access_heap	0x400002
5	access_code	0x21
5	access_heap	0x400003
5	access_code	0x22
5	alloc		0x1000
5	access_heap	0x400004
5	access_stak	0xfffffffe
5	access_stak	0xfffffffd
5	access_stak	0xfffffffc
5	access_stak	0xfffffffb
5	access_stak	0xfffffffa
5	access_stak	0xfffffff9
5	access_stak	0xfffffef9
5	alloc		0x1000
5	access_stak	0xffffff3e
5	access_stak	0xfffffefb
5	access_code	0x27940a
5	access_stak	0xfffffea1
5	access_stak	0xfffffea1
5	access_heap	0x588718
5	access_stak	0xfffffea1
5	access_stak	0xfffffec5
5	access_stak	0xfffffeb8
5	access_stak	0xfffffe98
5	access_heap	0x588717
5	access_heap	0x588716
5	access_code	0x27940b
5	access_code	0x27940c
5	alloc		0x1000
5	access_heap	0x588716
5	alloc		0x1000
5	access_stak	0xfffffe98
5	access_stak	0xfffffe7c
5	alloc		0x1000
5	access_stak	0xfffffff9
5	access_heap	0x804fff
5	access_heap	0x804fff
5	access_stak	0xffffffd0
5	access_stak	0xffffffd0
5	access_heap	0x804fff
5	access_stak	0xffffffd0
5	access_code	0x23
5	access_code	0x24
5	access_stak	0xffffffd0
5	access_stak	0xffffffd0
5	access_code	0x25
5	access_code	0x26
5	access_code	0x27
5	access_heap	0x804fff
5	access_stak	0xffffffff
5	access_stak	0xffffffac
5	access_heap	0x804fff
5	access_heap	0x804ffe
5	access_code	0x28
5	access_heap	0x804fff
5	access_code	0x29
5	alloc		0x1000
5	access_stak	0xffffff37
5	access_code	0x2a
