3	switch	
3	access_code	0x1
3	access_stak	0xffffffc1
3	access_code	0x2
3	access_code	0x3
3	access_stak	0xffffffc1
3	access_stak	0xffffffc1
3	alloc		0x1000
3	access_code	0x4
3	access_code	0x5
3	access_stak	0xffffffc1
3	access_heap	0x400001
3	access_stak	0xffffffc1
3	access_code	0x6
3	access_code	0x7
3	access_stak	0xffffffc1
3	access_code	0x8
3	access_code	0x9
3	access_code	0xa
3	access_heap	0x40089a
3	access_stak	0xffffffff
3	access_code	0xb
3	access_stak	0xffffffff
3	alloc		0x1000
3	alloc		0x2000
3	access_code	0xc
3	access_code	0xd
3	access_stak	0xffffffff
3	access_code	0xe
3	access_heap	0x401046
3	access_code	0xf
3	access_stak	0xfffffff3
3	access_code	0x10
3	access_code	0x11
3	alloc		0x4000
3	access_code	0x12
3	access_code	0x13
3	access_stak	0xffffffae
3	access_heap	0x401046
3	access_code	0x14
3	access_code	0x15
3	access_heap	0x401045
3	access_heap	0x401044
3	access_heap	0x401043
3	access_heap	0x401043
3	access_code	0x16
3	alloc		0x8000
3	access_code	0x17
3	access_stak	0xffffffae
3	access_heap	0x40ffff
3	access_code	0x18
3	access_heap	0x408305
3	access_code	0x19
3	access_code	0x1a
3	access_stak	0xffffffae
3	access_heap	0x40ffff
3	alloc		0x10000
3	access_heap	0x40fffe
3	access_heap	0x41ffff
3	access_code	0x1b
3	access_code	0x1c
3	access_heap	0x40380e
3	access_heap	0x41ffff
3	access_heap	0x41fffe
3	access_heap	0x41ffff
3	access_stak	0xffffff6b
3	access_heap	0x41ffff
3	access_stak	0xffffff6b
3	access_heap	0x41ffff
3	access_stak	0xffffff6b
3	access_code	0x1d
3	access_heap	0x41ffff
3	access_stak	0xffffff6b
3	access_code	0x1e
3	access_code	0x1f
3	access_stak	0xffffff6b
3	access_heap	0x41ffff
3	access_stak	0xffffff6b
3	access_code	0x20
3	access_code	0x21
3	access_heap	0x41ffff
3	access_stak	0xffffff49
3	access_code	0x22
3	access_heap	0x41ffff
3	access_stak	0xffffff49
3	access_code	0x23
3	free		0x410000
3	access_code	0x24
7	switch	
7	alloc		0x400000
