1	switch	
1	alloc		0x400000
1	free		0x400000
1	access_code	0x1
1	access_code	0x2
1	alloc		0x400000
1	access_code	0x3
1	access_heap	0x400000
1	access_stak	0xffffffff
1	access_stak	0xffffffab
1	access_heap	0x400000
1	access_stak	0xffffffab
1	access_heap	0x4d9bc7
1	access_heap	0x7fffff
1	access_code	0x4
1	access_code	0x5
1	access_code	0x6
1	access_code	0x7
1	access_heap	0x7fffff
1	access_heap	0x48980b
1	alloc		0x400000
1	alloc		0x400000
1	access_code	0x8
1	access_stak	0xffffffab
1	access_code	0x9
1	access_code	0xa
1	access_code	0xb
1	access_code	0xc
1	access_heap	0xffffff
1	access_stak	0xffffffab
1	access_heap	0xffffff
1	access_code	0xd
1	access_code	0xe
1	access_heap	0xffffff
1	access_code	0xf
1	access_stak	0xffffffab
1	access_stak	0xffffff56
1	access_heap	0xffffff
1	access_stak	0xffffff6f
1	access_stak	0xffffffc2
1	access_heap	0xffffff
1	access_heap	0xffffff
1	access_stak	0xffffffc2
1	alloc		0x1000
1	access_stak	0xffffff89
1	access_code	0x10
1	access_stak	0xffffff88
1	access_stak	0xffffff87
1	access_stak	0xffffff86
1	access_stak	0xffffff85
1	access_stak	0xffffff84
1	access_stak	0xfffffeb7
1	access_code	0x261a83
1	access_code	0x261a84
1	access_heap	0xfffffe
1	access_heap	0xfffffd
1	access_heap	0xfffffd
1	access_stak	0xfffffeb7
1	access_heap	0xfffffc
1	access_stak	0xffffff84
1	access_heap	0xfffffb
1	access_code	0x11
1	access_code	0x12
1	access_stak	0xffffff84
1	access_stak	0xffffff84
1	access_code	0x13
1	alloc		0x1000
1	alloc		0x1000
1	access_stak	0xffffff84
1	access_heap	0xfffffb
1	access_code	0x14
1	alloc		0x1000
1	access_stak	0xffffffaf
1	access_code	0x15
1	access_stak	0xffffffd2
1	access_stak	0xffffffd2
1	access_code	0x16
1	access_heap	0x1003fff
1	access_stak	0xffffffff
1	access_code	0x17
1	access_heap	0x9094db
1	access_heap	0x4eb01f
1	access_code	0x18
1	access_heap	0x4eb01f
1	access_code	0x19
1	access_stak	0xffffffff
1	access_heap	0x4eb020
1	alloc		0x4000
1	access_heap	0x4eb021
1	access_code	0x1a
1	alloc		0x4000
1	access_stak	0xffffffff
1	access_code	0x1b
1	access_stak	0xffffffff
1	access_code	0x1c
1	alloc		0x4000
1	access_code	0x1d
1	access_heap	0x4eb020
1	access_stak	0xffffff8a
1	alloc		0x10000
1	access_code	0x1e
1	access_heap	0x101ffff
1	access_code	0x1f
1	access_code	0x20
1	access_heap	0x4204ef
1	access_code	0x21
1	access_heap	0x4204ee
1	access_stak	0xfffffff2
1	access_stak	0xffffff97
1	access_stak	0xffffff97
1	alloc		0x20000
1	access_code	0x22
1	alloc		0x2000
1	access_stak	0xffffff98
1	access_heap	0x4204ee
1	access_stak	0xffffff63
1	access_heap	0x1041fff
1	access_stak	0xffffff63
1	alloc		0x2000
1	access_heap	0x1041ffe
1	access_heap	0x95032e
1	access_heap	0x1043fff
1	access_stak	0xffffff63
1	access_stak	0xffffff7b
1	access_code	0x23
1	access_code	0x24
1	access_code	0x25
1	alloc		0x1000
1	access_code	0x26
1	access_code	0x27
1	access_code	0x28
1	access_code	0x29
1	access_heap	0x1043fff
1	access_stak	0xffffff85
1	alloc		0x1000
1	access_heap	0x1045fff
1	access_heap	0x98772e
1	access_code	0x2a
1	access_heap	0x98772f
1	access_stak	0xfffffff6
1	alloc		0x1000
1	access_heap	0x9b15cc
0	switch	
0	access_code	0x1
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x2
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
