3	switch	
3	access_stak	0xffffffe1
3	alloc		0x1000
3	alloc		0x1000
3	access_heap	0x401fff
3	access_stak	0xffffffe0
3	access_stak	0xffffffdf
3	access_stak	0xfffffedf
3	access_code	0xa7a1
3	access_heap	0x401241
3	access_stak	0xfffffedf
3	access_heap	0x401de1
3	alloc		0x2000
3	access_code	0xa7a2
3	access_code	0xa7a3
3	access_heap	0x403fff
3	access_heap	0x403fff
3	access_heap	0x400cb4
3	access_code	0xa7a4
3	access_stak	0xfffffedf
3	access_stak	0xfffffedf
3	access_stak	0xfffffedf
3	access_heap	0x400d23
3	access_heap	0x400d22
3	access_code	0xa7a5
3	access_stak	0xfffffedf
3	access_heap	0x402a94
3	access_code	0xa7a6
3	access_stak	0xfffffedf
3	access_heap	0x403fff
3	access_heap	0x40125e
3	access_stak	0xffffff2f
3	access_stak	0xfffffebc
3	access_code	0xa7a7
3	access_heap	0x403279
3	access_heap	0x403fff
3	access_heap	0x403fff
3	access_code	0xa7a8
3	access_stak	0xfffffea6
3	access_heap	0x403fff
3	access_heap	0x40274c
3	access_stak	0xfffffea6
3	access_stak	0xfffffea6
3	access_heap	0x403fff
3	access_code	0xa7a9
3	access_stak	0xfffffe4d
3	access_code	0xa7aa
3	access_stak	0xfffffe39
3	access_code	0xa7ab
3	alloc		0x4000
3	access_code	0xa7ac
3	access_stak	0xfffffe38
3	access_stak	0xfffffe37
3	access_stak	0xfffffe36
3	access_stak	0xfffffe35
3	access_stak	0xfffffe34
3	access_stak	0xfffffe33
3	access_code	0x2c0103
3	access_code	0x2c0104
3	alloc		0x1000
3	access_stak	0xfffffd6c
3	alloc		0x1000
3	access_heap	0x400a81
3	access_heap	0x4072e4
3	access_stak	0xfffffd6c
3	alloc		0x2000
3	access_heap	0x40bfff
3	access_stak	0xfffffd18
3	access_heap	0x40bfff
3	access_stak	0xfffffd18
3	access_heap	0x40167b
3	access_code	0x2c0105
3	access_code	0x2c0106
3	access_heap	0x405afd
3	access_stak	0xfffffd18
3	access_stak	0xfffffd63
3	access_stak	0xfffffd63
3	access_stak	0xfffffdca
3	access_stak	0xfffffe30
3	access_heap	0x40bfff
3	access_stak	0xfffffe9f
3	access_stak	0xfffffe35
3	access_code	0x2c0107
3	access_heap	0x40bfff
3	access_code	0x2c0108
3	alloc		0x2000
3	access_heap	0x40d81d
3	access_stak	0xfffffdd5
3	access_heap	0x40dfff
3	access_code	0x2c0109
3	access_stak	0xfffffdd5
3	access_stak	0xfffffdbd
3	access_code	0x2c010a
3	access_code	0x2c010b
3	access_code	0x2c010c
3	access_stak	0xfffffe1e
3	access_heap	0x408498
3	access_heap	0x40dfff
3	access_stak	0xfffffe1e
3	access_stak	0xfffffe1e
3	access_stak	0xfffffde0
3	access_stak	0xfffffde0
3	access_heap	0x40dfff
3	access_code	0x2c010d
3	access_code	0x2c010e
3	access_code	0x2c010f
3	access_stak	0xfffffde0
3	alloc		0x2000
3	access_code	0x2c0110
3	access_heap	0x40ffff
3	access_code	0x2c0111
3	free		0x40e000
3	access_code	0x2c0112
3	access_code	0x2c0113
3	access_heap	0x40dfff
3	access_code	0x2c0114
3	access_stak	0xfffffd67
3	access_heap	0x400862
3	access_heap	0x407f50
3	access_stak	0xfffffd67
3	access_code	0x2c0115
3	access_heap	0x40dfff
3	access_code	0x2c0116
3	access_code	0x2c0117
3	access_heap	0x4061e7
3	alloc		0x2000
3	access_stak	0xfffffd40
3	access_heap	0x40e2c9
3	access_heap	0x40e2c9
3	access_heap	0x40e2c9
3	access_code	0x2c0118
3	alloc		0x1000
3	access_stak	0xfffffd40
3	access_stak	0xfffffcd3
3	access_code	0x2c0119
3	free		0x410000
3	access_stak	0xfffffc68
3	access_stak	0xfffffcc1
3	access_stak	0xfffffcc1
3	access_stak	0xfffffc8b
3	access_heap	0x40ffff
3	access_stak	0xfffffce4
3	access_code	0x2c011a
3	access_heap	0x40ffff
3	access_heap	0x400761
3	access_stak	0xfffffcb5
3	access_code	0x2c011b
3	access_stak	0xfffffcb5
3	access_heap	0x40ffff
3	alloc		0x1000
3	alloc		0x1000
3	access_stak	0xfffffcb5
3	access_heap	0x401ac0
3	access_stak	0xfffffc5d
3	free		0x411000
3	alloc		0x1000
3	access_code	0x2c011c
3	access_heap	0x401ac1
3	access_code	0x2c011d
3	alloc		0x2000
3	access_stak	0xfffffc5d
3	access_stak	0xfffffc5d
