0	switch	
0	access_code	0x1
0	access_code	0x2
0	access_stak	0xffffffe1
0	access_stak	0xffffffff
0	alloc		0x100000
0	access_code	0x3
0	access_code	0x4
0	access_heap	0x400000
0	access_heap	0x4fffff
0	access_heap	0x4fffff
0	access_heap	0x4ffffe
0	access_code	0x5
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	alloc		0x1000
0	access_code	0x3fb76d
0	access_heap	0x500fff
0	access_stak	0xffffff22
0	access_stak	0xfffffef7
0	access_stak	0xfffffef7
0	access_stak	0xfffffed7
0	access_code	0x3fb76e
0	access_heap	0x40db7b
0	access_heap	0x40db7c
0	access_code	0x3fb76f
0	access_heap	0x40db7d
0	access_stak	0xfffffe82
0	access_heap	0x40db7c
0	access_code	0x3fb770
0	access_code	0x3fb771
0	access_stak	0xfffffeef
0	access_heap	0x40db7c
2	switch	
2	access_stak	0xffffffff
2	access_code	0x1
2	access_code	0x2
2	alloc		0x4000
2	access_code	0x3
2	access_heap	0x400001
2	access_heap	0x400000
2	access_stak	0xffffff84
2	access_heap	0x400001
2	access_code	0x4
2	access_heap	0x400001
2	access_stak	0xffffff84
2	access_stak	0xffffff84
2	access_heap	0x400000
2	access_code	0x5
2	access_code	0x6
2	access_heap	0x402ac3
2	access_stak	0xffffff84
2	access_heap	0x402746
2	access_code	0x7
2	access_code	0x8
2	access_code	0x9
2	access_code	0xa
2	access_code	0xb
2	access_stak	0xffffff80
2	access_stak	0xfffffff0
2	alloc		0x2000
2	access_stak	0xfffffff0
2	access_code	0xc
2	alloc		0x1000
2	access_heap	0x405bc2
2	access_heap	0x406fff
2	access_heap	0x406fff
2	access_stak	0xfffffff0
2	access_code	0xd
2	access_heap	0x406ffe
2	access_stak	0xfffffff0
2	alloc		0x1000
2	access_heap	0x404fe2
2	access_stak	0xfffffff0
2	alloc		0x1000
2	access_heap	0x404fe3
2	access_code	0xe
2	access_code	0xf
2	access_code	0x10
2	access_heap	0x404fe2
2	access_heap	0x408fff
2	access_stak	0xfffffff0
2	access_stak	0xfffffff0
2	alloc		0x1000
2	access_code	0x11
2	access_stak	0xffffffff
2	access_code	0x12
2	alloc		0x2000
2	access_code	0x13
2	access_code	0x14
2	access_stak	0xffffffff
2	access_heap	0x40bfff
0	switch	
0	access_code	0x3fb772
0	access_code	0x3fb773
0	access_stak	0xfffffeef
0	access_stak	0xfffffeef
0	access_heap	0x4daff4
0	access_code	0x3fb774
0	access_stak	0xfffffeef
0	access_heap	0x405805
0	access_stak	0xfffffeef
0	access_stak	0xfffffeef
0	access_code	0x3fb775
0	access_heap	0x500fff
0	access_code	0x3fb776
0	access_stak	0xfffffe7c
0	access_stak	0xfffffe7c
0	access_code	0x3fb777
0	access_heap	0x43923f
0	access_heap	0x439240
0	access_heap	0x439241
0	access_heap	0x439242
0	access_stak	0xfffffe56
0	access_stak	0xfffffe56
0	access_stak	0xfffffe56
0	access_heap	0x439242
0	access_heap	0x40a5f3
0	alloc		0x1000
0	access_code	0x3fb778
0	access_stak	0xfffffe56
0	access_heap	0x43445a
0	access_code	0x3fb779
0	alloc		0x1000
0	access_heap	0x438e30
0	access_code	0x3fb77a
0	access_stak	0xfffffe56
0	access_code	0x3fb77b
1	switch	
1	access_code	0x1
1	access_code	0x2
1	access_code	0x3
1	alloc		0x4000
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x400000
1	access_heap	0x403fff
1	access_heap	0x400e8c
1	access_stak	0xffffff9e
1	alloc		0x1000
1	access_stak	0xffffff5c
1	access_code	0x4
1	access_stak	0xffffff5c
1	access_code	0x5
1	access_stak	0xffffff5c
1	access_stak	0xffffff5c
1	access_code	0x6
1	access_code	0x7
1	access_stak	0xffffff9b
1	access_stak	0xffffff9b
1	access_code	0x8
1	access_code	0x9
1	access_stak	0xffffffea
1	access_code	0xa
1	access_code	0xb
1	access_heap	0x404fff
1	access_stak	0xffffffea
1	access_heap	0x400eff
1	access_heap	0x400f00
1	access_heap	0x400f01
1	access_code	0xc
1	access_heap	0x400f00
1	access_code	0xd
1	access_heap	0x40152e
1	access_code	0xe
1	access_heap	0x404fff
1	access_code	0xf
1	access_stak	0xffffffea
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	free		0x404000
1	access_code	0x10
1	access_heap	0x40153b
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x11
1	access_stak	0xfffffff6
1	access_code	0x12
1	access_code	0x13
1	access_stak	0xfffffff6
1	access_heap	0x40153c
1	access_heap	0x40153b
1	access_code	0x14
1	access_heap	0x403fff
1	access_stak	0xffffffd1
1	access_code	0x15
1	access_code	0x16
1	access_stak	0xffffffd1
1	access_stak	0xffffffd1
1	access_stak	0xffffffce
1	access_heap	0x403fff
1	access_stak	0xffffffff
1	alloc		0x1000
1	alloc		0x1000
1	alloc		0x1000
1	access_stak	0xffffff82
1	access_heap	0x403ffe
1	access_stak	0xffffff74
1	access_stak	0xffffff74
1	alloc		0x1000
1	access_heap	0x403ffe
1	access_stak	0xffffff74
1	access_heap	0x403ffd
1	access_heap	0x403ffe
1	access_heap	0x403ffd
1	access_code	0x17
1	access_heap	0x401cbd
1	access_stak	0xffffff74
1	access_code	0x18
1	access_heap	0x401cbd
1	access_stak	0xffffff94
1	alloc		0x4000
1	access_stak	0xffffff94
1	access_code	0x19
1	access_code	0x1a
1	access_stak	0xffffff85
1	access_code	0x1b
1	access_stak	0xffffff55
1	access_code	0x1c
1	alloc		0x1000
1	access_heap	0x407fcc
1	access_stak	0xffffff55
1	access_stak	0xffffff55
1	access_code	0x1d
1	access_stak	0xffffffb2
1	alloc		0x1000
1	access_heap	0x403c51
1	access_heap	0x407976
1	access_stak	0xffffffe4
1	access_code	0x1e
1	access_heap	0x401b24
1	alloc		0x2000
1	access_stak	0xffffffff
1	access_code	0x1f
1	access_heap	0x401b23
1	alloc		0x4000
1	access_code	0x20
1	access_code	0x21
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x22
1	access_code	0x23
1	access_stak	0xffffffff
1	access_stak	0xffffff92
1	access_stak	0xffffff92
1	access_heap	0x401b24
1	access_stak	0xffffff92
1	access_stak	0xffffff92
1	access_stak	0xffffff31
1	free		0x410000
1	access_heap	0x401b25
1	alloc		0x10000
1	access_heap	0x401b26
1	access_code	0x24
1	access_stak	0xffffffa6
1	access_stak	0xffffffa6
1	access_code	0x25
1	access_stak	0xffffffa1
1	access_code	0x26
1	access_heap	0x415bd6
1	access_heap	0x41ffff
1	access_stak	0xffffffa1
1	access_heap	0x41ffff
1	access_stak	0xffffffaf
1	access_stak	0xffffffaf
1	access_heap	0x417cca
1	access_code	0x27
1	access_heap	0x417cc9
1	access_code	0x28
1	access_code	0x29
1	access_heap	0x417cc8
1	access_stak	0xffffff48
1	access_code	0x2a
1	access_heap	0x417cc7
1	access_heap	0x40a6c4
1	access_heap	0x418f85
1	access_code	0x2b
1	access_heap	0x41ffff
1	access_code	0x2c
1	access_stak	0xffffff1f
1	access_code	0x2d
1	access_heap	0x41ffff
1	access_stak	0xffffff89
1	alloc		0x1000
1	access_heap	0x41ee22
1	access_code	0x2e
1	access_stak	0xffffff89
1	access_heap	0x41ee21
1	access_code	0x2f
1	access_heap	0x40e368
1	access_stak	0xffffff57
1	access_code	0x30
1	alloc		0x1000
1	access_heap	0x421fff
1	access_heap	0x421fff
1	access_code	0x31
1	access_heap	0x421ffe
0	switch	
0	access_code	0x3fb77c
0	access_code	0x3fb77d
0	access_stak	0xfffffe71
0	access_heap	0x502fff
0	access_stak	0xfffffe71
0	access_heap	0x502fff
0	access_heap	0x46f72b
0	access_heap	0x46f72a
0	access_heap	0x46f72b
0	access_heap	0x46f72c
0	access_code	0x3fb77e
0	access_code	0x3fb77f
0	access_heap	0x46f72c
0	access_stak	0xfffffee5
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x504fff
0	access_stak	0xfffffee5
0	access_stak	0xfffffee5
0	access_stak	0xfffffee9
0	access_code	0x3fb780
0	alloc		0x1000
0	access_stak	0xfffffffd
0	access_code	0x6
0	access_heap	0x505fff
0	access_heap	0x4c8187
0	access_code	0x7
0	access_heap	0x4f793f
0	free		0x505000
0	access_code	0x8
0	access_stak	0xfffffffd
0	access_code	0x9
0	access_heap	0x41f5ca
0	access_stak	0xfffffffd
0	access_stak	0xfffffffd
0	access_code	0xa
0	access_code	0xb
0	access_stak	0xfffffffd
0	access_code	0xc
0	alloc		0x1000
0	access_code	0xd
0	access_stak	0xfffffffd
0	access_code	0xe
0	access_heap	0x505fff
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_code	0xf
0	access_stak	0xffffffff
0	access_code	0x10
0	access_code	0x11
0	access_stak	0xffffffa5
0	access_stak	0xffffff56
0	access_heap	0x507fff
0	alloc		0x1000
0	access_code	0x12
0	access_heap	0x507ffe
0	access_heap	0x507ffd
0	alloc		0x1000
0	access_code	0x13
0	access_heap	0x507ffe
0	access_stak	0xffffff56
0	access_code	0x14
0	access_stak	0xffffff49
0	access_code	0x15
0	alloc		0x1000
0	access_stak	0xffffff49
0	access_code	0x16
0	access_heap	0x4fd184
0	access_heap	0x50afff
0	access_code	0x17
0	access_heap	0x50afff
0	alloc		0x1000
0	access_stak	0xffffff49
0	access_stak	0xffffff63
0	access_stak	0xffffff63
0	access_code	0x18
0	access_code	0x19
0	access_code	0x1a
0	access_heap	0x50afff
0	access_heap	0x50affe
0	access_code	0x1b
0	access_heap	0x50bfff
0	access_heap	0x463f5f
0	alloc		0x1000
0	access_stak	0xffffffb6
0	access_heap	0x463f60
0	alloc		0x1000
0	access_heap	0x463f5f
0	access_stak	0xffffffb6
0	access_heap	0x4925df
0	access_heap	0x464595
0	access_stak	0xffffffb6
0	access_code	0x1c
0	access_heap	0x464595
0	access_stak	0xffffff6e
0	access_code	0x1d
0	access_heap	0x4e6008
0	access_code	0x1e
0	access_stak	0xffffff9d
0	access_stak	0xffffff9d
0	alloc		0x2000
0	access_code	0x1f
0	access_code	0x20
0	access_heap	0x4d8a0e
0	access_stak	0xffffff9d
0	access_heap	0x4d8a0e
0	alloc		0x1000
0	access_heap	0x4d8a0f
0	access_heap	0x4d8a10
0	access_code	0x21
0	access_heap	0x510fff
0	access_heap	0x510fff
0	access_heap	0x510fff
0	access_heap	0x510fff
0	access_heap	0x510fff
0	access_code	0x22
0	access_code	0x23
0	access_stak	0xffffff9d
0	alloc		0x1000
0	access_code	0x24
0	access_stak	0xffffff9d
0	access_stak	0xffffff9d
0	access_code	0x25
