0	switch	
0	alloc		0x4000
0	access_code	0x1
0	access_stak	0xffffffff
0	access_heap	0x400000
0	access_code	0x2
0	access_heap	0x400000
0	access_stak	0xffffffff
0	access_code	0x3
0	access_stak	0xffffffff
0	access_heap	0x400000
0	access_heap	0x400000
0	access_stak	0xffffffff
0	access_heap	0x400000
0	access_heap	0x400000
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_code	0x4
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x404000
0	access_stak	0xffffffff
0	access_code	0x5
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xffffff82
0	access_stak	0xffffff6a
0	access_code	0x8
0	access_stak	0xffffff6a
0	access_code	0x9
0	access_code	0xa
0	access_stak	0xffffff8f
0	access_code	0xb
0	access_code	0xc
0	free		0x404000
0	access_heap	0x403fff
0	access_code	0xd
0	alloc		0x4000
0	access_heap	0x404000
0	access_code	0xe
0	access_stak	0xffffff8f
0	access_code	0xf
0	access_code	0x10
0	access_stak	0xffffff8f
0	access_code	0x11
0	access_code	0x12
0	access_stak	0xffffffd7
0	alloc		0x1000
0	access_stak	0xffffff67
0	access_code	0x13
0	access_code	0x14
0	access_stak	0xffffff67
0	access_heap	0x404000
0	access_heap	0x403fff
0	access_stak	0xffffff67
0	access_heap	0x404000
0	access_stak	0xfffffee7
0	access_code	0x15
0	access_code	0x16
0	access_stak	0xfffffecf
0	access_stak	0xfffffecf
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0x403fff
0	alloc		0x1000
0	access_heap	0x404000
0	access_code	0x17
0	access_stak	0xfffffecf
0	access_code	0x18
0	access_code	0x19
0	alloc		0x1000
0	access_code	0x1a
0	access_stak	0xffffff17
0	alloc		0x2000
0	access_heap	0x404001
0	access_stak	0xffffff17
0	access_heap	0x404001
0	switch	
0	access_code	0x1b
0	access_code	0x1c
0	access_heap	0x404000
0	access_code	0x1d
0	access_code	0x1e
0	access_stak	0xffffff17
0	access_heap	0x404000
0	access_code	0x1f
0	access_heap	0x403fff
0	access_code	0x20
0	access_heap	0x403ffe
0	alloc		0x2000
0	access_code	0x21
0	access_heap	0x403ffe
0	access_stak	0xffffff17
0	access_code	0x22
0	access_code	0x23
0	access_stak	0xffffff6c
0	access_stak	0xffffffd6
0	access_code	0x24
0	access_stak	0xffffffab
0	access_code	0x25
0	access_heap	0x403fff
0	access_heap	0x403ffe
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x26
0	access_heap	0x403ffe
0	access_heap	0x411fff
0	access_stak	0xffffffff
0	access_code	0x27
0	access_heap	0x411ffe
0	access_code	0x28
0	access_heap	0x411ffe
0	access_code	0x29
0	access_code	0x2a
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x2b
0	access_heap	0x411ffe
0	access_heap	0x411fff
0	access_stak	0xffffffff
0	access_heap	0x412000
0	access_code	0x2c
0	access_code	0x2d
0	access_code	0x2e
0	access_code	0x2f
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x30
0	access_heap	0x412000
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x31
0	access_code	0x32
0	access_stak	0xffffffe3
0	access_heap	0x413fff
0	switch	
0	access_heap	0x413fff
0	access_heap	0x413fff
0	alloc		0x4000
0	access_heap	0x417fff
0	access_heap	0x417fff
0	access_code	0x33
0	access_heap	0x417ffe
0	access_stak	0xffffff88
0	access_code	0x34
0	access_code	0x35
0	access_heap	0x417ffe
0	access_heap	0x417fff
0	access_code	0x36
0	access_heap	0x417fff
0	access_heap	0x417fff
0	access_code	0x37
0	access_heap	0x417ffe
0	access_code	0x38
0	access_stak	0xffffff88
0	access_stak	0xffffff88
0	access_code	0x39
0	access_code	0x3a
0	access_stak	0xffffff88
0	access_code	0x3b
0	access_code	0x3c
0	access_code	0x3d
0	access_stak	0xffffff88
0	access_heap	0x417fff
0	access_stak	0xffffffcb
0	access_heap	0x417fff
0	access_stak	0xffffffcb
0	access_stak	0xffffffff
0	access_stak	0xfffffffb
0	access_heap	0x417fff
0	access_code	0x3e
0	access_stak	0xffffff7d
0	access_code	0x3f
0	access_heap	0x417fff
0	access_stak	0xffffff89
0	access_heap	0x417ffe
0	access_stak	0xffffff89
0	access_stak	0xffffff89
0	access_code	0x40
0	access_code	0x41
0	access_stak	0xffffff89
0	access_code	0x42
0	access_heap	0x417ffe
0	access_code	0x43
0	access_heap	0x417fff
0	access_heap	0x417ffe
0	alloc		0x8000
0	access_code	0x44
0	access_code	0x45
0	access_stak	0xffffffc3
0	access_stak	0xffffff7a
0	access_stak	0xffffff7a
0	access_stak	0xffffff7a
0	access_stak	0xffffff7a
0	access_stak	0xffffff7a
0	access_code	0x46
0	free		0x418000
0	access_heap	0x417ffe
0	access_stak	0xffffff4d
0	access_stak	0xffffff4d
0	alloc		0x2000
0	access_stak	0xffffff82
0	access_heap	0x417fff
0	access_stak	0xffffff85
0	access_stak	0xffffff85
0	access_stak	0xffffff85
0	access_stak	0xffffff85
0	access_heap	0x417ffe
0	alloc		0x2000
0	access_code	0x47
0	access_code	0x48
0	access_code	0x49
0	access_code	0x4a
0	access_code	0x4b
0	access_heap	0x417fff
0	access_code	0x4c
0	access_stak	0xffffffed
0	access_stak	0xffffffed
0	access_stak	0xffffffed
0	access_stak	0xffffffed
0	access_code	0x4d
0	access_heap	0x417fff
0	access_stak	0xffffffed
0	access_heap	0x418000
0	access_stak	0xffffffed
0	access_code	0x4e
0	access_stak	0xffffffed
0	access_heap	0x418000
0	access_code	0x4f
0	access_heap	0x418001
0	access_code	0x50
0	access_code	0x51
0	access_code	0x52
0	access_stak	0xffffffff
