3	switch	
3	alloc		0x40000
3	access_stak	0xffffffb5
3	access_heap	0x400000
3	access_heap	0x43ffff
3	alloc		0x1000
3	access_code	0x1
3	access_stak	0xffffff64
3	access_code	0x2
3	access_heap	0x43ffff
3	access_stak	0xffffff64
3	access_heap	0x401928
3	access_code	0x3
3	access_code	0x4
3	access_stak	0xffffff64
3	access_code	0x5
3	access_stak	0xffffff64
3	access_code	0x6
3	alloc		0x1000
3	access_stak	0xffffff64
3	access_heap	0x43d22e
3	access_stak	0xffffff13
3	access_stak	0xffffff13
3	access_heap	0x43d22e
3	access_stak	0xfffffe95
3	access_code	0x7
3	access_stak	0xfffffe95
3	access_stak	0xfffffe95
3	access_heap	0x43d22e
3	access_heap	0x43d22d
3	access_stak	0xfffffe95
3	access_heap	0x412f4b
3	access_code	0x8
3	access_heap	0x441fff
3	access_heap	0x441fff
3	access_heap	0x441fff
3	access_stak	0xfffffee9
3	access_heap	0x414acd
3	access_stak	0xffffff16
3	access_code	0x9
3	access_stak	0xffffff16
3	access_stak	0xffffff57
3	access_stak	0xffffff57
3	alloc		0x2000
3	access_code	0xa
3	access_heap	0x443fff
3	alloc		0x1000
3	access_stak	0xfffffef8
3	access_code	0xb
3	access_code	0xc
3	access_heap	0x43b291
3	access_heap	0x41f45e
3	access_code	0xd
3	access_heap	0x41f45d
3	access_code	0xe
3	alloc		0x1000
3	access_heap	0x445fff
3	alloc		0x1000
3	access_heap	0x443b51
3	access_code	0xf
3	alloc		0x1000
3	access_heap	0x447fff
3	access_stak	0xfffffef8
3	access_heap	0x4086fa
3	access_code	0x10
3	access_stak	0xfffffef8
3	access_code	0x11
3	access_heap	0x40c877
3	access_heap	0x406b2a
3	access_stak	0xfffffef8
3	access_code	0x12
3	access_code	0x13
3	free		0x447000
3	access_heap	0x406b29
3	access_code	0x14
3	access_stak	0xfffffef8
3	access_code	0x15
3	access_stak	0xfffffef8
3	access_stak	0xfffffece
3	access_heap	0x440d90
3	access_stak	0xfffffe9b
3	access_heap	0x42bcac
3	access_stak	0xfffffee7
3	access_code	0x16
3	access_code	0x17
3	access_stak	0xfffffed1
3	alloc		0x1000
3	access_stak	0xffffff2c
3	access_code	0x18
3	access_heap	0x405718
3	access_code	0x19
3	access_heap	0x40aa48
3	access_heap	0x447fff
3	access_code	0x1a
3	access_heap	0x447fff
3	access_heap	0x447fff
3	access_code	0x1b
3	access_stak	0xffffff2c
3	access_stak	0xffffff70
3	access_code	0x1c
3	access_heap	0x447fff
1	switch	
1	access_code	0x1
1	access_stak	0xffffffff
1	access_code	0x2
1	alloc		0x400000
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x400000
1	access_stak	0xfffffffe
1	access_stak	0xfffffffd
1	access_stak	0xffffff43
1	access_code	0x15d51
1	access_code	0x15d52
1	access_heap	0x7fffff
1	access_code	0x15d53
1	access_code	0x15d54
1	access_heap	0x5bbe79
1	access_stak	0xffffff43
1	access_heap	0x5bbe7a
1	access_code	0x15d55
1	access_heap	0x58d8c8
1	access_heap	0x795073
1	access_heap	0x795072
1	access_stak	0xffffff43
1	access_stak	0xffffff43
1	access_heap	0x66ca31
1	access_heap	0x66ca32
1	access_stak	0xffffff43
1	access_stak	0xfffffffd
1	access_code	0x3
1	alloc		0x10000
1	access_heap	0x66ca33
1	access_heap	0x66ca33
1	access_heap	0x66ca34
1	access_code	0x4
1	alloc		0x1000
1	access_code	0x5
1	access_code	0x6
1	access_heap	0x66ca33
1	access_code	0x7
1	access_stak	0xffffff84
1	access_heap	0x66ca33
1	alloc		0x1000
1	access_heap	0x42a98c
1	access_heap	0x811fff
1	alloc		0x2000
1	alloc		0x4000
1	access_stak	0xffffff84
1	access_code	0x8
1	access_stak	0xffffff84
1	access_code	0x9
1	access_stak	0xffffff84
1	access_code	0xa
1	access_stak	0xffffff84
1	access_code	0xb
1	access_heap	0x817fff
1	access_code	0xc
1	alloc		0x8000
1	access_heap	0x7a0604
1	alloc		0x20000
1	access_heap	0x7a0603
1	access_code	0xd
1	access_heap	0x467a3e
1	access_stak	0xffffff51
1	access_stak	0xffffff51
1	access_code	0xe
1	access_heap	0x83ffff
1	access_code	0xf
1	access_code	0x10
1	access_code	0x11
1	access_code	0x12
1	access_heap	0x83ffff
1	access_heap	0x42363e
1	alloc		0x2000
1	access_heap	0x77e556
1	access_code	0x13
1	access_stak	0xffffff51
1	access_stak	0xffffffcc
1	access_code	0x14
1	access_code	0x15
1	access_stak	0xffffff75
1	access_code	0x16
1	access_heap	0x77e557
1	access_stak	0xffffff10
1	access_heap	0x4996a7
1	access_heap	0x47abff
1	access_stak	0xfffffee7
1	alloc		0x2000
1	access_code	0x17
1	access_code	0x18
1	access_stak	0xfffffe71
1	access_heap	0x689d4a
1	access_heap	0x689d4a
1	access_code	0x19
1	access_code	0x1a
1	alloc		0x1000
1	access_heap	0x6e6b39
1	access_stak	0xfffffe71
1	access_stak	0xfffffe71
1	access_heap	0x6b497a
1	access_code	0x1b
1	access_code	0x1c
1	access_heap	0x844fff
1	access_heap	0x611d5d
1	access_stak	0xfffffe71
1	access_stak	0xfffffeb6
1	access_heap	0x844fff
1	access_stak	0xfffffeb6
1	access_code	0x1d
1	access_stak	0xfffffeb6
1	access_heap	0x844fff
1	access_code	0x1e
1	access_heap	0x844fff
1	access_code	0x1f
1	access_heap	0x79f45a
1	access_stak	0xfffffe60
1	access_stak	0xfffffe65
1	alloc		0x1000
1	access_stak	0xfffffee0
1	alloc		0x2000
1	access_code	0x20
1	access_code	0x21
1	access_stak	0xffffff5e
1	access_stak	0xffffff0c
1	access_heap	0x847fff
1	access_heap	0x847fff
1	access_heap	0x847fff
1	access_heap	0x432ab1
1	access_stak	0xffffff72
1	access_heap	0x67710c
1	access_heap	0x67710c
1	access_code	0x22
1	access_code	0x23
1	free		0x846000
1	access_heap	0x77f1f5
1	access_heap	0x77f1f4
1	alloc		0x2000
1	access_heap	0x847fff
1	access_heap	0x847fff
1	access_code	0x24
1	access_heap	0x6efed1
1	access_code	0x25
1	access_heap	0x847fff
1	access_code	0x26
1	access_code	0x27
1	access_stak	0xffffff72
1	access_heap	0x847fff
1	access_stak	0xffffff72
1	access_heap	0x847fff
1	access_code	0x28
1	access_stak	0xffffff72
1	access_stak	0xffffff72
1	access_heap	0x44d264
1	access_heap	0x44d264
1	access_code	0x29
1	access_code	0x2a
1	access_code	0x2b
1	access_stak	0xffffff1f
1	access_stak	0xffffff1f
1	access_code	0x2c
1	alloc		0x1000
1	access_code	0x2d
1	access_stak	0xffffff2b
1	access_code	0x2e
1	access_heap	0x55cbe0
1	access_heap	0x55cbe1
1	access_code	0x2f
1	access_stak	0xffffff2b
1	access_code	0x30
2	switch	
2	access_code	0x1
2	alloc		0x400000
2	access_stak	0xffffffff
2	access_heap	0x7fffff
2	access_stak	0xffffffc3
2	alloc		0x800000
2	access_code	0x2
2	access_stak	0xffffffc3
2	access_code	0x3
2	access_code	0x4
2	access_heap	0xffffff
2	access_stak	0xffffffb2
2	access_stak	0xffffffb2
2	access_heap	0x6e5203
2	access_stak	0xffffffb2
2	access_heap	0xf03602
2	alloc		0x1000
2	access_heap	0xb2ab6d
2	access_stak	0xffffffb2
2	access_stak	0xffffffff
2	access_code	0x5
2	alloc		0x1000
2	access_code	0x6
2	access_code	0x7
2	access_heap	0xecd634
2	free		0x1001000
2	access_heap	0xecd635
2	access_heap	0x1000fff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x1000fff
2	access_heap	0x62a39d
2	access_stak	0xffffffd6
2	access_code	0x8
2	access_code	0x9
2	access_heap	0x1000fff
2	access_code	0xa
