7	switch	
7	alloc		0x2000
7	access_code	0x1
7	access_heap	0x401f90
7	access_heap	0x401f91
7	access_heap	0x401fff
7	access_heap	0x401fff
7	access_heap	0x4008ba
7	access_stak	0xffffffff
7	access_heap	0x401fff
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_heap	0x401c4a
7	access_code	0x2
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_code	0x3
7	access_stak	0xffffffa6
7	access_code	0x4
7	access_code	0x5
7	access_heap	0x401c4b
7	access_code	0x6
7	access_stak	0xffffffa6
7	access_stak	0xffffffa6
7	access_stak	0xffffffe6
7	access_heap	0x401c4b
7	access_code	0x7
7	access_code	0x8
7	access_stak	0xffffffe6
7	access_heap	0x401fff
7	access_code	0x9
7	access_stak	0xffffffff
7	access_heap	0x401fff
7	access_stak	0xffffffff
7	access_code	0xa
7	access_stak	0xffffffe1
7	access_stak	0xffffffe1
7	access_stak	0xffffffe1
7	access_heap	0x400c8a
7	access_heap	0x400c8a
7	access_code	0xb
7	access_code	0xc
7	access_heap	0x401fff
7	access_code	0xd
7	access_code	0xe
7	access_code	0xf
7	access_stak	0xffffffe1
7	access_stak	0xffffff9d
7	access_heap	0x401fff
7	access_heap	0x401fff
7	access_stak	0xffffff9d
7	access_code	0x10
7	access_code	0x11
7	access_stak	0xffffff62
7	access_code	0x12
7	access_heap	0x401fff
7	access_code	0x13
7	access_stak	0xffffff9f
7	access_code	0x14
7	access_stak	0xffffffa4
7	access_heap	0x401fff
7	alloc		0x1000
7	access_code	0x15
7	access_stak	0xffffffa4
7	access_heap	0x401fff
4	switch	
4	access_stak	0xffffffff
4	access_stak	0xffffffff
4	access_code	0x1
4	access_code	0x2
4	alloc		0x2000
4	access_code	0x3
4	access_stak	0xffffffff
5	switch	
5	access_stak	0xffffffff
5	alloc		0x4000
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_code	0x1
5	access_stak	0xffffffd0
5	access_code	0x2
5	access_heap	0x400001
5	access_heap	0x403fff
5	access_heap	0x403fff
5	access_code	0x3
5	access_code	0x4
5	access_code	0x5
5	access_heap	0x403fff
5	access_heap	0x403ffe
5	access_heap	0x403fff
5	access_stak	0xffffffd0
5	access_code	0x6
5	access_stak	0xffffffab
5	access_heap	0x403ffe
5	access_stak	0xffffff6c
5	access_code	0x7
5	access_heap	0x40100e
5	alloc		0x1000
5	access_heap	0x40100f
5	access_code	0x8
5	access_stak	0xffffff36
5	access_code	0x9
5	access_stak	0xffffffa8
5	free		0x404000
0	switch	
0	access_stak	0xffffffff
0	access_code	0x1
0	access_stak	0xffffffff
0	access_code	0x2
0	access_code	0x3
0	alloc		0x400000
0	access_stak	0xffffffff
0	access_heap	0x400000
0	access_stak	0xffffffff
0	access_code	0x4
0	access_code	0x5
0	access_code	0x6
0	access_code	0x7
0	access_heap	0x7fffff
0	alloc		0x800000
0	access_heap	0xffffff
0	access_heap	0xfffffe
0	access_stak	0xffffff96
0	access_code	0x8
0	access_code	0x9
0	access_stak	0xffffff96
0	access_heap	0xfffffe
0	access_heap	0xfffffd
0	alloc		0x2000
0	access_stak	0xffffffe5
0	access_heap	0xfffffd
0	access_stak	0xffffffa2
0	access_stak	0xffffffa2
0	alloc		0x1000
0	access_code	0xa
0	access_code	0xb
0	access_stak	0xffffff3e
0	access_code	0xc
0	access_stak	0xffffff3e
0	access_code	0xd
0	access_code	0xe
0	access_code	0xf
0	access_code	0x10
0	alloc		0x1000
0	access_stak	0xffffff3e
0	access_heap	0xfffffc
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0xfffffd
0	access_code	0x11
0	access_stak	0xfffffef4
0	access_code	0x12
0	access_code	0x13
0	access_stak	0xffffff18
0	access_heap	0xfffffc
0	access_code	0x14
