0	switch	
0	alloc		0x100000
0	access_heap	0x41dd94
0	access_stak	0xffffffb2
0	access_heap	0x41dd94
0	access_stak	0xffffffb2
0	access_stak	0xffffffe0
0	access_stak	0xffffffff
0	access_heap	0x4fffff
0	access_stak	0xffffffff
0	access_code	0x1
0	access_heap	0x4fffff
0	access_heap	0x4fffff
0	access_code	0x2
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	alloc		0x1000
0	access_heap	0x4b5d9a
0	access_code	0x6
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x7
0	access_code	0x8
0	alloc		0x2000
0	access_heap	0x4b5d9b
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x9
0	access_code	0xa
0	access_stak	0xffffffe6
0	alloc		0x2000
0	access_code	0xb
0	access_stak	0xffffffff
0	access_code	0xc
0	access_heap	0x4b5d9a
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0xd
0	access_heap	0x505fff
0	access_code	0xe
0	access_code	0xf
0	access_stak	0xffffffff
0	access_stak	0xffffffb0
0	alloc		0x2000
0	access_code	0x10
0	alloc		0x8000
0	access_stak	0xffffffb0
0	access_stak	0xffffffb0
0	access_heap	0x506000
0	access_stak	0xfffffffa
0	access_stak	0xfffffffa
0	access_heap	0x506001
0	alloc		0x10000
0	access_heap	0x506002
0	free		0x510000
0	access_heap	0x506003
0	access_code	0x11
0	access_heap	0x429600
0	alloc		0x1000
0	access_stak	0xfffffffa
0	access_code	0x12
0	access_code	0x13
0	access_heap	0x510fff
0	access_code	0x14
0	access_stak	0xfffffffa
0	access_stak	0xfffffffa
0	alloc		0x1000
0	access_stak	0xfffffffa
0	access_heap	0x510fff
0	access_code	0x15
0	access_heap	0x511000
0	access_heap	0x511001
0	access_heap	0x511002
0	access_code	0x16
0	access_heap	0x511fff
0	access_heap	0x506d3b
0	access_heap	0x506d3b
0	access_code	0x17
0	access_stak	0xfffffffa
0	access_stak	0xfffffffa
0	alloc		0x2000
0	access_stak	0xfffffffa
0	access_heap	0x4c737c
0	access_code	0x18
0	access_code	0x19
0	access_heap	0x4c737b
0	access_heap	0x4c737a
0	access_heap	0x4c737a
0	alloc		0x4000
0	access_code	0x1a
0	access_code	0x1b
0	access_stak	0xfffffff9
0	access_code	0x1bc959
0	access_heap	0x517fff
0	access_code	0x1bc95a
0	access_heap	0x517fff
0	access_code	0x1bc95b
0	access_stak	0xfffffec8
0	access_heap	0x517fff
0	access_heap	0x517fff
0	access_heap	0x517fff
0	access_stak	0xfffffec8
0	access_code	0x1bc95c
0	access_heap	0x4f8ccd
0	access_code	0x1bc95d
0	access_stak	0xfffffec8
0	access_heap	0x4f8ccd
0	access_heap	0x517fff
0	access_heap	0x517fff
0	access_code	0x1bc95e
0	access_code	0x1bc95f
0	alloc		0x2000
0	access_code	0x1bc960
0	access_heap	0x519fff
0	access_heap	0x519ffe
0	access_heap	0x519ffd
0	access_code	0x1bc961
0	access_heap	0x519ffc
0	access_heap	0x40fd40
0	access_heap	0x519fff
0	access_code	0x1bc962
0	access_stak	0xfffffec8
0	access_code	0x1bc963
0	access_code	0x1bc964
0	access_stak	0xfffffea6
0	access_heap	0x519fff
0	access_stak	0xfffffea6
0	access_stak	0xfffffe3b
0	access_stak	0xfffffe3b
0	access_heap	0x519fff
0	access_code	0x1bc965
0	access_code	0x1bc966
0	access_stak	0xfffffe3b
0	access_code	0x1bc967
0	access_code	0x1bc968
0	alloc		0x2000
0	access_code	0x1bc969
0	access_heap	0x519ffe
0	access_code	0x1bc96a
0	access_stak	0xfffffe1d
0	access_code	0x1bc96b
0	access_stak	0xfffffe7d
0	access_heap	0x4a410a
0	alloc		0x4000
0	access_heap	0x4a4109
0	alloc		0x8000
0	access_stak	0xfffffe7d
0	access_code	0x1bc96c
0	access_code	0x1bc96d
