0	switch	
0	access_code	0x1
0	alloc		0x1000
0	access_code	0x2
0	access_heap	0x400fff
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	free		0x400000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x6
0	alloc		0x4000
0	access_code	0x7
0	alloc		0x1000
0	access_code	0x8
0	access_heap	0x400001
0	access_stak	0xffffffee
0	access_heap	0x400001
0	access_code	0x9
0	access_heap	0x404fff
0	access_stak	0xffffffa9
0	access_code	0xa
0	access_heap	0x404fff
0	access_stak	0xffffffa5
0	access_code	0xb
0	access_stak	0xffffffa5
0	access_code	0xc
0	access_heap	0x4013a5
0	access_stak	0xffffffc4
0	access_code	0xd
0	alloc		0x1000
0	access_code	0xe
0	access_code	0xf
0	access_heap	0x405fff
0	access_code	0x10
0	access_heap	0x405fce
0	access_code	0x11
0	access_code	0x12
0	alloc		0x2000
0	access_stak	0xffffffc4
0	access_code	0x13
0	access_stak	0xffffff4a
0	access_code	0x14
0	access_stak	0xffffff4a
0	access_code	0x15
0	access_stak	0xffffff4a
0	access_stak	0xffffff35
0	alloc		0x8000
0	access_code	0x16
0	access_stak	0xffffff8f
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_heap	0x401448
0	access_code	0x17
0	access_code	0x18
0	access_stak	0xffffff8f
0	access_stak	0xffffff8f
0	access_stak	0xffffff85
0	access_stak	0xffffff48
0	access_stak	0xffffff47
0	access_stak	0xffffff46
0	access_stak	0xffffff45
0	access_stak	0xfffffe45
0	access_stak	0xfffffe45
0	access_heap	0x40ffff
0	access_code	0x3ceb21
0	access_heap	0x40ffff
0	access_stak	0xfffffe6b
0	access_heap	0x40f8ae
0	alloc		0x8000
0	access_code	0x3ceb22
0	alloc		0x4000
0	access_heap	0x40e21f
0	access_heap	0x41bfff
0	access_code	0x3ceb23
0	access_heap	0x41bfff
0	access_heap	0x40e8b7
0	access_code	0x3ceb24
0	access_stak	0xfffffe41
0	alloc		0x4000
0	access_heap	0x41ffff
0	access_heap	0x41ffff
0	access_heap	0x41ffff
0	access_stak	0xfffffe41
0	access_code	0x3ceb25
0	access_code	0x3ceb26
0	access_code	0x3ceb27
0	access_code	0x3ceb28
0	access_stak	0xfffffe68
0	access_heap	0x40414b
0	access_heap	0x411e3d
0	access_heap	0x41d5b2
0	access_stak	0xfffffe68
0	access_stak	0xfffffe67
0	access_stak	0xfffffe66
0	access_stak	0xfffffe65
0	access_stak	0xfffffe64
0	access_heap	0x41ffff
0	access_stak	0xfffffd0f
0	access_stak	0xfffffd0f
0	access_heap	0x41ffff
0	access_stak	0xfffffd0f
0	alloc		0x1000
0	access_code	0x24bc1a
0	access_code	0x24bc1b
0	access_stak	0xfffffd0f
0	access_code	0x24bc1c
0	access_stak	0xfffffce1
0	access_code	0x24bc1d
0	access_code	0x24bc1e
0	access_heap	0x40bc98
0	access_code	0x24bc1f
0	access_code	0x24bc20
0	access_code	0x24bc21
0	access_heap	0x420fff
0	access_stak	0xfffffce1
0	access_heap	0x420fff
0	access_code	0x24bc22
0	access_stak	0xfffffcb9
0	access_code	0x24bc23
0	access_heap	0x4058d5
0	access_code	0x24bc24
0	access_heap	0x412d6b
0	access_heap	0x4084df
0	access_heap	0x420fff
0	access_code	0x24bc25
0	access_stak	0xfffffcb8
0	access_stak	0xfffffcb7
0	access_stak	0xfffffcb6
0	access_stak	0xfffffcb5
0	access_stak	0xfffffcb4
0	access_code	0x15bc1a
0	access_heap	0x4121eb
0	access_code	0x15bc1b
0	access_heap	0x4121ec
0	access_heap	0x40257c
0	access_stak	0xfffffba4
0	access_code	0x15bc1c
0	access_code	0x15bc1d
0	access_stak	0xfffffba4
0	access_heap	0x420fff
0	access_heap	0x420fff
0	access_heap	0x41adc5
0	access_code	0x15bc1e
0	access_stak	0xfffffc00
0	access_heap	0x41d007
0	access_code	0x15bc1f
0	access_code	0x15bc20
0	access_heap	0x420fff
0	access_stak	0xfffffc75
0	access_code	0x15bc21
0	access_stak	0xfffffc7c
0	access_stak	0xfffffcb5
0	access_heap	0x420fff
0	free		0x420000
0	access_stak	0xfffffcb5
0	access_heap	0x41ffff
0	access_heap	0x41477c
0	access_stak	0xfffffcb4
0	access_code	0x24bc26
0	access_stak	0xfffffc89
0	access_heap	0x41ffff
0	access_stak	0xfffffc5d
0	access_heap	0x41ffff
0	alloc		0x4000
0	access_stak	0xfffffc5d
0	access_stak	0xfffffc26
0	access_stak	0xfffffc26
0	access_heap	0x423fff
0	access_code	0x24bc27
0	access_heap	0x423fff
0	access_code	0x24bc28
0	access_heap	0x423ffe
0	access_heap	0x423fff
0	access_heap	0x423fff
0	access_heap	0x41629e
0	access_code	0x24bc29
0	access_code	0x24bc2a
0	access_code	0x24bc2b
0	access_heap	0x40fa49
0	access_code	0x24bc2c
0	access_stak	0xfffffc4a
0	access_stak	0xfffffc6d
0	access_heap	0x423fff
0	access_code	0x24bc2d
0	access_stak	0xfffffca4
0	access_heap	0x423fff
0	access_code	0x24bc2e
0	access_code	0x24bc2f
0	access_code	0x24bc30
0	access_stak	0xfffffcd0
0	access_code	0x24bc31
0	access_code	0x24bc32
0	access_code	0x24bc33
0	access_stak	0xfffffcd0
