1	switch	
1	access_stak	0xfffffffe
1	access_stak	0xfffffffd
1	access_stak	0xfffffffc
1	access_stak	0xfffffffb
1	access_stak	0xfffffffa
1	access_stak	0xfffffffa
1	access_code	0x1
1	alloc		0x1000
1	access_stak	0xfffffffa
1	access_stak	0xfffffffa
1	access_stak	0xfffffff2
1	access_stak	0xfffffff2
1	access_heap	0x400951
1	access_code	0x2
1	access_code	0x3
1	access_heap	0x40083b
1	access_stak	0xffffffd5
1	access_code	0x4
1	alloc		0x1000
1	access_heap	0x401fff
1	access_stak	0xffffffff
1	access_code	0x5
1	access_heap	0x401fff
1	access_code	0x6
1	access_stak	0xffffffff
1	access_heap	0x40156b
1	access_stak	0xffffffae
1	access_code	0x7
1	access_code	0x8
1	access_stak	0xffffffae
1	access_code	0x9
1	access_stak	0xffffff33
1	access_code	0xa
1	access_heap	0x4001d0
1	access_code	0xb
1	access_code	0xc
1	alloc		0x2000
1	access_stak	0xffffff33
1	alloc		0x4000
1	access_heap	0x4001d0
1	access_stak	0xffffff33
1	access_code	0xd
1	access_heap	0x407fff
1	access_stak	0xffffff33
1	access_heap	0x400f28
1	access_code	0xe
1	access_heap	0x407fff
1	access_stak	0xffffff33
1	access_code	0xf
1	access_heap	0x402c1c
1	access_heap	0x401d88
1	access_heap	0x401d89
1	access_heap	0x401d89
1	access_code	0x10
1	access_stak	0xffffff33
1	access_code	0x11
1	access_heap	0x401d8a
1	access_stak	0xffffff33
1	access_stak	0xffffff32
1	access_heap	0x4021f2
1	access_heap	0x407fff
1	access_heap	0x401f4b
1	access_stak	0xfffffe48
1	access_code	0x3b83ff
1	access_heap	0x401f4c
1	access_code	0x3b8400
1	access_code	0x3b8401
1	access_code	0x3b8402
1	access_code	0x3b8403
1	access_heap	0x407fff
1	access_stak	0xfffffe47
1	access_stak	0xfffffe46
1	access_stak	0xfffffe45
1	access_stak	0xfffffe44
1	access_heap	0x407fff
1	access_heap	0x404a3b
1	access_stak	0xfffffd44
1	access_heap	0x406feb
1	access_code	0x228d4e
1	access_code	0x228d4f
1	alloc		0x8000
1	access_stak	0xfffffd6c
1	access_stak	0xfffffd6c
1	access_heap	0x406fec
1	access_code	0x228d50
1	access_stak	0xfffffd6c
1	alloc		0x10000
1	access_heap	0x41ffff
1	alloc		0x10000
1	access_code	0x228d51
1	access_stak	0xfffffd6b
1	access_stak	0xfffffd6a
1	access_stak	0xfffffd69
1	access_stak	0xfffffd68
1	access_heap	0x42ffff
1	access_heap	0x4176d5
1	access_code	0x1c14c2
1	access_code	0x1c14c3
1	alloc		0x1000
1	access_stak	0xfffffc45
1	access_stak	0xfffffc45
1	access_code	0x1c14c4
1	access_code	0x1c14c5
1	access_heap	0x430fff
1	access_heap	0x430fff
1	access_code	0x1c14c6
1	access_heap	0x430fff
1	alloc		0x1000
1	access_stak	0xfffffc50
1	access_stak	0xfffffcb0
1	access_stak	0xfffffc7b
1	access_heap	0x418eaf
1	access_heap	0x42091d
1	access_code	0x1c14c7
1	access_heap	0x428840
1	access_heap	0x40a6ab
1	access_stak	0xfffffcf0
1	access_stak	0xfffffc82
1	access_heap	0x4295e7
1	access_heap	0x431fff
1	alloc		0x2000
1	access_stak	0xfffffc82
1	access_code	0x1c14c8
1	access_stak	0xfffffcbc
1	alloc		0x1000
1	access_code	0x1c14c9
1	access_code	0x1c14ca
1	access_heap	0x40dfa0
1	access_stak	0xfffffcbc
1	access_heap	0x4186d5
1	access_code	0x1c14cb
1	alloc		0x1000
1	access_stak	0xfffffd20
1	access_heap	0x4110be
1	access_heap	0x410403
1	access_code	0x1c14cc
1	access_stak	0xfffffd20
1	access_code	0x1c14cd
1	access_code	0x1c14ce
1	access_stak	0xfffffd14
1	alloc		0x1000
1	access_heap	0x410402
1	access_stak	0xfffffcff
1	free		0x436000
1	access_heap	0x41c399
1	access_code	0x1c14cf
1	access_code	0x1c14d0
1	access_code	0x1c14d1
1	alloc		0x2000
1	access_code	0x1c14d2
1	access_stak	0xfffffcff
1	access_code	0x1c14d3
1	access_heap	0x41c399
1	access_stak	0xfffffcff
1	access_stak	0xfffffcff
1	access_code	0x1c14d4
1	access_code	0x1c14d5
1	alloc		0x1000
1	access_heap	0x41c398
1	alloc		0x1000
1	access_code	0x1c14d6
1	access_code	0x1c14d7
1	access_stak	0xfffffcff
1	access_heap	0x439fff
1	access_code	0x1c14d8
1	alloc		0x2000
1	access_code	0x1c14d9
1	access_stak	0xfffffcff
1	access_heap	0x439fff
1	access_code	0x1c14da
1	access_stak	0xfffffcb5
1	free		0x43a000
1	access_code	0x1c14db
1	access_heap	0x439fff
1	access_stak	0xfffffc46
1	access_code	0x1c14dc
1	access_stak	0xfffffca8
1	access_code	0x1c14dd
1	access_stak	0xfffffc80
1	access_heap	0x439fff
1	access_stak	0xfffffd68
1	access_heap	0x439fff
1	access_code	0x228d52
1	alloc		0x1000
1	access_code	0x228d53
1	access_heap	0x4149a2
1	access_heap	0x40faae
1	access_stak	0xfffffd68
1	access_heap	0x42f0d3
1	access_code	0x228d54
1	access_code	0x228d55
1	access_code	0x228d56
1	access_code	0x228d57
1	access_stak	0xfffffd68
1	access_code	0x228d58
1	alloc		0x1000
1	access_code	0x228d59
1	access_code	0x228d5a
1	access_code	0x228d5b
1	access_stak	0xfffffd68
1	access_code	0x228d5c
1	access_stak	0xfffffd61
1	access_heap	0x41729e
1	access_stak	0xfffffd61
1	access_code	0x228d5d
1	access_code	0x228d5e
1	access_heap	0x41729f
1	access_heap	0x43bfff
1	access_code	0x228d5f
1	access_stak	0xfffffd9b
1	access_heap	0x423850
1	access_code	0x228d60
1	alloc		0x1000
1	alloc		0x1000
1	access_stak	0xfffffd9b
1	access_heap	0x43dfff
1	alloc		0x1000
1	access_stak	0xfffffda9
