5	switch	
5	alloc		0x1000
5	access_heap	0x4008f4
5	access_heap	0x400fff
5	access_code	0x1
5	alloc		0x1000
5	access_code	0x2
5	access_heap	0x401000
5	alloc		0x1000
5	access_code	0x3
5	access_heap	0x400253
5	access_code	0x4
5	access_heap	0x400254
5	access_stak	0xffffffff
7	switch	
7	alloc		0x400000
7	access_heap	0x7fffff
7	access_code	0x1
7	access_code	0x2
7	access_code	0x3
7	access_stak	0xffffffbd
7	access_code	0x4
7	access_code	0x5
7	access_code	0x6
7	access_heap	0x7fffff
7	access_code	0x7
7	access_code	0x8
7	access_stak	0xffffff4b
7	access_code	0x9
7	access_code	0xa
7	access_code	0xb
7	access_heap	0x59400c
7	access_heap	0x7fffff
7	access_stak	0xffffff4b
7	access_heap	0x7fffff
7	access_heap	0x7fffff
7	access_stak	0xffffff4b
7	access_code	0xc
7	alloc		0x800000
7	access_code	0xd
7	access_stak	0xffffff4b
7	access_heap	0xd2f5cd
7	access_stak	0xffffff4b
7	access_heap	0xd6c61c
7	access_code	0xe
7	access_code	0xf
7	access_code	0x10
7	access_code	0x11
7	access_heap	0xffffff
7	alloc		0x1000
7	access_code	0x12
7	access_heap	0xfffffe
7	access_heap	0x1000fff
7	access_heap	0x1000fff
7	access_stak	0xfffffef5
7	access_code	0x13
7	alloc		0x1000
7	access_heap	0x1001fff
7	access_stak	0xffffff2f
7	access_code	0x14
7	access_heap	0xcb6ca0
7	access_code	0x15
7	access_heap	0xab0372
7	access_heap	0x62ffee
7	alloc		0x2000
7	access_code	0x16
7	access_code	0x17
7	access_code	0x18
7	alloc		0x2000
7	access_code	0x19
7	access_code	0x1a
7	access_stak	0xffffff8e
7	access_code	0x1b
7	access_stak	0xffffffdb
7	access_heap	0x7867c9
7	access_heap	0x1005fff
7	access_heap	0x87fe38
7	access_stak	0xffffff6a
7	access_stak	0xffffffab
7	access_stak	0xffffffab
7	access_heap	0x87fe38
7	access_code	0x1c
7	access_code	0x1d
7	access_heap	0x87fe37
7	free		0x1004000
7	access_stak	0xffffff4d
7	access_stak	0xffffff4d
7	access_heap	0x87fe38
7	access_stak	0xffffff4d
7	access_stak	0xffffff4d
7	access_stak	0xffffff28
7	access_code	0x1e
7	access_heap	0x5a44e7
7	access_code	0x1f
7	access_stak	0xffffff28
7	access_code	0x20
7	access_heap	0xc7c636
7	access_heap	0x40b87d
7	access_heap	0x1003fff
7	access_code	0x21
7	access_code	0x22
7	access_stak	0xffffff3a
7	access_heap	0x5242a9
7	access_code	0x23
7	access_heap	0x1003fff
7	access_code	0x24
7	alloc		0x4000
7	access_stak	0xffffff97
7	access_stak	0xffffff97
7	access_code	0x25
7	access_heap	0x1007fff
7	access_code	0x26
7	access_stak	0xffffff97
7	access_heap	0x562aa3
7	access_stak	0xffffff97
7	access_code	0x27
7	access_code	0x28
7	access_code	0x29
1	switch	
1	alloc		0x40000
1	access_code	0x1
1	access_code	0x2
1	access_stak	0xffffffff
1	access_code	0x3
1	access_heap	0x43ffff
1	access_stak	0xfffffffa
1	access_heap	0x43ffff
1	access_code	0x4
1	access_stak	0xffffffe0
1	access_heap	0x43ffff
1	access_code	0x5
1	access_stak	0xffffffe0
1	free		0x400000
1	alloc		0x4000
1	access_stak	0xffffffe0
1	access_stak	0xffffffe0
1	alloc		0x4000
1	access_code	0x6
1	access_code	0x7
1	access_stak	0xffffffe0
1	access_heap	0x407fff
1	alloc		0x2000
1	access_stak	0xffffffff
1	access_code	0x8
1	access_stak	0xffffffff
1	access_code	0x9
1	access_code	0xa
1	access_code	0xb
1	access_code	0xc
1	access_heap	0x404c05
1	access_code	0xd
1	access_stak	0xffffffff
1	access_heap	0x409fff
1	access_code	0xe
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_code	0xf
1	access_code	0x10
1	access_stak	0xffffffff
1	access_stak	0xfffffffe
1	access_code	0x26eb8f
1	access_stak	0xffffff66
1	access_stak	0xffffff66
1	access_heap	0x40204a
1	access_heap	0x409395
1	access_code	0x26eb90
1	access_stak	0xffffff1c
1	access_stak	0xfffffedc
1	access_heap	0x40bfff
1	access_code	0x26eb91
0	switch	
0	access_stak	0xffffffff
0	access_code	0x1
0	access_code	0x2
0	access_stak	0xffffffff
0	access_stak	0xffffffdd
0	alloc		0x8000
0	access_code	0x3
0	access_stak	0xffffffdc
0	access_stak	0xffffffdb
0	access_stak	0xffffffda
0	access_heap	0x400344
0	access_stak	0xfffffeda
0	access_code	0x24d544
0	access_code	0x24d545
0	access_stak	0xfffffe8a
0	access_stak	0xfffffe3f
0	access_code	0x24d546
0	access_code	0x24d547
0	access_heap	0x405dc4
0	access_stak	0xfffffdfb
0	access_stak	0xfffffdfb
0	access_heap	0x407fff
0	access_code	0x24d548
0	access_code	0x24d549
0	access_heap	0x407fff
0	access_code	0x24d54a
0	access_code	0x24d54b
0	alloc		0x2000
0	access_code	0x24d54c
0	access_stak	0xfffffdfb
0	access_code	0x24d54d
0	access_code	0x24d54e
0	access_code	0x24d54f
5	switch	
5	access_stak	0xffffff86
5	access_stak	0xffffff86
5	access_heap	0x402fff
5	access_heap	0x402fff
5	alloc		0x1000
5	access_heap	0x40262a
