0	switch	
0	access_code	0x1
0	access_stak	0xffffffb6
0	access_stak	0xffffffda
0	access_stak	0xffffffff
0	access_stak	0xffffffd3
0	access_code	0x2
0	alloc		0x4000
0	access_code	0x3
0	access_heap	0x401487
0	access_code	0x4
0	access_stak	0xffffffff
0	access_heap	0x403a9d
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_code	0x5
0	access_heap	0x405fff
0	access_heap	0x405fff
0	access_code	0x6
0	access_stak	0xffffffff
0	access_code	0x7
0	access_heap	0x4013b6
0	access_heap	0x40084a
0	access_code	0x8
0	alloc		0x2000
0	access_heap	0x407fff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x9
0	access_heap	0x407fff
0	access_code	0xa
0	access_code	0xb
0	access_code	0xc
0	access_code	0xd
0	access_stak	0xffffffff
0	access_code	0xe
0	access_stak	0xffffffff
0	access_heap	0x407fff
0	alloc		0x1000
0	access_heap	0x408000
0	access_stak	0xffffffff
0	access_heap	0x40870d
0	access_code	0xf
0	alloc		0x1000
0	access_heap	0x403a8e
0	access_heap	0x409fff
0	access_heap	0x4081d7
0	access_code	0x10
0	access_stak	0xffffffff
0	access_code	0x11
0	access_heap	0x409fff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x12
0	alloc		0x2000
0	access_code	0x13
0	access_stak	0xffffffff
0	access_heap	0x40bfff
0	access_code	0x14
0	switch	
0	access_heap	0x401194
0	access_code	0x15
0	access_code	0x16
0	access_stak	0xffffffff
0	access_stak	0xffffffbb
0	access_stak	0xffffffbb
0	access_code	0x17
0	access_code	0x18
0	access_heap	0x40472c
0	access_heap	0x400699
0	access_code	0x19
0	switch	
0	access_stak	0xffffffbb
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x1a
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x1b
0	access_heap	0x40069a
0	access_heap	0x40ffff
0	access_code	0x1c
0	access_heap	0x40ffff
0	access_heap	0x40ab6a
0	access_stak	0xffffffbb
0	access_stak	0xffffffbb
0	access_code	0x1d
0	access_heap	0x40ffff
0	access_code	0x1e
0	access_heap	0x40ffff
0	access_stak	0xffffffd1
0	access_heap	0x40c1c8
0	access_code	0x1f
0	access_code	0x20
0	access_heap	0x40ffff
0	access_stak	0xffffff87
