2	switch	
2	alloc		0x1000
2	access_stak	0xffffffff
2	access_stak	0xffffff90
2	access_stak	0xffffff90
2	access_heap	0x400fff
2	access_heap	0x400fff
2	access_heap	0x400fff
2	access_heap	0x400fee
2	access_stak	0xffffff90
2	access_stak	0xffffff22
2	access_heap	0x400fff
2	access_code	0x1
2	access_heap	0x4005f9
2	access_stak	0xffffff22
2	alloc		0x1000
2	access_heap	0x4005fa
2	access_stak	0xffffff22
2	access_code	0x2
2	access_heap	0x401fff
2	access_code	0x3
2	access_heap	0x401ffe
2	access_code	0x4
2	access_code	0x5
2	access_code	0x6
2	access_code	0x7
2	access_heap	0x40164e
2	alloc		0x1000
2	access_code	0x8
2	access_heap	0x40290d
2	access_stak	0xffffff84
2	access_stak	0xffffff84
2	access_heap	0x40290c
2	access_code	0x9
2	access_stak	0xfffffffe
2	alloc		0x1000
2	access_heap	0x40290b
2	access_code	0xa
2	access_heap	0x40290b
2	access_stak	0xffffffff
2	access_code	0xb
2	access_heap	0x401a4f
2	access_code	0xc
2	access_stak	0xffffff95
2	access_code	0xd
2	access_heap	0x402dca
2	access_heap	0x403fff
2	access_code	0xe
2	access_stak	0xffffff94
2	access_stak	0xffffff93
2	access_stak	0xffffff92
2	access_stak	0xffffff91
2	access_stak	0xffffff90
2	access_code	0x3d234d
2	alloc		0x4000
2	access_code	0x3d234e
2	access_stak	0xfffffe90
2	access_heap	0x407fff
2	access_code	0x3d234f
2	access_heap	0x4078db
2	access_stak	0xfffffe90
2	access_heap	0x4078da
2	alloc		0x1000
2	access_heap	0x4078db
2	alloc		0x1000
2	access_stak	0xfffffee2
2	access_stak	0xfffffee2
2	access_stak	0xfffffee2
2	access_stak	0xfffffee2
2	access_stak	0xffffff90
2	access_stak	0xffffff82
2	access_heap	0x4078dc
2	access_heap	0x409fff
2	access_stak	0xffffff82
2	access_heap	0x409fff
2	access_stak	0xffffff5e
2	access_heap	0x409fff
2	access_code	0xf
2	access_code	0x10
2	access_code	0x11
2	access_code	0x12
2	access_code	0x13
2	access_code	0x14
2	alloc		0x2000
2	alloc		0x1000
2	access_code	0x15
2	access_code	0x16
2	access_heap	0x409fff
2	access_stak	0xffffff0e
1	switch	
1	access_code	0x1
1	access_code	0x2
1	access_stak	0xffffff8f
1	access_code	0x3
1	access_stak	0xfffffffa
1	access_code	0x4
1	access_stak	0xfffffff7
1	alloc		0x2000
1	access_heap	0x401fff
1	access_heap	0x401fff
1	access_stak	0xfffffff7
1	access_stak	0xffffffff
1	access_heap	0x401fff
1	access_heap	0x401fff
1	access_stak	0xffffffff
1	access_heap	0x401fff
1	access_heap	0x401fff
1	access_heap	0x401fff
1	access_stak	0xffffffff
1	access_code	0x5
1	access_code	0x6
1	access_stak	0xffffffff
1	access_heap	0x401fff
1	access_heap	0x401fff
1	access_stak	0xffffffff
1	access_code	0x7
1	alloc		0x1000
1	access_heap	0x401ffe
1	access_code	0x8
1	alloc		0x1000
1	alloc		0x1000
1	access_stak	0xffffffff
1	access_heap	0x404fff
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x404ffe
1	access_heap	0x404fff
1	access_heap	0x404fff
1	access_heap	0x404fff
1	access_stak	0xffffffff
1	access_heap	0x404fff
1	alloc		0x1000
1	access_code	0x9
1	access_code	0xa
0	switch	
0	access_code	0x1
0	access_code	0x2
0	alloc		0x1000
0	access_heap	0x400fff
0	alloc		0x1000
0	access_code	0x3
0	access_heap	0x401fff
0	access_heap	0x401fff
0	access_code	0x4
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x40154e
0	access_stak	0xffffffff
0	access_stak	0xffffff95
0	access_heap	0x40021e
0	access_code	0x5
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xffffff55
0	access_code	0x8
0	access_code	0x9
0	access_code	0xa
0	access_heap	0x402fff
0	access_code	0xb
0	access_code	0xc
0	access_heap	0x402ffe
0	access_code	0xd
0	alloc		0x1000
0	access_code	0xe
0	access_stak	0xffffff55
0	access_stak	0xffffff95
0	access_code	0xf
0	access_stak	0xffffff89
