3	switch	
3	access_stak	0xffffffff
3	alloc		0x100000
3	access_code	0x1
3	access_code	0x2
3	access_code	0x3
3	access_stak	0xffffffff
3	alloc		0x10000
3	access_code	0x4
3	access_heap	0x400000
3	access_heap	0x400000
3	access_heap	0x400001
3	access_code	0x5
3	access_heap	0x400001
3	alloc		0x10000
3	access_heap	0x51ffff
3	access_heap	0x51ffff
3	access_heap	0x51ffff
3	access_heap	0x51ffff
3	access_code	0x6
3	access_stak	0xffffffff
3	access_code	0x7
3	alloc		0x1000
3	access_heap	0x43679c
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_code	0x8
3	access_heap	0x43679b
3	access_code	0x9
3	access_heap	0x43679b
3	access_heap	0x4d189e
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x4d189e
3	access_code	0xa
3	access_code	0xb
3	access_heap	0x4d189e
3	access_heap	0x4d189e
3	access_heap	0x4bd68b
3	access_code	0xc
3	access_heap	0x425fc3
3	alloc		0x2000
3	access_stak	0xffffffff
3	access_code	0xd
3	access_heap	0x523fff
3	access_stak	0xffffffff
3	access_stak	0xffffff9e
3	access_code	0xe
3	access_heap	0x523fff
3	access_stak	0xffffff9e
3	access_stak	0xffffffd8
3	access_code	0xf
3	access_stak	0xffffffaf
3	access_stak	0xffffffaf
3	access_code	0x10
3	access_stak	0xffffffaf
3	free		0x522000
3	access_code	0x11
3	access_heap	0x510b96
3	access_code	0x12
3	access_heap	0x510b95
3	access_stak	0xffffffaf
3	access_code	0x13
3	alloc		0x2000
3	access_code	0x14
3	access_code	0x15
3	access_code	0x16
3	access_stak	0xffffffaf
3	access_stak	0xffffff51
3	access_stak	0xffffff51
3	access_stak	0xffffff77
3	access_stak	0xffffff83
3	access_stak	0xffffff83
3	access_code	0x17
3	access_code	0x18
3	access_stak	0xffffff83
3	access_stak	0xffffff83
3	access_heap	0x4e7d65
3	access_stak	0xffffff83
3	alloc		0x4000
3	access_code	0x19
3	access_heap	0x4e7d65
3	access_stak	0xffffff83
3	access_stak	0xffffffeb
3	access_heap	0x527fff
3	access_heap	0x527ffe
3	access_code	0x1a
3	access_stak	0xffffffeb
3	access_code	0x1b
3	alloc		0x8000
3	access_heap	0x527ffd
3	access_heap	0x4ce72c
3	access_stak	0xffffff7a
3	alloc		0x10000
3	access_heap	0x438837
3	access_heap	0x45eb77
3	access_stak	0xffffff7a
3	alloc		0x20000
3	alloc		0x2000
3	access_stak	0xffffff4c
2	switch	
2	access_code	0x1
2	alloc		0x1000
2	access_code	0x2
2	access_heap	0x400000
2	access_stak	0xffffffff
2	access_heap	0x400fff
2	access_heap	0x40038b
2	access_heap	0x40025b
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x400fff
2	access_code	0x3
2	access_code	0x4
2	access_heap	0x400ffe
2	access_heap	0x400ffd
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x400ffc
2	access_heap	0x400ffc
2	access_heap	0x400ffc
2	access_stak	0xffffffff
2	access_heap	0x400fff
2	access_code	0x5
2	access_heap	0x40091e
2	access_heap	0x400f93
2	access_stak	0xffffffff
2	access_code	0x6
2	free		0x400000
2	alloc		0x2000
2	access_heap	0x400000
2	access_stak	0xffffffff
2	access_heap	0x4002c2
2	access_heap	0x400047
2	access_heap	0x400046
2	access_stak	0xffffffff
2	access_code	0x7
2	access_stak	0xffffffff
2	access_heap	0x401fff
2	alloc		0x2000
2	access_code	0x8
2	access_stak	0xffffffff
2	access_code	0x9
2	access_code	0xa
2	access_heap	0x402000
2	access_code	0xb
2	access_stak	0xffffffa8
2	access_heap	0x403fff
2	access_stak	0xffffff7a
2	access_stak	0xffffff06
2	access_stak	0xffffff06
2	alloc		0x1000
2	access_stak	0xfffffece
2	access_code	0xc
2	access_heap	0x404fff
2	access_heap	0x404fff
2	access_code	0xd
2	access_stak	0xfffffea3
2	access_heap	0x40450a
2	access_heap	0x404fff
2	access_heap	0x404fff
2	access_heap	0x404fff
2	access_code	0xe
2	access_heap	0x4012a1
2	access_heap	0x4012a0
2	access_stak	0xfffffea3
2	access_stak	0xfffffea3
2	access_heap	0x4012a0
2	access_stak	0xfffffe32
2	access_stak	0xfffffddf
2	access_heap	0x4012a0
2	access_stak	0xfffffddf
2	access_code	0xf
2	alloc		0x1000
2	access_code	0x10
2	access_code	0x11
2	access_heap	0x40129f
2	access_stak	0xfffffe4e
2	access_heap	0x403867
2	access_stak	0xfffffe4e
2	access_heap	0x403866
2	alloc		0x2000
2	access_stak	0xfffffe4e
2	access_heap	0x403866
2	access_heap	0x403866
2	access_heap	0x407fff
2	access_code	0x12
2	access_stak	0xfffffe72
2	access_code	0x13
2	access_code	0x14
2	access_code	0x15
2	access_heap	0x4010fd
2	access_heap	0x407fff
2	access_heap	0x407ffe
2	access_code	0x16
2	access_stak	0xfffffe72
2	access_code	0x17
2	access_code	0x18
2	access_code	0x19
2	access_code	0x1a
2	access_heap	0x407fff
2	access_heap	0x407fff
2	alloc		0x1000
2	access_heap	0x408fff
2	access_heap	0x408fff
2	access_heap	0x408ffe
2	access_heap	0x405ef6
2	access_stak	0xfffffe72
2	access_code	0x1b
2	access_stak	0xfffffe72
2	access_code	0x1c
2	access_heap	0x405ef5
2	alloc		0x1000
2	access_heap	0x405ef6
2	access_heap	0x400ba8
2	access_heap	0x400ba7
2	access_code	0x1d
2	access_heap	0x409fff
2	access_code	0x1e
2	access_code	0x1f
2	alloc		0x2000
2	access_stak	0xfffffe52
2	access_code	0x20
2	alloc		0x4000
2	free		0x40c000
2	access_stak	0xfffffe52
2	access_code	0x21
2	access_code	0x22
2	access_stak	0xfffffec6
2	access_heap	0x409ffe
2	access_code	0x23
2	access_code	0x24
2	access_heap	0x403a05
2	access_stak	0xfffffec5
2	access_stak	0xffffff14
2	access_code	0x25
2	access_stak	0xffffff2c
2	access_stak	0xffffff2c
2	alloc		0x4000
2	access_code	0x26
2	access_stak	0xffffff5d
2	access_heap	0x403a05
2	access_stak	0xffffffac
2	access_heap	0x40ffff
2	access_code	0x27
2	access_heap	0x40ffff
2	access_code	0x28
2	access_code	0x29
2	access_code	0x2a
2	access_heap	0x40ffff
2	access_code	0x2b
2	access_stak	0xffffff8d
2	access_heap	0x40ffff
2	access_heap	0x40fffe
2	access_code	0x2c
2	alloc		0x4000
2	access_code	0x2d
2	access_code	0x2e
2	access_stak	0xffffffe7
2	access_code	0x2f
2	alloc		0x4000
2	access_heap	0x40f6d6
2	access_code	0x30
0	switch	
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x4001b1
0	alloc		0x1000
0	access_code	0x1
0	access_heap	0x401fff
0	access_heap	0x401e80
0	alloc		0x2000
0	access_heap	0x401e80
0	access_code	0x2
0	access_code	0x3
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x40099d
0	access_heap	0x403fff
0	access_stak	0xffffffff
0	access_code	0x4
0	access_heap	0x403084
0	access_code	0x5
0	access_code	0x6
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_code	0x7
0	access_stak	0xffffffd6
0	access_stak	0xffffff6b
0	access_code	0x8
0	access_stak	0xffffff6b
0	access_heap	0x403fff
0	access_heap	0x400c45
0	access_code	0x9
0	access_heap	0x400c45
0	access_stak	0xffffffd5
0	access_code	0xa
0	access_stak	0xffffffd5
0	alloc		0x1000
0	access_code	0xb
0	access_heap	0x400f56
0	access_heap	0x404fff
0	access_stak	0xffffff78
0	access_stak	0xfffffefd
0	alloc		0x1000
0	access_stak	0xfffffefd
0	access_heap	0x404ffe
0	access_code	0xc
0	access_code	0xd
0	access_code	0xe
0	access_heap	0x404ffe
0	access_code	0xf
3	switch	
3	access_code	0x1c
3	access_stak	0xffffff0d
3	access_heap	0x561fff
3	access_stak	0xffffff89
3	alloc		0x2000
3	access_code	0x1d
3	access_code	0x1e
3	access_heap	0x563fff
3	access_code	0x1f
3	access_heap	0x563fff
3	access_heap	0x563fff
3	alloc		0x1000
3	access_heap	0x4e4cef
3	access_code	0x20
3	access_code	0x21
3	access_code	0x22
3	access_heap	0x564fff
3	access_code	0x23
3	access_heap	0x449784
3	access_heap	0x5483b8
3	access_heap	0x564fff
3	access_heap	0x564fff
3	free		0x564000
3	access_heap	0x563fff
3	access_heap	0x563fff
3	access_heap	0x563fff
3	free		0x562000
3	access_stak	0xffffff89
3	access_code	0x24
3	access_heap	0x561fff
3	access_stak	0xffffff60
2	switch	
0	switch	
0	access_code	0x10
0	access_stak	0xfffffe84
0	access_code	0x11
0	access_stak	0xfffffe9b
0	access_heap	0x405fff
0	access_stak	0xfffffe33
0	access_code	0x12
0	alloc		0x2000
0	access_heap	0x405fff
0	access_heap	0x407fff
0	access_heap	0x4024e6
0	access_code	0x13
0	access_stak	0xfffffe33
0	access_stak	0xfffffe33
0	access_heap	0x4029c2
0	alloc		0x1000
0	access_code	0x14
0	access_heap	0x4029c2
0	access_stak	0xfffffe15
0	alloc		0x1000
0	access_code	0x15
0	access_heap	0x409fff
0	access_heap	0x409fff
0	access_stak	0xfffffe6e
0	access_code	0x16
0	alloc		0x1000
0	access_code	0x17
0	access_heap	0x40afff
0	alloc		0x1000
0	access_stak	0xfffffe6d
0	access_stak	0xfffffe6c
0	access_stak	0xfffffe6b
0	access_stak	0xfffffe6a
0	access_stak	0xfffffe69
0	access_stak	0xfffffe68
0	access_stak	0xfffffd03
0	access_code	0x399fd
0	access_code	0x399fe
0	alloc		0x1000
0	access_stak	0xfffffd03
0	access_code	0x399ff
0	access_code	0x39a00
0	access_stak	0xfffffcb8
0	alloc		0x1000
0	access_stak	0xfffffcb8
0	access_stak	0xfffffc91
0	access_heap	0x40dfff
0	access_heap	0x40b5bd
0	free		0x40d000
0	access_code	0x39a01
0	alloc		0x1000
0	access_heap	0x40b5bd
0	alloc		0x2000
0	access_heap	0x40b5be
0	access_code	0x39a02
0	access_heap	0x40b5bd
0	access_code	0x39a03
0	access_stak	0xfffffc3b
0	access_code	0x39a04
0	alloc		0x10000
0	access_code	0x39a05
0	access_heap	0x406222
0	access_code	0x39a06
0	alloc		0x10000
0	access_code	0x39a07
0	access_stak	0xfffffc3b
0	access_code	0x39a08
0	access_code	0x39a09
0	access_code	0x39a0a
0	access_heap	0x410e38
0	access_heap	0x410e38
0	access_stak	0xfffffcac
0	access_stak	0xfffffcdd
0	access_code	0x39a0b
0	access_code	0x39a0c
0	alloc		0x4000
0	access_stak	0xfffffcdd
0	access_heap	0x433fff
0	access_code	0x39a0d
0	access_code	0x39a0e
0	access_code	0x39a0f
0	access_heap	0x42f03b
0	access_heap	0x42f03b
0	access_heap	0x412796
0	alloc		0x2000
0	access_code	0x39a10
0	free		0x434000
0	access_code	0x39a11
0	access_stak	0xfffffd45
0	access_code	0x39a12
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x412796
0	access_stak	0xfffffd45
0	access_stak	0xfffffd45
0	alloc		0x2000
0	access_stak	0xfffffd30
0	access_heap	0x415493
0	access_heap	0x415493
0	access_code	0x39a13
0	access_stak	0xfffffd33
0	access_stak	0xfffffce4
0	access_heap	0x415492
0	access_heap	0x415492
0	access_stak	0xfffffce4
0	access_stak	0xfffffcef
0	access_code	0x39a14
0	access_code	0x39a15
0	access_heap	0x406e4b
0	access_code	0x39a16
0	access_stak	0xfffffcef
0	access_heap	0x406e4b
0	access_stak	0xfffffcef
0	access_stak	0xfffffcc8
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x39a17
0	access_heap	0x406e4a
0	access_code	0x39a18
0	access_code	0x39a19
0	access_code	0x39a1a
0	access_code	0x39a1b
0	access_heap	0x406e4a
0	access_code	0x39a1c
0	access_code	0x39a1d
0	access_code	0x39a1e
0	access_heap	0x426a91
