0	switch	
0	access_stak	0xffffffff
0	access_code	0x1
0	alloc		0x1000
0	access_code	0x2
0	access_stak	0xffffff85
0	access_heap	0x400000
0	access_heap	0x400b92
0	access_heap	0x400b91
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	access_code	0x6
0	access_code	0x7
0	access_heap	0x400b92
0	alloc		0x1000
0	access_heap	0x400b92
0	access_heap	0x400b92
0	access_heap	0x400b92
0	access_code	0x8
0	access_stak	0xffffff8e
0	access_code	0x9
0	access_stak	0xffffffab
0	access_code	0xa
0	access_heap	0x400b92
0	access_stak	0xffffffff
0	access_heap	0x400b91
0	access_stak	0xffffffff
0	access_heap	0x400b91
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x400b91
0	access_code	0xb
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x403fff
0	access_code	0xc
0	alloc		0x4000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x403fff
0	access_code	0xd
0	access_code	0xe
0	access_stak	0xffffffff
0	access_code	0xf
0	access_code	0x10
0	access_stak	0xffffffb3
0	access_stak	0xffffff5c
0	access_heap	0x40724d
0	access_heap	0x40724e
0	access_heap	0x40724f
0	access_code	0x11
0	access_stak	0xffffff5c
0	access_code	0x12
0	access_stak	0xffffff5c
0	access_heap	0x40724f
0	access_code	0x13
0	alloc		0x2000
0	access_stak	0xffffff5c
0	access_stak	0xffffff5c
0	access_stak	0xffffff5c
0	access_heap	0x40724f
0	access_stak	0xffffff09
0	access_stak	0xffffff09
0	access_heap	0x407250
0	access_stak	0xffffff09
0	access_stak	0xfffffe89
0	access_code	0x14
0	access_code	0x15
0	access_stak	0xfffffe88
0	access_heap	0x40724f
0	access_heap	0x407250
0	access_stak	0xfffffd25
0	access_heap	0x407251
0	access_heap	0x407251
0	access_stak	0xfffffd25
0	access_stak	0xfffffcf2
0	alloc		0x1000
0	access_heap	0x407251
0	access_heap	0x407251
0	access_stak	0xfffffd40
0	access_stak	0xfffffd40
0	access_stak	0xfffffcc0
0	access_code	0xb39ac
0	access_stak	0xfffffd29
0	alloc		0x1000
0	access_stak	0xfffffd28
0	access_stak	0xfffffd27
0	access_stak	0xfffffc05
0	access_stak	0xfffffb9a
0	access_stak	0xfffffb9a
0	access_stak	0xfffffb9a
0	access_heap	0x407251
0	access_code	0x34c366
0	access_heap	0x407251
0	access_code	0x34c367
0	access_code	0x34c368
0	access_code	0x34c369
0	access_stak	0xfffffb9a
0	access_heap	0x407251
0	access_heap	0x405ac2
0	access_heap	0x405ac2
0	access_code	0x34c36a
0	alloc		0x1000
0	access_stak	0xfffffc02
0	access_stak	0xfffffc02
0	access_code	0x34c36b
0	access_heap	0x405ac1
0	access_heap	0x405ac2
0	access_heap	0x405ac3
0	access_heap	0x405ac2
0	access_stak	0xfffffb85
0	access_stak	0xfffffb89
0	access_stak	0xfffffb89
0	access_heap	0x405ac2
0	access_stak	0xfffffb89
0	access_heap	0x405ac3
0	access_heap	0x405ac4
0	access_code	0x34c36c
0	access_code	0x34c36d
0	access_code	0x34c36e
0	access_code	0x34c36f
0	access_heap	0x405ac4
0	access_code	0x34c370
0	access_stak	0xfffffb88
0	access_stak	0xfffffb87
0	access_stak	0xfffffb86
0	access_stak	0xfffffb85
0	access_stak	0xfffffb84
0	access_stak	0xfffffb83
0	access_code	0x286be4
0	access_code	0x286be5
0	access_stak	0xfffffa83
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x286be6
0	access_code	0x286be7
0	alloc		0x1000
0	access_heap	0x405ac5
0	access_stak	0xfffffa15
0	access_heap	0x405ac4
0	access_heap	0x40ffff
0	access_stak	0xfffff9b4
0	access_stak	0xfffff9b4
0	access_stak	0xfffff9b4
0	access_heap	0x40fffe
0	access_stak	0xfffffb83
0	access_stak	0xfffffb83
0	access_code	0x34c371
0	access_stak	0xfffffb83
0	access_stak	0xfffffb83
0	access_code	0x34c372
0	access_stak	0xfffffb83
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_stak	0xfffffbc3
0	access_code	0x34c373
0	access_stak	0xfffffbc3
0	alloc		0x10000
0	access_code	0x34c374
0	access_code	0x34c375
0	access_stak	0xfffffb66
0	access_heap	0x40fffe
0	access_stak	0xfffffb14
0	access_code	0x34c376
0	access_code	0x34c377
0	access_heap	0x40fffe
0	access_stak	0xfffffb89
0	access_code	0x34c378
0	access_code	0x34c379
0	access_stak	0xfffffc00
0	alloc		0x1000
0	access_stak	0xfffffc00
0	alloc		0x1000
0	access_code	0x34c37a
0	access_code	0x34c37b
0	access_heap	0x40fffe
0	access_stak	0xfffffc00
0	access_heap	0x40fffd
0	access_stak	0xfffffc00
0	access_heap	0x40fffc
0	access_stak	0xfffffc4c
0	access_code	0x34c37c
0	access_stak	0xfffffc33
0	access_heap	0x40fffc
0	access_stak	0xfffffc52
0	access_stak	0xfffffc19
0	access_stak	0xfffffc19
0	access_code	0x34c37d
0	access_heap	0x40fffb
0	access_code	0x34c37e
0	access_code	0x34c37f
0	access_stak	0xfffffc19
0	access_stak	0xfffffc32
0	access_code	0x34c380
0	access_stak	0xfffffc32
0	access_heap	0x40fffc
0	access_stak	0xfffffc32
0	access_heap	0x40fffb
0	access_code	0x34c381
0	access_stak	0xfffffc32
0	access_heap	0x40fffa
0	access_heap	0x40fff9
0	access_heap	0x40fff8
0	access_code	0x34c382
0	access_code	0x34c383
0	access_code	0x34c384
0	access_heap	0x40fff8
0	access_heap	0x40fff9
0	alloc		0x2000
0	access_stak	0xfffffc32
0	access_code	0x34c385
0	access_stak	0xfffffc32
0	access_code	0x34c386
0	access_stak	0xfffffbcf
0	access_heap	0x422324
0	access_code	0x34c387
0	access_stak	0xfffffc01
0	access_heap	0x422323
0	access_heap	0x423fff
0	access_heap	0x423fff
0	access_stak	0xfffffb83
0	access_code	0x34c388
0	access_heap	0x423fff
0	access_heap	0x423fff
0	access_heap	0x423fff
0	alloc		0x1000
0	access_stak	0xfffffbd5
0	access_stak	0xfffffbd5
0	alloc		0x1000
0	access_heap	0x424000
0	access_stak	0xfffffc03
0	access_code	0x34c389
0	access_heap	0x423fff
0	access_code	0x34c38a
0	access_code	0x34c38b
0	access_stak	0xfffffc03
