0	switch	
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_code	0x1
0	access_code	0x2
0	access_heap	0x400068
0	access_heap	0x401764
0	access_code	0x3
0	alloc		0x1000
0	access_code	0x4
0	access_code	0x5
0	access_stak	0xffffff86
0	access_code	0x6
0	access_stak	0xfffffff2
0	access_heap	0x402fff
0	access_stak	0xffffffff
0	access_heap	0x4025e8
0	access_heap	0x40119a
0	access_heap	0x402fff
0	access_code	0x7
0	access_code	0x8
0	access_code	0x9
0	access_code	0xa
0	access_stak	0xffffffc7
0	access_code	0xb
0	free		0x402000
0	access_heap	0x401d7a
0	access_heap	0x401fff
0	access_stak	0xffffffc7
0	free		0x400000
0	access_stak	0xffffffc7
0	alloc		0x8000
0	access_stak	0xffffffc7
0	access_code	0xc
0	access_stak	0xffffffc7
0	access_code	0xd
0	access_code	0xe
0	access_code	0xf
0	access_code	0x10
0	access_heap	0x400001
0	access_heap	0x400002
0	access_heap	0x4026cc
0	access_stak	0xffffffc6
0	access_code	0x12268e
0	access_heap	0x4026cd
0	access_stak	0xfffffe8b
0	access_heap	0x407fff
0	access_stak	0xfffffeac
0	access_heap	0x407fff
0	access_heap	0x407fff
0	alloc		0x1000
0	access_heap	0x408000
0	access_heap	0x408fff
0	access_heap	0x408fff
0	access_heap	0x4041f4
0	access_code	0x12268f
0	alloc		0x1000
0	access_stak	0xfffffeac
0	access_stak	0xffffff2b
0	access_heap	0x40545d
0	access_heap	0x409fff
0	access_code	0x122690
0	alloc		0x2000
0	access_stak	0xffffffc6
0	access_code	0x11
0	access_heap	0x40bfff
0	access_stak	0xffffff4a
0	access_stak	0xfffffefb
0	alloc		0x4000
0	access_code	0x12
0	access_stak	0xffffff33
0	access_stak	0xffffff99
0	free		0x40c000
0	access_stak	0xffffff88
0	alloc		0x2000
0	access_code	0x13
0	access_heap	0x40dfff
0	access_stak	0xffffff88
0	access_heap	0x400807
0	access_stak	0xffffff88
0	access_code	0x14
0	access_code	0x15
0	access_stak	0xffffff88
0	access_code	0x16
0	access_code	0x17
0	access_code	0x18
0	access_code	0x19
0	access_stak	0xffffff43
0	access_stak	0xffffff43
